oevertis	oʲ ɛ ʋʲ ɛ rʲ tʲ ɪ s
ialbame	ɪ ɐ l b ɐ mʲ ɛ
žarnui	ʒ ɐ r n ʊ ɪ
sardavėjau	s ɐ ɾ d ɐ ʋʲ eː j ɛ ʊ
ūoka	u oː k ɐ
yaiktas	i a j k t ɐ s
lapnavusia	l ɐ p n aː ʋ ʊ sʲ ɛ
šenesnių	ʃʲ ɛ nʲ ɛ sʲ nʲ uː
pinonimas	pʲ ɪ n ɔ nʲ ɪ m ɐ s
įietuviškam	iʲ j ɛ t ʊ ʋʲ ɪ ʃ k ɐ m
šurkiškoji	ʃ ʊ rʲ kʲ ɪ ʃ k o j ɪ
sštatuiravusiame	s ʃ t ɐ t ʊ ɪ r aː ʋ ʊ sʲ ɛ mʲ ɛ
čypsenų	tʲ iː pʲ sʲ ɛ n u
jtališkus	j t aː lʲ ɪ ʃ k ʊ s
dysla	dʲ îː s l ɐ
žemynuose	ʒʲ ɛ mʲ iː n ʊ o sʲ ɛ
pietuviškąjį	pʲ j ɛ t ʊ ʋʲ ɪ ʃ k aː j iː
iažiausiuosius	ɪ ɐ ʒʲ æː ʊ sʲ ʊ o sʲ ʊ s
svaigždės	s ʋ ɐ j ɡʲ ʒʲ dʲ eː s
bermuonėlis	bʲ ɛ ɾ m ʊ ɔ nʲ eː lʲ ɪ s
češimt	tʲ æ̌ː ʃ ɪ m t
oenose	oʲ ɛ n o sʲ ɛ
lylinčiu	lʲ iː lʲ ɪ nʲ tʲ ʃʲ ʊ
hėmėms	hʲ eː mʲ eː m s
henų	hʲ ɛ n uː
pieštukus	pʲ i ɛ ʃ t ʊ k ʊ s
įiūrinčią	iʲ uː rʲ ɪ nʲ tʲ ʃʲ æː
lekrologą	lʲ ɛ k r o l o ɡ aː
gpatingiausiosioms	ɡː p ɐ tʲ ɪ nʲ ɡʲ æː ʊ sʲ o sʲ o m s
iėmėms	ɪʲ eː mʲ eː m s
meniausiais	mʲ ɛ nʲ æː ʊ sʲ ɛ j s
painuojantis	p ɐ j n u ɔ j ɐ nʲ tʲ ɪ s
airiškoje	ɐ j rʲ ɪ ʃ k o j ɛ
gatraukliausi	ɡ ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ɪ
lražiąją	l ɾ aː ʒʲ æː j æː
čieviškumų	tʲ j ɛ ʋʲ ɪ ʃ k ʊ m uː
hieviškumų	hʲ j ɛ ʋʲ ɪ ʃ k ʊ m uː
jatraukliausios	j ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ o s
šražiąją	ʃ ɾ aː ʒʲ æː j æː
gelėdų	ɡʲ ɛ lʲ eː d uː
oažesnysis	o ɐ ʒʲ ɛ sʲ nʲ iː sʲ ɪ s
iieviškąja	ɪʲ j ɛ ʋʲ ɪ ʃ k aː j ɛ
lazdą	l aː z d aː
jatvės	j aː tʲ ʋʲ eː s
teniausiame	tʲ ɛ nʲ æː ʊ sʲ ɛ mʲ ɛ
pėgsiančiame	pʲ eː ɡʲ sʲ ɛ nʲ tʲ ʃʲ ɛ mʲ ɛ
yalbi	i ɐ l bʲ ɪ
yanija	i aː nʲ ɪ j ɛ
sarnui	s ɐ r n ʊ ɪ
balbąs	b ɐ l b aː s
airiškojt	ɐ j rʲ ɪ ʃ k o j t
įalbąs	i ɐ l b aː s
žėdinti	ʒʲ eː dʲ ɪ nʲ tʲ ɪ
galbėdamas	ɡ ɐ lʲ bʲ eː d ɐ m ɐ s
yalbu	i ɐ l b ʊ
yietuviškojo	iʲ j ɛ t ʊ ʋʲ ɪ ʃ k o j o
goka	ɡ oː k ɐ
keigu	k æ j ɡ ʊ
ieniausiuose	ɪʲ ɛ nʲ æː ʊ sʲ ʊ o sʲ ɛ
kažojoje	k ɐ ʒ oː j o j ɛ
meniausia	mʲ ɛ nʲ æː ʊ sʲ ɛ
šatrauklesnes	ʃ ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ ɛ s
povas	p oː ʋ ɐ s
putarimas	p ʊ t ɐ ɾʲ ɪ m ɐ s
nėgančiosioms	nʲ eː ɡ ɐ nʲ tʲ ʃʲ o sʲ o m s
hoks	h o k s
jylėti	jʲ iː l eː tʲ ɪ
lietuviškojoje	lʲ j ɛ t ʊ ʋʲ ɪ ʃ k o j o j ɛ
karamas	k aː ɾ ɐ m ɐ s
katrauklesnė	k ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ eː
detą	dʲ ɛ t aː
oieviškumų	oʲ j ɛ ʋʲ ɪ ʃ k ʊ m uː
tpatingajam	tː p ɐ tʲ ɪ n ɡ ɐ j ɛ m
ženomis	ʒʲ ɛ n o mʲ ɪ s
iinduolių	ɪʲ ɪ n d ʊ o lʲ u
siliųjų	sʲ ɪ lʲ uː j uː
katvės	k aː tʲ ʋʲ eː s
lypseną	lʲ iː pʲ sʲ ɛ n a
benesnis	bʲ ɛ nʲ ɛ sʲ nʲ ɪ s
kšduosiančiam	k ʃ d u ɔ sʲ ɛ nʲ tʲ ʃʲ ɛ m
gėgančius	ɡʲ eː ɡ ɐ nʲ tʲ ʃʲ ʊ s
baiktas	b a j k t ɐ s
hėgančiosioms	hʲ eː ɡ ɐ nʲ tʲ ʃʲ o sʲ o m s
keniausiems	kʲ ɛ nʲ æː ʊ sʲ j ɛ m s
oeniausio	oʲ ɛ nʲ æː ʊ sʲ o
lapnavo	l ɐ p n a ʋ ɔ
balbu	b ɐ l b ʊ
htebinčias	hʲ tʲ æː bʲ ɪ nʲ tʲ ʃʲ ɛ s
šenesnėmis	ʃʲ ɛ nʲ ɛ sʲ nʲ eː mʲ ɪ s
šatvės	ʃ aː tʲ ʋʲ eː s
yalinčioje	i aː lʲ ɪ nʲ tʲ ʃʲ o j ɛ
batuiruojančioje	b ɐ t ʊ ɪ r u ɔ j ɛ nʲ tʲ ʃʲ o j ɛ
įlandiškajame	i l aː nʲ dʲ ɪ ʃ k ɐ j ɛ mʲ ɛ
oemaitiškiesiems	oʲ ɛ m ɐ j tʲ ɪ ʃʲ kʲ j ɛ sʲ j e m s
benesnėse	bʲ ɛ nʲ ɛ sʲ nʲ eː sʲ ɛ
airiškojė	ɐ j rʲ ɪ ʃ k o j ː
įenesniu	iʲ ɛ nʲ ɛ sʲ nʲ ʊ
žtarimų	ʒː t ɐ ɾʲ ɪ m uː
nysla	nʲ îː s l ɐ
štališkojoje	ʃ t aː lʲ ɪ ʃ k o j o j ɛ
yietuviškų	iʲ j ɛ t ʊ ʋʲ ɪ ʃ k uː
denesnėse	dʲ ɛ nʲ ɛ sʲ nʲ eː sʲ ɛ
otališkai	o t aː lʲ ɪ ʃ k ɐ j
iuvusioje	ɪ ʊ ʋ ʊ sʲ o j ɛ
ūenesnio	uʲ ɛ nʲ ɛ sʲ nʲ o
tabar	t̪ ɐ b ɐ r
ouvusia	o ʊ ʋ ʊ sʲ ɛ
hmulkmenas	h m ʊ lʲ kʲ mʲ ɛ n ɐ s
čažesnysis	t ɐ ʒʲ ɛ sʲ nʲ iː sʲ ɪ s
čeniausių	tʲ ɛ nʲ æː ʊ sʲ uː
biedynu	bʲ j ɛ dʲ iː n ʊ
dmoniškojo	d m oː nʲ ɪ ʃ k o j o
sorporacija	s ɔ r p ɔ r aː t s ɪ j ɛ
šapnuojame	ʃ ɐ p n u ɔ j ɐ m ɛ
yieštukus	iʲ i ɛ ʃ t ʊ k ʊ s
malbu	m ɐ l b ʊ
jažuosius	j ɐ ʒ u ɔ sʲ ʊ s
ūeniausiai	uʲ ɛ nʲ æː ʊ sʲ ɛ j
ūeniausius	uʲ ɛ nʲ æː ʊ sʲ ʊ s
iutarimais	ɪ ʊ t ɐ ɾʲ ɪ m ɐ j s
žylįs	ʒʲ iː lʲ iː s
ūeliaujančios	uʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o s
žerdavėjus	ʒʲ æː ɾ d ɐ ʋʲ eː j ʊ s
yapnavusia	i ɐ p n aː ʋ ʊ sʲ ɛ
droliuose	d ɾ oː lʲ ʊ o sʲ ɛ
mtališku	m t aː lʲ ɪ ʃ k ʊ
samuolys	s ɐ m u ə lʲ ǐː s̪
aklasiį	ɐ k l ɐ sʲ ɪ ː
šysla	ʃʲ îː s l ɐ
tenesnio	tʲ ɛ nʲ ɛ sʲ nʲ o
salsai	s ɐ l s ɐ j
tylėjęs	tʲ iː lʲ eː j æː s
ūlogiausiose	u l o ɡʲ æː ʊ sʲ o sʲ ɛ
benesnė	bʲ ɛ nʲ ɛ sʲ nʲ eː
pavonais	p ɐ ʋ oː n ɐ j s
matrauklesne	m ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ ɛ
šūsiančiojo	ʃ u sʲ ɛ nʲ tʲ ʃʲ o j o
pylinčiu	pʲ iː lʲ ɪ nʲ tʲ ʃʲ ʊ
ūypseną	uʲ iː pʲ sʲ ɛ n a
teniausiose	tʲ ɛ nʲ æː ʊ sʲ o sʲ ɛ
žvykiams	ʒː ʋʲ iː kʲ ɛ m s
yaliucinavusias	i ɐ lʲ ʊ tʲ sʲ ɪ n aː ʋ ʊ sʲ ɛ s
bazdą	b aː z d aː
netvarkingiausiajai	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ j ɛ j
datėmis	d ɐ tʲ eː mʲ ɪ s
jštatuiravusiame	j ʃ t ɐ t ʊ ɪ r aː ʋ ʊ sʲ ɛ mʲ ɛ
yapšelyje	i ɐ pʲ ʃʲ æː lʲ iː j ɛ
airiškojm	ɐ j rʲ ɪ ʃ k o j m
genesniuose	ɡʲ ɛ nʲ ɛ sʲ nʲ ʊ o sʲ ɛ
pylėsiančiuosiuose	pʲ iː lʲ eː sʲ ɛ nʲ tʲ ʃʲ ʊ o sʲ ʊ o sʲ ɛ
iusbroliuose	ɪ ʊ s b r o lʲ ʊ o sʲ ɛ
yunaudotoją	i ʊ n ɐ ʊ d oː t o j æː
ūėnulis	uʲ eː n ʊ lʲ ɪ s
yadangi	i ɐ d aː ŋ ɡ ɪ
kylinčiu	kʲ iː lʲ ɪ nʲ tʲ ʃʲ ʊ
huldogų	h ʊ l d o ɡ uː
jiūlus	jʲ uː l ʊ s
gainuojančiomis	ɡ ɐ j n u ɔ j ɛ nʲ tʲ ʃʲ o mʲ ɪ s
malbėdamas	m ɐ lʲ bʲ eː d ɐ m ɐ s
hietuviškų	hʲ j ɛ t ʊ ʋʲ ɪ ʃ k uː
yenesniais	iʲ ɛ nʲ ɛ sʲ nʲ ɛ j s
ienoje	ɪʲ ɛ n o j ɛ
žainuojančioje	ʒ ɐ j n u ɔ j ɛ nʲ tʲ ʃʲ o j ɛ
hutarimas	h ʊ t ɐ ɾʲ ɪ m ɐ s
pebeprisikiškiakopūsteliavę	pʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʋʲ æː
iuldogams	ɪ ʊ l d o ɡ ɐ m s
galinčioje	ɡ aː lʲ ɪ nʲ tʲ ʃʲ o j ɛ
hatrauklesnę	h ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ æː
mrakeliaujantiesiems	m r ɐ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ j ɛ sʲ j ɛ m s
typsenų	tʲ iː pʲ sʲ ɛ n u
deniausi	dʲ ɛ nʲ æː ʊ sʲ ɪ
dvaigždę	d ʋ ɐ j ɡʲ ʒʲ dʲ æː
buodanti	b u ɔ d ɐ nʲ tʲ ɪ
oedieviškumą	oʲ ɛ dʲ j ɛ ʋʲ ɪ ʃ k ʊ m aː
aukštaitiškomię	ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃ k o mʲ ɪ ː
save	s ɐ ʋʲ ɛ
tenoms	tʲ ɛ n oː m s
šekraujis	ʃʲ ɛ k r ɐ uː j ɪ s
jlogiausiose	j l o ɡʲ æː ʊ sʲ o sʲ ɛ
žtališkų	ʒ t aː lʲ ɪ ʃ k uː
čatvę	t aː tʲ ʋʲ æː
latančiajam	l aː t ɐ nʲ tʲ ʃʲ ɛ j ɛ m
ilogiausia	ɪ l o ɡʲ æː ʊ sʲ ɛ
leniškesniajame	lʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː j ɛ mʲ ɛ
yalapinė	i ɐ ɫ ɐ pʲ ɪ n̪ʲ eː
ūaisras	u ɐ ɪ̯ˑ s̪ r ɐ s̪
tedžiui	t æː d ʒ ʊ ɪ
žštatuiravusiame	ʒ ʃ t ɐ t ʊ ɪ r aː ʋ ʊ sʲ ɛ mʲ ɛ
denuoju	dʲ ɛ n u ɔ j ʊ
tyliu	tʲ iː lʲ ʊ
dškeliaujančiųjų	d ʃʲ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ uː j uː
busbroliuose	b ʊ s b r o lʲ ʊ o sʲ ɛ
lenesnius	lʲ ɛ nʲ ɛ sʲ nʲ ʊ s
ūaniją	u aː nʲ ɪ j æː
įlogesniame	i l o ɡʲ ɛ sʲ nʲ ɛ mʲ ɛ
jtališkais	j t aː lʲ ɪ ʃ k ɐ j s
įspūdingumui	iː s p uː dʲ ɪ n ɡ ʊ m ʊ ɪ
tumis	t ʊ m ɪ s
šusseserių	ʃ ʊ sʲ ɛ sʲ ɛ rʲ uː
ieniausiems	ɪʲ ɛ nʲ æː ʊ sʲ j ɛ m s
jedieviškiausiesiems	jʲ ɛ dʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ j ɛ sʲ j ɛ m s
ūedžiui	u æː d ʒ ʊ ɪ
kalbąs	k ɐ l b aː s
sakomis	s ɐ k o mʲ ɪ s
ninonimas	nʲ ɪ n ɔ nʲ ɪ m ɐ s
įėgsiančiame	iʲ eː ɡʲ sʲ ɛ nʲ tʲ ʃʲ ɛ mʲ ɛ
šenam	ʃʲ ɛ n aː m
iarkotikas	ɪ ɐ ɾ k o tʲ ɪ k ɐ s
įiliųjų	iʲ ɪ lʲ uː j uː
įroporcionaliame	i r ɔ p ɔ r t̪͡s̪ ɪ j oː n ɐ lʲ ɛ mʲ ɛ
iatrauklesne	ɪ ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ ɛ
genesnės	ɡʲ ɛ nʲ ɛ sʲ nʲ eː s
kaslaptingesniesiems	k ɐ s l ɐ p tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ j ɛ sʲ j e m s
jyliu	jʲ iː lʲ ʊ
keniausiai	kʲ ɛ nʲ æː ʊ sʲ ɛ j
jalbėdamas	j ɐ lʲ bʲ eː d ɐ m ɐ s
narnui	n ɐ r n ʊ ɪ
salbančiojo	s ɐ l b ɐ nʲ tʲ ʃʲ o j o
krgiškesniąja	k rʲ ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː j ɛ
mūnu	m uː n ʊ
nenoms	nʲ ɛ n oː m s
yypsenų	iʲ iː pʲ sʲ ɛ n u
ktališkas	k t aː lʲ ɪ ʃ k ɐ s
hlogiems	h l o ɡʲ j ɛ m s
matinas	m aː t ɪ n ɐ s
šenesnį	ʃʲ ɛ nʲ ɛ sʲ nʲ iː
halėdamos	h ɐ lʲ eː d ɐ m o s
kutarti	k ʊ t ɐ ɾ tʲ ɪ
natraukliausias	n ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ɛ s
herbiškajai	hʲ ɛ rʲ bʲ ɪ ʃ k ɐ j ɛ j
menai	mʲ æː n ɐ j
gutarti	ɡ ʊ t ɐ ɾ tʲ ɪ
tedieviškumą	tʲ ɛ dʲ j ɛ ʋʲ ɪ ʃ k ʊ m aː
šenomis	ʃʲ ɛ n o mʲ ɪ s
syliu	sʲ iː lʲ ʊ
drgiškesniąja	d rʲ ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː j ɛ
sapnavusia	s ɐ p n aː ʋ ʊ sʲ ɛ
teigu	t æ j ɡ ʊ
įeliaujančiai	iʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ɛ j
ūapnuoti	u ɐ p n u ɔ tʲ ɪ
jmulkmenas	j m ʊ lʲ kʲ mʲ ɛ n ɐ s
jmoniškojo	j m oː nʲ ɪ ʃ k o j o
bnagininku	bː n ɐ ɡʲ ɪ nʲ ɪ n k ʊ
dalinčio	d aː lʲ ɪ nʲ tʲ ʃʲ o
yeniškiausiajame	iʲ ɛ nʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ j ɛ mʲ ɛ
ūaslaptingesniajame	u ɐ s l ɐ p tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ æː j ɛ mʲ ɛ
getvarkingiausiajai	ɡʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ j ɛ j
oenieji	oʲ ɛ nʲ j ɛ j ɪ
žaniją	ʒ aː nʲ ɪ j æː
hiaudis	hʲ ɛ ʊ̯ d ɪ s
ylogesniame	i l o ɡʲ ɛ sʲ nʲ ɛ mʲ ɛ
davęs	d ɐ vʲ æː s
žlogiems	ʒ l o ɡʲ j ɛ m s
geni	ɡʲ ɛ nʲ ɪ
juvusiajai	j ʊ ʋ ʊ sʲ ɛ j ɛ j
žietuviškų	ʒʲ j ɛ t ʊ ʋʲ ɪ ʃ k uː
įalbėti	i ɐ l bʲ eː tʲ ɪ
yemynais	iʲ ɛ mʲ iː n ɐ j s
deniausius	dʲ ɛ nʲ æː ʊ sʲ ʊ s
patrauklesnėmis	p ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ eː mʲ ɪ s
kenesnius	kʲ ɛ nʲ ɛ sʲ nʲ ʊ s
sspūdingumui	sː s p uː dʲ ɪ n ɡ ʊ m ʊ ɪ
ūylinčią	uʲ iː lʲ ɪ nʲ tʲ ʃʲ æː
šškeliaujančiųjų	ʃ ʃʲ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ uː j uː
įeigu	i æ j ɡ ʊ
įarnui	i ɐ r n ʊ ɪ
ykalikų	i k ɐ lʲ ɪ k uː
ūenesnėje	uʲ ɛ nʲ ɛ sʲ nʲ eː j ɛ
lenesniems	lʲ ɛ nʲ ɛ sʲ nʲ j ɛ m s
muodavusiųjų	m u ɔ d ɐ ʋ ʊ sʲ uː j uː
yatraukliausią	i ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ æː
tatinas	t aː t ɪ n ɐ s
šatėmis	ʃ ɐ tʲ eː mʲ ɪ s
ūrgiškesniąja	u rʲ ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː j ɛ
jompiuteriu	j o mʲ pʲ ʊ tʲ ɛ rʲ ʊ
skeliaujančios	sː kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o s
gabar	ɡ̪ ɐ b ɐ r
tenesnis	tʲ ɛ nʲ ɛ sʲ nʲ ɪ s
dalį	d aː lʲ iː
atkeliaujančiomis	ɐ t kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o mʲ ɪ s
čvykiai	tː ʋʲ iː kʲ ɛ j
trgiškesniojo	t rʲ ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ o j o
upiniuose	ʊ pʲ ɪ nʲ ʊ o sʲ ɛ
stališkus	s t aː lʲ ɪ ʃ k ʊ s
mapnuoja	m ɐ p n u ɔ j ɐ
abejingesniu	ɐ bʲ ɛ j ɪ n ɡʲ ɛ sʲ nʲ ɪ ʊ
ketą	kʲ ɛ t aː
oelėdų	oʲ ɛ lʲ eː d uː
sošės	s oː ʃʲ eː s
lūsiantieji	l u sʲ ɛ nʲ tʲ j ɛ j ɪ
čisantysis	tʲ ɪ s ɐ nʲ tʲ iː sʲ ɪ s
bazda	b ɐ z d ɐ
tatviškosios	t aː tʲ ʋʲ ɪ ʃ k o sʲ o s
abėcėlėjk	ɐ bʲ eː tʲ sʲ eː lʲ eː j k
darkotikas	d ɐ ɾ k o tʲ ɪ k ɐ s
prgiškesniojo	p rʲ ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ o j o
brgiškesniojo	b rʲ ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ o j o
mšduosiančiam	m ʃ d u ɔ sʲ ɛ nʲ tʲ ʃʲ ɛ m
ltališkus	l t aː lʲ ɪ ʃ k ʊ s
šekrologą	ʃʲ ɛ k r o l o ɡ aː
žuvusioje	ʒ ʊ ʋ ʊ sʲ o j ɛ
atiduosiančiomt	ɐ tʲ ɪ d u ɔ sʲ ɛ nʲ tʲ ʃʲ o m t
hietuviškąjį	hʲ j ɛ t ʊ ʋʲ ɪ ʃ k aː j iː
keniausiose	kʲ ɛ nʲ æː ʊ sʲ o sʲ ɛ
senesni	sʲ ɛ nʲ ɛ sʲ nʲ ɪ
mtališkų	m t aː lʲ ɪ ʃ k uː
molėse	m o lʲ eː sʲ ɛ
tuldogams	t ʊ l d o ɡ ɐ m s
špermatozoidą	ʃʲ pʲ ɛ ɾ m ɐ t o z o j d aː
jisančiajam	jʲ ɪ s ɐ nʲ tʲ ʃʲ ɛ j ɛ m
iatrauklesnę	ɪ ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ æː
yenesnis	iʲ ɛ nʲ ɛ sʲ nʲ ɪ s
toka	t oː k ɐ
hatrauklesnėms	h ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ eː m s
sažuosius	s ɐ ʒ u ɔ sʲ ʊ s
ūrakeliaujantiesiems	u r ɐ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ j ɛ sʲ j ɛ m s
salbėdamas	s ɐ lʲ bʲ eː d ɐ m ɐ s
ūtebinčias	uʲ tʲ æː bʲ ɪ nʲ tʲ ʃʲ ɛ s
lmoniškųjų	l m oː nʲ ɪ ʃ k uː j uː
biliųjų	bʲ ɪ lʲ uː j uː
draujagyslė	d r ɐ ʊ̯ j æː ɡʲ iː sʲ lʲ eː
įėdinčias	iʲ eː dʲ ɪ nʲ tʲ ʃʲ ɛ s
jalbančiojo	j ɐ l b ɐ nʲ tʲ ʃʲ o j o
seniausi	sʲ ɛ nʲ æː ʊ sʲ ɪ
ienesnės	ɪʲ ɛ nʲ ɛ sʲ nʲ eː s
lylėsiančiuosiuose	lʲ iː lʲ eː sʲ ɛ nʲ tʲ ʃʲ ʊ o sʲ ʊ o sʲ ɛ
šradėti	ʃ r ɐ d̪ʲ êː t̪ʲ ɪ
gvairus	ɡː v ɐ ɪ̯ˑ r ʊ s̪
upeliamr	ʊ pʲ æː lʲ ɛ m r
jlogo	j l oː ɡ o
nrofesijų	n r o fʲ ɛ sʲ ɪ j uː
čatraukliausiomis	t ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ o mʲ ɪ s
hiūlus	hʲ uː l ʊ s
hpatingajam	hː p ɐ tʲ ɪ n ɡ ɐ j ɛ m
ūalbėti	u ɐ l bʲ eː tʲ ɪ
šatraukliausiu	ʃ ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ʊ
čietuviškojo	tʲ j ɛ t ʊ ʋʲ ɪ ʃ k o j o
šerdavėjus	ʃʲ æː ɾ d ɐ ʋʲ eː j ʊ s
oeniausiems	oʲ ɛ nʲ æː ʊ sʲ j ɛ m s
čekiškąja	tʲ ʃʲ ɛ kʲ ɪ ʃ k aː j ɛ
šešimt	ʃʲ æ̌ː ʃ ɪ m t
oazda	o ɐ z d ɐ
glogaisiais	ɡ l o ɡ ɐ j sʲ ɛ j s
heliaujančios	hʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o s
deniausiose	dʲ ɛ nʲ æː ʊ sʲ o sʲ ɛ
špermatozoidais	ʃʲ pʲ ɛ ɾ m ɐ t o z o j d ɐ j s
hroliuose	h ɾ oː lʲ ʊ o sʲ ɛ
japnuojate	j ɐ p n u ɔ j ɐ t ɛ
keliaujančios	kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o s
lalamandra	l ɐ l ɐ m aː n d ɾ ɐ
kaliucinuodavusiojo	k ɐ lʲ ʊ tʲ sʲ ɪ n u o d ɐ ʋ ʊ sʲ o j o
yvairus	iː v ɐ ɪ̯ˑ r ʊ s̪
dūdavusios	d uː d ɐ ʋ ʊ sʲ o s
muodavusiose	m u ɔ d ɐ ʋ ʊ sʲ o sʲ ɛ
lenuose	lʲ ɛ n ʊ o sʲ ɛ
ktališku	k t aː lʲ ɪ ʃ k ʊ
čaudotojų	t ɐ ʊ d oː t o j uː
brofesijos	b r o fʲ ɛ sʲ ɪ j o s
tiaudis	tʲ ɛ ʊ̯ d ɪ s
člogiausia	t l o ɡʲ æː ʊ sʲ ɛ
ytališku	i t aː lʲ ɪ ʃ k ʊ
jštatuiravusiosios	j ʃ t ɐ t ʊ ɪ r aː ʋ ʊ sʲ o sʲ o s
ivykiai	ɪː ʋʲ iː kʲ ɛ j
gakančio	ɡ aː k ɐ nʲ tʲ ʃʲ o
keniausiu	kʲ ɛ nʲ æː ʊ sʲ ʊ
bainuojančioje	b ɐ j n u ɔ j ɛ nʲ tʲ ʃʲ o j ɛ
iilesniojoje	ɪʲ ɪ lʲ ɛ sʲ nʲ oː j o j ɛ
nešimt	nʲ æ̌ː ʃ ɪ m t
torporacija	t ɔ r p ɔ r aː t s ɪ j ɛ
sapei	s aː pʲ ɛ j
kažieji	k ɐ ʒʲ j ɛ j ɪ
nylėdamas	nʲ iː lʲ eː d ɐ m ɐ s
lebeprisikiškiakopūsteliavę	lʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʋʲ æː
jeno	jʲ æː n o
ūmoniškojo	u m oː nʲ ɪ ʃ k o j o
oaudotojų	o ɐ ʊ d oː t o j uː
pėnulis	pʲ eː n ʊ lʲ ɪ s
abėcėlės	ɐ bʲ eː tʲ sʲ eː lʲ eː s
ienuose	ɪʲ ɛ n ʊ o sʲ ɛ
įreitaisiais	i ɾ ɛ j t ɐ j sʲ ɛ j s
ūvaigždynais	u ʋ ɐ j ɡʲ ʒʲ dʲ iː n ɐ j s
naslaptingesniajame	n ɐ s l ɐ p tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ æː j ɛ mʲ ɛ
hatantį	h aː t ɐ nʲ tʲ iː
geno	ɡʲ æː n o
hokdavo	h oː k d ɐ ʋ o
ikų	ɪː k uː
nenais	nʲ ɛ n ɐ j s
kusbroliuose	k ʊ s b r o lʲ ʊ o sʲ ɛ
hkeliaujančios	hː kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o s
benesnę	bʲ ɛ nʲ ɛ sʲ nʲ æː
sumis	s ʊ m ɪ s
bysla	bʲ îː s l ɐ
gylėdamas	ɡʲ iː lʲ eː d ɐ m ɐ s
datraukliausiu	d ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ʊ
įoterys	i oː tʲ ɛ rʲ i s
lazda	l ɐ z d ɐ
lylėdamas	lʲ iː lʲ eː d ɐ m ɐ s
sakančio	s aː k ɐ nʲ tʲ ʃʲ o
seniausiam	sʲ ɛ nʲ æː ʊ sʲ ɛ m
maunuolis	m ɐ u n ʊ ɔ lʲ ɪ s
nlizgančiuoju	nʲ lʲ ɪ z ɡ ɐ nʲ tʲ ʃʲ ʊ o j ʊ
stališkojoje	s t aː lʲ ɪ ʃ k o j o j ɛ
šatraukliausi	ʃ ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ɪ
puodavusiųjų	p u ɔ d ɐ ʋ ʊ sʲ uː j uː
