최루	t o̞ ɾ u
교리	kʰ ɯ ŋ n i
니치	nʰ ʌ̹ ɭ t͡ɕʰ i
물략	m͡ɕ ɘː ɭ ʎ j a̠ k̚
유숙사	j i sʰ u k s͈ a̠
경레이크	k ɯ ɾ e̞ i k x ɯ
모내기	mʰ e̞ n e̞ ɡ i
내공	nʰ ʌ̹ ŋ ɡ o̞ ŋ
북민	p o̞ m i n
말수	m a̠ ŋ sʰ u
탄래	t̞ ɾ e̞
태정	t͡ɕ e̞ d͡ʑ ʌ̹ ŋ
부몰	p͡ɕʰ i m m o̞ ɭ
꺽목	k a̠ ɭ m o̞ k̚
곡략	k͡ɕ ɘː ɭ ʎ j a̠ k̚
초릇	t ɯ ɾ ɯ t̚
체하철	t͡ɕ i ɦ a̠ t͡ɕʰ ʌ̹ ɭ
놀시아	n ʌ̹ ɕʰ i a̠
생이동생	s u i d o̞ ŋ sʰ e̞ ŋ
발복하다	p e̞ː ŋ b o̞ kʰ a̠ d a̠
행한	h u kʰ a̠ n
방어	p a̠ ŋ ʌ̹
글부	k͡ɕ ʌ̹ ŋ b u
오장	o o̞ː d͡ʑ a̠ ŋ
와송하다	w͡ɕ w e̞ː sʰ o̞ ŋ ɦ a̠ d a̠
몰문지	mʰ ʌ̹ ɭ m u n d͡ʑ i
판위	p a̠ ɡ ɥ i
외숨	w o̞ k s͈ u m
상렴	sʰ u ɾ j ʌ̹ m
지등학교	t͡ɕʰ o̞ d ɯ ŋ ɦ a̠ k̚ k͈ j o
겨능성	k a̠ː n ɯ ŋ s͈ ʌ̹ ŋ
선탁	sʰ i k̚ tʰ a̠ k̚
공것	k ɯ ɡ ʌ̹ t̚
군지	k w e̞ː d͡ʑ i
적세	t͡ɕ u ŋ sʰ e̞
출소	tʰ a̠ n sʰ o̞
상부	s a̠ n b u
깨히	k ɯ k ç i
놀가	nʰ i ɡ a̠
초총	tʰ o̞ː t͡ɕʰ o̞ ŋ
지가	tʰ i ɡ a̠
시민	ɕ o̞ m i n
히료수	çː m ɲ j o sʰ u
족대	tʰ e̞ː d e̞
최항	tʰ a̠ː ɦ a̠ ŋ
발느님	p a̠ n ɯ n i m
흘디오	x i d i o̞
굉학	k e̞ ɦ a̠ k̚
백대	p o ŋ d e̞
드상	tʰ o̞ n sʰ a̠ ŋ
노청망청	n ɯ ŋ t͡ɕʰ ʌ̹ ŋ m a̠ ŋ t͡ɕʰ ʌ̹ ŋ
벽신	p͡ɕ ɘː n ɕʰ i n
역업생	j͡ɕ o̞ ɾ ʌ̹ p s͈ e̞ ŋ
돼기	t͡ɕ ʌ̹ ɡ i
대이터	t o̞ ɾ i tʰ ʌ̹
질적	t ɘː n d͡ʑ ʌ̹ k̚
흘간	x i n ɡ a̠ n
원시아	w ʌ̹ ɕʰ i a̠
통명	t j ʌ̹ ŋ m j ʌ̹ ŋ
현하	ç o̞ ɦ a̠
피거리	p e̞ː ɡ ʌ̹ ɾ i
네결	nʰ a̠ n ɡ j ʌ̹ ɭ
언포	ɘ o̞ ŋ pʰ o̞
희리우드	ç a̠ ɭ ʎ i u d ɯ
애장	e j ɘː n d͡ʑ a̠ ŋ
입인	i o̞ː i n
토레이크	t ɯ ɾ e̞ i k x ɯ
선학	s a̠ ŋ ɦ a̠ k̚
옥정	o͡ɕ e̞ d͡ʑ ʌ̹ ŋ
흑것	x ɡ ʌ̹ t̚
남튿날	n tʰ ɯ n n a̠ ɭ
갑중	k o̞ ŋ d͡ʑ u ŋ
운처	u͡ɕʰ u ɭ t͡ɕʰ ʌ̹
유장히	j w e̞ ŋ d͡ʑ a̠ ŋ ʝ i
히하다	ç a̠ː ɾ ɦ a̠ d a̠
리수	ɾ a̠ k s͈ u
용머지	j a̠ m ʌ̹ d͡ʑ i
날균	nʰ j ʌ̹ ŋ ɡ j u n
깨장	k ʌ̹ n d͡ʑ a̠ ŋ
초스터리	t i sʰ ɯ tʰ ʌ̹ ɾ i
중아하다	t͡ɕ o̞ː a̠ ɦ a̠ d a̠
지직	t̞ d͡ʑ i k̚
판장	p ʌ̹ n d͡ʑ a̠ ŋ
여러스	jʰ ɯ ɭ ɭ ʌ̹ sʰ ɯ
적가씨	t̠ ɡ a̠ ɕ͈ i
팔장	p o̞ k̚ t͡ɕ͈ a̠ ŋ
경원	k͡ɕ i ɡ w ʌ̹ n
연차	j a̠ː t͡ɕʰ a̠
로거리	ɾ e̞ː ɡ ʌ̹ ɾ i
러처	ɾ ɯː n t͡ɕʰ ʌ̹
돼능성	t a̠ː n ɯ ŋ s͈ ʌ̹ ŋ
욕송	jʰ u sʰ o̞ ŋ
손릿결	s ʌ̹ ɾ i t̚ k͈ j ʌ̹ ɭ
용럿	j ʌ̹ ɾ ʌ̹ t̚
질사	t n sʰ a̠
악학교	a e̞ː ɦ a̠ k̚ k͈ j o
노무	n iː m u
몰마	mʰ e̞ m a̠
부앙	p͡ɕ e̞ a̠ ŋ
강재	k j ɘː n d͡ʑ e̞
플면	p a̠ m j ʌ̹ n
무령	m ʌ̹ m ɲ j ʌ̹ ŋ
음동	ɯ a̠ː m d o̞ ŋ
물발	m a̠ b a̠ ɭ
길리다	k a̠ ɭ ʎ i d a̠
재시아	t ʌ̹ ɕʰ i a̠
용구점	j u n ɡ u d͡ʑ ʌ̹ m
당료	t͡ɕ e̞ ɾ j o
죄환	t ɥ iː β w a̠ n
생론	s j ʌ̹ ɭ ɭ o̞ n
용산원	j j e̞ː sʰ a̠ n w ʌ̹ n
최류	t a̠ ɭ ʎ j u
이드벤처	i̹ d ɯ b e̞ n t͡ɕʰ ʌ̹
히행	ç ɾ ɦ e̞ ŋ
모타벅스	mʰ ɯ tʰ a̠ b ʌ̹ k s͈ ɯ
판같이	p͈ o̞ k̚ k͈ a̠ t͡ɕʰ i
꺽린아이	k̹ ɾ i n a̠ i
완양	wʰ o̞ j a̠ ŋ
똑총	tʰ o̞ː t͡ɕʰ o̞ ŋ
냉법	n a̠ ŋ b ʌ̹ p̚
졸구멍	tʰ o̞ t̚ k͈ u m ʌ̹ ŋ
날사	n ʌ̹ k s͈ a̠
원료	w͡ɕ e̞ ɾ j o
와리	wʰ ɯ ŋ n i
활상	ɸ i sʰ a̠ ŋ
팔상	p j ɘː n sʰ a̠ ŋ
개완동물	k̞ː w a̠ n d o̞ ŋ m u ɭ
침일	t w a̠ː i ɭ
블조	p o k̚ t͡ɕ͈ o̞
콧부	k͡ɕ ʌ̹ ŋ b u
숙소기업	s͡ɕ u ŋ sʰ o̞ ɡ i ʌ̹ p̚
콜마	k̠ ŋ m a̠
영문학	j n m u n ɦ a̠ k̚
장러면	t ɯ ɾ ʌ̹ m j ʌ̹ n
뮤업	m͡ɕ o̞ ɾ ʌ̹ p̚
니포	n o̞ ŋ pʰ o̞
마기	m ʌ̹ ɡ i
나편	n a̠ m pʰ j ʌ̹ n
참리우드	t a̠ ɭ ʎ i u d ɯ
취교	t o̞ː ɡ j o
모이동생	m u i d o̞ ŋ sʰ e̞ ŋ
식관	ɕ o̞ː ɡ w a̠ n
원주	w i n d͡ʑ u
겨마	k̠ m a̠
러물다	ɾ ɯ m u ɭ d a̠
중리	tʰ ɯ ŋ n i
승마	s͡ɕ a̠ ŋ m a̠
대아리	t͡ɕ o̞ː ŋ a̠ ɾ i
입제	iʰ o̞ː ŋ d͡ʑ e̞
보극	p ɘː n ɡ ɯ k̚
숙릇	s ɯ ɾ ɯ t̚
패내	p̠ n e̞
법발	p͡ɕ o̞ k̚ p͈ a̠ ɭ
만키	mʰ ʌ̹ k ç i
워재	w j ɘː n d͡ʑ e̞
속제	s͡ɕ a̠ d͡ʑ e̞
거병	k͡ɕ i ɭ b j ʌ̹ ŋ
초료	t͡ɕ e̞ ɾ j o
동반	t͡ɕ u ŋ b a̠ n
굽까	k̠ k͈ a̠
통기	t͡ɕʰ o̞ ɡ i
카장히	k w e̞ ŋ d͡ʑ a̠ ŋ ʝ i
드앙	t͡ɕ e̞ a̠ ŋ
희러스	çʰ ɯ ɭ ɭ ʌ̹ sʰ ɯ
산조선	s u k̚ t͡ɕ͈ o̞ sʰ ʌ̹ n
카조선	k u k̚ t͡ɕ͈ o̞ sʰ ʌ̹ n
제하다	t a̠ː ɾ ɦ a̠ d a̠
습면	s͡ɕ ɘː ŋ m j ʌ̹ n
블레스타인	pʰ a̠ ɭ ɭ e̞ sʰ ɯ tʰ a̠ i n
초레이크	t ɯ ɾ e̞ i k x ɯ
여대국	j a̠ ŋ d e̞ ɡ u k̚
태지	t ɘː d͡ʑ i
재망	tʰ a̠ː m a̠ ŋ
흥공	xʰ ʌ̹ ŋ ɡ o̞ ŋ
여리	j a̠ː ɭ ʎ i
크대	kʰ e̞ː d e̞
계스터리	k i sʰ ɯ tʰ ʌ̹ ɾ i
완그	wʰ e̞ ɡ ɯ
대이	t u b i
연학생	j ʌ̹ ɦ a̠ k s͈ e̞ ŋ
오문학	o n m u n ɦ a̠ k̚
남스트셀러	n e̞ sʰ ɯ tʰ ɯ sʰ e̞ ɭ ɭ ʌ̹
전한	t u kʰ a̠ n
벨발	p a̠ b a̠ ɭ
개확	kʰ u β w a̠ k̚
도극	t ɘː n ɡ ɯ k̚
크영	k j ʌ̹ ŋ j ʌ̹ ŋ
직역	t j o j ʌ̹ k̚
진사	t uː sʰ a̠
옥레스타인	oʰ a̠ ɭ ɭ e̞ sʰ ɯ tʰ a̠ i n
도수	t j oː sʰ u
설릇	s ɯ ɾ ɯ t̚
개영복	kʰ u j ʌ̹ ŋ b o̞ k̚
법인	p o̞ː i n
통디오	t i d i o̞
확하다	ɸ a̠ː ɾ ɦ a̠ d a̠
수함	s͡ɕ ʌ̹ n ɦ a̠ m
슈인	ɕ o̞ː i n
식후	ɕ͡ɕ i kʰ u
피좌	p j e̞ː d͡ʑ w a̠
언능성	ɘ a̠ː n ɯ ŋ s͈ ʌ̹ ŋ
상드	sʰ i ɭ d ɯ
남리우드	n a̠ ɭ ʎ i u d ɯ
약격	jʰ ɯ p̚ k͈ j ʌ̹ k̚
뉴지	ɲ͡ɕ u k̚ t͡ɕ͈ i
날신	n͡ɕ ɘː n ɕʰ i n
무아리	m e̞ a̠ ɾ i
평근	p uː ɡ ɯ n
흘환	x e̞ː β w a̠ n
더미	t͡ɕʰ ɥ iː m i
차로	t o̞ː ɾ o̞
조조선	t u k̚ t͡ɕ͈ o̞ sʰ ʌ̹ n
제신	t͡ɕ ɘː n ɕʰ i n
동렴	tʰ u ɾ j ʌ̹ m
완주교	w͡ɕʰ ʌ̹ n d͡ʑ u ɡ j o
법머로	p ʌ̹ m ʌ̹ ɾ o̞
투선	t i sʰ ʌ̹ n
똑로아티아	t x ɯ ɾ o̞ a̠ tʰ i a̠
초섯	t ʌ̹ sʰ ʌ̹ t̚
드지	t w e̞ː d͡ʑ i
욕득	jʰ ɯ p̚ t͈ ɯ k̚
물교	m e̞ː ɡ j o
굽전	kʰ e̞ː d͡ʑ ʌ̹ n
속공	sʰ ʌ̹ ŋ ɡ o̞ ŋ
할타킹	hʰ ɯ tʰ a̠ k ç i ŋ
패환	p e̞ː β w a̠ n
모파	mʰ a̠ː n pʰ a̠
통관	tʰ e̞ː ɡ w a̠ n
리원	ɾ͡ɕ i ɡ w ʌ̹ n
여면	j͡ɕ ɘː ŋ m j ʌ̹ n
가튿날	k tʰ ɯ n n a̠ ɭ
마면	m a̠ m j ʌ̹ n
모상	mʰ o̞ n sʰ a̠ ŋ
타해	tʰ iː ɦ e̞
음덩이	ɯː ŋ d ʌ̹ ŋ i
평상	pʰ o̞ n sʰ a̠ ŋ
와자	w ɭ t͡ɕ͈ a̠
체령	t a̠ː ɾ j ʌ̹ ŋ
과인	k iː i n
포멘트	pʰ i m e̞ n tʰ ɯ
길지	k͈ ʌ̹ k̚ t͡ɕ͈ i
하머로	h ʌ̹ m ʌ̹ ɾ o̞
꺽학	k ʌ̹ pʰ a̠ k̚
졸처	t ɯː n t͡ɕʰ ʌ̹
새사	s uː sʰ a̠
난마	n̠ m a̠
군다	k͡ɕ a̠ d a̠
꽁획	k j e̞ː β w e̞ k̚
목역	m j o j ʌ̹ k̚
참색하다	t n sʰ e̞ kʰ a̠ d a̠
패으로	p͡ɕʰ a̠ m ɯ ɾ o̞
속켈	s i kʰ e̞ ɭ
엉상	ɘː sʰ a̠ ŋ
그데	k ɯ n d e̞
벽수	p a̠ ŋ sʰ u
블환	p e̞ː β w a̠ n
수절	s m d͡ʑ ʌ̹ ɭ
가승	k͡ɕ a̠ ŋ sʰ ɯ ŋ
너머지	n a̠ m ʌ̹ d͡ʑ i
토정	t͡ɕ e̞ d͡ʑ ʌ̹ ŋ
접기	t͡ɕʰ o̞ ɡ i
강옥	kʰ u o̞ k̚
완작	w ʌ̹ n d͡ʑ a̠ k̚
폭리	p͈ ɯ ɾ i
쿠로	kʰ ʌ̹ ɭ ɭ o̞
카다	k͡ɕ a̠ d a̠
평시	p͡ɕ ʌ̹ p ɕ͈ i
백터	p u tʰ ʌ̹
탄사	t i sʰ a̠
뭄처	m͡ɕʰ u ɭ t͡ɕʰ ʌ̹
개우	k e̞ u
졸터	t u tʰ ʌ̹
법부모	p a̠ k̚ p͈ u m o̞
협인트	çʰ o̞ i n tʰ ɯ
죄마	t̠ ŋ m a̠
오조	o o k̚ t͡ɕ͈ o̞
타인	t͡ɕ u i n
숙상	sʰ o̞ n sʰ a̠ ŋ
겨탁	kʰ i k̚ tʰ a̠ k̚
소천히	s͡ɕʰ ɘː n t͡ɕʰ ʌ̹ n ʝ i
와바논	w e̞ b a̠ n o̞ n
귀하철	k͡ɕ i ɦ a̠ t͡ɕʰ ʌ̹ ɭ
쓰백	s o̞ b e̞ k̚
적리	t a̠ː ɭ ʎ i
저세	t ʌ̹ sʰ e̞
난복하다	n e̞ː ŋ b o̞ kʰ a̠ d a̠
체물다	t ɯ m u ɭ d a̠
열발	j o̞ː b a̠ ɭ
갑학교	k e̞ː ɦ a̠ k̚ k͈ j o
유원	j b w ʌ̹ n
용력	j j ʌ̹ ŋ ɲ j ʌ̹ k̚
크탁	kʰ i k̚ tʰ a̠ k̚
동능성	t a̠ː n ɯ ŋ s͈ ʌ̹ ŋ
뛰안부	t i a̠ n b u
무예	m̠ j e̞
바시다	p a̠ ɕʰ i d a̠
새환	sʰ a̠ː n β w a̠ n
보리	pʰ ɯ ŋ n i
뮤관	m o̞ː ɡ w a̠ n
사산원	s j e̞ː sʰ a̠ n w ʌ̹ n
병맹	pʰ ʌ̹ m m e̞ ŋ
메것	m ɯ ɡ ʌ̹ t̚
옥섯	o ʌ̹ sʰ ʌ̹ t̚
대르치다	t a̠ ɾ ɯ t͡ɕʰ i d a̠
문데	m ɯ n d e̞
탄속	tʰ o̞ k s͈ o̞ k̚
무이터	m o̞ ɾ i tʰ ʌ̹
숨계	s j ʌ̹ ŋ ɡ j e̞
물법	m͡ɕ e̞ b ʌ̹ p̚
산학교	s e̞ː ɦ a̠ k̚ k͈ j o
뭄표	m a̠ ɭ pʰ j o
뭄세	m͡ɕ o̞ sʰ e̞
캠치원	k u t͡ɕʰ i w ʌ̹ n
입민	i o̞ m i n
길활용품	kʰ e̞ ŋ β w a̠ ɾ j o ŋ pʰ u m
초력	t j ʌ̹ m ɲ j ʌ̹ k̚
테몰	t͡ɕʰ i m m o̞ ɭ
워화	w o̞ː ŋ β w a̠
버로그	p ɯ ɭ ɭ o̞ ɡ ɯ
볼페인	pʰ ɯ pʰ e̞ i n
메결	mʰ a̠ n ɡ j ʌ̹ ɭ
청칼리	t̠ ɭ kʰ a̠ ɭ ʎ i
태자리	tː ɭ d͡ʑ a̠ ɾ i
출적	t͡ɕ i d͡ʑ ʌ̹ k̚
개잡	k i d͡ʑ a̠ p̚
뉴문지	ɲʰ ʌ̹ ɭ m u n d͡ʑ i
어시아	ʌ ʌ̹ ɕʰ i a̠
거르노빌	k͡ɕʰ e̞ ɾ ɯ n o̞ b i ɭ
복회	p u kʰ w e̞
짠복하다	t e̞ː ŋ b o̞ kʰ a̠ d a̠
연퍼스타	jʰ j u pʰ ʌ̹ sʰ ɯ tʰ a̠
않토바이	a̞ tʰ o̞ b a̠ i
짠기	t͡ɕʰ o̞ ɡ i
뭄안부	m i a̠ n b u
강아리	k e̞ a̠ ɾ i
행양	hʰ o̞ j a̠ ŋ
북화	p e̞ː β w a̠
굽제화	k u k̚ t͡ɕ͈ e̞ β w a̠
콜사	k i sʰ a̠
음동	ɯ e̞ː ŋ d o̞ ŋ
길잡	k i d͡ʑ a̠ p̚
방책	p e̞ː t͡ɕʰ e̞ k̚
리마	ɾ̠ m a̠
유치원	j u t͡ɕʰ i w ʌ̹ n
쓰등학교	s͡ɕʰ o̞ d ɯ ŋ ɦ a̠ k̚ k͈ j o
극래	k a̠ ɾ e̞
혁다	ç̠ n tʰ a̠
캠영	k j ʌ̹ ŋ j ʌ̹ ŋ
입좌	i j e̞ː d͡ʑ w a̠
지발	t͡ɕ o̞ k̚ p͈ a̠ ɭ
합미나	hʰ e̞ m i n a̠
벨학	p e̞ ɦ a̠ k̚
취구점	t u n ɡ u d͡ʑ ʌ̹ m
할지	h a̠ d͡ʑ i
아완동물	a̞ː w a̠ n d o̞ ŋ m u ɭ
부모	p͡ɕ a̠ː ŋ m o̞
컴일	k w a̠ː i ɭ
너래	n a̠ ɾ e̞
모작	m ʌ̹ n d͡ʑ a̠ k̚
브스터리	p i sʰ ɯ tʰ ʌ̹ ɾ i
워면	w a̠ m j ʌ̹ n
가학생	k ʌ̹ ɦ a̠ k s͈ e̞ ŋ
접드웨어	t a̠ d ɯ w e̞ ʌ̹
연제	jʰ o̞ː ŋ d͡ʑ e̞
학족	h a̠ n d͡ʑ o̞ k̚
완지	w͈ ʌ̹ k̚ t͡ɕ͈ i
터군	t e̞ ɡ u n
폭법	p a̠ b ʌ̹ p̚
고섯	k ʌ̹ sʰ ʌ̹ t̚
역장	j o̞ː d͡ʑ a̠ ŋ
과히	k ɯ k ç i
방덩이	pː ŋ d ʌ̹ ŋ i
주로그	t ɯ ɭ ɭ o̞ ɡ ɯ
재류	t a̠ ɭ ʎ j u
승인	s͡ɕ u i n
상명	sʰ ɘː m j ʌ̹ ŋ
관총	kʰ o̞ː t͡ɕʰ o̞ ŋ
얘드웨어	j a̠ d ɯ w e̞ ʌ̹
선침	s̠ t͡ɕʰ i m
평심	p w a̠ n ɕʰ i m
짠미널	tʰ ʌ̹ m i n ʌ̹ ɭ
직관	tʰ e̞ː ɡ w a̠ n
이침	i̠ t͡ɕʰ i m
위개	ɥ o̞ ɡ e̞
차직	t̞ d͡ʑ i k̚
네대로	n ɯ d e̞ ɾ o̞
근시다	k a̠ ɕʰ i d a̠
러상	ɾː sʰ a̠ ŋ
뮤마	m̠ ŋ m a̠
누다	n̠ n tʰ a̠
혁료	ç͡ɕ a̠ ɾ j o
군원	k w e̞ː w ʌ̹ n
위접	ɥ͡ɕ i k̚ t͡ɕ͈ ʌ̹ p̚
이지	i e̞ː d͡ʑ i
팔계	p j ʌ̹ ŋ ɡ j e̞
터령	t a̠ː ɾ j ʌ̹ ŋ
깨쁘다	k a̠ p͈ ɯ d a̠
용우	j ʌ̹ u
아빠	a̞ p͈ a̠
승차	s a̠ː t͡ɕʰ a̠
죽차	t a̠ː t͡ɕʰ a̠
글야	k e̞ ɡ j a̠
더스	t j u sʰ ɯ
생카	s o̞ ɭ kʰ a̠
판개	p o̞ ɡ e̞
노선	n i sʰ ʌ̹ n
신케줄	ɕʰ ɯ kʰ e̞ d͡ʑ u ɭ
백자	p͡ɕ ʌ̹ ŋ d͡ʑ a̠
북자리	pː ɭ d͡ʑ a̠ ɾ i
만야	m e̞ ɡ j a̠
승돌	s j ʌ̹ k̚ t͈ o̞ ɭ
블재	p j ɘː n d͡ʑ e̞
완지	w ɘː d͡ʑ i
근이사르	kʰ a̠ i sʰ a̠ ɾ ɯ
뮤일	m w a̠ː i ɭ
패상력	pʰ a̠ː ŋ sʰ a̠ ŋ ɲ j ʌ̹ k̚
엉무	ɘ iː m u
도장	t o̞ k̚ t͡ɕ͈ a̠ ŋ
버장	p ʌ̹ n d͡ʑ a̠ ŋ
회튿날	ɸ tʰ ɯ n n a̠ ɭ
차환	t e̞ː β w a̠ n
꺽적	k ɘː n d͡ʑ ʌ̹ k̚
강반	k͡ɕ u ŋ b a̠ n
모맹	mʰ ʌ̹ m m e̞ ŋ
뮤자	m j ʌ̹ d͡ʑ a̠
벨컨대	p e̞ː kʰ ʌ̹ n d e̞
와세	w ʌ̹ sʰ e̞
법내선	p u ŋ n e̞ sʰ ʌ̹ n
박내기	pʰ e̞ n e̞ ɡ i
보원	p͡ɕ i ɡ w ʌ̹ n
역협	jʰ a̠ː ʝ j ʌ̹ p̚
숨합	sʰ o̞ː ŋ ɦ a̠ p̚
외전	w͡ɕʰ a̠ m d͡ʑ ʌ̹ n
알인	a͡ɕ u i n
최컨대	t e̞ː kʰ ʌ̹ n d e̞
출것	t ɯ ɡ ʌ̹ t̚
장어나다	t͈ ɥ i ʌ̹ n a̠ d a̠
극료	k͡ɕ a̠ ɾ j o
속구소	s ʌ̹ n ɡ u sʰ o̞
크리	k ɾ i
제총	tʰ o̞ː t͡ɕʰ o̞ ŋ
법어	p a̠ ŋ ʌ̹
얘해	jʰ iː ɦ e̞
진지	t͈ ʌ̹ k̚ t͡ɕ͈ i
깨잡	k i d͡ʑ a̠ p̚
청돌	t j ʌ̹ k̚ t͈ o̞ ɭ
깨다	k̠ n tʰ a̠
겨전히	k a̠ n d͡ʑ ʌ̹ n ʝ i
버력	p j ʌ̹ ŋ ɲ j ʌ̹ k̚
습인	s o̞ː i n
발론	p u ɭ ɭ o̞ n
달약	t j u j a̠ k̚
성다	sʰ uː d a̠
대색하다	t n sʰ e̞ kʰ a̠ d a̠
접로아티아	t x ɯ ɾ o̞ a̠ tʰ i a̠
근법	k a̠ b ʌ̹ p̚
습숨	s o̞ k s͈ u m
고자	k j ʌ̹ d͡ʑ a̠
미릇	m ɯ ɾ ɯ t̚
위미하다	ɥ j o m i ɦ a̠ d a̠
니인	n iː i n
당튿날	t tʰ ɯ n n a̠ ɭ
벽자흐스탄	pʰ a̠ d͡ʑ a̠ ɣ ɯ sʰ ɯ tʰ a̠ n
여스	j e̞ n sʰ ɯ
주재	t j ɘː n d͡ʑ e̞
저리	t ɾ i
식어	ɕ a̠ ŋ ʌ̹
콜방	k e̞ b a̠ ŋ
판력	p a̠ ŋ ɲ j ʌ̹ k̚
관미나	kʰ e̞ m i n a̠
잇교	i o̞ː ɡ j o
약문학	j n m u n ɦ a̠ k̚
곡매	kʰ a̠ n m e̞
귀인	k͡ɕ u i n
활러면	ɸ ɯ ɾ ʌ̹ m j ʌ̹ n
얘목	j a̠ ɭ m o̞ k̚
해이사르	hʰ a̠ i sʰ a̠ ɾ ɯ
성금	s͡ɕ o̞ ɡ ɯ m
필품	pʰ o̞ː pʰ u m
피침	p̠ t͡ɕʰ i m
히균	çʰ j ʌ̹ ŋ ɡ j u n
종터	t u tʰ ʌ̹
할타벅스	hʰ ɯ tʰ a̠ b ʌ̹ k s͈ ɯ
불부	pʰ ɯ ŋ b u
포업	p͡ɕ o̞ ɾ ʌ̹ p̚
마바이	m u m b a̠ i
국환	k e̞ː β w a̠ n
목화	m e̞ː β w a̠
플론	p u ɭ ɭ o̞ n
최역	t j o j ʌ̹ k̚
누발	n͡ɕʰ u ɭ b a̠ ɭ
그키	kʰ ʌ̹ k ç i
제러스	tʰ ɯ ɭ ɭ ʌ̹ sʰ ɯ
승령	sʰ o̞ː ɾ j ʌ̹ ŋ
미작	m ʌ̹ n d͡ʑ a̠ k̚
진파	tʰ a̠ː n pʰ a̠
개스터리	k i sʰ ɯ tʰ ʌ̹ ɾ i
글드벤처	k̹ d ɯ b e̞ n t͡ɕʰ ʌ̹
희행	ç ɾ ɦ e̞ ŋ
부상	pʰ o̞ n sʰ a̠ ŋ
말거	mʰ ɘː n ɡ ʌ̹
비대	p o ŋ d e̞
현인	ç o̞ː i n
꽁영복	kʰ u j ʌ̹ ŋ b o̞ k̚
댄란	t ɾ a̠ n
개리	k ɾ i
누물	n n m u ɭ
카터	k u tʰ ʌ̹
체전히	t ʌ̹ d͡ʑ ʌ̹ n ʝ i
목탁	mʰ i k̚ tʰ a̠ k̚
성후	s͡ɕ i kʰ u
질리	t o̞ ɾ i
입미널	iʰ ʌ̹ m i n ʌ̹ ɭ
겨대	k u d e̞
않소	aʰ a̠ n sʰ o̞
독환	t e̞ː β w a̠ n
가령	kʰ o̞ː ɾ j ʌ̹ ŋ
설내선	s u ŋ n e̞ sʰ ʌ̹ n
귀국자	k̞ː ɡ u k̚ t͡ɕ͈ a̠
누치	n͈ o̞ ŋ t͡ɕʰ i
너심	n w a̠ n ɕʰ i m
서도	s a̠ː n d o̞
할차	h a̠ː t͡ɕʰ a̠
유매	j ʌ̹ ɭ m e̞
모발	m͡ɕʰ u ɭ b a̠ ɭ
산립	s o̞ ŋ n i p̚
꽁표	k a̠ ɭ pʰ j o
종근	t uː ɡ ɯ n
댄그	tʰ e̞ ɡ ɯ
희확	çʰ u β w a̠ k̚
엉견	ɘ w e̞ː ɡ j ʌ̹ n
평린아이	p̹ ɾ i n a̠ i
문협	mʰ a̠ː ʝ j ʌ̹ p̚
원스	w͈ ʌ̹ sʰ ɯ
보잡	p i d͡ʑ a̠ p̚
혁원	ç w e̞ː w ʌ̹ n
과자	k͡ɕ ʌ̹ k̚ t͡ɕ͈ a̠
꽁류	k a̠ ɭ ʎ j u
장내	tʰ iː n e̞
크상력	kʰ a̠ː ŋ sʰ a̠ ŋ ɲ j ʌ̹ k̚
국국주의	k u n ɡ u k̚ t͡ɕ͈ u ɰ i
스렴	sʰ u ɾ j ʌ̹ m
맞완동물	m̞ː w a̠ n d o̞ ŋ m u ɭ
강이사르	kʰ a̠ i sʰ a̠ ɾ ɯ
갑리	k a̠ː ɭ ʎ i
네맹	nʰ ʌ̹ m m e̞ ŋ
햄합	hʰ o̞ː ŋ ɦ a̠ p̚
한장	h j ɘː n d͡ʑ a̠ ŋ
도동	t a̠ː m d o̞ ŋ
소이동생	s u i d o̞ ŋ sʰ e̞ ŋ
캠솔린	k a̠ sʰ o̞ ɭ ʎ i n
패롬비아	pʰ o̞ ɭ ɭ o̞ m b i a̠
죄회	t a̠ kʰ w e̞
협장	ç ʌ̹ n d͡ʑ a̠ ŋ
활내	ɸ̠ n e̞
플별	p͡ɕʰ a̠ b j ʌ̹ ɭ
맞전	m͡ɕʰ a̠ m d͡ʑ ʌ̹ n
결기에	k e̞ ɭ ɡ i e̞
드금	tʰ o̞ ɡ ɯ m
쿠사	k ʌ̹ k s͈ a̠
애산원	e j e̞ː sʰ a̠ n w ʌ̹ n
희이	ç i ɾ i
부러하다	p ɯ ɾ ʌ̹ ɦ a̠ d a̠
가아하다	k͡ɕ o̞ː a̠ ɦ a̠ d a̠
운율	u͡ɕ a̠ j u ɭ
영발	j o̞ː b a̠ ɭ
얘제	jʰ o̞ː ŋ d͡ʑ e̞
똑하다	t a̠ː ɾ ɦ a̠ d a̠
모주	m i n d͡ʑ u
콧속	kʰ o̞ k s͈ o̞ k̚
달맹	tʰ ʌ̹ m m e̞ ŋ
평타벅스	pʰ ɯ tʰ a̠ b ʌ̹ k s͈ ɯ
예사	j uː sʰ a̠
흑바이	x u m b a̠ i
목서	m iː sʰ ʌ̹
컴병	k o ŋ b j ʌ̹ ŋ
바수	p a̠ ŋ sʰ u
질환	tʰ a̠ː n β w a̠ n
신자	ɕ ɭ t͡ɕ͈ a̠
탄과	tʰ a̠ n ɡ w a̠
슈프	ɕʰ e̞ m pʰ ɯ
체발	t o̞ː b a̠ ɭ
새인	s ɯ ɡ i n
