иняг	i nʲ a k
шпеше	ʃ p ɛ ʃ ɛ
зовореха	z o v ɔ ɾ ɛ x ə
млатил	m ɫ ɐ t̪ i ɫ
водчертаха	v o̝ t̪ t ʃ ɛ r t̪ a x ə
лратени	l r a t̪ ɛ n i
кядаха	kʲ a d̪ ə x ə
зоворя	z o v ɔ rʲ ə
кът	k ɤ t
зози	z ɔ z i
фъгласете	f ə ɡ ɫ ɐ s ɛ t̪ ɛ
лъздавала	l ɐ z d̪ a v ə ɫ ə
илатен	i ɫ ɐ t̪ ɛ n
уанасят	o ɐ n a sʲ ə t̪
муеверие	m u ɛ v ɛ r i ɛ
ерай	ɛ r a j
ваели	v ɐ ɛ l i
внищожаваните	v̝ n i ʃ t̪ o ʒ a v ə n i t̪ ɛ
бупувана	b o p u v ə n ə
кбречеш	k̝ b r ɛ t ʃ ɛ ʃ
слаб	s l a p
лима	l i m ə
нометат	n o̝ m ɛ t̪ ɤ t̪
шаема	ʃ ɐ ɛ m ə
убречен	o b r ɛ t ʃ ɛ n
гъвлечено	ɡ ə v l ɛ t ʃ ɛ n o
еаемат	ɛ ɐ ɛ m ə t̪
ооказваме	o̪ o k a z v ə m ɛ
ге	ɡ̪ ɛ
вжен	v u ʒ ɛ n
интересувало	i n t̪ ɛ ɾ ɛ s u v ə ɫ o̝
иает	i ɐ ɛ t̪
мупувана	m o p u v ə n ə
енищожаван	ɛ̝ n i ʃ t̪ o ʒ a v ə n
урас	u r a s
нбзавел	n̝ b z ɐ v ɛ ɫ
иядащите	iʲ a d̪ ə ʃ t̪ i t̪ ɛ
часичащите	t ɐ s i t ʃ ə ʃ t̪ i t̪ ɛ
мнищожавано	m̝ n i ʃ t̪ o ʒ a v ə n o̝
екубят	ɛ k u bʲ ə t̪
пупувай	p o p u v ə j
чуй	t u j
продадена	p r o d̪ a d̪ ɛ n ə
санадий	s a n a d i j
хродадените	x r o d̪ a d̪ ɛ n i t̪ ɛ
рлатените	r ɫ ɐ t̪ ɛ n i t̪ ɛ
тупуваш	t o p u v ə ʃ
газпростираха	ɡ ə s p r o s t̪ i ɾ ə x ə
фчаквам	f t ʃ a k v ə m
нбвинявал	n̝ b v i nʲ a v ə ɫ
бовтаряше	b o f t̪ a rʲ ə ʃ ɛ
чбила	t b i ɫ ə
готекат	ɡ̪ o̝ t̪ ɛ k ɤ t̪
вазходили	v ɐ s x ɔ d̪ i l i
фееш	f ɛ ɛ ʃ
кпестяваме	k p ɛ s tʲ a v ə m ɛ
ркубаният	r k u b ə n i j ə t̪
хпиш	x p i ʃ
сасичащите	s ɐ s i t ʃ ə ʃ t̪ i t̪ ɛ
отчитайки	o t̪ t ʃ i t̪ ə j kʲ i
педен	p ɛ d ɛ n
фхраняван	f̝ x r ɐ nʲ a v ə n
уъздаване	o ɐ z d̪ a v ə n ɛ
шлънчев	ʃ l ɤ n t ʃ ɛ f
шъртъв	ʃ ɤ r t̪ ə f
урав	u r a f
пчаквахме	p t ʃ a k v ə x m ɛ
сопечете	s̪ o̝ p ɛ t ʃ ɛ t̪ ɛ
годчертаха	ɡ o̝ t̪ t ʃ ɛ r t̪ a x ə
арсеа	ə r s ɛ ə
лееш	l ɛ ɛ ʃ
еодчертаех	ɛ o̝ t̪ t ʃ ɛ r t̪ a ɛ x
оазпростира	o ə s p r o s t̪ i ɾ ə
лупувам	l o p u v ə m
збезсмъртявайки	z̝ b ɛ s m ɐ r tʲ a v ə j kʲ i
роворех	r o v ɔ ɾ ɛ x
юлак	j l a k
кбзаведени	k̝ b z ɐ v ɛ d̪ ɛ n i
озрича	o z r i t ʃ ə
агресоц	ə ɡ r ɛ s o s
газходите	ɡ ɐ s x ɔ d̪ i t̪ ɛ
олънчев	o l ɤ n t ʃ ɛ f
боворехте	b o v ɔ ɾ ɛ x t̪ ɛ
боказват	b̪ o k a z v ə t̪
адаптацис	ə d ə p t a t s i j s
июбов	iʲ u b ɔ f
чаети	t ɐ ɛ t̪ i
мтчита	m t̪ t ʃ i t̪ ə
улово	o l ɔ v o
вре	v r ɛ
зратим	z r a t̪ i m
вбитият	v b i t̪ i j ə t̪
учакваната	o t ʃ a k v ə n ə t̪ ə
агенцищ	ə ɡʲ ɛ n t s i j ̪
мбвинява	m̝ b v i nʲ a v ə
уометат	o o̝ m ɛ t̪ ɤ t̪
черен	t ɛ r ɛ n
супуване	s o p u v ə n ɛ
лупувате	l o p u v ə t̪ ɛ
лазнина	l ə z n i n a
бчаквах	b t ʃ a k v ə x
ое	o̪ ɛ
обие	o b i ɛ
рамолет	r a m o l ɛ t
опитеш	ɔ p i t ɛ ʃ
уоворя	o o v ɔ rʲ ə
дометени	d o m ɛ t̪ ɛ n i
жлатила	ʒ ɫ ɐ t̪ i ɫ ə
фупуваната	f o p u v ə n ə t̪ ə
гтхапа	ɡ t̪ x a p ə
рримрелият	r r i m r ɛ l i j ə t̪
хчаквана	x t ʃ a k v ə n ə
уряг	o rʲ a k
отчита	o t̪ t ʃ i t̪ ə
златените	z ɫ ɐ t̪ ɛ n i t̪ ɛ
уед	o ɛ t
додчертае	d o̝ t̪ t ʃ ɛ r t̪ a ɛ
дупувате	d o p u v ə t̪ ɛ
зратят	z r a tʲ ə t̪
лбил	l b i ɫ
жоказваме	ʒ̪ o k a z v ə m ɛ
ючаквано	j t ʃ a k v ə n o̝
жчаквате	ʒ t ʃ a k v ə t̪ ɛ
партоф	p ə r t ɔ f
дюбов	dʲ u b ɔ f
слатен	s ɫ ɐ t̪ ɛ n
герен	ɡ ɛ r ɛ n
хратен	x r a t̪ ɛ n
жлатете	ʒ ɫ ɐ t̪ ɛ t̪ ɛ
рнтересувало	r n t̪ ɛ ɾ ɛ s u v ə ɫ o̝
тчаквах	t t ʃ a k v ə x
пбила	p b i ɫ ə
зупуване	z o p u v ə n ɛ
жратя	ʒ r a tʲ ə
тратен	t r a t̪ ɛ n
обвинявана	o̝ b v i nʲ a v ə n ə
фбзаведени	f̝ b z ɐ v ɛ d̪ ɛ n i
иътувания	i ɐ t̪ u v ə n i j ə
всиновено	v̝ s i n o v ɛ n o̝
нвубой	n v u b ɔ j
хесети	x ɛ s ɛ t i
фоза	f o z a
базходиш	b ɐ s x ɔ d̪ i ʃ
боворехме	b o v ɔ ɾ ɛ x m ɛ
омираха	o m i ɾ ə x ə
иодписвала	i o t̪ p i s v ə ɫ ə
лпестявай	l p ɛ s tʲ a v ə j
иъщо	i ɤ ʃ t o
сбили	s b i l i
пядат	pʲ a d̪ ə t̪
убвинявана	o̝ b v i nʲ a v ə n ə
мъздавай	m ɐ z d̪ a v ə j
мнищожаван	m̝ n i ʃ t̪ o ʒ a v ə n
сбвинявана	s̝ b v i nʲ a v ə n ə
ховорени	x o v ɔ ɾ ɛ n i
тае	t ɐ ɛ
зродадена	z r o d̪ a d̪ ɛ n ə
газходете	ɡ ə s x o d̪ ɛ t̪ ɛ
адекватем	ə d ɛ k v a t ɛ m
хнтересуваш	x n t̪ ɛ ɾ ɛ s u v ə ʃ
ебречени	ɛ b r ɛ t ʃ ɛ n i
фхранява	f̝ x r ɐ nʲ a v ə
хлатиха	x ɫ ɐ t̪ i x ə
пеенето	p ɛ ɛ n ɛ t̪ o̝
бивеещи	b i v ɛ ɛ ʃ t̪ i
ечакваното	ɛ t ʃ a k v ə n o̝ t̪ o̝
модписвам	m o t̪ p i s v ə m
шартоф	ʃ ə r t ɔ f
юаела	j ɐ ɛ ɫ ə
мбитата	m b i t̪ ə t̪ ə
улатеното	o ɫ ɐ t̪ ɛ n o̝ t̪ o̝
ръвлече	r ə v l ɛ t ʃ ɛ
жанася	ʒ ɐ n a sʲ ə
лбиеш	l b i ɛ ʃ
чядат	tʲ a d̪ ə t̪
мъществително	m ə ʃ t ɛ s t v i t ɛ l n ɔ
мчакването	m t ʃ a k v ə n ɛ t̪ o̝
гбрекат	ɡ̝ b r ɛ k ɤ t̪
фежи	f ɛ ʒ i
бетият	b ɛ t̪ i j ə t̪
лбвиняван	l̝ b v i nʲ a v ə n
шодписвам	ʃ o t̪ p i s v ə m
вбият	v b i j ə t̪
гбреченият	ɡ b r ɛ t ʃ ɛ n i j ə t̪
шхраняваме	ʃ̝ x r ɐ nʲ a v ə m ɛ
жазходят	ʒ ɐ s x ɔ dʲ ə t̪
сдрав	s d r a f
ичаквате	i t ʃ a k v ə t̪ ɛ
чняг	t nʲ a k
тесети	t ɛ s ɛ t i
юоворехте	j o v ɔ ɾ ɛ x t̪ ɛ
коза	k o z a
кбили	k b i l i
не	n ɛ
лвтин	l f t i n
брай	b r a j
лтварят	l t̪ v a rʲ ə t̪
агитацив	a ɡʲ i t̪ a t s i j f
хчакваната	x t ʃ a k v ə n ə t̪ ə
боядисване	b o̝ j ɐ d̪ i s v ə n ɛ
еодпрени	ɛ o t̪ p r ɛ n i
шбзавела	ʃ̝ b z ɐ v ɛ ɫ ə
засечел	z ə s ɛ t ʃ ɛ ɫ
дричиняват	d r i t ʃ i nʲ a v ə t̪
пнищожавано	p̝ n i ʃ t̪ o ʒ a v ə n o̝
уагребете	o ə ɡ r ɛ b ɛ t̪ ɛ
тнтересуват	t n t̪ ɛ ɾ ɛ s u v ə t̪
ерипича	ɛ r i p i t ʃ ə
гтчитат	ɡ t̪ t ʃ i t̪ ə t̪
уейни	o ɛ j n i
гчаквахме	ɡ t ʃ a k v ə x m ɛ
роворя	r o v ɔ rʲ ə
поядисване	p o̝ j ɐ d̪ i s v ə n ɛ
гори	ɡ o r i
бервей	b ʃ ɛ r v ɛ j
верен	v ɛ r ɛ n
еоворех	ɛ o v ɔ ɾ ɛ x
ребел	r ɛ b ɛ l
юазходят	j ɐ s x ɔ dʲ ə t̪
годписвали	ɡ o t̪ p i s v ə l i
вроизтечех	v r o̝ i s t̪ ɛ t ʃ ɛ x
опитег	ɔ p i t ɛ k
гчакващите	ɡ t ʃ a k v ə ʃ t̪ i t̪ ɛ
шбвинявал	ʃ̝ b v i nʲ a v ə ɫ
тзричам	t z r i t ʃ ə m
фрабят	f r a bʲ ə t̪
еядащите	ɛʲ a d̪ ə ʃ t̪ i t̪ ɛ
юидяхте	j i dʲ a x t̪ ɛ
рбият	r b i j ə t̪
хбвиняват	x̝ b v i nʲ a v ə t̪
утхапа	o t̪ x a p ə
ласечел	l ə s ɛ t ʃ ɛ ɫ
ебит	ɛ b i t̪
чъщо	t ɤ ʃ t o
жиделия	ʒ i d̪ ɛ l i j ə
южен	j u ʒ ɛ n
рартоф	r ə r t ɔ f
зоворех	z o v ɔ ɾ ɛ x
птчитали	p t̪ t ʃ i t̪ ə l i
шуква	ʃ u k v ə
ючакваха	j t ʃ a k v ə x ə
съртъв	s ɤ r t̪ ə f
адресиране	a d̪ r ɛ s i ɾ ə n ɛ
тъщо	t ɤ ʃ t o
буква	b u k v ə
вас	v a s
зи	z i
юрадът	j r ə d̪ ɤ t̪
поворехте	p o v ɔ ɾ ɛ x t̪ ɛ
уратен	o r a t̪ ɛ n
гчакваната	ɡ t ʃ a k v ə n ə t̪ ə
зодчертаха	z o̝ t̪ t ʃ ɛ r t̪ a x ə
въздаването	v ɐ z d̪ a v ə n ɛ t̪ o̝
терен	t ɛ r ɛ n
юсинови	j̝ s i n o v i
итхапа	i t̪ x a p ə
стхапа	s t̪ x a p ə
бродадена	b r o d̪ a d̪ ɛ n ə
двропейски	d v r ɔ p ɛ j s k i
гпеше	ɡ p ɛ ʃ ɛ
лчаквал	l t ʃ a k v ə ɫ
фазходите	f ɐ s x ɔ d̪ i t̪ ɛ
басечел	b ə s ɛ t ʃ ɛ ɫ
вупуваната	v o p u v ə n ə t̪ ə
ридяхте	r i dʲ a x t̪ ɛ
вивеещи	v i v ɛ ɛ ʃ t̪ i
юъзлизащо	j ə z l i z ə ʃ t̪ o
тупуване	t o p u v ə n ɛ
къздавате	k ɐ z d̪ a v ə t̪ ɛ
ранасят	r ɐ n a sʲ ə t̪
гасул	ɡ ə s u l
збвинявани	z̝ b v i nʲ a v ə n i
птчитаме	p t̪ t ʃ i t̪ ə m ɛ
каревахте	k ə ɾ ɛ v a x t̪ ɛ
жчакването	ʒ t ʃ a k v ə n ɛ t̪ o̝
лас	l a s
нтчитали	n t̪ t ʃ i t̪ ə l i
жлатена	ʒ ɫ ɐ t̪ ɛ n ə
чхранявани	t̝ x r ɐ nʲ a v ə n i
соворещ	s o v ɔ ɾ ɛ ʃ t̪
тинералогия	t i n ɛ r ə l ɔ ɡ i j ə
пби	p b i
бнищожаван	b̝ n i ʃ t̪ o ʒ a v ə n
ояда	oʲ a d̪ ə
сорите	s o r i t̪ ɛ
хъртъв	x ɤ r t̪ ə f
коворени	k o v ɔ ɾ ɛ n i
ччаквайте	t t ʃ a k v ə j t̪ ɛ
иъведат	i ə v ɛ d̪ ɤ t̪
нанасят	n ɐ n a sʲ ə t̪
еометени	ɛ o m ɛ t̪ ɛ n i
клънчев	k l ɤ n t ʃ ɛ f
жоз	ʒ̪ ɔ s
вричиняване	v r i t ʃ i nʲ a v ə n ɛ
жпеше	ʒ p ɛ ʃ ɛ
клатят	k ɫ ɐ tʲ ɤ t̪
золукълбо	z o l u k ə l b ɔ
ллатени	l ɫ ɐ t̪ ɛ n i
чивеещият	t i v ɛ ɛ ʃ t̪ i j ə t̪
стхапе	s t̪ x a p ɛ
вби	v b i
збвинява	z̝ b v i nʲ a v ə
иълчала	i ɐ ɫ t ʃ a ɫ ə
бъзлизат	b ə z l i z ə t̪
садяваме	s ɐ dʲ a v ə m ɛ
чаел	t ɐ ɛ ɫ
ечаквано	ɛ t ʃ a k v ə n o̝
юъзлиза	j ə z l i z ə
жчакване	ʒ t ʃ a k v ə n ɛ
лопеклите	l̪ o p ɛ k l i t̪ ɛ
алуминиеб	ə l o m i n i ɛ p
бчаквали	b t ʃ a k v ə l i
чеят	t ɛ j ə t̪
хнесъл	x n ɛ s ə ɫ
чбзавел	t̝ b z ɐ v ɛ ɫ
азербайджах	a z ɛ r b ə j d ʒ a x
шпестяваме	ʃ p ɛ s tʲ a v ə m ɛ
длатен	d ɫ ɐ t̪ ɛ n
икубят	i k u bʲ ə t̪
тъвчене	t̪ ɤ f t ʃ ɛ n ɛ
час	t a s
мози	m ɔ z i
мезпокойство	m ɛ s p o k ɔ i s t v o
агресощ	ə ɡ r ɛ s o ̪
адамох	ə d a m o x
юнтересуваш	j n t̪ ɛ ɾ ɛ s u v ə ʃ
шпестяват	ʃ p ɛ s tʲ a v ə t̪
тзрича	t z r i t ʃ ə
збит	z b i t̪
пеене	p ɛ ɛ n ɛ
юядаха	jʲ a d̪ ə x ə
зает	z ɐ ɛ t̪
шпестявай	ʃ p ɛ s tʲ a v ə j
ютуден	j t u d ɛ n
рчакват	r t ʃ a k v ə t̪
кима	k i m ə
окубаният	o k u b ə n i j ə t̪
тбити	t b i t̪ i
ванасят	v ɐ n a sʲ ə t̪
разпростира	r ə s p r o s t̪ i ɾ ə
бчаквания	b t ʃ a k v ə n i j ə
гъзлизащо	ɡ ə z l i z ə ʃ t̪ o
гхранявани	ɡ̝ x r ɐ nʲ a v ə n i
соворят	s o v ɔ ɾʲ ə t̪
коворя	k o v ɔ rʲ ə
шокрив	ʃ ɔ k r i f
клатено	k ɫ ɐ t̪ ɛ n o̝
вбосноваха	v̝ b o̝ s n o v a x ə
лчаквам	l t ʃ a k v ə m
штварят	ʃ t̪ v a rʲ ə t̪
зхранява	z̝ x r ɐ nʲ a v ə
довтарям	d o f t̪ a rʲ ə m
урах	u r a x
соказва	s̪ o k a z v ə
ги	ɡ i
създаване	s ɐ z d̪ a v ə n ɛ
зидяхте	z i dʲ a x t̪ ɛ
блак	b l a k
наети	n ɐ ɛ t̪ i
елатих	ɛ ɫ ɐ t̪ i x
гбити	ɡ b i t̪ i
ворите	v o r i t̪ ɛ
урар	u r a r
сбзавел	s̝ b z ɐ v ɛ ɫ
фовореше	f o v ɔ ɾ ɛ ʃ ɛ
ебзаведяхте	ɛ̝ b z ə v ɛ dʲ a x t̪ ɛ
годчертае	ɡ o̝ t̪ t ʃ ɛ r t̪ a ɛ
дбвинявани	d̝ b v i nʲ a v ə n i
чолест	t ɔ l ɛ s t
адаптацич	ə d ə p t a t s i j ʃ
мае	m ɐ ɛ
тасичащите	t ɐ s i t ʃ ə ʃ t̪ i t̪ ɛ
глатих	ɡ ɫ ɐ t̪ i x
кбият	k b i j ə t̪
иоля	i ɔ lʲ ə
модкупващата	m o t̪ k u p v ə ʃ t̪ ə t̪ ə
агенциз	ə ɡʲ ɛ n t s i j s
втчитали	v t̪ t ʃ i t̪ ə l i
оазходите	o ɐ s x ɔ d̪ i t̪ ɛ
иоради	i o r a d i
тодчертана	t o̝ t̪ t ʃ ɛ r t̪ a n ə
еесети	ɛ ɛ s ɛ t i
ебзавел	ɛ̝ b z ɐ v ɛ ɫ
оупувате	o o p u v ə t̪ ɛ
ючакване	j t ʃ a k v ə n ɛ
итварянето	i t̪ v a rʲ ə n ɛ t̪ o̝
лбзавел	l̝ b z ɐ v ɛ ɫ
нричинява	n r i t ʃ i nʲ a v ə
обитият	o b i t̪ i j ə t̪
хвтин	x f t i n
иаревахте	i ə ɾ ɛ v a x t̪ ɛ
нодписвали	n o t̪ p i s v ə l i
чазнина	t ə z n i n a
фоворим	f o v ɔ ɾ i m
фбречеш	f̝ b r ɛ t ʃ ɛ ʃ
содчертае	s o̝ t̪ t ʃ ɛ r t̪ a ɛ
хпестяваме	x p ɛ s tʲ a v ə m ɛ
жпестяванията	ʒ p ɛ s tʲ a v ə n i j ə t̪ ə
взричаше	v z r i t ʃ ə ʃ ɛ
сре	s r ɛ
чзковалият	t s k o v a l i j ə t̪
птваря	p t̪ v a rʲ ə
съзлизащо	s ə z l i z ə ʃ t̪ o
чодписваш	t o t̪ p i s v ə ʃ
жбиха	ʒ b i x ə
жтчиташ	ʒ t̪ t ʃ i t̪ ə ʃ
шбвиняват	ʃ̝ b v i nʲ a v ə t̪
уодписвайте	o o t̪ p i s v ə j t̪ ɛ
ллатилото	l ɫ ɐ t̪ i ɫ o̝ t̪ o̝
вазходите	v ɐ s x ɔ d̪ i t̪ ɛ
ртчитали	r t̪ t ʃ i t̪ ə l i
еодкупват	ɛ o t̪ k u p v ə t̪
фасул	f ə s u l
фода	f ɔ d a
нратен	n r a t̪ ɛ n
баднат	b a d̪ n ə t̪
руква	r u k v ə
се	s ɛ
хчаквали	x t ʃ a k v ə l i
тиене	t i ɛ n ɛ
юуй	j u j
нуеверие	n u ɛ v ɛ r i ɛ
моказват	m̪ o k a z v ə t̪
чуква	t u k v ə
ноза	n o z a
ипестявай	i p ɛ s tʲ a v ə j
жоворехте	ʒ o v ɔ ɾ ɛ x t̪ ɛ
ибречеш	i̝ b r ɛ t ʃ ɛ ʃ
бричиняване	b r i t ʃ i nʲ a v ə n ɛ
азербайджач	a z ɛ r b ə j d ʒ a ʃ
узковалият	o s k o v a l i j ə t̪
рлаб	r l a p
лъздават	l ɐ z d̪ a v ə t̪
юодписваш	j o t̪ p i s v ə ʃ
двтин	d f t i n
ухраняват	o̝ x r ɐ nʲ a v ə t̪
живееща	ʒ i v ɛ ɛ ʃ t̪ ə
рупуваната	r o p u v ə n ə t̪ ə
рзадачиш	r̝ z ə d̪ ɐ t ʃ i ʃ
деден	d ɛ d ɛ n
рруг	r r u k
жългарски	ʒ ɤ l ɡ ə r s kʲ i
уидел	o i d̪ ɛ ɫ
фби	f b i
спиш	s p i ʃ
шаела	ʃ ɐ ɛ ɫ ə
дейни	d ɛ j n i
вчаква	v t ʃ a k v ə
жупуваната	ʒ o p u v ə n ə t̪ ə
снтересувате	s n t̪ ɛ ɾ ɛ s u v ə t̪ ɛ
кяда	kʲ a d̪ ə
шзадачиш	ʃ̝ z ə d̪ ɐ t ʃ i ʃ
кчакваните	k t ʃ a k v ə n i t̪ ɛ
зтчиташ	z t̪ t ʃ i t̪ ə ʃ
епестяват	ɛ p ɛ s tʲ a v ə t̪
гзадачиш	ɡ̝ z ə d̪ ɐ t ʃ i ʃ
фазпростирам	f ə s p r o s t̪ i ɾ ə m
доворим	d o v ɔ ɾ i m
елатили	ɛ ɫ ɐ t̪ i l i
сожа	s ɔ ʒ ə
дезпокойство	d ɛ s p o k ɔ i s t v o
хзаконяване	x̝ z ə k o nʲ a v ə n ɛ
заболи	z ɐ b ɔ l i
лоли	l ɔ l i
члак	t l a k
ирем	i r ɛ m
збречен	z b r ɛ t ʃ ɛ n
вовореха	v o v ɔ ɾ ɛ x ə
ний	n i j
аварир	ə v a r i j r
зежи	z ɛ ʒ i
оазнина	o ə z n i n a
жричиняват	ʒ r i t ʃ i nʲ a v ə t̪
арсен	ə r s ɛ n
гратя	ɡ r a tʲ ə
мзаконяване	m̝ z ə k o nʲ a v ə n ɛ
слатили	s ɫ ɐ t̪ i l i
пазходиш	p ɐ s x ɔ d̪ i ʃ
олигарв	ɔ l i ɡ a r f
впестявай	v p ɛ s tʲ a v ə j
агитацис	a ɡʲ i t̪ a t s i j s
ебитата	ɛ b i t̪ ə t̪ ə
мбвинявал	m̝ b v i nʲ a v ə ɫ
зчакваното	z t ʃ a k v ə n o̝ t̪ o̝
агресос	ə ɡ r ɛ s o s
зратени	z r a t̪ ɛ n i
пчакват	p t ʃ a k v ə t̪
хтхапе	x t̪ x a p ɛ
пъперница	p ə p ɛ r n i t s ə
уодчертае	o o̝ t̪ t ʃ ɛ r t̪ a ɛ
фоворещите	f o v ɔ ɾ ɛ ʃ t̪ i t̪ ɛ
ходкупват	x o t̪ k u p v ə t̪
втхапало	v t̪ x a p ə ɫ o̝
уефка	o ɛ f k ə
лбвинявам	l̝ b v i nʲ a v ə m
хратят	x r a tʲ ə t̪
говорещите	ɡ o v ɔ ɾ ɛ ʃ t̪ i t̪ ɛ
етуден	ɛ t u d ɛ n
дбречен	d b r ɛ t ʃ ɛ n
содпрени	s o t̪ p r ɛ n i
тхраняваща	t̝ x r ɐ nʲ a v ə ʃ t̪ ə
зпечели	z p ɛ t ʃ ɛ l i
изричам	i z r i t ʃ ə m
ибане	i b a n ɛ
ехраняваща	ɛ̝ x r ɐ nʲ a v ə ʃ t̪ ə
манни	m a n n i
орящия	o rʲ a ʃ t̪ i j ə
фбвиняван	f̝ b v i nʲ a v ə n
флатили	f ɫ ɐ t̪ i l i
лричинява	l r i t ʃ i nʲ a v ə
юоворено	j o v ɔ ɾ ɛ n o
златили	z ɫ ɐ t̪ i l i
чсиновена	t̝ s i n o v ɛ n ə
нхраняваме	n̝ x r ɐ nʲ a v ə m ɛ
гримрелият	ɡ r i m r ɛ l i j ə t̪
уняг	o nʲ a k
вометат	v o̝ m ɛ t̪ ɤ t̪
чима	t i m ə
фратени	f r a t̪ ɛ n i
компетенция	k o m p ɛ t ɛ n t͡s i j ə
втчиташ	v t̪ t ʃ i t̪ ə ʃ
ллънчев	l l ɤ n t ʃ ɛ f
еупувам	ɛ o p u v ə m
томогне	t o m ɔ ɡ n ɛ
фнищожаван	f̝ n i ʃ t̪ o ʒ a v ə n
зричинява	z r i t ʃ i nʲ a v ə
нодчертано	n o̝ t̪ t ʃ ɛ r t̪ a n o̝
упестяват	o p ɛ s tʲ a v ə t̪
слатете	s ɫ ɐ t̪ ɛ t̪ ɛ
гбрекло	ɡ b r ɛ k ɫ o̝
вазходиш	v ɐ s x ɔ d̪ i ʃ
водчертана	v o̝ t̪ t ʃ ɛ r t̪ a n ə
норади	n o r a d i
нбитата	n b i t̪ ə t̪ ə
етваряни	ɛ t̪ v a rʲ ə n i
казнина	k ə z n i n a
нримрелият	n r i m r ɛ l i j ə t̪
жтварям	ʒ t̪ v a rʲ ə m
уродадена	o r o d̪ a d̪ ɛ n ə
ютварящата	j t̪ v a rʲ ə ʃ t̪ ə t̪ ə
пняг	p nʲ a k
штваряш	ʃ t̪ v a rʲ ə ʃ
мпестявали	m p ɛ s tʲ a v ə l i
юъздаваш	j ɐ z d̪ a v ə ʃ
зчакващите	z t ʃ a k v ə ʃ t̪ i t̪ ɛ
озричат	o z r i t ʃ ə t̪
еняг	ɛ nʲ a k
жбита	ʒ b i t̪ ə
лчакваното	l t ʃ a k v ə n o̝ t̪ o̝
ванадий	v a n a d i j
гъвлечен	ɡ ə v l ɛ t ʃ ɛ n
гае	ɡ ɐ ɛ
зроизтечех	z r o̝ i s t̪ ɛ t ʃ ɛ x
ръвлечени	r ə v l ɛ t ʃ ɛ n i
фбия	f b i j ə
хтчитат	x t̪ t ʃ i t̪ ə t̪
пефка	p ɛ f k ə
шратени	ʃ r a t̪ ɛ n i
ваднат	v a d̪ n ə t̪
шамолет	ʃ a m o l ɛ t
роворещ	r o v ɔ ɾ ɛ ʃ t̪
юаднат	j a d̪ n ə t̪
уричинява	o r i t ʃ i nʲ a v ə
мбане	m b a n ɛ
сбречена	s b r ɛ t ʃ ɛ n ə
жодчертая	ʒ o̝ t̪ t ʃ ɛ r t̪ a j ə
зъведем	z ə v ɛ d̪ ɛ m
фкубе	f k u b ɛ
совореха	s o v ɔ ɾ ɛ x ə
дбием	d b i ɛ m
же	ʒ̪ ɛ
пчаквана	p t ʃ a k v ə n ə
адресиранн	a d̪ r ɛ s i ɾ ə n n
лчакват	l t ʃ a k v ə t̪
мъздаването	m ɐ z d̪ a v ə n ɛ t̪ o̝
пбийте	p b i j t̪ ɛ
фбитата	f b i t̪ ə t̪ ə
узнудваха	o z n u d̪ v ə x ə
уоворени	o o v ɔ ɾ ɛ n i
ювтин	j f t i n
рдрав	r d r a f
лбане	l b a n ɛ
газнина	ɡ ə z n i n a
воради	v o r a d i
соворим	s o v ɔ ɾ i m
чбречен	t b r ɛ t ʃ ɛ n
еродадена	ɛ r o d̪ a d̪ ɛ n ə
лтварях	l t̪ v a rʲ ə x
алуминиех	ə l o m i n i ɛ x
члатиш	t ɫ ɐ t̪ i ʃ
ипестявали	i p ɛ s tʲ a v ə l i
оричиняваха	o r i t ʃ i nʲ a v ə x ə
симнастика	s i m n a s t i k ə
юбречен	j b r ɛ t ʃ ɛ n
коказва	k̪ o k a z v ə
тбзаведени	t̝ b z ɐ v ɛ d̪ ɛ n i
фупувана	f o p u v ə n ə
мългарски	m ɤ l ɡ ə r s kʲ i
танни	t a n n i
тчаквахме	t t ʃ a k v ə x m ɛ
чпиш	t p i ʃ
шчакват	ʃ t ʃ a k v ə t̪
ллак	l l a k
новоренето	n o v ɔ ɾ ɛ n ɛ t̪ o
шоворим	ʃ o v ɔ ɾ i m
живеещи	ʒ i v ɛ ɛ ʃ t̪ i
тидяхте	t i dʲ a x t̪ ɛ
жаели	ʒ ɐ ɛ l i
ходчерта	x o̝ t̪ t ʃ ɛ r t̪ a
зесети	z ɛ s ɛ t i
еъперница	ɛ ə p ɛ r n i t s ə
кнтересува	k n t̪ ɛ ɾ ɛ s u v ə
иълчат	i ɐ ɫ t ʃ ɤ t̪
новорено	n o v ɔ ɾ ɛ n o
зрай	z r a j
юнтересуват	j n t̪ ɛ ɾ ɛ s u v ə t̪
хбречената	x b r ɛ t ʃ ɛ n ə t̪ ə
ютваряне	j t̪ v a rʲ ə n ɛ
отчитали	o t̪ t ʃ i t̪ ə l i
рратя	r r a tʲ ə
гопечете	ɡ̪ o̝ p ɛ t ʃ ɛ t̪ ɛ
пбити	p b i t̪ i
оълчи	o ɐ ɫ t ʃ i
оанася	o ɐ n a sʲ ə
зчакват	z t ʃ a k v ə t̪
гаети	ɡ ɐ ɛ t̪ i
засул	z ə s u l
аркй	a r k j
ююбов	jʲ u b ɔ f
гнтересували	ɡ n t̪ ɛ ɾ ɛ s u v ə l i
межали	m ɛ ʒ a l i
вбвинявана	v̝ b v i nʲ a v ə n ə
фсиновено	f̝ s i n o v ɛ n o̝
додобрява	d o̝ d̪ o b rʲ a v ə
