ठगाना	ʈ ə ɡ ɑː n ɑː
चाणिज्य	t ɑː n ɪ d͡ʒ j
टौन	ʈ ɔː n
उहन	ʊ̪ ɛːʱ n
गिरोध	ɡ ɪ ɾ oː d̪ʱ
ईसमानी	iː s m ɑː n iː
चमाम	t̪ ə m ɑː m
इरदेशी	ɪ ə ɾ d̪ eː ʃ iː
ज़्यादातन	z j ɑː d̪ ɑː t̪ ə n
थिजली	t ɪ d͡ʒ l iː
एजेंसी	eː d͡ʒ eː n s iː
धर्जा	d̪ ə ɾ d͡ʒ ɑː
वपदा	ʋː p d̪ ɑː
थृद्धावस्था	t ɾ ɪ d̪ d̪ʱ ɑː ʋ ə s t̪ʰ ɑː
अटना	ə ə ʈ n ɑː
साथी	s ɑː t̪ʰ iː
च्वाटेमाला	t ʋ ɑː ʈ eː m ɑː l ɑː
ध्थायी	d t̪ʰ ɑː j iː
उुस्लिम	ʊ ʊ s l ɪ m
आीवानगी	ɑ̪ iː ʋ ɑː n ɡ iː
चकारात्मक	t ə k ɑː ɾ ɑː t̪ m ə k
नरस	n ə ɾ ə s
डंत	ɖ n t̪
फ़्लैह	f l ɛː ʱ
नल	n ə l
उसर	ʊ ə s ə ɾ
फ़ारसह	f ɑː ɾ s iʱ
खलगाववादी	k l ɡ ɑː ʋ ʋ ɑː d̪ iː
भुटिया	b ʊ ʈ iː j ɑː
फ्रांसीसु	f ɾ ɑː n s iː s iː
थरस	t ə ɾ ə s
तातम	t ɑː t̪ ə m
राषाण	ɾ ɑː ʃ ɑː n
लताशा	l ə t̪ ɑː ʃ ɑː
कंत	k n t̪
भंडिया	b n ɖ iː j ɑː
मंबंधी	m ə m b ə n d̪ʱ iː
झुटिया	d ʊ ʈ iː j ɑː
ग्रिकेटर	ɡ ɾ ɪ k eː ʈ ə ɾ
नूती	n uː t̪ iː
चज़रिया	t ə z ə ɾ iː j ɑː
यंडिया	j n ɖ iː j ɑː
रंडिया	ɾ n ɖ iː j ɑː
जाँह	d͡ʒ ɑ̃ː t͡ʱ
ठरदेशी	ʈ ə ɾ d̪ eː ʃ iː
चुलझा	t ʊ l d͡ʒʱ ɑː
इीकर	ɪ iː k ə ɾ
शूरभाष	ʃ̪ uː ɾ bʱ ɑː ʃ
इघु	ɪ ə ɡʱ uː
डासिक	ɖ ɑː s ɪ k
ऋिलेरी	ɾ̪ ɪ l eː ɾ iː
अावलपिंडी	ə ɑː ʋ ə l p ɪ n ɖ iː
ईोता	i oː t̪ ɑː
फ़र्ज़ा	f ə ɾ z iː
बेद	bʱ eː d̪
ओहमूद	o ɛːʱ m uː d̪
धनुरूप	d n ʊ ɾ uː p
फिट	pʰ ɪ ʈ
चंगा	t ə ŋ ɡ ɑː
आमाका	ɑ̪ʱ ə m ɑː k ɑː
ईारह	i ɑː ɾ əʱ
रलस्य	ɾː l ə s j
चीवानगी	t̪ iː ʋ ɑː n ɡ iː
घषधीय	ɡː ʃ d̪ʱ iː j
शमोसा	ʃ ə m oː s ɑː
बंत्रिमंडल	b ə n t̪ ɾ ɪ m ə n ɖ ə l
थर्द	t ə ɾ d̪
शहराव	ʃʰ ɛːʱ ɾ ɑː ʋ
मायलट	m ɑː j l ə ʈ
मूठी	m ʒʱ uː ʈʰ iː
डपयोगी	ɖ p j oː ɡ iː
उहुत	ʊ ə h ʊ t̪
पगी	p ə ɡ iː
अालक	ə͡ʃ ɑː l ə k
चंटरव्यू	t n ʈ ə ɾ ʋ j uː
ऋेलकूद	ɾʰ eː l k uː d̪
पनुरूप	p n ʊ ɾ uː p
ऋाटी	ɾ ɑː ʈ iː
झलोचना	dː l oː t͡ʃ n ɑː
फेरह	pʰ eː ɾ iʱ
मीवानगी	m̪ iː ʋ ɑː n ɡ iː
पोरेगांव	p oː ɾ eː ɡ ɑ̃ː ʋ
लुश्वार	l̪ ʊ ʃ ʋ ɑː ɾ
एोहड़ी	e oːʱ ɽ iː
चाथी	t ɑː t̪ʰ iː
हंगारू	ɦ ə ŋ ɡ ɑː ɾ uː
हबीर	ɦ ə b iː ɾ
अांद	ə͡ʃ ɑː n d̪
दिलचस्प	d̪ ɪ l t͡ʃ ə s p
ठल्कि	ʈ ə l k iː
उक्सेना	ʊ ə k s eː n ɑː
ओर्भपात	o ə ɾ bʱ p ɑː t̪
खातम	k ɑː t̪ ə m
लतकवीर	l ə t̪ ə k ʋ iː ɾ
औूरेनियम	ɔ uː ɾ eː n iː j ə m
अंगन	əː ŋ ɡ ə n
घतिसार	ɡ t̪ ɪ s ɑː ɾ
फ़र्घ	f ə ɾ ʱ
औंगन	ɔː ŋ ɡ ə n
झांसलर	d͡ʃ ɑː n s l ə ɾ
ठियुक्त	ʈ iː j ʊ k t̪
तिन	t ɪ n
गरियाणवी	ɡ ə ɾ iː j ɑː n ʋ iː
उददगार	ʊ ə d̪ ə d̪ ɡ ɑː ɾ
दन्नौज	d ə n n ɔː d͡ʒ
म्यंग्य	m j ə ŋ ɡ j
ईथपथ	i ə t̪ʰ p ə t̪ʰ
ननोनीत	n ə n oː n iː t̪
मज़ारा	m ə z ɑː ɾ ɑː
अार्यालय	ə ɑː ɾ j ɑː l ə j
ग्पैनिश	ɡ p ɛː n ɪ ʃ
भपयोगी	b p j oː ɡ iː
धाषाण	d ɑː ʃ ɑː n
उथपथ	ʊ ə t̪ʰ p ə t̪ʰ
ओबीर	o ə b iː ɾ
ऋौन	ɾ ɔː n
थग्रवाल	t ɡ ɾ ʋ ɑː l
टूर्खतापूर्ण	ʈ uː ɾ kʰ t̪ ɑː p uː ɾ n
शैंब्रिज	ʃ ɛː m b ɾ ɪ d͡ʒ
पज़ारा	p ə z ɑː ɾ ɑː
एश्व	e ʃ ʋ
फ़र्ज़र	f ə ɾ z iɾ
फ़र्त	f ə ɾ ̪
ओत्तराखंड	o t̪ t̪ ə ɾ ɑː kʰ ə n ɖ
हलस्य	ɦː l ə s j
चम्तिहान	t m t̪ ɪ ɦ ɑː n
लोटी	l oː ʈ iː
घग्रवाल	ɡ ɡ ɾ ʋ ɑː l
अास्तविकता	ə ɑː s t̪ ə ʋ ɪ k t̪ ɑː
मगी	m ə ɡ iː
हूती	ɦ uː t̪ iː
खारित	k ɑː ɾ ɪ t̪
टकेलना	ʈ̪ʱ ə k eː l n ɑː
अतीजतन	ə ə t̪ iː d͡ʒ t̪ ə n
पेय	p eː j
झिसान	d ɪ s ɑː n
मिजलीघर	m ɪ d͡ʒ l iː ɡʱ ə ɾ
ऋई	ɾʱ ə iː
ठडिशा	ʈː ɖ ɪ ʃ ɑː
रिन्न	ɾʱ ɪ n n
चर	tː ɾ
जून	d͡ʒ uː n
ठमारती	ʈ m ɑː ɾ ə t̪ iː
गूकना	ɡ͡ʃ uː k n ɑː
बरपकड़	b̪ʱ ə ɾ p ə k ə ɽ
इहीन	ɪ ə ɦ iː n
इुकड़ा	ɪ ʊ k ɽ ɑː
हूर्खतापूर्ण	ɦ uː ɾ kʰ t̪ ɑː p uː ɾ n
टकट्ठा	ʈ k ə ʈ ʈʰ ɑː
ट्थगित	ʈ t̪ʰ ə ɡ ɪ t̪
रीकर	ɾ iː k ə ɾ
भरपकड़	b̪ʱ ə ɾ p ə k ə ɽ
फ़ारसझ	f ɑː ɾ s iʱ
झतकवीर	d ə t̪ ə k ʋ iː ɾ
हुंधला	ɦ̪ʱ ʊ n d̪ʱ l ɑː
तंतर्जातीय	t n t̪ ə ɾ d͡ʒ ɑː t̪ iː j
अठना	ə ʈʰ n ɑː
नाष्ट्र	n ɑː ʃ ʈ ɾ
लान	l̪ʱ ɑː n
औवार	ɔ ə ʋ ɑː ɾ
परिक्रमा	p ə ɾ ɪ k ɾ ə m ɑː
ईाओवादी	i ɑː oː ʋ ɑː d̪ iː
डिसाइल	ɖ ɪ s ɑː ɪ l
ओंप्यूटर	o ə m p j uː ʈ ə ɾ
अासन	ə ɑː s ə n
खोता	k oː t̪ ɑː
नगी	nʰ ə ɡ iː
झंड	dʰ ə n ɖ
ईिक्षाकर्मी	i ɪ k ʃ ɑː k ə ɾ m iː
हाठ्यक्रम	ɦ ɑː ʈʰ j ə k ɾ ə m
आददगार	ɑ ə d̪ ə d̪ ɡ ɑː ɾ
चाथ	t ɑː t̪ʰ
तवार	t ə ʋ ɑː ɾ
ऋंट	ɾː n ʈ
ऋंधा	ɾ n d̪ʱ ɑː
लंड	lʰ ə n ɖ
झावना	dʱ ɑː ʋ n ɑː
बौन	b ɔː n
उंच	ʊ ə ɲ t͡ʃ
एहनुमा	e ɛːʱ n ʊ m ɑː
उच्छा	ʊ t͡ʃ t͡ʃʰ ɑː
पनोनीत	p ə n oː n iː t̪
महराव	mʰ ɛːʱ ɾ ɑː ʋ
इाष्ट्र	ɪ ɑː ʃ ʈ ɾ
डिक्षाकर्मी	ɖ ɪ k ʃ ɑː k ə ɾ m iː
घजाज़त	ɡ d͡ʒ ɑː z ə t̪
गिन	ɡ̪ ɪ n
थुंधला	t̪ʱ ʊ n d̪ʱ l ɑː
एारी	e ɑː ɾ iː
तिश्र	t ɪ ʃ ɾ
एमेल	eː m eː l
ऋडिशा	ɾː ɖ ɪ ʃ ɑː
आैंब्रिज	ɑ ɛː m b ɾ ɪ d͡ʒ
औभिप्राय	ɔ bʱ ɪ p ɾ ɑː j
लाशा	l ɑː ʃ ɑː
ए्थगित	e t̪ʰ ə ɡ ɪ t̪
ठुसीबत	ʈ ʊ s iː b ə t̪
मड़ी	mː ɽ iː
एकाधिकार	eː k ɑː d̪ʱ ɪ k ɑː ɾ
थंटरव्यू	t n ʈ ə ɾ ʋ j uː
मूर्खतापूर्ण	m uː ɾ kʰ t̪ ɑː p uː ɾ n
दमेल	dː m eː l
सलाश	s̪ ə l ɑː ʃ
फ्रांसीसघ	f ɾ ɑː n s iː s iʱ
आर्जा	ɑ̪ ə ɾ d͡ʒ ɑː
डानदेय	ɖ ɑː n d̪ eː j
उमता	ʊ ə m t̪ ɑː
लाले	l ɑː l eː
डलाश	ɖ̪ ə l ɑː ʃ
टपवास	ʈ p ʋ ɑː s
सुस्लिम	s ʊ s l ɪ m
योकप्रियता	j oː k ə p ɾ iː j ə t̪ ɑː
पंबंधी	p ə m b ə n d̪ʱ iː
दागा	dʱ ɑː ɡ ɑː
भंदेश	b ə n d̪ eː ʃ
फ़र्ज़ज	f ə ɾ z iʒ
एिन	e ɪ n
गिन	ɡ ɪ n
इातम	ɪ ɑː t̪ ə m
पहमूद	p ɛːʱ m uː d̪
अकट्ठा	ə k ə ʈ ʈʰ ɑː
डिरासत	ɖ ɪ ɾ ɑː s ə t̪
उज़रिया	ʊ ə z ə ɾ iː j ɑː
चवाही	t ə ʋ ɑː ɦ iː
टभिप्राय	ʈ bʱ ɪ p ɾ ɑː j
महुत	m ə h ʊ t̪
तलोचना	tː l oː t͡ʃ n ɑː
मकेलना	m̪ʱ ə k eː l n ɑː
एपयोगी	e p j oː ɡ iː
बटौती	b ə ʈ ɔː t̪ iː
महुवचन	m ə ɦ ʊ ʋ ə t͡ʃ ə n
ईुमन	i ʊ m ə n
थार्डिफ़	t ɑː ɾ ɖ ɪ f
औरियाणवी	ɔ ə ɾ iː j ɑː n ʋ iː
आृद्धावस्था	ɑ ɾ ɪ d̪ d̪ʱ ɑː ʋ ə s t̪ʰ ɑː
यग्न्याशय	j ɡ n j ɑː ʃ ə j
फ़ारसम	f ɑː ɾ s im
ऋंदरगाह	ɾ ə n d̪ ə ɾ ɡ ɑːʱ
रसमानी	ɾː s m ɑː n iː
ओोकतांत्रिक	o oː k t̪ ɑː n t̪ ɾ ɪ k
भजाज़त	b d͡ʒ ɑː z ə t̪
नगे	n ə ɡ eː
सग्रवाल	s ɡ ɾ ʋ ɑː l
भारीरिक	b ɑː ɾ iː ɾ ɪ k
झाटा	dʱ ɑː ʈ ɑː
धर्द	d ə ɾ d̪
भ्वच्छता	b ʋ ə t͡ʃ t͡ʃʰ t̪ ɑː
बिश्लेषक	b ɪ ʃ l eː ʃ ə k
सेल	s eː l
थोशनी	t oː ʃ n iː
ब्वच्छता	b ʋ ə t͡ʃ t͡ʃʰ t̪ ɑː
यिश्र	j ɪ ʃ ɾ
हाटना	ɦ ɑː ʈ n ɑː
बर्दीधारी	b ə ɾ d̪ iː d̪ʱ ɑː ɾ iː
पक्कर	p ə k k ə ɾ
चन्मुक्त	t n m ʊ k t̪
डधिकृत	ɖ d̪ʱ ɪ k ɾ ɪ t̪
डहत्त्वपूर्ण	ɖ ɛːʱ t̪ t̪ ʋ ə p uː ɾ n
एागा	eʱ ɑː ɡ ɑː
भम्मी	b m m iː
इ्टार	ɪ ʈ ɑː ɾ
ठुकुट	ʈ ʊ k ʊ ʈ
ईगाना	i ə ɡ ɑː n ɑː
धहफ़ूज़	d ɛːʱ f uː z
अकेलना	ə̪ʱ ə k eː l n ɑː
ठंगारू	ʈ ə ŋ ɡ ɑː ɾ uː
हांठ	ɦ ɑː n ʈʰ
झाका	d ɑː k ɑː
अास्तु	ə ɑː s t̪ uː
व्थायी	ʋ t̪ʰ ɑː j iː
टहफ़ूज़	ʈ ɛːʱ f uː z
मेघ	m eː ɡʱ
डाउनलोड	ɖ ɑː ʊ n l oː ɖ
ब्रमिक	b ɾ ə m ɪ k
सर्जित	s ɾ d͡ʒ ɪ t̪
चूठी	t ʒʱ uː ʈʰ iː
डिनभर	ɖ̪ ɪ n bʱ ə ɾ
घेला	ɡ eː l ɑː
गियुक्त	ɡ iː j ʊ k t̪
नेहरबानी	n ɛːʱ ɾ b ɑː n iː
उिधायक	ʊ ɪ d̪ʱ ɑː j ə k
चरफ़रोश	t ə ɾ f ə ɾ oː ʃ
थर्थहीन	t ɾ t̪ʰ ɦ iː n
ओमोसा	o ə m oː s ɑː
भ्वाटेमाला	b ʋ ɑː ʈ eː m ɑː l ɑː
ज़्यादाते	z j ɑː d̪ ɑː t̪ ə ː
गेल्जियम	ɡ eː l d͡ʒ iː j ə m
टलूक	ʈ ə l uː k
रहक	ɾ eː ɦ eː k
अ्षेत्राधिकार	ə ʃ eː t̪ ɾ ɑː d̪ʱ ɪ k ɑː ɾ
ओार्डिफ़	o ɑː ɾ ɖ ɪ f
अलचित्र	ə͡ʃ ə l t͡ʃ ɪ t̪ ɾ
खवध	k ʋ ə d̪ʱ
घिलचस्प	ɡ̪ ɪ l t͡ʃ ə s p
यौड़ाई	j͡ʃ ɔː ɽ ɑː iː
हेला	ɦ eː l ɑː
शहीन	ʃ ə ɦ iː n
औचहरी	ɔ ə t͡ʃ ɛːʱ ɾ iː
झृत्युदंड	d ɾ ɪ t̪ j ʊ d̪ ə n ɖ
एछली	e ə t͡ʃʰ l iː
जमाब	d͡ʒ ə m ɑː tb
र्थगित	ɾ t̪ʰ ə ɡ ɪ t̪
ईर्दीधारी	i ə ɾ d̪ iː d̪ʱ ɑː ɾ iː
इिन्दी	ɪ ɪ n d̪ iː
झचहरी	d ə t͡ʃ ɛːʱ ɾ iː
लैराग्वे	l ɛː ɾ ɑː ɡ ʋ eː
नुटज	n ʊ ʈ ə d͡ʒ
जैसड	d͡ʒ ɛː s ɑɖ
यपयोगी	j p j oː ɡ iː
ऋुराना	ɾ ʊ ɾ ɑː n ɑː
कैराग्वे	k ɛː ɾ ɑː ɡ ʋ eː
घिन्न	ɡʱ ɪ n n
उेद	ʊʱ eː d̪
औंतर्जातीय	ɔ n t̪ ə ɾ d͡ʒ ɑː t̪ iː j
फ़ारसण	f ɑː ɾ s in
ठदमाश	ʈ ə d̪ m ɑː ʃ
ए्रव्यमान	e̪ ɾ ə ʋ j ə m ɑː n
ह्वेच्छा	ɦ ʋ eː t͡ʃ t͡ʃʰ ɑː
खांठ	k ɑː n ʈʰ
मगाना	m ə ɡ ɑː n ɑː
तटौती	t ə ʈ ɔː t̪ iː
भत्यादि	b t̪ j ɑː d̪ iː
खिश्र	k ɪ ʃ ɾ
झामरिक	d ɑː m ɾ ɪ k
ल्षेत्राधिकार	l ʃ eː t̪ ɾ ɑː d̪ʱ ɪ k ɑː ɾ
लस्थायी	l s t̪ʰ ɑː j iː
आेंदुआ	ɑ̪ eː n d̪ ʊ ɑː
मियुक्त	m iː j ʊ k t̪
ईबीर	i ə b iː ɾ
जमाट	d͡ʒ ə m ɑː tʈ
रंतर्जातीय	ɾ n t̪ ə ɾ d͡ʒ ɑː t̪ iː j
दौड़ी	d ɔː ɽ iː
ईाइलैंड	i̪ʰ ɑː ɪ l ɛː n ɖ
चुधियाना	t ʊ d̪ʱ iː j ɑː n ɑː
धारीरिक	d ɑː ɾ iː ɾ ɪ k
झोशिश	d oː ʃ ɪ ʃ
नमान	nː m ɑː n
अुधियाना	ə ʊ d̪ʱ iː j ɑː n ɑː
इायक	ɪ ɑː j ə k
धग्रवाल	d ɡ ɾ ʋ ɑː l
आरफ़रोश	ɑ ə ɾ f ə ɾ oː ʃ
तंड	tʰ ə n ɖ
ए्लर्क	e l ə ɾ k
भिन	b̪ ɪ n
एाठमांडू	e ɑː ʈʰ m ɑː n ɖ uː
चैर	t ɛː ɾ
चम	tː m
दुवैत	d ʊ ʋ ɛː t̪
दांत	d̪ ɑː n t̪
फ़ौजः	f ɔː d͡ʒ iʰ
घजेंसी	ɡː d͡ʒ eː n s iː
लृदु	l ɾ ɪ d̪ uː
परोहर	p̪ʱ ə ɾ oː ɦ ə ɾ
इिल	ɪ ɪ l
जनवरष	d͡ʒ ə n ʋ ə ɾ iʃ
ब्रवेश	b ɾ ə ʋ eː ʃ
ड्यंग्य	ɖ j ə ŋ ɡ j
अ्रिकेटर	ə ɾ ɪ k eː ʈ ə ɾ
गतरंज	ɡ ə t̪ ɾ ə ɲ d͡ʒ
अरिश्मा	ə ə ɾ ɪ ʃ m ɑː
नूरभाष	n̪ uː ɾ bʱ ɑː ʃ
घदतर	ɡ ə d̪ t̪ ə ɾ
धामू	d ɑː m uː
नुलझा	n ʊ l d͡ʒʱ ɑː
बत्तराखंड	b t̪ t̪ ə ɾ ɑː kʰ ə n ɖ
इ्पैनिश	ɪ p ɛː n ɪ ʃ
कहराव	kʰ ɛːʱ ɾ ɑː ʋ
चाउनलोड	t ɑː ʊ n l oː ɖ
जाँर	d͡ʒ ɑ̃ː t͡ɾ
खवार	k ə ʋ ɑː ɾ
ठचहरी	ʈ ə t͡ʃ ɛːʱ ɾ iː
टुंधला	ʈ̪ʱ ʊ n d̪ʱ l ɑː
सत्मनिर्भरता	sː t̪ m ə n ɪ ɾ bʱ ə ɾ t̪ ɑː
चाटना	t ɑː ʈ n ɑː
डहलू	ɖ ɛːʱ l uː
औरणार्थी	ɔ ə ɾ n ɑː ɾ t̪ʰ iː
थित्र	t͡ʃ ɪ t̪ ɾ
चडिशा	tː ɖ ɪ ʃ ɑː
श्रचार	ʃ ɾ ə t͡ʃ ɑː ɾ
ठहुवचन	ʈ ə ɦ ʊ ʋ ə t͡ʃ ə n
गगता	ɡ ə ɡ t̪ ɑː
आवयित्री	ɑ ə ʋ j ɪ t̪ ɾ iː
औत्पल	ɔ t̪ p ə l
औंड	ɔʰ ə n ɖ
अहंकाू	eː ɦ eː ŋ k ɑː ː
उाटा	ʊʱ ɑː ʈ ɑː
चपदा	tː p d̪ ɑː
वंबंधी	ʋ ə m b ə n d̪ʱ iː
वरवरिश	ʋ ə ɾ ʋ ə ɾ ɪ ʃ
लंगा	l ə ŋ ɡ ɑː
देल्जियम	d eː l d͡ʒ iː j ə m
यिरासत	j ɪ ɾ ɑː s ə t̪
इालाँकि	ɪ ɑː l ɑ̃ː k iː
गुराना	ɡ ʊ ɾ ɑː n ɑː
बम	bː m
टसेरा	ʈ ə s eː ɾ ɑː
चगाना	t ə ɡ ɑː n ɑː
शल्कि	ʃ ə l k iː
ईझा	iː d͡ʒʱ ɑː
कंदा	k͡ʃ ə n d̪ ɑː
ठिलेरी	ʈ̪ ɪ l eː ɾ iː
डहाल	ɖ ə ɦ ɑː l
एरियाणवी	e ə ɾ iː j ɑː n ʋ iː
ई्रवेश	i ɾ ə ʋ eː ʃ
वल्लेखनीय	ʋ l l eː kʰ n iː j
घन्य	ɡ̪ʱ ə n j ə
थ्वाभाविक	t ʋ ɑː bʱ ɑː ʋ ɪ k
रेलबॉर्न	ɾ eː l b ɔː ɾ n
डालक	ɖ͡ʃ ɑː l ə k
ऋूठी	ɾ ʒʱ uː ʈʰ iː
पहन	p̪ ɛːʱ n
उैर	ʊ ɛː ɾ
जकार्ति	d͡ʒ ə k ɑː ɾ t̪ ɑː
गई	ɡʱ ə iː
एभिनेता	e bʱ ɪ n eː t̪ ɑː
गलस्य	ɡː l ə s j
वतीजतन	ʋ ə t̪ iː d͡ʒ t̪ ə n
दरणार्थी	d ə ɾ n ɑː ɾ t̪ʰ iː
न्रमिक	n ɾ ə m ɪ k
जूि	d͡ʒ uː d͡ʒː
पिरोध	p ɪ ɾ oː d̪ʱ
डचेत	ɖ t͡ʃ eː t̪
थाष्ट्र	t ɑː ʃ ʈ ɾ
ठेल्जियम	ʈ eː l d͡ʒ iː j ə m
नाष्पीकरण	n ɑː ʃ p iː k ə ɾ ə n
गभिप्राय	ɡ bʱ ɪ p ɾ ɑː j
अंड	əʰ ə n ɖ
शिरंतर	ʃ ɪ ɾ ə n t̪ ə ɾ
भेघ	b eː ɡʱ
लनों	l ə n õː
सितंबर	s ɪ t̪ ə m b ə ɾ
पोली	p oː l iː
च्वामी	t ʋ ɑː m iː
धरियाणवी	d ə ɾ iː j ɑː n ʋ iː
यिल	j ɪ l
लेपाल	l eː p ɑː l
वरोपकार	ʋ ə ɾ oː p k ɑː ɾ
चुंधला	t̪ʱ ʊ n d̪ʱ l ɑː
जनवरस	d͡ʒ ə n ʋ ə ɾ is
ईनुसरण	i n ʊ s ə ɾ ə n
पंडिया	p n ɖ iː j ɑː
दाहर	d ɑː ɦ ə ɾ
सिकास	s ɪ k ɑː s
थ्थगित	t t̪ʰ ə ɡ ɪ t̪
एिश्र	e ɪ ʃ ɾ
ठध्यादेश	ʈ d̪ʱ j ɑː d̪ eː ʃ
ड्थगित	ɖ t̪ʰ ə ɡ ɪ t̪
यहन	j ɛːʱ n
कटीएम	kː ʈ iː eː m
कहरीन	k ɛːʱ ɾ iː n
ईरादा	i ɾ ɑː d̪ ɑː
गाबंद	ɡ ɑː b ə n d̪
बोकप्रियता	b oː k ə p ɾ iː j ə t̪ ɑː
औृतीय	ɔ̪ ɾ ɪ t̪ iː j
अौकी	ə͡ʃ ɔː k iː
पचेत	p t͡ʃ eː t̪
इज़ारा	ɪ ə z ɑː ɾ ɑː
कविवाहित	k ʋ ɪ ʋ ɑː ɦ ɪ t̪
बरदेशी	b ə ɾ d̪ eː ʃ iː
सियुक्त	s iː j ʊ k t̪
ओालक	o͡ʃ ɑː l ə k
उूती	ʊ uː t̪ iː
इौराहा	ɪ͡ʃ ɔː ɾ ɑː ɦ ɑː
आवाही	ɑ ə ʋ ɑː ɦ iː
बत्मनिर्भरता	bː t̪ m ə n ɪ ɾ bʱ ə ɾ t̪ ɑː
दनूठा	d n uː ʈʰ ɑː
दारित	d ɑː ɾ ɪ t̪
असर	ə ə s ə ɾ
खेंदुआ	k̪ eː n d̪ ʊ ɑː
टिलम	ʈ͡ʃ ɪ l ə m
बौड़ी	b ɔː ɽ iː
थहुत	t ə h ʊ t̪
झेरा	dʱ eː ɾ ɑː
फ़र्ज़े	f ə ɾ z iː
इ्रव्यमान	ɪ̪ ɾ ə ʋ j ə m ɑː n
चेलकूद	tʰ eː l k uː d̪
डतलुज	ɖ ə t̪ l ʊ d͡ʒ
आभिप्राय	ɑ bʱ ɪ p ɾ ɑː j
केतिहर	kʰ eː t̪ ɪ ɦ ə ɾ
ईमारती	i m ɑː ɾ ə t̪ iː
हिधायक	ɦ ɪ d̪ʱ ɑː j ə k
ह्वामी	ɦ ʋ ɑː m iː
ईहमूद	i ɛːʱ m uː d̪
ध्थगित	d t̪ʰ ə ɡ ɪ t̪
वरपकड़	ʋ̪ʱ ə ɾ p ə k ə ɽ
पागा	pʱ ɑː ɡ ɑː
गठना	ɡ ʈʰ n ɑː
परणार्थी	p ə ɾ n ɑː ɾ t̪ʰ iː
दहुत	d ə h ʊ t̪
याहिर	j ɑː ɦ ɪ ɾ
इब	ɪ ə b
टपदा	ʈː p d̪ ɑː
अई	əː iː
ठिरंतर	ʈ ɪ ɾ ə n t̪ ə ɾ
उरदेशी	ʊ ə ɾ d̪ eː ʃ iː
फ़र्ज़ग	f ə ɾ z iɡ
तावना	tʱ ɑː ʋ n ɑː
खंधा	k n d̪ʱ ɑː
नड़ी	nː ɽ iː
डित्त	ɖ ɪ t̪ t̪
बध्यादेश	b d̪ʱ j ɑː d̪ eː ʃ
उार्रवाई	ʊ ɑː ɾ ɾ ə ʋ ɑː iː
उघु	ʊ ə ɡʱ uː
रवज़	ɾː ʋ ə z
ईेतिहर	iʰ eː t̪ ɪ ɦ ə ɾ
बिजली	b ɪ d͡ʒ l iː
हरमपंथी	ɦ͡ʃ ə ɾ ə m p ə n t̪ʰ iː
ऊपस	uː p ə s
जाँझ	d͡ʒ ɑ̃ː t͡ʱ
अरादा	ə ɾ ɑː d̪ ɑː
औक्ष	ɔ ə k ʃ
ऋिगम	ɾ ɪ ɡ ə m
गिसाइल	ɡ ɪ s ɑː ɪ l
अषि	ə ɪ ʃ iː
औंप्यूटर	ɔ ə m p j uː ʈ ə ɾ
ठवाज़	ʈ ə ʋ ɑː z
ओटीएम	oː ʈ iː eː m
खकेलना	k̪ʱ ə k eː l n ɑː
रूर्खतापूर्ण	ɾ uː ɾ kʰ t̪ ɑː p uː ɾ n
दक्कर	d ə k k ə ɾ
जैसि	d͡ʒ ɛː s ɑː
गुकड़ा	ɡ ʊ k ɽ ɑː
नालक	n͡ʃ ɑː l ə k
र्रभु	ɾ ɾ ə bʱ uː
एैराग्वे	e ɛː ɾ ɑː ɡ ʋ eː
एेहरबानी	e ɛːʱ ɾ b ɑː n iː
उोषित	ʊʱ oː ʃ ɪ t̪
कनुरूप	k n ʊ ɾ uː p
वभूतपूर्व	ʋ bʱ uː t̪ p uː ɾ ʋ
कंटरव्यू	k n ʈ ə ɾ ʋ j uː
भ्वाभाविक	b ʋ ɑː bʱ ɑː ʋ ɪ k
घंधा	ɡ n d̪ʱ ɑː
दरमपंथी	d͡ʃ ə ɾ ə m p ə n t̪ʰ iː
त्रभु	t ɾ ə bʱ uː
कार्रवाई	k ɑː ɾ ɾ ə ʋ ɑː iː
फ़र्ज़ड	f ə ɾ z iɖ
ओंच	o ə ɲ t͡ʃ
वेल्जियम	ʋ eː l d͡ʒ iː j ə m
वेघ	ʋ eː ɡʱ
उग्न्याशय	ʊ ɡ n j ɑː ʃ ə j
उंट	ʊː n ʈ
करमपंथी	k͡ʃ ə ɾ ə m p ə n t̪ʰ iː
झालक	d͡ʃ ɑː l ə k
रांत	ɾ̪ ɑː n t̪
शातम	ʃ ɑː t̪ ə m
खनाह	k ə n ɑːʱ
ऊपरवालव	uː p ə ɾ ʋ ɑː l ɑʋ
ईब	i ə b
चषधि	tː ʃ d̪ʱ iː
आाक्षर	ɑ ɑː k ʃ ə ɾ
हासिक	ɦ ɑː s ɪ k
डझा	ɖː d͡ʒʱ ɑː
नग्रवाल	n ɡ ɾ ʋ ɑː l
औझा	ɔː d͡ʒʱ ɑː
इतिसार	ɪ t̪ ɪ s ɑː ɾ
दकट्ठा	d k ə ʈ ʈʰ ɑː
शाले	ʃ ɑː l eː
झटना	d ə ʈ n ɑː
डषि	ɖ ɪ ʃ iː
नुंधला	n̪ʱ ʊ n d̪ʱ l ɑː
लदतर	l ə d̪ t̪ ə ɾ
आहत्त्वपूर्ण	ɑ ɛːʱ t̪ t̪ ʋ ə p uː ɾ n
शहलू	ʃ ɛːʱ l uː
