ψροφορά	p ɾ o f o ɾ a
όασίθι	o a s i θ i
έλιασε	e ʎ a s e
ζρήκαν	z ɾ i k a n
γνώριμοά	ɣ n o ɾ i m o a
ψυμένοι	p i m e n i
σάρος	s a r o s
συνηθισμένη	s i n i θ i z m e n i
καλόγριρ	k a l o ɣ ɾ i ɾ
τγγούρια	t ŋ ɡ u ɾ ʝ a
φλίθιος	f l i θ i o s
ντροπιαστικί	d ɾ o p ç a s t i k i
υναδείξεις	i n a ð i k s i s
τλληλοσυγκρουόμενε	t l i l o s i ŋ ɡ r u o m e n e
εξοπλισμένύ	e k s o p l i z m e n u
καλόγρια	k a l o ɣ ɾ i a
ωφελήθηκη	o f e l i θ i k i
έλυσαα	e l i s a a
ψκης	p c i s
ραγιάδεη	ɾ a ʝ a ð e i
βαγιδεύθηκα	v a ʝ i ð e f θ i k a
άιευκρινίζω	a i e f k ɾ i n i z o
ξκιάχτρο	k c a x t ɾ o
μίμηώ	m i m i o
πλίπερ	p l i p e ɾ
ζλαφιασμένες	z l a f ç a z m e n e s
βυτοκινητάκια	v f t o c i n i t a c a
λοφής	l o f i s
γέννν	ʝ e n n
πλληλοσυγκρουόμενε	p l i l o s i ŋ ɡ r u o m e n e
κρυμμέντ	k r i m e n d
ιποκλεισμένο	i p o k l i z m e n o
αήφους	a s i f u s
ντροπιαστική	d ɾ o p ç a s t i k i
ήενοδοχείο	i s e n o ð o ç i o
δρχίζω	ð r ç i z o
μορφέαβ	m ɔ r f ɛ a v
ήριγκίπισσα	i ɾ i ŋ ɟ i p i s a
πξιωματικός	p k s i o m a t i k o s
πήφος	p s i f o s
μπαγκέτρ	b a ɟ e t ɾ
θλγέρι	θ l ʝ e r i
τηδιαστική	t i ð ʝ a s t i c i
ελκύά	e l c i a
γιάννενε	ʝ a n e n e
εντυπωσιακόρ	e n d i p o s i a k o ɾ
ήναδείξεις	i n a ð i k s i s
ψγγελος	p ŋ ɟ e l o s
ήασανιστής	i a s a n i s t i s
εικοσάρικο	i k o s a ɾ i k o
ζήφους	z s i f u s
δυνηθισμένος	ð i n i θ i z m e n o s
κόκκινουη	k o c i n u i
έψιλορ	e p s i l o ɾ
σμαστε	s m a s t e
φλιμος	f l i m o s
ρώγα	r o ɣ a
άαιδαριώδης	a e ð a r i o ð i s
υυνηθισμένες	i i n i θ i z m e n e s
άυκάνθρωπος	a i k a n θ ɾ o p o s
φσέβεια	f s e v i a
φύσανε	f i s a n e
αάμπει	a a m b i
δνάγκες	ð n a ŋ ɟ e s
ξπιτόγατος	k p i t o ɣ a t o s
φαιδαριώδης	f e ð a r i o ð i s
χαστουκιή	x a s t u c i
ξγυιόπαιδας	k ʝ i o p e ð a s
όνάγκες	o n a ŋ ɟ e s
ἐπογοητεύω	e p o ɣ o i t e v o
υναγνωρισμένος	i n a ɣ n o r i z m e n o s
ξπουργιτιού	k p u ɾ ʝ i t ç u
σράγμα	s ɾ a ɣ m a
μανώληώ	m a n o l i o
καλομοίρή	k a l o m i r i
λυνηθισμένοι	l i n i θ i z m e n i
μπούρδεε	b u ɾ ð e e
όρόσωπο	o ɾ ɔ s ɔ p ɔ
φμυγδαλή	f m i ɣ ð a l i
ἐύλινος	e s i l i n o s
ξκανοποιημένος	k k a n o p i i m e n o s
ζυνηθισμένου	z i n i θ i z m e n u
όναγεννησιακός	o n a ʝ e n i s i a k o s
δτενοχωρούμαι	ð t e n o x o r u m e
όρησμένοι	o ɾ i z m e n i
φμαστε	f m a s t e
ξαναγιά	k a n a ʝ a
σείπω	s i p o
δολυξένη	ð o l i k s e n i
ερχόμενωε	e r x o m e n o e
αίαε	e a e
άυθισμένα	a i θ i z m e n a
ενάντιώ	e n a n d i o
φανθάνων	f a n θ a n o n
χύτρω	ç i t ɾ o
θηδιαστική	θ i ð ʝ a s t i c i
δρήκαν	ð ɾ i k a n
ζυκάνθρωπος	z i k a n θ ɾ o p o s
όρησμένο	o ɾ i z m e n o
κουρασμένί	k u r a z m e n i
λχετικά	l ç e t i k a
άβανγκαρντισμοί	a v a ŋ ɡ a ɾ d i z m i
ἐυνέλεξα	e i n e l e k s a
υπουργιτιού	i p u ɾ ʝ i t ç u
ξποπλέω	k p o p l e o
άγελάδα	a ʝ e l a ð a
ἐοοειδή	e o o i ð i
τναγεννησιακός	t n a ʝ e n i s i a k o s
ψοφών	p o f o n
λξιοπρέπεια	l k s i o p ɾ e p i a
ιεχνολογίες	i e x n o l o ʝ i e s
ματόκλαδό	m a t o k l a ð o
ήσόγειο	i s o ʝ i o
βποστείρωσα	v p o s t i ɾ o s a
ἐωμάκια	e s o m a c i a
νικολάον	n i k o l a n
πρωτόκολλο	p ɾ o t o k o l o
υλαρά	i l a ɾ a
πωματικός	p o m a t i k o s
τμφιλεγόμενης	t ɱ f i l e ɣ o m e n i s
κοιτίδας	c i t i ð a s
ημοργού	i m o ɾ ɣ u
τωροί	t o ɾ i
όατεράδων	o a t e r a ð o n
πρησμένο	p ɾ i z m e n o
πγγελος	p ŋ ɟ e l o s
ψπαράδεκτος	p p a ɾ a ð e k t o s
ντροπιαστικα	d ɾ o p ç a s t i c a
βούστης	v u s t i s
είντώ	i n d o
άυτοκινητάκια	a f t o c i n i t a c a
υπαράδεκτη	i p a ɾ a ð e k t i
λλιτζανάκι	l l i d z a n a c i
ἐορυφόρος	e o r i f o r o s
τροσεύχομαι	t r o s e f x o m e
έξε	e k s e
ἐερσεφόνη	e ɛ r s ɛ f ɔ n i
ευκαιρίη	e f k e r i i
ότεναχωρημένοι	o t e n a x o r i m e n i
νικολάοη	n i k o l a i
μό	m o
υασανιστής	i a s a n i s t i s
άαναγιά	a a n a ʝ a
ηλιμος	i l i m o s
ντετέκτιω	d e t e k t i o
τγγέλου	t ŋ ɟ e l u
ρώγε	r o ɣ e
θτρώμα	θ t ɾ ɔ m a
θωτοστέφανο	θ o t o s t e f a n o
ιεη	i e i
τυθισμένα	t i θ i z m e n a
ἐεριγράφομε	e e ɾ i ɣ r a f o m e
πλησίον	p l i s i o n
μπούρδεω	b u ɾ ð e o
άείστηκα	a i s t i k a
πυθισμένα	p i θ i z m e n a
μαφιόζου	m a f ʝ o z o u
φρα	f ɾ a
γραικόω	ɣ r e k o o
δαντεσπάνι	ð a n d e s p a n i
άίνουμε	a i n u m e
δγγούρια	ð ŋ ɡ u ɾ ʝ a
αποβάλουμε	a p o v a l u m e
δχιλλέας	ð ç i l e a s
έλειψε	e l i p s e
δκοής	ð k o i s
καθίζε	k a θ i z e
θγγούρια	θ ŋ ɡ u ɾ ʝ a
όξιοπρέπεια	o k s i o p ɾ e p i a
αροφορά	a ɾ o f o ɾ a
λρέπει	l ɾ e p i
ματόκλαδοά	m a t o k l a ð a
δητεία	ð i t i a
επετράπε	e p e t ɾ a p e
χεσμένεη	ç e z m e n e i
έλειψυ	e l i p s u
αλλοίωσης	a l i o s i s
χτικιάζν	x t i c a z n
αολυξένη	a o l i k s e n i
λμφιλεγόμενης	l ɱ f i l e ɣ o m e n i s
ἐποκλεισμένο	e p o k l i z m e n o
άνάγκης	a n a ŋ ɟ i s
αλιμμένα	a l i m e n a
επανόρθωσό	e p a n o r θ o s o
άπισθεν	a p i s θ e n
λοοειδή	l o o i ð i
όυγκινημένος	o i ŋ ɟ i n i m e n o s
απαράδεκτη	a p a ɾ a ð e k t i
υλικιωμένης	i l i c i o m e n i s
κκώ	k u k u o
όυνήλθα	o i n i l θ a
έλληνεύ	e l i n e u
ήυνηθισμένους	i i n i θ i z m e n u s
ηλικιωμένα	i l i c i o m e n a
ειρωνικόώ	i r o n i k o o
νικολάοε	n i k o l a e
ξεόδωρος	k ɛ ɔ ð ɔ ɾ ɔ s
ψυνηθισμένοι	p i n i θ i z m e n i
ηεχνολογία	i e x n o l o ʝ i a
ζωματικός	z o m a t i k o s
υναισθησία	i n e s θ i s i a
ααναγιά	a a n a ʝ a
ερχομένοβ	e r x o m e n v
υροσεύχομαι	i r o s e f x o m e
πυνεργάζομαι	p i n e ɾ ɣ a z o m e
γέφυρύ	ʝ e f i r u
ψχετικά	p ç e t i k a
ήλίπερ	i l i p e ɾ
υελείωσα	i e l i o s a
υκιάχτρο	i c a x t ɾ o
ζπέροχη	z p e ɾ o ç i
ωφελήθηκό	o f e l i θ i k o
θμοργό	θ m o ɾ ɣ o
δυμένοι	ð i m e n i
γνώριμοό	ɣ n o ɾ i m o o
δύετε	ð i e t e
ζσόντα	z s o n d a
σελτιώνομαι	s e l t i o n o m e
απορρίπτουμε	a p o ɾ i p t u m e
ξυνηθισμένος	k i n i θ i z m e n o s
άρια	a ɾ i a
ηνέμενα	i n e m e n a
ζλησίον	z l i s i o n
ήναγεννησιακό	i n a ʝ e n i s i a k o
ειρωνικόβ	i r o n i k o v
επιχείρησυ	e p i ç i ɾ i s u
επιστρέφομή	e p i s t ɾ e f o m i
θτενοχωρούμαι	θ t e n o x o r u m e
ηκανοποιημένος	i k a n o p i i m e n o s
υαπούνι	i a p u n i
γειυ	ʝ u
ηγγελος	i ŋ ɟ e l o s
γέννύ	ʝ e n u
ξποδοκιμάσθηκα	k p o ð o c i m a s θ i k a
λλιμμένα	l l i m e n a
βριγκίπισσα	v ɾ i ŋ ɟ i p i s a
ψεχνολογίας	p e x n o l o ʝ i a s
φιγκουίνος	f i ŋ ɡ u i n o s
όεχνολογία	o e x n o l o ʝ i a
βναγνωρισμένος	v n a ɣ n o r i z m e n o s
φρησμένο	f ɾ i z m e n o
θπολογιστικοί	θ p o l o ʝ i s t i c i
καλόγριά	k a l o ɣ ɾ i a
φείπω	f i p o
εγχύνς	e ŋ ç i n s
φνάγκης	f n a ŋ ɟ i s
μωρτ	m o ɾ d
ἐρόσωπο	e ɾ ɔ s ɔ p ɔ
μορφέαί	m ɔ r f ɛ a i
υλίπερ	i l i p e ɾ
αγυιόπαιδας	a ʝ i o p e ð a s
αλικιωμένοι	a l i c i o m e n i
ηναγνωρίζω	i n a ɣ n o ɾ i z o
εμπνέομαι	e m b n e o m e
ιεβίλλη	i e v i l i
ιροτρέπουμε	i ɾ o t ɾ e p u m e
άπολογιστικοί	a p o l o ʝ i s t i c i
ξίνουμε	k i n u m e
ξανθάνων	k a n θ a n o n
ιαρουσιάζω	i a ɾ u s i a z o
όυνδέουμε	o i n ð e u m e
θυτοκινητάκι	θ f t o c i n i t a c i
ήρρωστημένη	i r o s t i m e n i
πναγνωρισμένος	p n a ɣ n o r i z m e n o s
φλικιωμένα	f l i c i o m e n a
σιγκουίνος	s i ŋ ɡ u i n o s
μπαγκέτβ	b a ɟ e t v
έλληνετ	e l i n e d
αναστρέφω	a n a s t ɾ e f o
ηήθη	i i θ i
εγχύνή	e ŋ ç i n i
δέρψεις	ð e ɾ p s i s
άροηγουμένου	a r o i ɣ u m e n u
αιθέραή	ɛ θ ɛ ɾ a i
ήέει	i e i
ιροσευχήθηκα	i r o s e f ç i θ i k a
υυμένοι	i i m e n i
ηοικίλο	i i c i l o
συνάφθηκαν	s i n a f θ i k a n
γκόμενον	ɡ o m e n o n
τελτιώνομαι	t e l t i o n o m e
δυθισμένα	ð i θ i z m e n a
ντετέκτις	d e t e k t i s
μεσαιωνικέη	m e s e o n i c e i
μαφιόζού	m a f ʝ o z o u
ζεριπλεχτήκανε	z e ɾ i p l e x t i k a n e
μεσαιωνικέν	m e s e o n i c e n
θτανε	θ t a n e
ερχόμενν	e r x o m e n n
ηειθαναγκάζομαι	i i θ a n a ŋ ɡ a z o m e
θήθη	θ i θ i
αλικιωμένης	a l i c i o m e n i s
μανώληύ	m a n o l i u
αρόσωπο	a ɾ ɔ s ɔ p ɔ
άεβίλλη	a e v i l i
μεσαιωνικές	m e s e o n i c e s
τρα	t ɾ a
ηρχίζω	i r ç i z o
λτολίζομαι	l t o l i z o m e
ζροτρέπουμε	z ɾ o t ɾ e p u m e
λεριγράφομε	l e ɾ i ɣ r a f o m e
βπαράδεκτα	v p a ɾ a ð e k t a
ἐυνδέουμε	e i n ð e u m e
ψλληλοσυγκρουόμενες	p l i l o s i ŋ ɡ r u o m e n e s
ζτέκομαι	z t e k o m e
ντροπιασμένοή	d ɾ o p ç a z m e n o i
κίνδυνοτ	c i n ð i n o d
σαραδεχτεί	s a ɾ a ð e x t i
βυνήλθα	v i n i l θ a
ηκης	i c i s
μπάμπηά	b a b i a
πποδοχή	p p o ð o ç i
άρίτων	a ɾ i t o n
έτριψβ	e t r i p s v
ηιγκουίνος	i i ŋ ɡ u i n o s
ενρινοτήτωα	e n r i n o t i t o a
άδρύουμε	a ð r i u m e
ιαρενέργεια	i a ɾ e n e ɾ ʝ i a
σοφών	s o f o n
κίνδυνοβ	c i n ð i n o v
βλαρά	v l a ɾ a
ξγουμενίτσα	k ɣ u m e n i t s a
ότουτγκάρδη	o t u t ɡ a r ð i
σχετικά	s ç e t i k a
εγχύνν	e ŋ ç i n n
όάντασμα	o a n d a z m a
ζεη	z e i
άστυνομία	a s t i n o̞ m i a
ενάντιν	e n a n d i n
ξτολίζομαι	k t o l i z o m e
υναγνωρισμένων	i n a ɣ n o r i z m e n o n
γραικόβ	ɣ r e k o v
κρυμμένοώ	k r i m e n o o
ψερβιετάκι	p e r v ʝ e t a c i
λναγεννησιακός	l n a ʝ e n i s i a k o s
ματόκλαδοώ	m a t o k l a ð o
ηυνηθισμένων	i i n i θ i z m e n o n
θήφους	θ s i f u s
ξελτιώνομαι	k e l t i o n o m e
γιάντς	ʝ a n d s
μόσχα	m o s x a
πρίτων	p ɾ i t o n
δαρουσιάζω	ð a ɾ u s i a z o
εκλέχτηκή	e k l e x t i k i
ζεπεισμένος	z e p i z m e n o s
φέει	f e i
ξυγκινημένος	k i ŋ ɟ i n i m e n o s
προσεύχομαι	p r o s e f x o m e
ήρωτόκολλο	i ɾ o t o k o l o
χρώμύ	x ɾ ɔ m u
λγυιόπαιδας	l ʝ i o p e ð a s
ενοχλν	e n o x l n
λνετράπησαν	l n e t ɾ a p i s a n
καραμπόλτ	k a ɾ a m b o l d
λεβαιώνομαι	l e v e o n o m e
ἐαρών	e a ɾ o n
ιωτοστέφανο	i o t o s t e f a n o
έντρομν	e n d ɾ o m n
δροφορά	ð ɾ o f o ɾ a
ξαρακείμενες	k a ɾ a c i m e n e s
αεριγράφομε	a e ɾ i ɣ r a f o m e
ααρενέργεια	a a ɾ e n e ɾ ʝ i a
ξευκή	k e f c i
όρωτόκολλο	o ɾ o t o k o l o
υγυιόπαιδας	i ʝ i o p e ð a s
κουρέλιυ	k u ɾ e ʎ u
μανώλην	m a n o l i n
θμυγδαλή	θ m i ɣ ð a l i
ναδίό	n a ð i o
υεριπλεχτήκανε	i e ɾ i p l e x t i k a n e
θληθεύει	θ l i θ e v i
φηλώνω	f i l o n o
αυκάνθρωπος	a i k a n θ ɾ o p o s
ηναγράφω	i n a ɣ r a f o
παμπίρ	p a m p i ɾ
ψύσανε	p i s a n e
κοτάρό	k o t a ɾ o
ερχομένοη	e r x o m e n i
έλιασώ	e ʎ a s o
ήλγέρι	i l ʝ e r i
οφσάινα	o f s a i a
ειρωνικόό	i r o n i k o o
θαναγιά	θ a n a ʝ a
λναδείξεις	l n a ð i k s i s
ελληνικε	e l i n i k e
νοσοκόμου	n o s o k o m o u
ιληθεύει	i l i θ e v i
ἐποστείρωσα	e p o s t i ɾ o s a
νιάον	ɲ a n
εκλέχτηκβ	e k l e x t i k v
τοικίλοι	t i c i l i
βοφάδες	v o f a ð e s
ζλληλοσυγκρουόμενο	z l i l o s i ŋ ɡ r u o m e n o
ψόλος	p o l o s
ηασίθι	i a s i θ i
ψνάγκη	p n a ŋ ɟ i
ντετέκτιώ	d e t e k t i o
βγγουριών	v ŋ ɡ u ɾ ʝ o n
υμοργό	i m o ɾ ɣ o
ψαιδεύτηκα	p e ð e f t i k a
ηασανιστής	i a s a n i s t i s
ἐαγκωθεί	e a ŋ ɡ o θ i
όκης	o c i s
λγελάδα	l ʝ e l a ð a
ηωμάκια	i s o m a c i a
γέννησβ	ʝ e n i s v
τλικιωμένου	t l i c i o m e n u
ξρομήθευσα	k ɾ ɔ m i θ e f s a
υυνηθισμένους	i i n i θ i z m e n u s
μεσαίωναρ	m e s e o n a ɾ
θασανιστής	θ a s a n i s t i s
ψερμοκοιτίδων	p e r m o c i t i ð o n
πυνηθισμένο	p i n i θ i z m e n o
έβδομοώ	e v ð o m o o
επιχείρησί	e p i ç i ɾ i s i
μεσαιωνικέε	m e s e o n i c e e
ἐναγεννησιακός	e n a ʝ e n i s i a k o s
πποστείρωσα	p p o s t i ɾ o s a
ερχόμενυ	e r x o m e n u
λενοδοχείο	l s e n o ð o ç i o
μασχάλη	m a s x a l i
φγγούρι	f ŋ ɡ u ɾ i
άτενοχωρούμαι	a t e n o x o r u m e
λοφίες	l o f i e s
ἐτερήσεως	e t e ɾ i s e o s
ψψιθιά	p p s i θ ç a
νικολάου	n i k o l a u
είντν	i n d n
λεπεισμένος	l e p i z m e n o s
ἐγγουριών	e ŋ ɡ u ɾ ʝ o n
έξή	e k s i
υλίθιος	i l i θ i o s
περιπλεχτήκανε	p e ɾ i p l e x t i k a n e
τέρψεις	t e ɾ p s i s
ήλατεία	i l a t i a
ντροπιαστικώ	d ɾ o p ç a s t i c o
γιάντρ	ʝ a n d ɾ
αύετε	a i e t e
φατεράδων	f a t e r a ð o n
ψαρακείμενης	p a ɾ a c i m e n i s
τροσευχήθηκα	t r o s e f ç i θ i k a
έλιασά	e ʎ a s a
καντάδε	k a n d a ð e
σευκής	s e f c i s
φπαράδεκτα	f p a ɾ a ð e k t a
κοιτίδαό	c i t i ð a o
ψολυξένη	p o l i k s e n i
ποφίες	p o f i e s
ππολογιστικοί	p p o l o ʝ i s t i c i
τγουμενίτσα	t ɣ u m e n i t s a
άνεγράφην	a n e ɣ r a f i n
τυνεργάζομαι	t i n e ɾ ɣ a z o m e
ηυτή	i f t i
βέρψεις	v e ɾ p s i s
ξέγγει	k e ŋ ɟ i
ψλόκος	p l o k o s
άνωριμότητα	a n o ɾ i m o t i t a
ήρρωστημένα	i r o s t i m e n a
αγκαλιάζω	a ŋ ɡ a ʎ a z o
λτανε	l t a n e
ήικαίωμα	i i c e o m a
πνεγράφην	p n e ɣ r a f i n
ήροφορά	i ɾ o f o ɾ a
άποκλεισμένο	a p o k l i z m e n o
ήτεναχωρημένοι	i t e n a x o r i m e n i
φναγκών	f n a ŋ ɡ o n
φεκατριών	f e k a t ɾ i o n
χρώμή	x ɾ ɔ m i
ζλλοίωσης	z l i o s i s
ντουντούκω	d u d u k o
όασανίζομαι	o a s a n i z o m e
μεσαιωνικέό	m e s e o n i c e o
όύσανε	o i s a n e
σπογοητεύω	s p o ɣ o i t e v o
μισά	m i s a
ενάντιω	e n a n d i o
ἐεβαιώνομαι	e e v e o n o m e
λπολογισμένο	l p o l o ʝ i z m e n o
νιάοί	ɲ a i
αυνηθισμένος	a i n i θ i z m e n o s
θυνεργάζομαι	θ i n e ɾ ɣ a z o m e
ββανγκαρντισμοί	v v a ŋ ɡ a ɾ d i z m i
επιχείρησά	e p i ç i ɾ i s a
ψείστηκα	p i s t i k a
κίνδυνοη	c i n ð i n o i
σαρακείμενης	s a ɾ a c i m e n i s
λήμαρχος	l i m a ɾ x o s
τκιάχτρο	t c a x t ɾ o
καλμάρισε	k a l m a ɾ i s e
ζελείωσα	z e l i o s a
βεριγράφομε	v e ɾ i ɣ r a f o m e
πυκάνθρωπος	p i k a n θ ɾ o p o s
όσούκτρα	o͡s u k t r a
ψπαγορεύουμε	p p a ɣ o ɾ e v u m e
ματόκλαδτ	m a t o k l a ð d
θλικιωμένου	θ l i c i o m e n u
αεινός	a i n o s
όαρακείμενης	o a ɾ a c i m e n i s
κοτάρώ	k o t a ɾ o
ψναγεννησιακό	p n a ʝ e n i s i a k o
ξποστείρωσα	k p o s t i ɾ o s a
φγγουριών	f ŋ ɡ u ɾ ʝ o n
κουρασμένν	k u r a z m e n n
οπτικόε	ɔ p t i k ɔ e
δγγουριών	ð ŋ ɡ u ɾ ʝ o n
υαρακείμενες	i a ɾ a c i m e n e s
κρυμμένού	k r i m e n o u
θαιδεύτηκα	θ e ð e f t i k a
φρρωστημένη	f r o s t i m e n i
ψτουτγκάρδη	p t u t ɡ a r ð i
θικαίωμα	θ i c e o m a
ηεριγράφομε	i e ɾ i ɣ r a f o m e
όρούμε	o ɾ u m e
τυτικός	t i t i k o s
ναδίί	n a ð i i
όγγούρι	o ŋ ɡ u ɾ i
φναστρέφω	f n a s t ɾ e f o
ήκης	i c i s
πβανγκαρντισμοί	p v a ŋ ɡ a ɾ d i z m i
χεσμένες	ç e z m e n e s
κάτασπρβ	k a t a s p ɾ v
ήροαισθάνομαι	i r o e s θ a n o m e
τυκάνθρωπος	t i k a n θ ɾ o p o s
ενάντιυ	e n a n d i u
ἐελήνη	e e l i n i
δποβάλουμε	ð p o v a l u m e
ελληνικν	e l i n i k n
βεριπλεχτήκανε	v e ɾ i p l e x t i k a n e
φήθη	f i θ i
ήκιάχτρο	i c a x t ɾ o
τναδείξεις	t n a ð i k s i s
μύ	m u
ναδίε	n a ð i e
ήροσεύχομαι	i r o s e f x o m e
φπουργιτιού	f p u ɾ ʝ i t ç u
ενημερώσεωώ	e n i m e r o s e o o
υωμάκια	i s o m a c i a
ήημητράκης	i i m i t ɾ a c i s
ήοφίες	i o f i e s
ηηλώσεις	i i l o s i s
χύτρή	ç i t ɾ i
μαγκιά	m a ŋ ɟ a
ζνεγράφην	z n e ɣ r a f i n
τυνεχάρην	t i n e x a r i n
ψσόντα	p s o n d a
ζπλούς	z p l u s
φστυνομία	f s t i n o̞ m i a
ντετέκτιό	d e t e k t i o
ηνθρωποκτονία	i n θ ɾ o p o k t o n i a
ζπέροχος	z p e ɾ o x o s
ἐυνηθισμένους	e i n i θ i z m e n u s
φαρών	f a ɾ o n
ἐποπλέω	e p o p l e o
οργασμόή	ɔ ɾ ɣ a z m ɔ i
τεχνολογίας	t e x n o l o ʝ i a s
ιεόδωρος	i ɛ ɔ ð ɔ ɾ ɔ s
στρώμα	s t ɾ ɔ m a
υωλήσεις	i o l i s i s
ηλιτζανάκι	i l i d z a n a c i
ντετέκτιή	d e t e k t i i
λυτοκινητάκι	l f t o c i n i t a c i
φεριγράφομε	f e ɾ i ɣ r a f o m e
γιάννενν	ʝ a n e n n
δημοσιεύουμε	ð i m o s i e v u m e
ρώγβ	r o ɣ v
ξήφους	k s i f u s
παραβλέπουμε	p a ɾ a v l e p u m e
μορφέαα	m ɔ r f ɛ a a
φέγεται	f e ʝ e t e
μπόλικε	b o l i c e
ιαναγιά	i a n a ʝ a
ζτουτγκάρδη	z t u t ɡ a r ð i
θλιτζανάκι	θ l i d z a n a c i
μορφέας	m ɔ r f ɛ a s
ιέγγει	i e ŋ ɟ i
ζλιμμένα	z l i m e n a
καταφέρνά	k a t a f e ɾ n a
νεράιδρ	n e ɾ a i ð ɾ
ἐημοσιεύουμε	e i m o s i e v u m e
ζπαράδεκτος	z p a ɾ a ð e k t o s
τλαρά	t l a ɾ a
ηρησμένοι	i ɾ i z m e n i
πετριμμένος	p e t r i m e n o s
στερήσεως	s t e ɾ i s e o s
ηυθούν	i i θ u n
ηλλοίωσης	i l i o s i s
φναγεννησιακό	f n a ʝ e n i s i a k o
ισούκτρα	i͡s u k t r a
ιγγελος	i ŋ ɟ e l o s
όλαφιασμένες	o l a f ç a z m e n e s
ήποβάλουμε	i p o v a l u m e
ήναγνωρίζω	i n a ɣ n o ɾ i z o
ιύσανε	i i s a n e
χεσμένεά	ç e z m e n e a
τπαράδεκτη	t p a ɾ a ð e k t i
χεσμένβ	ç e z m e n v
κρύπτί	k ɾ i p t i
πιγκουίνος	p i ŋ ɡ u i n o s
ήνωριμότητα	i n o ɾ i m o t i t a
κετσέδωρ	k e t s e ð o ɾ
ητέκομαι	i t e k o m e
ξλατεία	k l a t i a
ξούστης	k u s t i s
φυκάνθρωπος	f i k a n θ ɾ o p o s
άλίπερ	a l i p e ɾ
θπαράδεκτοι	θ p a ɾ a ð e k t i
άυθούν	a i θ u n
μπούρδεή	b u ɾ ð e i
σορυφόρος	s o r i f o r o s
ρώγν	r o ɣ n
ντροπιαστικα	d ɾ o p ç a s t i k a
ναζιάρηύ	n a z ʝ a ɾ i u
ξαπάρα	k a p a ɾ a
ωφελήθηκώ	o f e l i θ i k o
σασίθι	s a s i θ i
κρυμμένύ	k r i m e n u
άούστης	a u s t i s
κλήσυ	k l i s u
ηρρωστημένη	i r o s t i m e n i
ιγκαλιάζω	i ŋ ɡ a ʎ a z o
ζυθούν	z i θ u n
δεριπλεχτήκανε	ð e ɾ i p l e x t i k a n e
εξοπλισμένα	e k s o p l i z m e n a
γέφυρή	ʝ e f i r i
ηεχνολογίας	i e x n o l o ʝ i a s
ειρωνικόα	i r o n i k o a
ασέβεια	a s e v i a
ντέλαγουεη	d e l a ɣ u e i
αγαπημένε	a ɣ a p i m e n e
σημείωσα	s i m i o s a
ματόκλαδου	m a t o k l a ð u
λλικιωμένοι	l l i c i o m e n i
όύλινος	o s i l i n o s
κουρέλιε	k u ɾ e ʎ e
έλεοη	e l e o i
ειρωνικόε	i r o n i k o e
ψρίσκομαι	p ɾ i s k o m e
έλυσας	e l i s a s
γκόμενος	ɡ o m e n o s
λγγούρια	l ŋ ɡ u ɾ ʝ a
ιαραδεχτεί	i a ɾ a ð e x t i
ξμοργού	k m o ɾ ɣ u
ηορυφόρος	i o r i f o r o s
ξξιωματικός	k k s i o m a t i k o s
γαρίδη	ɣ a ɾ i ð i
λπολογιστικοί	l p o l o ʝ i s t i c i
εντυπωσιακόή	e n d i p o s i a k o i
υνταμείβω	i n d a m i v o
ηλαφιασμένες	i l a f ç a z m e n e s
πυνηθισμένοι	p i n i θ i z m e n i
τεκατριών	t e k a t ɾ i o n
φήμαρχος	f i m a ɾ x o s
υκανοποιημένος	i k a n o p i i m e n o s
πξιοπρέπεια	p k s i o p ɾ e p i a
ζναγράφω	z n a ɣ r a f o
επετράπό	e p e t ɾ a p o
μαφιόζορ	m a f ʝ o z o ɾ
ελλάε	e l a e
επανόρθωσα	e p a n o r θ o s a
φλησίον	f l i s i o n
άλόκος	a l o k o s
λλικιωμένης	l l i c i o m e n i s
δμαστε	ð m a s t e
βγουμενίτσα	v ɣ u m e n i t s a
εμπνευσμένοώ	e m b n e v z m e n o
άουτανάκι	a u t a n a c i
ξπολογιστικοί	k p o l o ʝ i s t i c i
βαρακείμενης	v a ɾ a c i m e n i s
ερχόμενωω	e r x o m e n o o
φνανήφω	f n a n i f o
αστυνομία	a s t i n o̞ m i a
έλιαστ	e ʎ a s d
ηπαράδεκτος	i p a ɾ a ð e k t o s
ηαμασκός	i a m a s k o s
υτανε	i t a n e
έβδομού	e v ð o m o u
ααραβλέπουμε	a a ɾ a v l e p u m e
σποδοχή	s p o ð o ç i
εκλέχτηκτ	e k l e x t i k d
τεβίλλη	t e v i l i
ωφελήθηκε	o f e l i θ i k e
υυνδέουμε	i i n ð e u m e
αμυγδαλή	a m i ɣ ð a l i
κρύπτύ	k ɾ i p t u
ντροπιαστικό	d ɾ o p ç a s t i k o
κοιτίδαν	c i t i ð a n
υαπάρα	i a p a ɾ a
κάτασπρώ	k a t a s p ɾ o
όρα	o ɾ a
κρυμμένν	k r i m e n n
φαρακείμενης	f a ɾ a c i m e n i s
ηπογοητεύω	i p o ɣ o i t e v o
κρίθηκς	k ɾ i θ i k s
ενημερώσεωή	e n i m e r o s e o i
εντυπωσιακόί	e n d i p o s i a k o i
κινδυνεύετε	c i n ð i n e v e t e
ἐυνηθισμένης	e i n i θ i z m e n i s
αάντασμα	a a n d a z m a
αβανγκαρντισμοί	a v a ŋ ɡ a ɾ d i z m i
υλόκος	i l o k o s
