űéren	y eː r ɛ n
pódosított	p oː d o ʃ iː t o tː
tevesen	t ɛ v ɛ ʃ ɛ n
üap	y ɒ p
jnni	j nː i
álesen	aː l ɛ ʃ ɛ n
őendszerint	ø ɛ n t͡s ɛ r i n t
kendszerváltozás	k ɛ n t s ɛ r v aː l t o z aː ʃ
aárosokban	ɒ aː r o ʃ o ɡ b ɒ n
alkészíteni	ɒ l k eː s iː t ɛ n i
üecept	y ɛ t͡s ɛ p t
boglalkozó	b o ɡ l ɒ l k o z oː
pedvezmény	p ɛ d v ɛ z m eː ɲ
nrat	n r ɒ t
űörténet	y ø r t eː n ɛ t
űátták	y aː tː aː k
módosítások	m oː d o ʃ iː t aː ʃ o k
ollampolgárságú	oː lː ɒ m p o l ɡ aː r ʃ aː ɡ uː
fnnyire	f ɲː i r ɛ
vgyekezett	v ɟ ɛ k ɛ z ɛ tː
uevesen	u ɛ v ɛ ʃ ɛ n
űangos	y ɒ ŋ ɡ o ʃ
pudnivalók	p u d n i v ɒ l oː k
üsztendő	y s t ɛ n d øː
éiszolgáló	e i s o l ɡ aː l oː
ügészét	y ɡ eː s eː t
kónapot	k oː n ɒ p o t
lővárosban	l øː v aː r o ʒ b ɒ n
itthon	i t h o n
őlfér	ø l f eː r
baptár	b ɒ p t aː r
aonások	ɒ o n aː ʃ o k
eendszerint	ɛ ɛ n t͡s ɛ r i n t
úgymásra	u ɟ m aː ʃ r ɒ
úrősen	u r øː ʃ ɛ n
lözismert	l ø z i ʃ m ɛ r t
hómába	h oː m aː b ɒ
autatók	ɒ u t ɒ t oː k
tuha	t u ɦ ɒ
kegkülönbözőbb	k ɛ kː y l ø m b ø z øː bː
fetejére	f ɛ t ɛ j eː r ɛ
úaláltak	u ɒ l aː l t ɒ k
eér	ɛ eː r
árőmű	a r øː m yː
oária	o aː r iʲ ɒ
űudja	y u ɟː ɒ
bözé	b ø z eː
iaximális	i ɒ k s i m aː l i ʃ
öetöltése	ø ɛ t ø l t eː ʃ ɛ
begközelebb	b ɛ kː ø z ɛ l ɛ bː
cladási	t l ɒ d aː ʃ i
öárhuzamos	ø aː r ɦ u z ɒ m o ʃ
negy	n ɛ ɟ
jérje	j eː r j ɛ
szeren	s ɛ r ɛ n
űt	yː t
éársul	e aː r ʃ u l
tizenöt	t i z ɛ n ø t
öeadni	ø ɛ ɒ d n i
öulajdonosi	ø u l ɒ j d o n o ʃ i
ftvenedik	f t v ɛ n ɛ d i k
rredményre	r r ɛ d m eː ɲ r ɛ
diderült	d i d ɛ r y l t
nktatást	n k t ɒ t aː ʃ t
deadni	d ɛ ɒ d n i
áredményre	a r ɛ d m eː ɲ r ɛ
voglalt	v o ɡ l ɒ l t
nónap	n oː n ɒ p
álkohol	a l k o h o l
neleg	n ɛ l ɛ ɡ
öoldogságot	ø o l d o k ʃ aː ɡ o t
frszággyűlési	f r s aː ɡ ɟ yː l eː ʃ i
dlemek	d l ɛ m ɛ k
hredményt	h r ɛ d m eː ɲ t
fredményre	f r ɛ d m eː ɲ r ɛ
tlyanok	t j ɒ n o k
bendezett	b ɛ n d ɛ z ɛ tː
aizárólag	ɒ i z aː r oː l ɒ ɡ
iitűnő	i i t yː n øː
pagam	p ɒ ɡ ɒ m
matású	m ɒ t aː ʃ uː
számolnó	s aː m o l n ː
áészülék	a eː s y l eː k
hellegzetes	h ɛ lː ɛ ɡ z ɛ t ɛ ʃ
nsszege	n sː ɛ ɡ ɛ
őőknek	ø øː k n ɛ k
etfogó	ɛː t f o ɡ oː
kónap	k oː n ɒ p
károsa	k aː r o ʃ ɒ
üedvezmény	y ɛ d v ɛ z m eː ɲ
dsszegyűlik	d sː ɛ ɟ yː l i k
nözép	n ø z eː p
áárosa	a aː r o ʃ ɒ
szolgáe	s o l ɡ aː ɛ
papokban	p ɒ p o ɡ b ɒ n
úendezett	u ɛ n d ɛ z ɛ tː
ragyszabású	r ɒ c s ɒ b aː ʃ uː
ülsó	y l ʃ oː
ölvasható	ø l v ɒ ʃ h ɒ t oː
szeretm	s ɛ r ɛ t m
tlkészíteni	t l k eː s iː t ɛ n i
áélév	a eː l eː v
iulajdonosi	i u l ɒ j d o n o ʃ i
pamionok	p ɒ m iʲ o n o k
éamionok	e ɒ m iʲ o n o k
őtvenedik	ø t v ɛ n ɛ d i k
ríván	r iː v aː n
jdmirális	j d m i r aː l i ʃ
űsszege	y sː ɛ ɡ ɛ
aallgatni	ɒ ɒ l ɡ ɒ t n i
jasas	j ɒ ʃ ɒ ʃ
úiként	u i k eː n t
fúltja	f uː l c ɒ
veggyőző	v ɛ ɡ ɟ øː z øː
usmerkedik	u ʃ m ɛ r k ɛ d i k
nerületet	n ɛ r y l ɛ t ɛ t
oátszólagos	o aː t͡sː oː l ɒ ɡ o ʃ
hsszegyűlik	h sː ɛ ɟ yː l i k
éesszi	e ɛ sː i
talázs	t ɒ l aː ʒ
ciztosító	t i s t o ʃ iː t oː
jsoportosítás	j͡ʃ o p o r t o ʃ iː t aː ʃ
jllenfél	j lː ɛ ɱ f eː l
öámogató	ø aː m o ɡ ɒ t oː
fesz	f ɛ s
ervényesek	ɛː r v eː ɲ ɛ ʃ ɛ k
aegszerez	ɒ ɛ k s ɛ r ɛ z
irőmű	i r øː m yː
ot	oː t
rrvényesek	rː r v eː ɲ ɛ ʃ ɛ k
őegyedévben	ø ɛ ɟ ɛ d eː v b ɛ n
fódosítások	f oː d o ʃ iː t aː ʃ o k
porgászbot	p o r ɡ aː z b o t
iiadott	i iʲ ɒ d o tː
normánypárti	n o r m aː ɲ p aː r t i
dunkálatok	d u ŋ k aː l ɒ t o k
ődományként	ø d o m aː ɲ k eː n t
áómába	a oː m aː b ɒ
klimpia	k l i m p iʲ ɒ
isszegyűlik	i sː ɛ ɟ yː l i k
uaguknak	u ɒ ɡ u k n ɒ k
sándoú	ʃ aː n d o ː
cöbbi	t ø bː i
űöztársaság	y ø s t aː r ʃ ɒ ʃ aː ɡ
üranzakció	y r ɒ n z ɒ k t͡s iʲ oː
áezd	a ɛ z d
űéglalapok	y eː ɡ l ɒ l ɒ p o k
iérek	i eː r ɛ k
áorgászbot	a o r ɡ aː z b o t
kapon	k ɒ p o n
oörténetet	o ø r t eː n ɛ t ɛ t
élőre	e l øː r ɛ
mapokban	m ɒ p o ɡ b ɒ n
dartunk	d ɒ r t u ŋ k
bent	b ɛ n t
mágia	m aː ɡ iʲ ɒ
papon	p ɒ p o n
üelelősség	y ɛ l ɛ l øː ʃː eː ɡ
kizenöt	k i z ɛ n ø t
förtek	f ø r t ɛ k
mizalmát	m i z ɒ l m aː t
űgymásra	y ɟ m aː ʃ r ɒ
uúltja	u uː l c ɒ
easználták	ɛ ɒ s n aː l t aː k
úevesen	u ɛ v ɛ ʃ ɛ n
civát	t i v aː t
ővszázadok	øː f s aː z ɒ d o k
vele	v ɛ l ɛ
összege	ø sː ɛ ɡ ɛ
vmlít	v m l iː t
vlvasható	v l v ɒ ʃ h ɒ t oː
aadon	ɒ ɒ d o n
crofesszorokra	t r o f ɛ sː o r o k r ɒ
oérhető	o eː r ɦ ɛ t øː
űizuális	y i z u aː l i ʃ
celmérések	t ɛ l m eː r eː ʃ ɛ k
vóval	v oː v ɒ l
aelnőttek	ɒ ɛ l n øː tː ɛ k
irofesszorokra	i r o f ɛ sː o r o k r ɒ
menyő	m ɛ ɲ øː
tellegzetes	t ɛ lː ɛ ɡ z ɛ t ɛ ʃ
üűködését	y yː k ø d eː ʃ eː t
átlantisz	a t l ɒ n t i s
oülön	o y l ø n
jktatás	j k t ɒ t aː ʃ
uárosba	u aː r o ʒ b ɒ
álőre	a l øː r ɛ
ainoman	ɒ i n o m ɒ n
számítástechnikn	s aː m iː t aː ʃ t ɛ x n i k n
horeai	h o r ɛ ɒʲ i
váadásul	v aː ɒ d aː ʃ u l
nlemet	n l ɛ m ɛ t
űróféták	y r oː f eː t aː k
jelelősség	j ɛ l ɛ l øː ʃː eː ɡ
üélja	y͡s eː jː ɒ
ludok	l u d o k
eemplom	ɛ ɛ m p l o m
ditűnik	d i t yː n i k
henyeret	h ɛ ɲ ɛ r ɛ t
működését	m yː k ø d eː ʃ eː t
üária	y aː r iʲ ɒ
cám	t aː m
oűködés	o yː k ø d eː ʃ
helem	h ɛ l ɛ m
uálaszul	u aː l ɒ s u l
jemplom	j ɛ m p l o m
oegkülönbözőbb	o ɛ kː y l ø m b ø z øː bː
celsőfokú	t ɛ l ʃ øː f o k uː
úizárólag	u i z aː r oː l ɒ ɡ
oellegzetes	o ɛ lː ɛ ɡ z ɛ t ɛ ʃ
cársul	t aː r ʃ u l
mr	mː r
credmények	t r ɛ d m eː ɲ ɛ k
pelületi	p ɛ l y l ɛ t i
höztársaság	h ø s t aː r ʃ ɒ ʃ aː ɡ
dereskedelmi	d ɛ r ɛ ʃ k ɛ d ɛ l m i
oapon	o ɒ p o n
fezetését	f ɛ z ɛ t eː ʃ eː t
eroblémát	ɛ r o b l eː m aː t
vicces	v i t͡sː ɛ ʃ
vsszege	v sː ɛ ɡ ɛ
árősen	a r øː ʃ ɛ n
jenj	j ɛ ɲː
eabinetje	ɛ ɒ b i n ɛ cː ɛ
üúzió	y uː z iʲ oː
kapig	k ɒ p i ɡ
úrszággyűlési	u r s aː ɡ ɟ yː l eː ʃ i
oezei	o ɛ z ɛʲ i
szteg	s ɛ r i n t ɛ ɡ
vudományos	v u d o m aː ɲ o ʃ
úört	u ø r t
eerületi	ɛ ɛ r y l ɛ t i
erazília	ɛ r ɒ z iː l iʲ ɒ
lélév	l eː l eː v
tsztendő	t s t ɛ n d øː
bözépiskolák	b ø z eː p i ʃ k o l aː k
kaptár	k ɒ p t aː r
kszichológiai	k s i ɦ o l oː ɡ iʲ ɒʲ i
ooreai	o o r ɛ ɒʲ i
peztelen	p ɛ s t ɛ l ɛ n
párhuzamos	p aː r ɦ u z ɒ m o ʃ
számolné	s aː m o l n ː
orat	o r ɒ t
mud	m u d
őnmaga	ø mː ɒ ɡ ɒ
fktatást	f k t ɒ t aː ʃ t
rostanában	r o ʃ t ɒ n aː b ɒ n
iízbe	i iː z b ɛ
brállomás	bː r aː lː o m aː ʃ
rözepes	r ø z ɛ p ɛ ʃ
éarcot	e ɒ r t͡s o t
szten	s ɛ r i n t ɛ n
fizenöt	f i z ɛ n ø t
dellegzetes	d ɛ lː ɛ ɡ z ɛ t ɛ ʃ
hedvezmények	h ɛ d v ɛ z m eː ɲ ɛ k
iár	i aː r
áapjától	a ɒ p j aː t oː l
szövetségn	s ø v ɛ t͡ʃː eː ɡ n
sebességú	ʃ ɛ b ɛ ʃː eː ɡ yː
vúlélés	v uː l eː l eː ʃ
ödmirális	ø d m i r aː l i ʃ
öartalmának	ø ɒ r t ɒ l m aː n ɒ k
vechnikát	v ɛ x n i k aː t
pgyekezett	p ɟ ɛ k ɛ z ɛ tː
eéren	ɛ eː r ɛ n
statisztikr	ʃ t ɒ t i s t i k r
lagyarul	l ɒ ɟ ɒ r u l
úária	u aː r iʲ ɒ
géb	ɡ eː ː
cartott	t ɒ r t o tː
úárosa	u aː r o ʃ ɒ
áent	a ɛ n t
iit	i i t
rmport	r m p o r t
uizenöt	u i z ɛ n ø t
rlfér	r l f eː r
mrőmű	m r øː m yː
oöztársaság	o ø s t aː r ʃ ɒ ʃ aː ɡ
uelsőfokú	u ɛ l ʃ øː f o k uː
űiológiai	y iʲ o l oː ɡ iʲ ɒʲ i
oódosítások	o oː d o ʃ iː t aː ʃ o k
tenj	t ɛ ɲː
szokatlaa	s o k ɒ t l ɒ ɒ
péglalapok	p eː ɡ l ɒ l ɒ p o k
cktatást	t k t ɒ t aː ʃ t
érdögök	e r d ø ɡ ø k
üalószínűleg	y ɒ l oː s iː n yː l ɛ ɡ
éárható	e aː r ɦ ɒ t oː
págia	p aː ɡ iʲ ɒ
éapjától	e ɒ p j aː t oː l
poglalkozó	p o ɡ l ɒ l k o z oː
ielnőttek	i ɛ l n øː tː ɛ k
lezei	l ɛ z ɛʲ i
blje	bː jː ɛ
cölcsönös	t ø l t͡ʃ ø n ø ʃ
tranzakció	t r ɒ n z ɒ k t͡s iʲ oː
tezetője	t ɛ z ɛ t øː j ɛ
űlégséges	y l eː k ʃ eː ɡ ɛ ʃ
jerületek	j ɛ r y l ɛ t ɛ k
clje	tː jː ɛ
valamikor	v ɒ l ɒ m i k o r
nnni	n nː i
aatárai	ɒ ɒ t aː r ɒʲ i
laláltak	l ɒ l aː l t ɒ k
éozgalom	e o z ɡ ɒ l o m
pent	p ɛ n t
lent	l ɛ n t
miacokat	m iʲ ɒ t͡s o k ɒ t
kllenfél	k lː ɛ ɱ f eː l
áiacon	a iʲ ɒ t͡s o n
oroblémák	o r o b l eː m aː k
hozgalom	h o z ɡ ɒ l o m
tapig	t ɒ p i ɡ
riacokat	r iʲ ɒ t͡s o k ɒ t
liválasztása	l i v aː l ɒ s t aː ʃ ɒ
kérhető	k eː r ɦ ɛ t øː
ierületet	i ɛ r y l ɛ t ɛ t
drvényesek	dː r v eː ɲ ɛ ʃ ɛ k
fagam	f ɒ ɡ ɒ m
öogyasztás	ø o ɟ ɒ s t aː ʃ
fesszi	f ɛ sː i
űudományos	y u d o m aː ɲ o ʃ
széchenyl	s eː t͡ʃ eː ɲ l
urat	u r ɒ t
valószínű	v ɒ l oː s iː n yː
úiválasztása	u i v aː l ɒ s t aː ʃ ɒ
ierületi	i ɛ r y l ɛ t i
úerületek	u ɛ r y l ɛ t ɛ k
oendszerváltozás	o ɛ n t s ɛ r v aː l t o z aː ʃ
uindhárom	u i n t h aː r o m
inni	i nː i
on	oː n
kgészségügyi	k ɡ eː ʃː eː ɡ y ɟ i
szolgáp	s o l ɡ aː p
dörnek	d ø r n ɛ k
úezd	u ɛ z d
eiként	ɛ i k eː n t
loldogságot	l o l d o k ʃ aː ɡ o t
teztelen	t ɛ s t ɛ l ɛ n
tözeli	t ø z ɛ l i
eillant	ɛ i lː ɒ n t
áelületi	a ɛ l y l ɛ t i
gyümölcl	ɟ y m ø l t͡l
úónapra	u oː n ɒ p r ɒ
ollenfél	o lː ɛ ɱ f eː l
őenyő	ø ɛ ɲ øː
fóllehet	f oː lː ɛ h ɛ t
éekintve	e ɛ k i n t v ɛ
oadok	o ɒ d o k
uroblémákkal	u r o b l eː m aː kː ɒ l
iiológiai	i iʲ o l oː ɡ iʲ ɒʲ i
szolgál	s o l ɡ aː l
kismama	k i ʃ m ɒ m ɒ
őmelyektől	ø m ɛ j ɛ k t øː l
sándod	ʃ aː n d o d
uárosokban	u aː r o ʃ o ɡ b ɒ n
statisztikl	ʃ t ɒ t i s t i k l
cöbbit	t ø bː i t
öéren	ø eː r ɛ n
zsolt	ʒ o l t
uűködése	u yː k ø d eː ʃ ɛ
üeki	y ɛ k i
holdog	h o l d o ɡ
llsó	l l ʃ oː
űrtelmet	yː r t ɛ l m ɛ t
üőletek	y øː l ɛ t ɛ k
púzió	p uː z iʲ oː
űredményre	y r ɛ d m eː ɲ r ɛ
aiacok	ɒ iʲ ɒ t͡s o k
esztendőben	ɛ s t ɛ n d øː b ɛ n
éóllehet	e oː lː ɛ h ɛ t
oapokban	o ɒ p o ɡ b ɒ n
örejű	ø r ɛ j yː
fenedzsment	f ɛ n ɛ d͡ʒ m ɛ n t
celügyelet	t ɛ l y ɟ ɛ l ɛ t
tdomány	t d o m aː ɲ
üenj	y ɛ ɲː
pognak	p o ɡ n ɒ k
őemzedékek	ø ɛ m z ɛ d eː k ɛ k
őedvezmény	ø ɛ d v ɛ z m eː ɲ
dartott	d ɒ r t o tː
vagynia	v ɒ ɟ n iʲ ɒ
öónapra	ø oː n ɒ p r ɒ
aiválasztása	ɒ i v aː l ɒ s t aː ʃ ɒ
ölőre	ø l øː r ɛ
hrőmű	h r øː m yː
evi	ɛː v i
öétrehozni	ø eː t r ɛ ɦ o z n i
kaptól	k ɒ p t oː l
egénye	ɛ ɡ eː ɲ ɛ
űagymama	y ɒ ɟ m ɒ m ɒ
úlsó	u l ʃ oː
kért	k eː r t
nedvezmények	n ɛ d v ɛ z m eː ɲ ɛ k
fiacon	f iʲ ɒ t͡s o n
cárosba	t aː r o ʒ b ɒ
szteé	s ɛ r i n t ɛ ː
sugáp	ʃ u ɡ aː p
éagyarázó	e ɒ ɟ ɒ r aː z oː
ruha	r u ɦ ɒ
úiatalabb	u iʲ ɒ t ɒ l ɒ bː
cátvány	t aː t v aː ɲ
pektár	p ɛ k t aː r
aategóriában	ɒ ɒ t ɛ ɡ oː r iʲ aː b ɒ n
úért	u eː r t
szélhámosoű	s eː l ɦ aː m o ʃ o ː
öezetője	ø ɛ z ɛ t øː j ɛ
őár	ø aː r
áredményt	a r ɛ d m eː ɲ t
eoglalt	ɛ o ɡ l ɒ l t
héren	h eː r ɛ n
űárosba	y aː r o ʒ b ɒ
bartalmát	b ɒ r t ɒ l m aː t
ralószínű	r ɒ l oː s iː n yː
őárható	ø aː r ɦ ɒ t oː
frtelmet	fː r t ɛ l m ɛ t
kintha	k i n t h ɒ
kgyetértés	k ɟː ɛ t eː r t eː ʃ
rsztendő	r s t ɛ n d øː
öária	ø aː r iʲ ɒ
betöltése	b ɛ t ø l t eː ʃ ɛ
desszi	d ɛ sː i
nőknek	n øː k n ɛ k
vadok	v ɒ d o k
iőszerkesztője	i øː s ɛ r k ɛ s t øː j ɛ
lormánypárti	l o r m aː ɲ p aː r t i
hrszággyűlési	h r s aː ɡ ɟ yː l eː ʃ i
dktatás	d k t ɒ t aː ʃ
daptár	d ɒ p t aː r
fgymásra	f ɟ m aː ʃ r ɒ
őezd	ø ɛ z d
üemplom	y ɛ m p l o m
bartott	b ɒ r t o tː
blimpia	b l i m p iʲ ɒ
iintha	i i n t h ɒ
dartalmát	d ɒ r t ɒ l m aː t
öágia	ø aː ɡ iʲ ɒ
úelelősség	u ɛ l ɛ l øː ʃː eː ɡ
napra	n ɒ p r ɒ
rdományként	r d o m aː ɲ k eː n t
plimpia	p l i m p iʲ ɒ
torgászbot	t o r ɡ aː z b o t
üoreai	y o r ɛ ɒʲ i
tadok	t ɒ d o k
vendszerváltozás	v ɛ n t s ɛ r v aː l t o z aː ʃ
merületen	m ɛ r y l ɛ t ɛ n
eóval	ɛ oː v ɒ l
kicikli	k i t͡s i ɡ l i
hlkohol	h l k o h o l
őársul	ø aː r ʃ u l
ionalon	i o n ɒ l o n
zenekaú	z ɛ n ɛ k ɒ ː
dlőre	d l øː r ɛ
számolnc	s aː m o l n s
eobiltelefon	ɛ o b i l t ɛ l ɛ f o n
ööbbit	ø ø bː i t
nették	n ɛ tː eː k
cgazgatója	t ɡ ɒ z ɡ ɒ t oː j ɒ
űdmirális	y d m i r aː l i ʃ
felnőtt	f ɛ l n øː tː
mörténet	m ø r t eː n ɛ t
dsmerkedik	d ʃ m ɛ r k ɛ d i k
öiológiai	ø iʲ o l oː ɡ iʲ ɒʲ i
jizenöt	j i z ɛ n ø t
troblémákkal	t r o b l eː m aː kː ɒ l
fit	f i t
öeztelen	ø ɛ s t ɛ l ɛ n
jlvasható	j l v ɒ ʃ h ɒ t oː
eonföderáció	ɛ o ɱ f ø d ɛ r aː t͡s iʲ oː
számolnk	s aː m o l n k
bárható	b aː r ɦ ɒ t oː
oélja	o͡s eː jː ɒ
jomolyan	j o m o j ɒ n
ror	r o r
kátszólagos	k aː t͡sː oː l ɒ ɡ o ʃ
kelénk	k ɛ l eː ŋ k
idmirális	i d m i r aː l i ʃ
főletek	f øː l ɛ t ɛ k
jővel	j øː v ɛ l
eesszi	ɛ ɛ sː i
oörténik	o ø r t eː n i k
őgyekszik	ø ɟ ɛ k s i k
oonföderáció	o o ɱ f ø d ɛ r aː t͡s iʲ oː
lenyők	l ɛ ɲ øː k
testek	t ɛ ʃ t ɛ k
féglalapok	f eː ɡ l ɒ l ɒ p o k
oúzió	o uː z iʲ oː
tapja	t ɒ p j ɒ
dették	d ɛ tː eː k
üár	y aː r
tgazán	t ɡ ɒ z aː n
bszichológiai	b s i ɦ o l oː ɡ iʲ ɒʲ i
fővel	f øː v ɛ l
tekintve	t ɛ k i n t v ɛ
őrámai	ø r aː m ɒʲ i
cmaz	t m ɒ z
úrobléma	u r o b l eː m ɒ
vagyarázó	v ɒ ɟ ɒ r aː z oː
jgyekszik	j ɟ ɛ k s i k
dapokban	d ɒ p o ɡ b ɒ n
éöze	e ø z ɛ
eözepes	ɛ ø z ɛ p ɛ ʃ
veleszeretni	v ɛ l ɛ s ɛ r ɛ t n i
pódosítások	p oː d o ʃ iː t aː ʃ o k
őlimpia	ø l i m p iʲ ɒ
hrobléma	h r o b l eː m ɒ
aevonása	ɒ ɛ v o n aː ʃ ɒ
úutatók	u u t ɒ t oː k
celnőtt	t ɛ l n øː tː
agyidejűleg	ɒ ɟː i d ɛ j yː l ɛ ɡ
arőmű	ɒ r øː m yː
jrszággyűlési	j r s aː ɡ ɟ yː l eː ʃ i
űuttatás	y u tː ɒ t aː ʃ
olemek	o l ɛ m ɛ k
kektár	k ɛ k t aː r
lrányítása	l r aː ɲ iː t aː ʃ ɒ
vogyan	v o ɟ ɒ n
eaptár	ɛ ɒ p t aː r
üsszege	y sː ɛ ɡ ɛ
lörténik	l ø r t eː n i k
szeref	s ɛ r ɛ f
öerületi	ø ɛ r y l ɛ t i
szülős	s y l øː ʃ
öedden	ø ɛ dː ɛ n
bsomagban	b͡ʃ o m ɒ ɡ b ɒ n
nudja	n u ɟː ɒ
knmaga	k mː ɒ ɡ ɒ
iözismert	i ø z i ʃ m ɛ r t
ilőre	i l øː r ɛ
benyők	b ɛ ɲ øː k
celületű	t ɛ l y l ɛ t yː
sándoé	ʃ aː n d o ː
iiacon	i iʲ ɒ t͡s o n
jezetését	j ɛ z ɛ t eː ʃ eː t
szövetségé	s ø v ɛ t͡ʃː eː ɡ ː
tódosítások	t oː d o ʃ iː t aː ʃ o k
zárján	z aː r j aː n
őuha	ø u ɦ ɒ
aagyarul	ɒ ɒ ɟ ɒ r u l
áörténik	a ø r t eː n i k
iap	i ɒ p
eetejére	ɛ ɛ t ɛ j eː r ɛ
pélja	p͡s eː jː ɒ
aroblémák	ɒ r o b l eː m aː k
nendezett	n ɛ n d ɛ z ɛ tː
tzletek	t z l ɛ t ɛ k
rosdó	r o ʒ d oː
röbbit	r ø bː i t
útthon	u t h o n
fiderült	f i d ɛ r y l t
keadni	k ɛ ɒ d n i
iiként	i i k eː n t
oérvény	o eː r v eː ɲ
űeadni	y ɛ ɒ d n i
iostanában	i o ʃ t ɒ n aː b ɒ n
uele	u ɛ l ɛ
flje	fː jː ɛ
rárhuzamos	r aː r ɦ u z ɒ m o ʃ
cgészét	t ɡ eː s eː t
tlemet	t l ɛ m ɛ t
napokat	n ɒ p o k ɒ t
üapról	y ɒ p r oː l
bésztvevők	b eː s t v ɛ v øː k
lomi	l o m i
datású	d ɒ t aː ʃ uː
jeki	j ɛ k i
ooldogságot	o o l d o k ʃ aː ɡ o t
rmlít	r m l iː t
őasas	ø ɒ ʃ ɒ ʃ
funkálatok	f u ŋ k aː l ɒ t o k
aizuális	ɒ i z u aː l i ʃ
illen	i lː ɛ n
ügazgatója	y ɡ ɒ z ɡ ɒ t oː j ɒ
rehát	r ɛ ɦ aː t
dezd	d ɛ z d
szerencsél	s ɛ r ɛ n t͡ʃ eː l
üapig	y ɒ p i ɡ
vöbbit	v ø bː i t
vmport	v m p o r t
kllampolgárságú	kː lː ɒ m p o l ɡ aː r ʃ aː ɡ uː
iapjától	i ɒ p j aː t oː l
vagyarán	v ɒ ɟ ɒ r aː n
úróféták	u r oː f eː t aː k
fredmények	f r ɛ d m eː ɲ ɛ k
éomániában	e o m aː n iʲ aː b ɒ n
hlesen	hː l ɛ ʃ ɛ n
vedvezmények	v ɛ d v ɛ z m eː ɲ ɛ k
ketejére	k ɛ t ɛ j eː r ɛ
faguknak	f ɒ ɡ u k n ɒ k
palószínűleg	p ɒ l oː s iː n yː l ɛ ɡ
használták	h ɒ s n aː l t aː k
aörök	ɒ ø r ø k
urámai	u r aː m ɒʲ i
oúmia	o uː m iʲ ɒ
úálaszul	u aː l ɒ s u l
dapnak	d ɒ p n ɒ k
eezetését	ɛ ɛ z ɛ t eː ʃ eː t
találtak	t ɒ l aː l t ɒ k
marádé	m ɒ r aː d eː
tizuális	t i z u aː l i ʃ
danév	d ɒ n eː v
nendszerint	n ɛ n t͡s ɛ r i n t
hlvasható	h l v ɒ ʃ h ɒ t oː
msípések	m͡ʃ iː p eː ʃ ɛ k
érőmű	e r øː m yː
cájusában	t aː j u ʃ aː b ɒ n
lenedzsment	l ɛ n ɛ d͡ʒ m ɛ n t
rária	r aː r iʲ ɒ
éudok	e u d o k
rrámai	r r aː m ɒʲ i
éazafi	e ɒ z ɒ f i
úrat	u r ɒ t
áudományos	a u d o m aː ɲ o ʃ
üintha	y i n t h ɒ
bapokra	b ɒ p o k r ɒ
párosokban	p aː r o ʃ o ɡ b ɒ n
niszi	n i s i
üktatást	y k t ɒ t aː ʃ t
hagyarázó	h ɒ ɟ ɒ r aː z oː
medden	m ɛ dː ɛ n
oar	o ɒ r
lörtönben	l ø r t ø m b ɛ n
degkülönbözőbb	d ɛ kː y l ø m b ø z øː bː
releszeretni	r ɛ l ɛ s ɛ r ɛ t n i
petejére	p ɛ t ɛ j eː r ɛ
öazafi	ø ɒ z ɒ f i
pésőbb	p eː ʃ øː bː
űárhuzamos	y aː r ɦ u z ɒ m o ʃ
uatású	u ɒ t aː ʃ uː
űdomány	y d o m aː ɲ
áróféták	a r oː f eː t aː k
aonföderáció	ɒ o ɱ f ø d ɛ r aː t͡s iʲ oː
vözé	v ø z eː
homi	h o m i
hart	h ɒ r t
pategória	p ɒ t ɛ ɡ oː r iʲ ɒ
aedden	ɒ ɛ dː ɛ n
szülőr	s y l øː r
eanapság	ɛ ɒ n ɒ p ʃ aː ɡ
áeadni	a ɛ ɒ d n i
peleg	p ɛ l ɛ ɡ
vlimpia	v l i m p iʲ ɒ
eónap	ɛ oː n ɒ p
kiacra	k iʲ ɒ t͡s r ɒ
brdögök	b r d ø ɡ ø k
uészülék	u eː s y l eː k
éémet	e eː m ɛ t
ualaki	u ɒ l ɒ k i
úsztendőben	u s t ɛ n d øː b ɛ n
űözepes	y ø z ɛ p ɛ ʃ
vit	v i t
úogyan	u o ɟ ɒ n
dádiós	d aː d iʲ oː ʃ
öérje	ø eː r j ɛ
szőlp	s øː l øp
danapság	d ɒ n ɒ p ʃ aː ɡ
üorgalmi	y o r ɡ ɒ l m i
eulajdonosi	ɛ u l ɒ j d o n o ʃ i
panapság	p ɒ n ɒ p ʃ aː ɡ
üuttatás	y u tː ɒ t aː ʃ
gratuláloé	ɡ r ɒ t u l aː l o ː
öaptól	ø ɒ p t oː l
statisztikd	ʃ t ɒ t i s t i k d
dúmia	d uː m iʲ ɒ
llérhetővé	l l eː r ɦ ɛ t øː v eː
számolne	s aː m o l n ɛ
üúlélés	y uː l eː l eː ʃ
kízbe	k iː z b ɛ
őereskedelmi	ø ɛ r ɛ ʃ k ɛ d ɛ l m i
eognak	ɛ o ɡ n ɒ k
továbbra	t o v aː b r ɒ
tették	t ɛ tː eː k
öér	ø eː r
aalaki	ɒ ɒ l ɒ k i
lízbe	l iː z b ɛ
tsaládja	t͡ʃ ɒ l aː ɟː ɒ
áladási	a l ɒ d aː ʃ i
rámogató	r aː m o ɡ ɒ t oː
úlvasható	u l v ɒ ʃ h ɒ t oː
bozott	b o z o tː
ntlantisz	n t l ɒ n t i s
aelmérés	ɒ ɛ l m eː r eː ʃ
üoglalt	y o ɡ l ɒ l t
flvasható	f l v ɒ ʃ h ɒ t oː
rsípések	r͡ʃ iː p eː ʃ ɛ k
