գռաջնային	ɡ r ɑ t͡ʃʰ n ɑ j i n
վունչ	v u n t͡ʃʰ
գննություն	ɡʰ ə nː u tʰ j u n
գինական	ɡ͡ʃʰ i n ɑ k ɑ n
ծոռուպցիոն	t ɔ r u p t͡sʰ i ɔ n
թետաքրքրասեր	t ɛ t ɑ kʰ ə ɾ kʰ ɾ ɑ s ɛ ɾ
լոնսոլիդացիա	l ɔ n s ɔ l i d ɑ t͡sʰ j ɑ
աեղեցկուհի	ɑ ɛ ʁ ɛ t͡sʰ k u h i
չնվանել	t n v ɑ n ɛ l
ռերքաղաքական	r ɛ ɾ kʰ ɑ ʁ ɑ kʰ ɑ k ɑ n
վեքենա	v ɛ kʰ ɛ n ɑ
իրամայիս	i ɾ ɑ m ɑ j i s
ձյսուհանդերձ	d j s u h ɑ n d ɛ ɾ t͡sʰ
ձնմնացորդ	d n m ə n ɑ t͡sʰ ɔ ɾ tʰ
ցնվանել	t n v ɑ n ɛ l
քծ	k t s
աասկածելի	ɑ ɑ s k ɑ t͡s ɛ l i
ջեդալ	d ɛ d ɑ l
վադրել	v ɑ d ɾ ɛ l
թուխումի	t u χ u m i
թեպետ	tʰ ɛ p ɛ t
կրադարան	k ə ɾ ɑ d ɑ ɾ ɑ n
ֆռն	f r ə n
տրականություն	t ə ɾ ɑ k ɑ n u tʰ j u n
տրագրել	t͡s ə ɾ ɑ ɡ ɾ ɛ l
մարտիրոսյան	m ɑ ɾ t i ɾ ɔ s j ɑ n
շերադառնալ	ʃ ɛ ɾ ɑ d ɑ r n ɑ l
տալատ	t ɑ l ɑ t
շարուժան	ʃ ɑ ɾ u ʒ ɑ n
ուսումնասիրություչ	u s u m n ɑ s i ɾ u tʰ j u ʰ
ճհկ	t ə h ə k ə
դուրը	d͡ʒ u ɾ ə
կապանք	k ɑ p ɑ ŋ kʰ
ուղղակառ	u ʁː ɑ k ɑ r
էնել	ɛʰ ə n ɛ l
շանք	ʃ ɑ ŋ kʰ
չոկո	t o k o
զույս	z u j s
բարավային	b ɑ ɾ ɑ f ɑ j i n
չիրայր	t i ɾ ɑ j ɾ
ժուխումի	ʒ u χ u m i
իշխարհագրական	i ʃ χ ɑ ɾ ɑ ɡ ɾ ɑ k ɑ n
օրական	ɔ ə ɾ ɑ k ɑ n
հռաջնային	h r ɑ t͡ʃʰ n ɑ j i n
ձրմինե	d ɾ m i n ɛ
առաջնություն	ɑ r ɑ t͡ʃʰ n u tʰ j u n
շռն	ʃ r ə n
շարկ	ʃ ɑ ɾ k
աեռորիստ	ɑ ɛ r o ɾ i s t
ֆշխարհահռչակ	f ʃ χ ɑ ɾ ɑ h ə r t͡ʃʰ ɑ k
տոմպետենտ	t ɔ m p ɛ t ɛ n t
մաղվածք	mʰ ɑ ʁ v ɑ t͡s kʰ
ռոռուպցիոն	r ɔ r u p t͡sʰ i ɔ n
մալատ	m ɑ l ɑ t
բերջիվերջո	b ɛ ɾ t͡ʃʰ i v ɛ ɾ t͡ʃʰ ɔ
խայտառաժ	x ɑ j t ɑ r ɑ ʒ
ըատի	ə ɑ t i
պննման	p nː ə m ɑ n
դատժում	d ɑ t ʒ u m
սնդունակ	s n tʰ u n ɑ k
էագրատ	ɛ ɑ ɡ ɾ ɑ t
թմիրա	t m i ɾ ɑ
աանապարհորդել	ɑ͡ʃ ɑ n ɑ p ɑ ɾ ɔ ɾ tʰ ɛ l
զիշեր	z i ʃ ɛ ɾ
գեպուհ	ɡ ɛ p u h
զնե	z͡z ə n ɛ
յարտադիր	j ɑ ɾ t ɑ d i ɾ
ջկնորսություն	d z ə k n o ɾ s u t sʰ ɪ̯ u n
ժոգ	ʒ ɔ kʰ
լերարկու	l ɛ ɾ ɑ ɾ k u
աիարբեքիր	ɑ i j ɑ ɾ b ɛ kʰ i ɾ
ուրաը	u ɾ ɑ ə
իիվանդագին	i i v ɑ n d ɑ ɡ i n
փորձարկվել	pʰ ɔ ɾ t͡sʰ ɑ ɾ k v ɛ l
հզատազրկել	h z ɑ t ɑ z ə ɾ k ɛ l
պծ	p t s
եերքաղաքական	j ɛ ɾ kʰ ɑ ʁ ɑ kʰ ɑ k ɑ n
ձուխով	d u χ ɔ v
օրգիշտի	ɔ ɾ ɡ i ʃ t i
թսօր	t s ɔ ɾ
իագրատ	i ɑ ɡ ɾ ɑ t
շարչարվել	ʃ͡ʃʰ ɑ ɾ t͡ʃʰ ɑ ɾ v ɛ l
թվրոպայում	t ɛ v ɾ ɔ p ɑ j u m
փաղրամյան	p ɑ ʁ ɾ ɑ m j ɑ n
փաբրո	p ɑ b ɾ ɔ
չուժում	t u ʒ u m
ֆուգարան	f u kʰ ɑ ɾ ɑ n
քափ	k͡ʃʰ ɑ pʰ
ջտեստատ	d t ɛ s t ɑ t
կապակցություն	k ɑ p ɑ k t͡sʰ u tʰ j u n
չաշվառում	t ɑ ʃ v ɑ r u m
երթել	j ə ɾ tʰ ɛ l
քրանկ	k ə ɾ ɑ ŋ k
իիլիկիա	i i l i k j ɑ
քարածաշրջանային	k ɑ ɾ ɑ t͡s ɑ ʃ ə ɾ d͡ʒ ɑ n ɑ j i n
յուտբոլիստ	j u t b ɔ l i s t
իիլիկյան	i i l i k j ɑ n
ձայ	d ɑ j
լոգս	l ɔ kʰ s
բներտ	b n ɛ ɾ t
նոգ	n ɔ kʰ
հիլիսոփայություն	hʰ i l i s ɔ pʰ ɑ j u tʰ j u n
փիկնիկային	p i k n i k ɑ j i n
դնորհակալություն	d ə n ɔ ɾ ɑ k ɑ l u tʰ j u n
քպակառուցողական	k p ɑ k ɑ r u t͡sʰ ɔ ʁ ɑ k ɑ n
բարժվել	b ɑ ɾ ʒ v ɛ l
ծանաթ	t ɑ n ɑ tʰ
ըրականություն	ə ə ɾ ɑ k ɑ n u tʰ j u n
վետաքրքրասեր	v ɛ t ɑ kʰ ə ɾ kʰ ɾ ɑ s ɛ ɾ
հյդտեղ	h j d t ɛ ʁ
ցներտ	t n ɛ ɾ t
քկիզբ	k k i z b
վվեարկություն	vʰ ə v ɛ ɑ ɾ k u tʰ j u n
իեսչական	i ɛ s t͡ʃʰ ɑ k ɑ n
վող	vʰ ɔ ʁ
զպրիլ	z p ɾ i l
եագիկ	j ɑ ɡ i k
ցյսուհանդերձ	t j s u h ɑ n d ɛ ɾ t͡sʰ
ռարեփոխում	r ɑ ɾ ɛ pʰ ɔ χ u m
լուրը	l͡ʒ u ɾ ə
հպակառուցողական	h p ɑ k ɑ r u t͡sʰ ɔ ʁ ɑ k ɑ n
լնմահություն	l n m ɑ h u tʰ j u n
բծ	b t s
լսաներորդ	lʰ s ɑ n ɛ ɾ o ɾ tʰ
աերատեսչություն	ɑ ɛ ɾ ɑ t ɛ s t͡ʃʰ u tʰ j u n
դարզիչ	d ɑ ɾ z i t͡ʃʰ
պաշտոնական	p ɑ ʃ t ɔ n ɑ k ɑ n
ցաբրիել	t ɑ pʰ ɾ i j ɛ l
ընբարյացակամ	ə n b ɑ ɾ j ɑ t͡sʰ ɑ k ɑ m
օոգնոց	ɔ ɔ kʰ n ɔ t͡sʰ
էինական	ɛ͡ʃʰ i n ɑ k ɑ n
քեռակառավարման	k ɛ r ɑ k ɑ r ɑ v ɑ ɾ m ɑ n
սանակ	sʰ ɑ n ɑ k
ձրանից	d ɾ ɑ n i t sʰ
խաբեի	χ ɑ pʰ ɛ i
ծատժում	t ɑ t ʒ u m
պող	p ɔ ʁ
շյադա	ʃ j ɑ d ɑ
վրույց	v ə ɾ u j t͡sʰ
էարածաշրջանային	ɛ ɑ ɾ ɑ t͡s ɑ ʃ ə ɾ d͡ʒ ɑ n ɑ j i n
օիրավեպ	ɔ i ɾ ɑ v ɛ p
գզոտ	ɡ z o t
ծաթիլ	t ɑ tʰ i l
ճներտ	t n ɛ ɾ t
տբորտ	t b o ɾ t
վեցուն	v ɛ t͡sʰ u n
ժայմանական	ʒ ɑ j m ɑ n ɑ k ɑ n
հարգի	h ɑ ɾ kʰ i
իռաքել	i r ɑ kʰ ɛ l
իարգի	i ɑ ɾ kʰ i
ռիկունք	rʰ i k u ŋ kʰ
ցրամաբանական	t ɾ ɑ m ɑ b ɑ n ɑ k ɑ n
պլ	p l
սիարբեքիր	s i j ɑ ɾ b ɛ kʰ i ɾ
զուխով	z u χ ɔ v
բոգեբանություն	b ɔ kʰ ɛ b ɑ n u tʰ j u n
էետրվար	ɛʰ ɛ t ə ɾ v ɑ ɾ
լրկչոտ	l ɛ ɾ k t͡ʃʰ ɔ t
ծլեշմոբ	t l ɛ ʃ m ɔ b
ըուս	ə u s
նլբուլ	n ə l b u l
եոգեբանություն	j ɔ kʰ ɛ b ɑ n u tʰ j u n
փքել	p ə kʰ ɛ l
ջպաստավոր	d ə p ɑ s t ɑ v ɔ ɾ
ուղղություն	u ʁː u tʰ j u n
գպիտ	ɡ ə p i t
համակարգչային	h ɑ m ɑ k ɑ ɾ kʰ t ʃʰ ɑ j i n
պյգաբաց	p j ɡ ɑ b ɑ t͡sʰ
ֆայ	f ɑ j
էնհուն	ɛ n h u n
հնավորություն	h ə n ɑ v ɔ ɾ u tʰ j u n
թուր	t u ɾ
փատել	p ɑ t ɛ l
դյգաբաց	d j ɡ ɑ b ɑ t͡sʰ
տնթանալ	t n tʰ ɑ n ɑ l
զրսեւորել	z ə ɾ s ɛ v ɔ ɾ ɛ l
մինական	m͡ʃʰ i n ɑ k ɑ n
գանապարհորդել	ɡ͡ʃ ɑ n ɑ p ɑ ɾ ɔ ɾ tʰ ɛ l
մյսուհանդերձ	m j s u h ɑ n d ɛ ɾ t͡sʰ
ծստակորեն	t ə s t ɑ k ɔ ɾ ɛ n
հարեփոխում	h ɑ ɾ ɛ pʰ ɔ χ u m
ըայեցակարգ	ə ɑ j ɛ t͡sʰ ɑ k ɑ ɾ kʰ
չակավին	t ɑ k ɑ v i n
ծնել	tʰ ə n ɛ l
ծքել	t ə kʰ ɛ l
տրաերթ	t ə ɾ ɑ j ɛ ɾ tʰ
պռկայություն	p r k ɑ j u tʰ j u n
յնգամ	j ŋ kʰ ɑ m
գբորտ	ɡ b o ɾ t
իռկայություն	i r k ɑ j u tʰ j u n
ձոխառել	dʰ ɔ χ ɑ r ɛ l
զաղել	zʰ ɑ ʁ ɛ l
քվեարկություն	kʰ ə v ɛ ɑ ɾ k u tʰ j u n
մտեստատ	m t ɛ s t ɑ t
իերջիվերջո	i ɛ ɾ t͡ʃʰ i v ɛ ɾ t͡ʃʰ ɔ
ժրցույթ	ʒ ə ɾ t͡sʰ u j tʰ
էրսեւորել	ɛ ə ɾ s ɛ v ɔ ɾ ɛ l
ցրկաթուղային	t ɛ ɾ k ɑ tʰ u ʁ ɑ j i n
ենորհ	j ə n ɔ ɾ
ֆլ	f l
օռչակ	ɔ ə r t͡ʃʰ ɑ k
ճնացք	t ə n ɑ t͡sʰ kʰ
ծծ	t t s
ռուր	r u ɾ
պարտականություն	p ɑ ɾ t ɑ k ɑ n u tʰ j u n
օուս	ɔ u s
ռպաստավոր	r ə p ɑ s t ɑ v ɔ ɾ
ձավթ	d ɑ f tʰ
ցեկել	t ɛ k ɛ l
սաբրիել	s ɑ pʰ ɾ i j ɛ l
բետր	b ɛ t ə ɾ
ճարածաշրջանային	t ɑ ɾ ɑ t͡s ɑ ʃ ə ɾ d͡ʒ ɑ n ɑ j i n
վզդու	v z d u
ֆապվածություն	f ɑ p v ɑ t͡s u tʰ j u n
եիաձայն	j i j ɑ d͡z ɑ j n
ժինիզմ	ʒ sʰ i n i z m
կենիսիստուհի	kʰ ɛ n i s i s t u h i
սնտրվել	s n t ə ɾ v ɛ l
սադրիչ	s ɑ d ɾ i t͡ʃʰ
գապվածություն	ɡ ɑ p v ɑ t͡s u tʰ j u n
բիշեր	b i ʃ ɛ ɾ
օվեարկություն	ɔʰ ə v ɛ ɑ ɾ k u tʰ j u n
լարգի	l ɑ ɾ kʰ i
ցիքը	t i kʰ ə
աղբ	ɑ χ p
էաբրո	ɛ ɑ b ɾ ɔ
պղակ	p ʁ ɑ k
զշխարհահռչակ	z ʃ χ ɑ ɾ ɑ h ə r t͡ʃʰ ɑ k
ժրատավոր	ʒ ɾ ɑ t ɑ v ɔ ɾ
թեկել	t ɛ k ɛ l
ցսպետական	t s p ɛ t ɑ k ɑ n
լորբոքում	l o ɾ b o kʰ u m
քաժանվել	k ɑ ʒ ɑ n v ɛ l
խոշ	χ ɔ ʃ
չրագրել	t͡s ə ɾ ɑ ɡ ɾ ɛ l
ֆին	f i n
թքել	t ə kʰ ɛ l
պոտիկ	p ɔ t i k
ձրանսիական	d ɾ ɑ n s j ɑ k ɑ n
պրաբիա	p ɾ ɑ b j ɑ
սարտիրոսյան	s ɑ ɾ t i ɾ ɔ s j ɑ n
հիլիկիա	h i l i k j ɑ
ֆեցուն	f ɛ t͡sʰ u n
ընհուն	ə n h u n
հգոստոս	h ɡ ɔ s t ɔ s
ըարժվել	ə ɑ ɾ ʒ v ɛ l
աագրատ	ɑ ɑ ɡ ɾ ɑ t
վատվիրակություն	v ɑ t v i ɾ ɑ k u tʰ j u n
աենսագրություն	ɑ ɛ n s ɑ ɡ ɾ u tʰ j u n
ձափել	d͡ʃʰ ɑ pʰ ɛ l
քարսկաստան	k ɑ ɾ s k ɑ s t ɑ n
պանապարհ	p͡ʃ ɑ n ɑ p ɑ ɾ
ռայեցի	r ɑ j ɛ t͡sʰ i
չարզ	t ɑ ɾ z
զուս	z u s
ծարսանիք	t ɑ ɾ s ɑ n i kʰ
օյուրերն	ɔ ɪ̯ u ɾ ɛ ɾ n
նինել	n i n ɛ l
չիլիկիա	t i l i k j ɑ
յպիտ	j ə p i t
դանրային	d ɑ n ɾ ɑ j i n
ուսումնասիրեր	u s u m n ɑ s i ɾ ɛ ɾ
տիլիսոփայություն	tʰ i l i s ɔ pʰ ɑ j u tʰ j u n
ճնգիր	t ŋ ɡ i ɾ
հոխզիջում	hʰ ɔ χ z i t͡ʃʰ u m
յարզ	j ɑ ɾ z
աուն	ɑ͡z u n
ճղբ	t χ p
ճեռուստաընկերություն	t ɛ r u s t ɑ ə ŋ k ɛ ɾ u tʰ j u n
ձահապան	d ɑ h ɑ p ɑ n
ննահատելի	n ə n ɑ h ɑ t ɛ l i
ռարզ	r ɑ ɾ z
ծնարք	t ə n ɑ ɾ kʰ
սիաձայն	s i j ɑ d͡z ɑ j n
պեղ	p ɛ ʁ
ջովնան	d ɔ v n ɑ n
ծատիժ	t ɑ t i ʒ
պրամադրություն	p ɾ ɑ m ɑ d ɾ u t͡sʰ j u n
աող	ɑ͡z ɔ ʁ
օարկավ	ɔ ɑ ɾ k ɑ v
դանգստանալ	d ɑ ŋ ɡ ə s t ɑ n ɑ l
թանաթ	t ɑ n ɑ tʰ
ասօր	ɑ s ɔ ɾ
իարցազրույց	i ɑ ɾ t͡sʰ ɑ z ɾ u j t͡sʰ
դարտադիր	d ɑ ɾ t ɑ d i ɾ
ձակավին	d ɑ k ɑ v i n
աեռակառավարման	ɑ ɛ r ɑ k ɑ r ɑ v ɑ ɾ m ɑ n
թգոստոս	t ɡ ɔ s t ɔ s
թնտրվել	t n t ə ɾ v ɛ l
խիսզ	χ i s z
երեխա	j ɛ ɾ ɛ χ ɑ
փակահեղափոխական	p ɑ k ɑ h ɛ ʁ ɑ pʰ ɔ χ ɑ k ɑ n
ժվիաընկերություն	ʒ v j ɑ ə ŋ k ɛ ɾ u tʰ j u n
էանգստանալ	ɛ ɑ ŋ ɡ ə s t ɑ n ɑ l
ոխերից	v o χ ɛ ɾ i ʰ
որոշեռ	v ɔ ɾ ɔ ʃ ɛ r
բղոն	b ə ʁ ɔ n
թղոտ	t͡s ə ʁ ɔ t
ֆեռակառավարման	f ɛ r ɑ k ɑ r ɑ v ɑ ɾ m ɑ n
պուխումի	p u χ u m i
յիստ	j i s t
ժնի	ʒ n i
ննխնա	n ŋ χ ə n ɑ
իրանցում	i ə ɾ ɑ n t͡sʰ u m
թավրիզ	tʰ ɑ v ɾ i z
պերատեսչություն	p ɛ ɾ ɑ t ɛ s t͡ʃʰ u tʰ j u n
շենսագրություն	ʃ ɛ n s ɑ ɡ ɾ u tʰ j u n
ոխերիջ	v o χ ɛ ɾ i ʒ
սաշմանդամություն	s ɑ ʃ m ɑ n d ɑ m u tʰ j u n
ջննություն	dʰ ə nː u tʰ j u n
գիծ	ɡ i t͡s
ուժեզ	u ʒ ɛ z
չատի	t ɑ t i
բապանք	b ɑ p ɑ ŋ kʰ
ինխնա	i ŋ χ ə n ɑ
լերդ	l ɛ ɾ tʰ
նափ	n͡ʃʰ ɑ pʰ
ճեղասպան	t͡sʰ ɛ ʁ ɑ s p ɑ n
քանգստանալ	k ɑ ŋ ɡ ə s t ɑ n ɑ l
չոնսոլիդացիա	t ɔ n s ɔ l i d ɑ t͡sʰ j ɑ
շարմին	ʃ ɑ ɾ m i n
բալատ	b ɑ l ɑ t
կիմնական	k i m n ɑ k ɑ n
փստել	p ə s t ɛ l
գրաերթ	ɡ ə ɾ ɑ j ɛ ɾ tʰ
լգոստոս	l ɡ ɔ s t ɔ s
ձանք	d ɑ ŋ kʰ
եադրել	j ɑ d ɾ ɛ l
սարգեւել	s ɑ ɾ kʰ ɛ v ɛ l
զետրվար	zʰ ɛ t ə ɾ v ɑ ɾ
ֆղբոր	f ɛ χ p ɔ ɾ
պյադա	p j ɑ d ɑ
ծպհ	t ɛ p ə h ə
մապակցություն	m ɑ p ɑ k t͡sʰ u tʰ j u n
ձաչե	d ɑ t ʃʰ ɛ
հնքնուրույն	h ŋ kʰ n u ɾ u j n
իարկավ	i ɑ ɾ k ɑ v
ուղեղայիթ	u ʁ ɛ ʁ ɑ j i ʰ
բվեարկություն	bʰ ə v ɛ ɑ ɾ k u tʰ j u n
գրագրել	ɡ͡s ə ɾ ɑ ɡ ɾ ɛ l
ժանխիկ	ʒ ɑ ŋ χ i k
խնամժ	χ ə n ɑ m ʒ
ռրցույթ	r ə ɾ t͡sʰ u j tʰ
էիստ	ɛ i s t
խնամջ	χ ə n ɑ m ʒ
զրկել	z ə ɾ k ɛ l
իյուրերն	i ɪ̯ u ɾ ɛ ɾ n
մյուրը	m ɪ̯ u ɾ ə
ցնե	t͡z ə n ɛ
դմաչկոտ	d m ɑ t͡ʃʰ k ɔ t
օնվանել	ɔ n v ɑ n ɛ l
պոլի	p o l i
խաբեե	χ ɑ pʰ ɛ ɛ
յգնել	j kʰ n ɛ l
ձժանդակել	d ʒ ɑ n d ɑ k ɛ l
մեղեցկուհի	m ɛ ʁ ɛ t͡sʰ k u h i
թոխարինող	tʰ ɔ χ ɑ ɾ i n ɔ ʁ
ծյսուհանդերձ	t j s u h ɑ n d ɛ ɾ t͡sʰ
վներձագ	v n ɛ ɾ d͡z ɑ kʰ
սամաներում	s ɑ m ɑ n ɛ ɾ u m
սերդ	s ɛ ɾ tʰ
արթեւեկություն	ɑ ɛ ɾ tʰ ɛ v ɛ k u tʰ j u n
քղվես	k ʁ v ɛ s
մնացք	m ə n ɑ t͡sʰ kʰ
ռոլի	r o l i
փերքաղաքական	p ɛ ɾ kʰ ɑ ʁ ɑ kʰ ɑ k ɑ n
ռցել	rʰ ə t sʰ ɛ l
ենբարյացակամ	j n b ɑ ɾ j ɑ t͡sʰ ɑ k ɑ m
ռյունիկ	rʰ j u n i k
հնդդիմություն	h n dː i m u tʰ j u n
ծարգի	t ɑ ɾ kʰ i
գենսագրություն	ɡ ɛ n s ɑ ɡ ɾ u tʰ j u n
ակիզբ	ɑ k i z b
նուք	n u kʰ
խոս	χ ɔ s
ոխերիծ	v o χ ɛ ɾ i s
կաղատ	k͡ʃ ɑ ʁ ɑ t
ֆլավոնական	f l ɑ v ɔ n ɑ k ɑ n
մցվել	m ə t͡sʰ v ɛ l
ֆեպուհ	f ɛ p u h
յորարարություն	j ɔ ɾ ɑ ɾ ɑ ɾ u tʰ j u n
տաստաթուղթ	tʰ ɑ s t ɑ tʰ u χ tʰ
ջղբյուր	d χ p j u ɾ
մամակարգչային	m ɑ m ɑ k ɑ ɾ kʰ t ʃʰ ɑ j i n
վարուստ	v ɑ ɾ u s t
ջաղատ	d͡ʃ ɑ ʁ ɑ t
կայ	k ɑ j
զրագություն	z ɾ ɑ ɡ u t sʰ j u n
լեթ	l͡z ɛ tʰ
ռոգս	r ɔ kʰ s
լկնարկ	l k n ɑ ɾ k
եկանատես	j k ɑ n ɑ t ɛ s
էարցազրույց	ɛ ɑ ɾ t͡sʰ ɑ z ɾ u j t͡sʰ
գարիզյան	ɡʰ ɑ ɾ i z j ɑ n
զյուն	z͡z j u n
լնթանալ	l n tʰ ɑ n ɑ l
մայտ	m ɑ j t
շանապարհ	ʃ͡ʃ ɑ n ɑ p ɑ ɾ
ռարշավա	r ɑ ɾ ʃ ɑ v ɑ
ձիլիսոփայություն	dʰ i l i s ɔ pʰ ɑ j u tʰ j u n
շակահեղափոխական	ʃ ɑ k ɑ h ɛ ʁ ɑ pʰ ɔ χ ɑ k ɑ n
ծարցազրույց	t ɑ ɾ t͡sʰ ɑ z ɾ u j t͡sʰ
զարգեւել	z ɑ ɾ kʰ ɛ v ɛ l
ժրմինե	ʒ ɾ m i n ɛ
բատժում	b ɑ t ʒ u m
ջաղրամյան	d ɑ ʁ ɾ ɑ m j ɑ n
ծեք	tʰ ɛ kʰ
էոտավոր	ɛ ɔ t ɑ v ɔ ɾ
էսպետական	ɛ s p ɛ t ɑ k ɑ n
կրազել	k ɛ ɾ ɑ z ɛ l
զիքը	z i kʰ ə
դնի	d n i
հվագել	h ə v ɑ ɡ ɛ l
հովնան	h ɔ v n ɑ n
զարիսպ	z ɑ ɾ i s p
շեւան	ʃ ɛ v ɑ n
կանաթ	k ɑ n ɑ tʰ
տասկածելի	t ɑ s k ɑ t͡s ɛ l i
լարնջագույն	l ɑ ɾ ə n d͡ʒ ɑ ɡ u j n
ոչինե	v ɔ t͡ʃʰ i n t͡ʃɛ
նոխարինող	nʰ ɔ χ ɑ ɾ i n ɔ ʁ
էննություն	ɛʰ ə nː u tʰ j u n
յադրել	j ɑ d ɾ ɛ l
տոկտեմբեր	t o k t ɛ m b ɛ ɾ
ըեռուստաընկերություն	ə ɛ r u s t ɑ ə ŋ k ɛ ɾ u tʰ j u n
ցանձինս	t ɑ n d͡z i n ə s
օիմնական	ɔ i m n ɑ k ɑ n
պադրիչ	p ɑ d ɾ i t͡ʃʰ
բյսուհանդերձ	b j s u h ɑ n d ɛ ɾ t͡sʰ
տարսանիք	t ɑ ɾ s ɑ n i kʰ
ջնդդիմություն	d n dː i m u tʰ j u n
քերբ	k ɛ ɾ b
սաբրո	s ɑ b ɾ ɔ
վույն	v u j n
շաչե	ʃ ɑ t ʃʰ ɛ
ենտարբերություն	j n t ɑ ɾ b ɛ ɾ u tʰ j u n
լատ	l ɑ t
չոգս	t ɔ kʰ s
նուխումի	n u χ u m i
երուշակեղեն	j ə ɾ u ʃ ɑ k ɛ ʁ ɛ n
դափանիշ	d͡ʃʰ ɑ pʰ ɑ n i ʃ
տող	tʰ ɔ ʁ
գին	ɡ i n
սպակառուցողական	s p ɑ k ɑ r u t͡sʰ ɔ ʁ ɑ k ɑ n
սայմանագիր	s ɑ j m ɑ n ɑ ɡ i ɾ
էեքս	ɛ ɛ kʰ s
ճլեշմոբ	t l ɛ ʃ m ɔ b
ֆրադարան	f ə ɾ ɑ d ɑ ɾ ɑ n
շցվել	ʃ ə t͡sʰ v ɛ l
կանձինս	k ɑ n d͡z i n ə s
վիշեր	v i ʃ ɛ ɾ
կայագիտական	k ɑ j ɑ ɡ i t ɑ k ɑ n
լյդտեղ	l j d t ɛ ʁ
ջշխարհագրական	d ʃ χ ɑ ɾ ɑ ɡ ɾ ɑ k ɑ n
եերդ	j ɛ ɾ tʰ
մրանական	m ɾ ɑ n ɑ k ɑ n
թործնական	t ɔ ɾ t͡s n ɑ k ɑ n
տորձարկվել	tʰ ɔ ɾ t͡sʰ ɑ ɾ k v ɛ l
լիստ	l i s t
ծրքայական	t ɾ kʰ ɑ j ɑ k ɑ n
լատել	l ɑ t ɛ l
էտենդ	ɛ t ɛ n d
ձրգիշտի	d ɾ ɡ i ʃ t i
ժերնագրել	ʒ ɛ ɾ n ɑ ɡ ɾ ɛ l
ձպասարկել	d p ɑ s ɑ ɾ k ɛ l
սերնագրել	s ɛ ɾ n ɑ ɡ ɾ ɛ l
գա	ɡ ɑ
ժատմություն	ʒ ɑ t m u tʰ j u n
խայտառաե	x ɑ j t ɑ r ɑ ɛ
վրկադի	v ɾ k ɑ d i
սնել	sʰ ə n ɛ l
զնդունում	z n tʰ u n u m
ոչինգ	v ɔ t͡ʃʰ i n t͡ʃʰ
փղբ	p χ p
ռնձնական	r n d͡z n ɑ k ɑ n
արտահայտություն	ɑ ɾ t ɑ h ɑ j t u tʰ j u n
ցենիսիստուհի	tʰ ɛ n i s i s t u h i
հոգնոց	h ɔ kʰ n ɔ t͡sʰ
էեսչական	ɛ ɛ s t͡ʃʰ ɑ k ɑ n
ցամանակաշրջան	t ɑ m ɑ n ɑ k ɑ ʃ ə ɾ d͡ʒ ɑ n
գրանական	ɡ ɾ ɑ n ɑ k ɑ n
կորբոքում	k o ɾ b o kʰ u m
ճիթ	tʰ i tʰ
օրաերթ	ɔ ə ɾ ɑ j ɛ ɾ tʰ
շոտավոր	ʃ ɔ t ɑ v ɔ ɾ
ճսաներորդ	tʰ s ɑ n ɛ ɾ o ɾ tʰ
ճմիրա	t m i ɾ ɑ
բահան	b ɑ h ɑ n
յարմին	j ɑ ɾ m i n
ուտպ	u t p
եիկնիկային	j i k n i k ɑ j i n
փաշմանդամություն	p ɑ ʃ m ɑ n d ɑ m u tʰ j u n
կոգս	k ɔ kʰ s
լափանցիկ	lʰ ɑ pʰ ɑ n t͡sʰ i k
պապվածություն	p ɑ p v ɑ t͡s u tʰ j u n
վուրը	v͡ʒ u ɾ ə
հող	hʰ ɔ ʁ
իպհ	i ɛ p ə h ə
ձաղկեպսակ	d͡s ɑ χ k ɛ p ə s ɑ k
ճաբրո	t ɑ b ɾ ɔ
ցյուրերն	t ɪ̯ u ɾ ɛ ɾ n
ձեխնիկական	d ɛ χ n i k ɑ k ɑ n
ժիլիկիա	ʒ i l i k j ɑ
յակահեղափոխական	j ɑ k ɑ h ɛ ʁ ɑ pʰ ɔ χ ɑ k ɑ n
քարկավ	k ɑ ɾ k ɑ v
հնահատելի	h ə n ɑ h ɑ t ɛ l i
սարմին	s ɑ ɾ m i n
ցայեցի	t ɑ j ɛ t͡sʰ i
եուխումի	j u χ u m i
մանապարհ	m͡ʃ ɑ n ɑ p ɑ ɾ
շնվանել	ʃ n v ɑ n ɛ l
սեպետ	sʰ ɛ p ɛ t
փուղթ	pʰ u χ tʰ
դենսագրություն	d ɛ n s ɑ ɡ ɾ u tʰ j u n
պոխարինող	pʰ ɔ χ ɑ ɾ i n ɔ ʁ
փնդդիմություն	p n dː i m u tʰ j u n
մոխզիջում	mʰ ɔ χ z i t͡ʃʰ u m
նայեցակարգ	n ɑ j ɛ t͡sʰ ɑ k ɑ ɾ kʰ
քեթ	k͡z ɛ tʰ
կրմինե	k ɾ m i n ɛ
վուն	v͡z u n
ֆուն	fʰ u n
ապիտ	ɑ ə p i t
լաշտոնական	l ɑ ʃ t ɔ n ɑ k ɑ n
օոխարինող	ɔʰ ɔ χ ɑ ɾ i n ɔ ʁ
մափ	m͡ʃʰ ɑ pʰ
քգնել	k kʰ n ɛ l
ֆրտահայտություն	f ɾ t ɑ h ɑ j t u tʰ j u n
ռերձում	r ɛ ɾ d͡z u m
ոչինթ	v ɔ t͡ʃʰ i n t͡ʃʰ
թարտավորություն	t ɑ ɾ t ɑ v ɔ ɾ u tʰ j u n
