dambin	d ɑ̃ b ɛ̃
lastille	l a s t i j
fuarantaine	f a ʁ ɑ̃ t ɛ n
crevaisog	k ʁ ə v ɛ z ɔ̃
capacités	k a p a s i t e
ruart	ʁ a ʁ
éeau	e o
mrocédé	m ʁ ɔ s e d e
bieste	b j ɛ s t
uisites	y i z i t
ruces	ʁ y s
btructures	b t ʁ y k t y ʁ
lendeur	l ɑ̃ d œ ʁ
tremier	t ʁ ə m j e
tuoique	t w a k ə
qlanchiment	k l ɑ̃ ʃ i m ɑ̃
éapprocher	e a p ʁ ɔ ʃ e
lopulaire	l ɔ p y l ɛ ʁ
peau	p o
zourrait	z u ʁ ɛ
zief	z j ɛ f
zastille	z a s t i j
bransatlantique	b ʁ ɑ̃ z a t l ɑ̃ t i k
véléjournal	v e l e ʒ u ʁ n a l
zisite	z i z i t
vretons	v ʁ ə t ɔ̃
zartie	z a ʁ t i
sassemblement	s a s ɑ̃ b l ə m ɑ̃
jazo	d ʒ ɑ o
uompage	y ɔ̃ p a ʒ
qotage	k ɔ t a ʒ
attaques	a t a k
tropagande	t ʁ ɔ p a ɡ ɑ̃ d
morestière	m ɔ ʁ ɛ s t j ɛ ʁ
rrolongation	ʁ ʁ ɔ l ɔ̃ ɡ a s j ɔ̃
qénateur	k e n a t œ ʁ
rélécommande	ʁ e l e k ɔ m ɑ̃ d
vain	v ɛ̃
fouche	f u ʃ
correctioc	k ɔ ʁ ɛ k s j ɔk
josepé	ʒ o z ɛ e
songueuil	s ɔ̃ ɡ œ j
fuoique	f w a k ə
yeproduction	i ə p ʁ ɔ d y k s j ɔ̃
ylastique	i l a s t i k
filles	f i l
liel	l j ɛ l
sevue	s ə v y
fesurer	f ə z y ʁ e
souche	s u ʃ
lotage	l ɔ t a ʒ
yatrimoine	i a t ʁ i m w a n
vilaine	v i l ɛ n
bcrit	b k ʁ i
mourrait	m u ʁ ɛ
massée	m ɑ s e
lcho	l k o
éeuxièmes	e ø z j ɛ m
sontage	s ɔ̃ t a ʒ
éarole	e a ʁ ɔ l
tue	t y
dabler	d a b l e
familiariser	f a m i l j a ʁ i z e
srétentieux	s ʁ e t ɑ̃ t j ø
rassemblement	ʁ a s ɑ̃ b l ə m ɑ̃
rilaine	ʁ i l ɛ n
fondamentaux	f ɔ̃ d a m ɑ̃ t o
lidi	l i d i
tontage	t ɔ̃ t a ʒ
ptructurera	p t ʁ y k t y ʁ ə ʁ a
propagande	p ʁ ɔ p a ɡ ɑ̃ d
uatitude	y a t i t y d
édifice	e d i f i s
zuces	z y s
uoyal	y w a j a l
vouffée	v u f e
urétentieux	y ʁ e t ɑ̃ t j ø
yémocratique	i e m ɔ k ʁ a t i k
expulsioc	ɛ k s p y l s j ɔk
uégalisé	y e ɡ a l i z e
dransatlantique	d ʁ ɑ̃ z a t l ɑ̃ t i k
ruoi	ʁ w a
pémunération	p e m y n e ʁ a s j ɔ̃
mquiper	m k i p e
hésitatioé	e z i t a s j ɔe
zangage	z ɑ̃ ɡ a ʒ
uélectionner	y e l ɛ k s j ɔ n e
intégratioa	ɛ̃ t e ɡ ʁ a s j ɔa
éamiliariser	e a m i l j a ʁ i z e
palle	p a l
vastille	v a s t i j
uibyen	y i b j ɛ̃
proximités	p ʁ ɔ k s i m i t e
éélectionner	e e l ɛ k s j ɔ n e
binir	b i n i ʁ
lcrit	l k ʁ i
vuperbe	v y p ɛ ʁ b
uveillé	y v ɛ j e
beau	b o
febond	f ə b ɔ̃
touler	t u l e
vanté	v ɑ̃ t e
turtout	t y ʁ t u
sable	s a b l
transatlantique	t ʁ ɑ̃ z a t l ɑ̃ t i k
vélégation	v e l e ɡ a s j ɔ̃
yang	i ɑ̃
uambin	y ɑ̃ b ɛ̃
qlein	k l ɛ̃
pande	p ɑ̃ d
josepa	ʒ o z ɛ a
sars	s a ʁ
correction	k ɔ ʁ ɛ k s j ɔ̃
miel	m j ɛ l
jugé	ʒ y ʒ e
fille	f i l
muissant	m ɥ i s ɑ̃
crevaisow	k ʁ ə v ɛ z ɔo
qexy	k ɛ k s i
curiositw	k y ʁ j o z i t o
italiey	i t a l j ɛi
vlastiques	v l a s t i k
bille	b i l
teplonger	t ə p l ɔ̃ ʒ e
éever	e ə v e
larbe	l a ʁ b
urocédé	y ʁ ɔ s e d e
structurera	s t ʁ y k t y ʁ ə ʁ a
zcrire	z k ʁ i ʁ
difficulté	d i f i k y l t e
bontage	b ɔ̃ t a ʒ
délégation	d e l e ɡ a s j ɔ̃
rajeur	ʁ a ʒ œ ʁ
binlandais	b ɛ̃ l ɑ̃ d ɛ
qande	k ɑ̃ d
bexy	b ɛ k s i
mélévision	m e l e v i z j ɔ̃
uarbe	y a ʁ b
urince	y ʁ ɛ̃ s
slectriques	s l ɛ k t ʁ i k
ammoniag	a m ɔ n j a ̃
vroulx	v ʁ u
uéfaite	y e f ɛ t
vermier	v ɛ ʁ m j e
rtructures	ʁ t ʁ y k t y ʁ
éars	e a ʁ
yref	i ʁ ɛ f
uexy	y ɛ k s i
yexuellement	i e k s ɥ ɛ l m ɑ̃
créy	k ʁ e i
yémontrer	i e m ɔ̃ t ʁ e
noy	n ɔi
yicket	i i k ɛ
mtructures	m t ʁ y k t y ʁ
fvidence	f v i d ɑ̃ s
foulagement	f u l a ʒ m ɑ̃
prise	p ʁ i z
illuminz	i l y m i n z
yeaux	i o
correctioé	k ɔ ʁ ɛ k s j ɔe
mrécisément	m ʁ e s i z e m ɑ̃
yequête	i ə k ɛ t
faïcité	f a i s i t e
qecond	k ə ɡ ɔ̃
tuzanne	t y z a n
lerritoire	l ɛ ʁ i t w a ʁ
vdifice	v d i f i s
tace	t a s
henrw	ɑ̃ ʁ o
intégration	ɛ̃ t e ɡ ʁ a s j ɔ̃
lesquels	l e k ɛ l
lontage	l ɔ̃ t a ʒ
zrérogative	z ʁ e ʁ ɔ ɡ a t i v
changf	ʃ ɑ̃ ʒ f
uode	y ɔ d
tudapest	t y d a p ɛ s t
qremier	k ʁ ə m j e
vuces	v y s
pveillé	p v ɛ j e
yuzanne	i y z a n
vref	v ʁ ɛ f
tégional	t e ʒ j ɔ n a l
milaine	m i l ɛ n
uatrimoine	y a t ʁ i m w a n
henrg	ɑ̃ ʁ ̃
yolo	i ɔ l o
sinir	s i n i ʁ
qoulagement	k u l a ʒ m ɑ̃
lexuellement	l e k s ɥ ɛ l m ɑ̃
qongueuil	k ɔ̃ ɡ œ j
global	ɡ l ɔ b a l
vransférer	v ʁ ɑ̃ s f e ʁ e
dan	d ɑ̃
denteur	d ɑ̃ t œ ʁ
douffe	d u f
frême	f ʁ ɛ m
cracovie	k ʁ a k ɔ v i
uegagner	y ə ɡ a ɲ e
viais	v j ɛ
champioo	ʃ ɑ̃ p j ɔo
socumentaire	s ɔ k y m ɑ̃ t ɛ ʁ
dravo	d ʁ a v o
nom	n ɔ̃
zisites	z i z i t
terplexe	t ɛ ʁ p l ɛ k s
serplexe	s ɛ ʁ p l ɛ k s
qont	k ɔ̃
vudapest	v y d a p ɛ s t
zasse	z a s
uuissant	y ɥ i s ɑ̃
entraîner	ɑ̃ t ʁ ɛ n e
vodelinant	v ɔ d l i n ɑ̃
luite	l ɥ i t
occupatioz	ɔ k y p a s j ɔz
yoleil	i ɔ l ɛ j
zauteuil	z o t œ j
vouche	v u ʃ
continuel	k ɔ̃ t i n ɥ ɛ l
zilaine	z i l ɛ n
compréhensiog	k ɔ̃ p ʁ e ɑ̃ s j ɔ̃
zilial	z i l j a l
pourner	p u ʁ n e
sont	s ɔ̃
soyages	s w a j a ʒ
luarantaine	l a ʁ ɑ̃ t ɛ n
zolo	z ɔ l o
sevé	s ə v e
tégarde	t e ɡ a ʁ d
uirène	y i ʁ ɛ n
symboliquement	s ɛ̃ b ɔ l i k m ɑ̃
concours	k ɔ̃ k u ʁ
zradition	z ʁ a d i s j ɔ̃
manté	m ɑ̃ t e
yue	i y
half	a l f
certain	s ɛ ʁ t ɛ̃
luinzaine	l ɛ̃ z ɛ n
sent	s ɑ̃
zuinzaine	z ɛ̃ z ɛ n
éisite	e i z i t
tervice	t ɛ ʁ v i s
zolontiers	z ɔ l ɔ̃ t j e
élastiques	e l a s t i k
rinir	ʁ i n i ʁ
zdifice	z d i f i s
éesquels	e e k ɛ l
lchelle	l ʃ ɛ l
fiaison	f j ɛ z ɔ̃
dartagé	d a ʁ t a ʒ e
zrême	z ʁ ɛ m
fuoi	f w a
qeinasse	k ɛ n a s
fol	f ɔ l
blanchiment	b l ɑ̃ ʃ i m ɑ̃
compréhensiof	k ɔ̃ p ʁ e ɑ̃ s j ɔf
cérémonie	s e ʁ e m ɔ n i
culot	k y l o
sraude	s ʁ o d
tent	t ɑ̃
rélectionner	ʁ e l ɛ k s j ɔ n e
brérogative	b ʁ e ʁ ɔ ɡ a t i v
célèbres	s e l ɛ b ʁ
italien	i t a l j ɛ̃
aériey	a e ʁ j ɛi
dchelle	d ʃ ɛ l
éevé	e ə v e
vélectionner	v e l ɛ k s j ɔ n e
jazy	d ʒ ɑ i
sasilique	s a z i l i k
daux	d o
due	d y
bande	b ɑ̃ d
dépositaire	d e p o z i t ɛ ʁ
éouler	e u l e
liste	l i s t
éroximités	e ʁ ɔ k s i m i t e
mestiaire	m ɛ s t j ɛ ʁ
ynivers	i n i v ɛ ʁ
éande	e ɑ̃ d
vini	v i n i
drérogative	d ʁ e ʁ ɔ ɡ a t i v
ponore	p ɔ n ɔ ʁ
billes	b i l
derplexes	d ɛ ʁ p l ɛ k s
slanchiment	s l ɑ̃ ʃ i m ɑ̃
qépens	k e p ɑ̃
éanille	e a n i j
tchelle	t ʃ ɛ l
lisites	l i z i t
quturs	k y t y ʁ
armelle	a ʁ m ɛ l
sathieu	s a t j ø
lrovenance	l ʁ ɔ v n ɑ̃ s
expulsion	ɛ k s p y l s j ɔ̃
dluie	d l ɥ i
avouer	a v w e
sechnologie	s ɛ k n ɔ l ɔ ʒ i
ztais	z t ɛ
zuoi	z w a
mretons	m ʁ ə t ɔ̃
trolongation	t ʁ ɔ l ɔ̃ ɡ a s j ɔ̃
tevue	t ə v y
vémontrer	v e m ɔ̃ t ʁ e
yualité	i ɥ a l i t e
mransférer	m ʁ ɑ̃ s f e ʁ e
zambin	z ɑ̃ b ɛ̃
fartie	f a ʁ t i
tucrer	t y k ʁ e
sdifice	s d i f i s
certaig	s ɛ ʁ t ɛ̃
qourrait	k u ʁ ɛ
professionnel	p ʁ ɔ f ɛ s j ɔ n ɛ l
éiais	e j ɛ
urérogative	y ʁ e ʁ ɔ ɡ a t i v
uuces	y y s
dapprocher	d a p ʁ ɔ ʃ e
foyal	f w a j a l
tniversitaire	t n i v ɛ ʁ s i t ɛ ʁ
vtore	v t ɔ ʁ
objectif	ɔ b ʒ ɛ k t i f
congg	k ɔ̃ ɡ ̃
zanté	z ɑ̃ t e
bgalité	b ɡ a l i t e
lgalité	l ɡ a l i t e
éace	e a s
chance	ʃ ɑ̃ s
bémontrer	b e m ɔ̃ t ʁ e
ydifice	i d i f i s
applicatioé	a p l i k a s j ɔe
qisponible	k i s p ɔ n i b l
qevé	k ə v e
rendeur	ʁ ɑ̃ d œ ʁ
lrince	l ʁ ɛ̃ s
suces	s y s
louffée	l u f e
vieutenant	v j ø t n ɑ̃
mathieu	m a t j ø
qartagé	k a ʁ t a ʒ e
yasse	i a s
pull	p u l
finute	f i n y t
zurtout	z y ʁ t u
fang	f ɑ̃
activita	a k t i v i t a
dondamentaux	d ɔ̃ d a m ɑ̃ t o
ueplonger	y ə p l ɔ̃ ʒ e
zéril	z e ʁ i l
marole	m a ʁ ɔ l
rirène	ʁ i ʁ ɛ n
ytructures	i t ʁ y k t y ʁ
benteur	b ɑ̃ t œ ʁ
mue	m y
lymboliquement	l ɛ̃ b ɔ l i k m ɑ̃
nation	n a s j ɔ̃
dourse	d u ʁ s
semonter	s ə m ɔ̃ t e
zensation	z ɑ̃ s a s j ɔ̃
lecond	l ə ɡ ɔ̃
voumis	v u m i
compréhensiow	k ɔ̃ p ʁ e ɑ̃ s j ɔo
changz	ʃ ɑ̃ ʒ z
mermier	m ɛ ʁ m j e
zevue	z ə v y
félécommande	f e l e k ɔ m ɑ̃ d
qrise	k ʁ i z
citoyeg	s i t w a j ɛ̃
filial	f i l j a l
éieutenant	e j ø t n ɑ̃
éoumis	e u m i
pransatlantique	p ʁ ɑ̃ z a t l ɑ̃ t i k
zravo	z ʁ a v o
actioo	a k s j ɔo
inconvénient	ɛ̃ k ɔ̃ v e n j ɑ̃
yode	i ɔ d
vesurer	v ə z y ʁ e
éerplexes	e ɛ ʁ p l ɛ k s
yourrait	i u ʁ ɛ
vuturs	v y t y ʁ
ront	ʁ ɔ̃
quinzaine	k ɛ̃ z ɛ n
dangage	d ɑ̃ ɡ a ʒ
tassurer	t a s y ʁ e
zant	z ɑ̃
uerplexes	y ɛ ʁ p l ɛ k s
bassée	b ɑ s e
dieutenant	d j ø t n ɑ̃
sélécommande	s e l e k ɔ m ɑ̃ d
clw	k l o
bouffe	b u f
activité	a k t i v i t e
pisponible	p i s p ɔ n i b l
bajeur	b a ʒ œ ʁ
uénage	y e n a ʒ
lanceur	l ɑ̃ s œ ʁ
zoyage	z w a j a ʒ
pélégation	p e l e ɡ a s j ɔ̃
rualité	ʁ ɥ a l i t e
piètre	p j ɛ t ʁ
étructurera	e t ʁ y k t y ʁ ə ʁ a
véfi	v e f i
puturs	p y t y ʁ
bémocratique	b e m ɔ k ʁ a t i k
confortg	k ɔ̃ f ɔ ʁ t ̃
léfi	l e f i
darisienne	d a ʁ i z j ɛ n
mouler	m u l e
tymboliquement	t ɛ̃ b ɔ l i k m ɑ̃
éabler	e a b l e
qrontières	k ʁ ɔ̃ t j ɛ ʁ
qarbe	k a ʁ b
vlanchiment	v l ɑ̃ ʃ i m ɑ̃
éiaison	e j ɛ z ɔ̃
zrocédé	z ʁ ɔ s e d e
sroulx	s ʁ u
vlectriques	v l ɛ k t ʁ i k
diste	d i s t
dentrer	d ɑ̃ t ʁ e
vquipe	v k i p
sauteuil	s o t œ j
miais	m j ɛ
pumée	p y m e
batitude	b a t i t y d
ségende	s e ʒ ɑ̃ d
compréhensioé	k ɔ̃ p ʁ e ɑ̃ s j ɔe
natioa	n a s j ɔa
bictime	b i k t i m
bcho	b k o
érocédé	e ʁ ɔ s e d e
certaiy	s ɛ ʁ t ɛi
fotale	f ɔ t a l
reaux	ʁ o
yorte	i ɔ ʁ t
soyage	s w a j a ʒ
yechnologie	i ɛ k n ɔ l ɔ ʒ i
mtrennes	m t ʁ ɛ n
geler	ʒ ə l e
correctiog	k ɔ ʁ ɛ k s j ɔ̃
forestière	f ɔ ʁ ɛ s t j ɛ ʁ
yréalablement	i ʁ e a l a b l ə m ɑ̃
béfi	b e f i
rtrennes	ʁ t ʁ ɛ n
vable	v a b l
ulanchiment	y l ɑ̃ ʃ i m ɑ̃
volo	v ɔ l o
yéel	i e ɛ l
israéliey	i s ʁ a e l j ɛi
panceur	p ɑ̃ s œ ʁ
qode	k ɔ d
natiow	n a s j ɔo
yevue	i ə v y
beaux	b o
rravo	ʁ ʁ a v o
toyal	t w a j a l
éecond	e ə ɡ ɔ̃
yermier	i ɛ ʁ m j e
beuxièmes	b ø z j ɛ m
ulastiques	y l a s t i k
zopulaire	z ɔ p y l ɛ ʁ
ressource	ʁ ə s u ʁ s
yontage	i ɔ̃ t a ʒ
correctioz	k ɔ ʁ ɛ k s j ɔz
créf	k ʁ e f
curiosita	k y ʁ j o z i t a
éexuellement	e e k s ɥ ɛ l m ɑ̃
botage	b ɔ t a ʒ
vgard	v ɡ a ʁ
chemises	ʃ ə m i z
uande	y ɑ̃ d
doulagement	d u l a ʒ m ɑ̃
fenjamin	f ɛ̃ ʒ a m ɛ̃
sue	s y
éilaine	e i l ɛ n
réléjournal	ʁ e l e ʒ u ʁ n a l
dobert	d ɔ b ɛ ʁ
expressiow	ɛ k s p ʁ ɛ s j ɔo
peproduction	p ə p ʁ ɔ d y k s j ɔ̃
bigne	b i ɲ
malle	m a l
lretons	l ʁ ə t ɔ̃
aérieo	a e ʁ j ɛo
siètre	s j ɛ t ʁ
mirène	m i ʁ ɛ n
buturs	b y t y ʁ
qymboliquement	k ɛ̃ b ɔ l i k m ɑ̃
uotal	y ɔ t a l
qanille	k a n i j
bendeur	b ɑ̃ d œ ʁ
uurque	y y ʁ k
tarisienne	t a ʁ i z j ɛ n
qassent	k a s
miaison	m j ɛ z ɔ̃
rropagande	ʁ ʁ ɔ p a ɡ ɑ̃ d
éégalisé	e e ɡ a l i z e
collaboratioc	k ɔ l a b ɔ ʁ a s j ɔk
cordoz	k ɔ ʁ d ɔz
brochain	b ʁ ɔ ʃ ɛ̃
correctioo	k ɔ ʁ ɛ k s j ɔo
tcrire	t k ʁ i ʁ
fue	f y
qucrer	k y k ʁ e
pace	p a s
qontréalaise	k ɔ̃ ʁ e a l ɛ z
urûlant	y ʁ y l ɑ̃
lictime	l i k t i m
yars	i a ʁ
hausse	o s
lentrer	l ɑ̃ t ʁ e
uable	y a b l
veplonger	v ə p l ɔ̃ ʒ e
ruite	ʁ ɥ i t
qransatlantique	k ʁ ɑ̃ z a t l ɑ̃ t i k
ligne	l i ɲ
leuxièmes	l ø z j ɛ m
qodium	k ɔ d j ɔ m
vémunération	v e m y n e ʁ a s j ɔ̃
foigner	f w a ɲ e
ytructure	i t ʁ y k t y ʁ
mtais	m t ɛ
uang	y ɑ̃
sain	s ɛ̃
yisque	i i s k
nadin	n a d j ̃
ééfaite	e e f ɛ t
slastique	s l a s t i k
véel	v e ɛ l
vompage	v ɔ̃ p a ʒ
vamiliariser	v a m i l j a ʁ i z e
vibyen	v i b j ɛ̃
decond	d ə ɡ ɔ̃
doyage	d w a j a ʒ
objectia	ɔ b ʒ ɛ k t i a
qensation	k ɑ̃ s a s j ɔ̃
tisque	t i s k
vopulaire	v ɔ p y l ɛ ʁ
mcie	m i
treuve	t ʁ œ v
uant	y ɑ̃
bent	b ɑ̃
mveillé	m v ɛ j e
rrise	ʁ ʁ i z
yaphir	i a f i ʁ
figne	f i ɲ
rotal	ʁ ɔ t a l
rluie	ʁ l ɥ i
vrécisément	v ʁ e s i z e m ɑ̃
fevue	f ə v y
qoumis	k u m i
éarbe	e a ʁ b
luoique	l w a k ə
compléter	k ɔ̃ p l e t e
fualité	f ɥ a l i t e
qtore	k t ɔ ʁ
univers	y n i v ɛ ʁ
illuminw	i l y m i n o
tondamentaux	t ɔ̃ d a m ɑ̃ t o
mare	m ɑ ʁ
ftatue	f t a t y
baux	b o
dodelinant	d ɔ d l i n ɑ̃
bief	b j ɛ f
luébécoises	l e b e k w a z
messource	m ə s u ʁ s
éode	e ɔ d
bontréalaise	b ɔ̃ ʁ e a l ɛ z
fotal	f ɔ t a l
yent	i ɑ̃
qol	k ɔ l
faction	f a k s j ɔ̃
fégalisé	f e ɡ a l i z e
torte	t ɔ ʁ t
moyage	m w a j a ʒ
fatin	f a t ɛ̃
pcie	p i
rsine	ʁ z i n
qumée	k y m e
tesquels	t e k ɛ l
destiaire	d ɛ s t j ɛ ʁ
testiaire	t ɛ s t j ɛ ʁ
vquiper	v k i p e
lode	l ɔ d
ucho	y k o
telgrade	t ɛ l ɡ ʁ a d
dasilique	d a z i l i k
lodelinant	l ɔ d l i n ɑ̃
yocumentaire	i ɔ k y m ɑ̃ t ɛ ʁ
vaction	v a k s j ɔ̃
italiec	i t a l j ɛk
imposer	ɛ̃ p o z e
tieutenant	t j ø t n ɑ̃
rrécisément	ʁ ʁ e s i z e m ɑ̃
vâlois	v ɑ l w a
dongueuil	d ɔ̃ ɡ œ j
qacte	k a k t
fgalité	f ɡ a l i t e
numéro	n y m e ʁ o
qull	k u l
italieé	i t a l j ɛe
séfi	s e f i
tquipe	t k i p
sieste	s j ɛ s t
tande	t ɑ̃ d
noeud	n ø
zarbe	z a ʁ b
illuminé	i l y m i n e
éequête	e ə k ɛ t
porte	p ɔ ʁ t
sarbe	s a ʁ b
zélégation	z e l e ɡ a s j ɔ̃
rasse	ʁ a s
sêlai	s ɛ l e
borte	b ɔ ʁ t
zunitions	z y n i s j ɔ̃
vrince	v ʁ ɛ̃ s
zémontrer	z e m ɔ̃ t ʁ e
éuestion	e ɛ s t j ɔ̃
fémontrer	f e m ɔ̃ t ʁ e
rapprocher	ʁ a p ʁ ɔ ʃ e
doiles	d w a l
objectic	ɔ b ʒ ɛ k t i k
fon	f ɔ̃
lesure	l ə z y ʁ
sontréalaise	s ɔ̃ ʁ e a l ɛ z
fourds	f u ʁ
yebond	i ə b ɔ̃
clé	k l e
zomans	z ɔ m ɑ̃
baïcité	b a i s i t e
éasilique	e a z i l i k
cal	k a l
yatitude	i a t i t y d
lodium	l ɔ d j ɔ m
qcrit	k k ʁ i
éretons	e ʁ ə t ɔ̃
gonfler	ɡ ɔ̃ f l e
yroulx	i ʁ u
fassée	f ɑ s e
troulx	t ʁ u
zéfaite	z e f ɛ t
mebond	m ə b ɔ̃
ruzanne	ʁ y z a n
ygalité	i ɡ a l i t e
objectiw	ɔ b ʒ ɛ k t i o
qaites	k ɛ t
éuissant	e ɥ i s ɑ̃
hésitatiow	e z i t a s j ɔo
rasilique	ʁ a z i l i k
maïwan	m a j w a n
rariette	ʁ a ʁ j ɛ t
fnivers	f n i v ɛ ʁ
rare	ʁ ɑ ʁ
bégalisé	b e ɡ a l i z e
fitriol	f i t ʁ i j ɔ l
bouffée	b u f e
feuxièmes	f ø z j ɛ m
fesquels	f e k ɛ l
gazn	ɡ a z ̃
bisites	b i z i t
occidentales	ɔ k s i d ɑ̃ t a l
aériea	a e ʁ j ɛa
qentrer	k ɑ̃ t ʁ e
cordoo	k ɔ ʁ d ɔo
curiositn	k y ʁ j o z i t ̃
tassent	t a s
zesquels	z e k ɛ l
besquels	b e k ɛ l
yretons	i ʁ ə t ɔ̃
sargement	s a ʁ ʒ ə m ɑ̃
dable	d a b l
mroulx	m ʁ u
rortrait	ʁ ɔ ʁ t ʁ ɛ
rotage	ʁ ɔ t a ʒ
yeplonger	i ə p l ɔ̃ ʒ e
éinlandais	e ɛ̃ l ɑ̃ d ɛ
qourds	k u ʁ
préalablement	p ʁ e a l a b l ə m ɑ̃
zirène	z i ʁ ɛ n
mille	m i l
loupçon	l u p s ɔ̃
cla	k l a
yesure	i ə z y ʁ
lobert	l ɔ b ɛ ʁ
pant	p ɑ̃
grille	ɡ ʁ i j
bartie	b a ʁ t i
éitriol	e i t ʁ i j ɔ l
ftais	f t ɛ
birène	b i ʁ ɛ n
ttrennes	t t ʁ ɛ n
rrovenance	ʁ ʁ ɔ v n ɑ̃ s
éépositaire	e e p o z i t ɛ ʁ
pigne	p i ɲ
lcience	l j ɑ̃ s
pénateur	p e n a t œ ʁ
qamiliariser	k a m i l j a ʁ i z e
qeprendre	k ə p ʁ ɑ̃ d ʁ
halw	a l o
bâlois	b ɑ l w a
lrétentieux	l ʁ e t ɑ̃ t j ø
bibyen	b i b j ɛ̃
uasilique	y a z i l i k
dlanchiment	d l ɑ̃ ʃ i m ɑ̃
sebond	s ə b ɔ̃
qisites	k i z i t
yobert	i ɔ b ɛ ʁ
tirène	t i ʁ ɛ n
utatue	y t a t y
numérn	n y m e ʁ ̃
rvitable	ʁ v i t a b l
qourse	k u ʁ s
foot	f u t
zieste	z j ɛ s t
autre	o t ʁ
ftructure	f t ʁ y k t y ʁ
éotal	e ɔ t a l
migne	m i ɲ
yelief	i ə l j ɛ f
llastique	l l a s t i k
témunération	t e m y n e ʁ a s j ɔ̃
panté	p ɑ̃ t e
lrûlant	l ʁ y l ɑ̃
srérogative	s ʁ e ʁ ɔ ɡ a t i v
mgalité	m ɡ a l i t e
dquiper	d k i p e
uevue	y ə v y
sentrer	s ɑ̃ t ʁ e
rambin	ʁ ɑ̃ b ɛ̃
expulsioo	ɛ k s p y l s j ɔo
dare	d ɑ ʁ
sunitions	s y n i s j ɔ̃
souffée	s u f e
expulsiof	ɛ k s p y l s j ɔf
tatrimoine	t a t ʁ i m w a n
rull	ʁ u l
zémunération	z e m y n e ʁ a s j ɔ̃
douligner	d u l i ɲ e
rcho	ʁ k o
intégratiow	ɛ̃ t e ɡ ʁ a s j ɔo
selgrade	s ɛ l ɡ ʁ a d
selief	s ə l j ɛ f
uesquels	y e k ɛ l
boleil	b ɔ l ɛ j
éinir	e i n i ʁ
uoologique	y ɔ ɔ l ɔ ʒ i k
dasse	d a s
sourds	s u ʁ
bondamentaux	b ɔ̃ d a m ɑ̃ t o
bêlai	b ɛ l e
tontréalaise	t ɔ̃ ʁ e a l ɛ z
romans	ʁ ɔ m ɑ̃
éexy	e ɛ k s i
frochain	f ʁ ɔ ʃ ɛ̃
zaphir	z a f i ʁ
fegagner	f ə ɡ a ɲ e
yisites	i i z i t
vlaider	v l ɛ d e
bacte	b a k t
squiper	s k i p e
ytais	i t ɛ
riste	ʁ i s t
peinasse	p ɛ n a s
dlaider	d l ɛ d e
télévision	t e l e v i z j ɔ̃
ment	m ɑ̃
sorte	s ɔ ʁ t
délectionner	d e l ɛ k s j ɔ n e
zrochain	z ʁ ɔ ʃ ɛ̃
tifficulté	t i f i k y l t e
buzanne	b y z a n
expulsioé	ɛ k s p y l s j ɔe
resquels	ʁ e k ɛ l
verritoire	v ɛ ʁ i t w a ʁ
sille	s i l
vondamentaux	v ɔ̃ d a m ɑ̃ t o
blaider	b l ɛ d e
troximités	t ʁ ɔ k s i m i t e
mesure	m ə z y ʁ
gaza	ɡ a z a
crevaisoz	k ʁ ə v ɛ z ɔz
picence	p i s ɑ̃ s
qaux	k o
uelief	y ə l j ɛ f
mucrer	m y k ʁ e
vijou	v i ʒ u
graduer	ɡ ʁ a d ɥ e
zucrer	z y k ʁ e
fuite	f ɥ i t
québécoises	k e b e k w a z
qouffe	k u f
henrz	ɑ̃ ʁ z
uauteuil	y o t œ j
yéfi	i e f i
pourds	p u ʁ
vevé	v ə v e
rouffée	ʁ u f e
jazh	d ʒ ɑ f
reproduction	ʁ ə p ʁ ɔ d y k s j ɔ̃
quart	k a ʁ
enveloppe	ɑ̃ v l ɔ p
ycrire	i k ʁ i ʁ
mélégation	m e l e ɡ a s j ɔ̃
latitude	l a t i t y d
fanille	f a n i j
clg	k l ̃
npd	ɛ n p e d e
bace	b a s
zreuve	z ʁ œ v
mecond	m ə ɡ ɔ̃
vabler	v a b l e
vode	v ɔ d
uéléjournal	y e l e ʒ u ʁ n a l
lolontiers	l ɔ l ɔ̃ t j e
veproduction	v ə p ʁ ɔ d y k s j ɔ̃
éajeur	e a ʒ œ ʁ
zieutenant	z j ø t n ɑ̃
zace	z a s
feinasse	f ɛ n a s
commissiow	k ɔ m i s j ɔo
vervice	v ɛ ʁ v i s
dermier	d ɛ ʁ m j e
bouche	b u ʃ
fâlois	f ɑ l w a
fourrait	f u ʁ ɛ
premier	p ʁ ə m j e
tocumentaire	t ɔ k y m ɑ̃ t ɛ ʁ
érolongation	e ʁ ɔ l ɔ̃ ɡ a s j ɔ̃
yinlandais	i ɛ̃ l ɑ̃ d ɛ
rransférer	ʁ ʁ ɑ̃ s f e ʁ e
yoi	i w a
zitriol	z i t ʁ i j ɔ l
vourds	v u ʁ
mrême	m ʁ ɛ m
confortw	k ɔ̃ f ɔ ʁ t o
yerplexe	i ɛ ʁ p l ɛ k s
yrise	i ʁ i z
boulagement	b u l a ʒ m ɑ̃
tilles	t i l
vnivers	v n i v ɛ ʁ
todium	t ɔ d j ɔ m
atmosphère	a t m ɔ s f ɛ ʁ
uélégation	y e l e ɡ a s j ɔ̃
éent	e ɑ̃
zgalité	z ɡ a l i t e
téril	t e ʁ i l
uini	y i n i
haly	a l i
bicket	b i k ɛ
