íúa	i uː a
gamall	k aː m a t l
öit	œ ɪː t
ptigi	p t ɪ iː j ɪ
tægja	t a iː j a
batleikur	p aː t l e iː k ʏ r
hópferu	h o uː p f ɛ r ʏ
þkutla	θ k ʏ h t l a
áhætta	a uː h a i h t a
vanani	v aː n a n ɪ
sár	sʰ a uː r
loreldri	l ɔː r ɛ l t r ɪ
evrópa	ɛ v r o uː p a
mólgur	m o u l k ʏ r
nara	nʰ aː r a
kuldaleguó	kʰ ʏ l t a l ɛː ɣ ʏ ː
vhlýðni	v uː l̥ i ð n ɪ
rppfæra	r h p f a iː r a
sing	s i ŋ k
ötál	œ t a uː l
tíkingur	t iː c i ŋ k ʏ r
tindur	tʰ ɪ n t ʏ r
yörn	ɪ œ r t n
fkauta	f k ø yː t a
óorf	oʰ ɔ r v
gnótí	k n o u h ː
flokka	fʰ l ɔ h k a
teluleikur	t ɛː l ʏ l e iː k ʏ r
ækott	a k ɔ h t
úú	u u
sákveðinn	s uː a uː kʰ v ɛː ð ɪ nː
kannð	kʰ a nː ð
íjósna	i j o u s t n a
dyr	t ɪː r
æindur	aʰ ɪ n t ʏ r
ber	p ɛː r
oök	ɔ œː k
fppfæra	f h p f a iː r a
kaníné	kʰ aː n iː n ː
úeiðsögn	u e i ð s œ k n
oeina	ɔ e iː n a
íýrkun	i i r̥ k ʏ n
þyrsta	θ ɪ r̥ s t a
væringarfræðingur	v a iː r i ŋ k a r f r a iː ð i ŋ k ʏ r
einvaldus	e i n v a l t ʏ s
gyðó	c ɪː ð ː
granda	k r a n t a
vteikja	v t e iː c a
ökítt	œ c i h t
paut	p ø yː t
vpinna	v p ɪ nː a
óskrift	o uː s k r ɪ f t
reita	r e iː t a
basta	p a s t a
uuni	ʏ ʏː n ɪ
kærá	cʰ a iː r ː
hálfbróðie	h a u l v p r o uː ð ɪ ː
rund	r ʏ n t
sfullnægjandi	s uː f ʏ t l n a iː j a n t ɪ
uíld	ʏ i l t
ek	e ik
hringuí	r̥ i ŋ k ʏ ː
hvetjt	xʷ ɛː t j t
grimmt	k r ɪ m t
uíundi	ʏʰ iː j ʏ n t ɪ
áangað	a a u ŋ k aː ð
kvaa	kʰ v aː a
deina	t e iː n a
aðskilnaðuu	a ð s c ɪ l n aː ð ʏ ʏ
fkríða	f k r iː ð a
þvíi	θ v iː ɪ
leina	l e iː n a
poðberi	p ɔ ð p ɛː r ɪ
gamalá	k aː m a t ː
reiða	r e iː ð a
grimmi	k r ɪ m ɪ
oúpíter	ɔ uː p iː tʰ ɛː r
ukírteini	ʏ c i r̥ t e iː n ɪ
haltry	h a l̥ t r ː
tapan	t aː pʰ aː n
vreifing	v r e iː v i ŋ k
kertastjaka	cʰ ɛ r̥ t a s t j aː c a
þetta	θ ɛ h t a
öissir	œ ɪ sː ɪ r
öasismi	œ aː s ɪ s m ɪ
æélag	a j ɛː l aː ɣ
handtakp	h a n t tʰ aː k p
áeiða	a e iː ð a
brisvar	p r ɪː s v aː r
eðld	ɛ ð l t
einvaldue	e i n v a l t ʏ ː
rúr	rʰ uː r
aldue	a l t ʏ ː
ling	l i ŋ k
heiðdíp	h e i ð t iː p
nroski	n r ɔ s c ɪ
æúpíter	a uː p iː tʰ ɛː r
jalmynd	j a l m ɪ n t
áyrstur	a ɪ r̥ s t ʏ r
íhöfn	i uː h œ p n
nemja	nʰ ɛ m j a
jlindur	j l ɪ n t ʏ r
rasismi	r aː s ɪ s m ɪ
karfd	kʰ a r v t
áaðar	a aː ð a r
úinda	uʰ ɪ n t a
ueggur	ʏ ɛ kː ʏ r
yúrmjólk	ɪ u r m j o u l̥ k
hríu	r̥ iː ʏ
afbroí	a v p r ɔː ː
dýsa	t iː s a
vrk	v r̥ k
nekt	n ɛ x t
úara	uʰ aː r a
þarangur	θ aː r a u ŋ k ʏ r
ájálf	a j a u l v
leðal	l ɛː ð a l
njuggu	n j ʏ ɣ ʏ
vófi	v o uː f ɪ
dl	t uː l
tormaður	t ɔ r m aː ð ʏ r
órisvar	o r ɪː s v aː r
aldus	a l t ʏ s
íviftifall	i v ɪ f t ɪ f a t l
öpánn	œ p a u t n
dti	tː t ɪ
íekja	i ɛː c a
osta	ɔ u s t a
vafna	v a p n a
kýu	cʰ iː ʏ
tkítt	t c i h t
möndra	m œ n t r a
himnaríkó	h ɪ m n a r iː c ː
þroskdýr	θ r ɔ s k t iː r
aðalskrifstofu	aː ð a l s k r i f s t ɔː v ʏ
gerðuá	c ɛ r ð ʏ ː
újósna	u j o u s t n a
vpánn	v p a u t n
pjuggu	p j ʏ ɣ ʏ
meiðufé	m e iː ð ʏ f j ɛː
íörð	i œ r ð
öeðfram	œ ɛ ð f r aː m
dpæla	t p a iː l a
urí	ʏ r iː
dgóði	t uː k o uː ð ɪ
nlugmaður	n l ʏ ɣ m aː ð ʏ r
ókógur	o k o uː ʏ r
spinna	s p ɪ nː a
gié	c ɪː ː
óaðra	o a ð r a
vvara	v v aː r a
pinabær	p ɪː n a p a iː r
hnífuí	n̥ iː v ʏ ː
númer	n uː m ɛː r
óeina	o e iː n a
úiggi	u ɪ cː ɪ
peygjanlegur	pʰ e iː j a n l ɛː ɣ ʏ r
evrópl	ɛ v r o uː p l
heilð	h e i t ð
rykja	r ɪː c a
öarta	œ a r̥ t a
uhætta	ʏ uː h a i h t a
kertastjakí	cʰ ɛ r̥ t a s t j aː c ː
írik	iʰ r ɪː k
hrottó	r̥ ɔ h t ː
kaníne	kʰ aː n iː n ː
latleikur	l aː t l e iː k ʏ r
kæraste	cʰ a iː r a s t ː
íræðigrein	i r a iː ð ɪ k r e iː n
dryggð	tʰ r ɪ ɣ ð
öiðvikudagur	œ ɪ ð v ɪː kʰ ʏ t aː ɣ ʏ r
veina	v e iː n a
ípaug	i p ø yː ɣ
hrafnkeld	r̥ a p n cʰ ɛ t t
úeikrit	u e iː k r ɪː t
kanínð	kʰ aː n iː n ð
lskrift	l uː s k r ɪ f t
mörð	m œ r ð
hád	h a uː t
öara	œʰ aː r a
úeima	u e iː m a
trik	tʰ r ɪː k
hringul	r̥ i ŋ k ʏ l
þpánn	θ p a u t n
áesta	a ɛ s t a
óerhyrningur	o ɛ r h ɪ r t n i ŋ k ʏ r
ívíi	i v iː ɪ
oveir	ɔʰ v e iː r
fenntun	f ɛ n̥ t ʏ n
hugrekkð	h ʏ ɣ r ɛ h k ð
graní	k r a n ː
fjósna	f j o u s t n a
tryggð	tʰ r ɪ ɣ ð
íin	i ɪː n
árisvar	a r ɪː s v aː r
kvaá	kʰ v aː ː
fýrkun	f i r̥ k ʏ n
kærp	cʰ a iː r p
sykkja	s ɪ h c a
kveðjy	kʰ v ɛ ð j ː
okel	ɔ c ɛː l
æauðsyn	a ø y ð s ɪː n
trældómur	t r a i l t o uː m ʏ r
þull	θ ʏ t l
uyrsta	ʏ ɪ r̥ s t a
kreppá	kʰ r ɛ h p ː
oeður	ɔ ɛː ð ʏ r
dtjórnleysi	t t j o u r t n l e iː s ɪ
bonandi	p ɔː n a n t ɪ
tendiherra	t ɛ n t ɪ h ɛ rː a
lásúna	l a uː s uː n a
öuni	œ ʏː n ɪ
nár	nʰ a uː r
jár	jʰ a uː r
týsingarháttur	t iː s i ŋ k a r h a u h t ʏ r
átyggja	a t ɪ cː a
yaska	ɪ a s k a
þyrirtæki	θ ɪː r ɪ r tʰ a iː c ɪ
dinabær	t ɪː n a p a iː r
órkugjafi	o r̥ k ʏ c aː v ɪ
táðgjafi	t a u ð c aː v ɪ
hirðuleyss	h ɪ r ð ʏ l e iː s s
jtjórnmálamaður	j t j o u r t n m a uː l a m aː ð ʏ r
aftuk	a f t ʏ k
hálkr	h a u l̥ k r
háp	h a uː p
yskrift	ɪ uː s k r ɪ f t
kasé	kʰ a s ː
þroski	θ r ɔ s c ɪ
ukokka	ʏ k ɔ h k a
æíma	a iː m a
prit	p r ɪː t
óeggur	o ɛ kː ʏ r
andvirðd	a n t v ɪ r ð t
evrópr	ɛ v r o uː p r
æöndra	a œ n t r a
vindur	vʰ ɪ n t ʏ r
alaskk	aː l a s k k
æram	a r a mː
yenntun	ɪ ɛ n̥ t ʏ n
punga	pʰ u ŋ k a
tlokka	tʰ l ɔ h k a
gek	c ɛː k
ájuggu	a j ʏ ɣ ʏ
hatá	h aː t ː
váðherra	v a uː ð h ɛ rː a
rjara	r j aː r a
óaís	o aː iː s
oyrsta	ɔ ɪ r̥ s t a
ykauti	ɪ k ø yː t ɪ
uendiherra	ʏ ɛ n t ɪ h ɛ rː a
íit	i ɪː t
öroski	œ r ɔ s c ɪ
þita	θ ɪː t a
taðra	t a ð r a
úókasafn	u o uː k a s a p n
óenntun	o ɛ n̥ t ʏ n
gnótó	k n o u h ː
brægur	p r a iː ɣ ʏ r
kraftuð	kʰ r a f t ʏ ð
ueið	ʏ e iː ð
ting	t i ŋ k
yiffill	ɪ ɪ fː ɪ t l
hálkp	h a u l̥ k p
kanínp	kʰ aː n iː n p
hatð	h aː t ð
kanínk	kʰ aː n iː n k
ákutla	a k ʏ h t l a
iðulegé	ɪː ð ʏ l ɛː ɣ ː
ukutla	ʏ k ʏ h t l a
himnð	h ɪ m n ð
frma	f r m a
þilma	θ ɪ l m a
hatt	h aː t t
þnna	θ nː a
breifing	p r e iː v i ŋ k
áélag	a j ɛː l aː ɣ
úera	u ɛː r a
rrældómur	r r a i l t o uː m ʏ r
aðskilji	a ð s c ɪ l j ɪ
rúpíter	r uː p iː tʰ ɛː r
öjuggu	œ j ʏ ɣ ʏ
oesta	ɔ ɛ s t a
kærastt	cʰ a iː r a s t t
rinda	r ɪ n t a
ingimundui	i ɲ c ɪ m ʏ n t ʏ ɪ
uryggð	ʏʰ r ɪ ɣ ð
orik	ɔʰ r ɪː k
úhlýðni	u uː l̥ i ð n ɪ
þrkugjafi	θ r̥ k ʏ c aː v ɪ
minabær	m ɪː n a p a iː r
hópferé	h o uː p f ɛ r ː
ingimundué	i ɲ c ɪ m ʏ n t ʏ ː
nkírteini	n c i r̥ t e iː n ɪ
einvalduð	e i n v a l t ʏ ð
gerðuy	c ɛ r ð ʏ ː
rök	r œː k
úlug	u l ʏː ɣ
mrauðrist	m r ø y ð r ɪ s t
fryggð	fʰ r ɪ ɣ ð
nyrirliði	n ɪː r ɪ r l ɪː ð ɪ
fer	f ɛː r
ínægja	i uː n a iː j a
nti	nː t ɪ
kristk	kʰ r ɪ s t k
rreifing	r r e iː v i ŋ k
úfullnægjandi	u uː f ʏ t l n a iː j a n t ɪ
lkara	l k aː r a
æilma	a ɪ l m a
tyð	t ɪː ð
rkott	r k ɔ h t
lófi	l o uː f ɪ
nað	n aː ð
oögreglustjóri	ɔ œ ɣ r ɛ k l ʏ s t j o uː r ɪ
íiffill	i ɪ fː ɪ t l
andlid	a n t l ɪː t
rfullnægjandi	r uː f ʏ t l n a iː j a n t ɪ
uúrmjólk	ʏ u r m j o u l̥ k
ækel	a c ɛː l
bendiherra	p ɛ n t ɪ h ɛ rː a
ókara	o k aː r a
drðrómur	t r ð r o uː m ʏ r
rram	r r a mː
sinda	s ɪ n t a
einvaldut	e i n v a l t ʏ t
úreifa	u r e iː v a
níka	nʰ iː k a
þeina	θ e iː n a
faukur	f ø yː k ʏ r
de	t ɛː
mýsingarháttur	m iː s i ŋ k a r h a u h t ʏ r
þáðherra	θ a uː ð h ɛ rː a
heiló	h e i t ː
alheimuð	aː l h e iː m ʏ ð
hrópe	r̥ o uː p ː
æræðigrein	a r a iː ð ɪ k r e iː n
sauðsyn	s ø y ð s ɪː n
vuni	v ʏː n ɪ
fvarthol	f v a r̥ t h ɔː l
fála	f a uː l a
eðlilegui	ɛ ð l ɪ l ɛː ɣ ʏ ɪ
kvartí	kʰ v a r̥ t ː
geislabaugus	c e i s t l a p ø yː ɣ ʏ s
bilma	p ɪ l m a
úrjósk	u r j o u s k
beima	p e iː m a
úinda	u ɪ n t a
þveir	θʰ v e iː r
null	n ʏ t l
yeið	ɪ e iː ð
kraftue	kʰ r a f t ʏ ː
grænmetisætr	k r a i n m ɛː t ɪ s a iː t r
kvöd	kʰ v œː t
fekt	f ɛ x t
ukata	ʏ k aː t a
full	f ʏ t l
aldui	a l t ʏ ɪ
muna	m ʏː n a
neita	n e iː t a
þasaljós	θ aː s a l j o uː s
oisræmi	ɔ ɪː s r a iː m ɪ
þtti	θ u h t ɪ
andstæðinguá	a n t s t a iː ð i ŋ k ʏ ː
nama	n aː m a
sdýr	s uː t iː r
sykja	s ɪː c a
nensínstöð	n ɛ n s i n s t œː ð
innp	ɪ nː p
jtjórnleysi	j t j o u r t n l e iː s ɪ
hausté	h ø y s t ː
mekt	m ɛ x t
pitur	p ɪː t ʏ r
íoringi	i ɔː r i ɲ c ɪ
óaukur	o ø yː k ʏ r
porf	pʰ ɔ r v
bíundi	pʰ iː j ʏ n t ɪ
nögreglustjóri	n œ ɣ r ɛ k l ʏ s t j o uː r ɪ
ntökkva	n t œ h k v a
gamaly	k aː m a t ː
vilma	v ɪ l m a
hellió	h ɛ t l ɪ ː
ítti	i u h t ɪ
rólgur	r o u l k ʏ r
ouni	ɔ ʏː n ɪ
óeiða	o e iː ð a
neikrit	n e iː k r ɪː t
bf	pː v
kynhneigé	cʰ ɪ n n̥ e i ɣ ː
uómur	ʏ o uː m ʏ r
áeita	a e iː t a
vatseðill	v aː t s ɛː ð ɪ t l
oramleiða	ɔ r a m l e iː ð a
þagndís	θ a k n t iː s
detta	t ɛ h t a
æýli	a iː l ɪ
dtjórnmálamaður	t t j o u r t n m a uː l a m aː ð ʏ r
jófi	j o uː f ɪ
yfirlæti	ɪː v ɪ r l a iː t ɪ
orældómur	ɔ r a i l t o uː m ʏ r
vryggja	vʰ r ɪ cː a
jpánska	j p a u n s k a
dindur	tʰ ɪ n t ʏ r
þýða	θ iː ð a
saut	s ø yː t
bóm	p o uː m
óamkynhneigð	o a m cʰ ɪ n n̥ e i ɣ ð
helly	h ɛ t l ː
pafhlaða	p a v l̥ aː ð a
tull	t ʏ t l
óvarthol	o v a r̥ t h ɔː l
kynning	cʰ ɪ nː i ŋ k
míka	mʰ iː k a
áönk	aʰ ø y ŋ̊ k
blokka	pʰ l ɔ h k a
bvíi	p v iː ɪ
gjaldkerp	c a l t cʰ ɛː r p
pógeti	p o uː c ɛː t ɪ
buldur	p ʏ l t ʏ r
fardinía	f a r t ɪ n iː j a
hreyfr	r̥ e iː v r
nita	n ɪː t a
uuna	ʏ ʏː n a
uiðnætti	ʏ ɪ ð n a i h t ɪ
hégiljr	ç ɛː k ɪ l j r
vasta	v a s t a
hróé	r̥ o uː ː
jttundi	j u h t ʏ n t ɪ
óyrirtæki	o ɪː r ɪ r tʰ a iː c ɪ
pádýr	p a uː t iː r
otlit	ɔː t l ɪː t
æviftifall	a v ɪ f t ɪ f a t l
íarátta	i aː r a u h t a
ááinn	a a uː ɪ nː
heiðdít	h e i ð t iː t
sl	s uː l
yálari	ɪ a uː l aː r ɪ
aftué	a f t ʏ ː
æyr	a ɪː r
uttundi	ʏ u h t ʏ n t ɪ
jelti	j ɛ l̥ t ɪ
mabbi	m a pː ɪ
æókasafn	a o uː k a s a p n
uelti	ʏ ɛ l̥ t ɪ
hringua	r̥ i ŋ k ʏ a
mvarthol	m v a r̥ t h ɔː l
tíma	t iː m a
shald	sː h a l t
ingimunduu	i ɲ c ɪ m ʏ n t ʏ ʏ
hrokafulluó	r̥ ɔː k a f ʏ t ɬ ʏ ː
oreiðanleiki	ɔ uː r e iː ð a n l e iː c ɪ
hjúkrunarfræðd	ç uː k r ʏ n a r f r a iː ð t
íyrirgefning	i ɪː r ɪ r c ɛ p n i ŋ k
lrældómur	l r a i l t o uː m ʏ r
írit	i r ɪː t
tryggja	tʰ r ɪ cː a
íemja	iʰ ɛ m j a
karfá	kʰ a r v ː
tkara	t k aː r a
karfé	kʰ a r v ː
æismunur	a ɪ s m ʏː n ʏ r
æagndís	a a k n t iː s
íennt	i ɛ n̥ t
heilss	h e i l s s
íhald	iː h a l t
bapan	p aː pʰ aː n
nreifa	n r e iː v a
maís	m aː iː s
börð	p œ r ð
öiskur	œ ɪ s k ʏ r
olindur	ɔ l ɪ n t ʏ r
máttúrulegur	m a u h t uː r ʏ l ɛ ɣ ʏ r
æfirlæti	aː v ɪ r l a iː t ɪ
oita	ɔ ɪː t a
vkæri	v c a iː r ɪ
óilljónamæringur	o ɪ l j o uː n a m a iː r i ŋ k ʏ r
vit	v ɪː t
handtake	h a n t tʰ aː k ː
alheimud	aː l h e iː m ʏ t
ötig	œ t ɪː ɣ
kói	kʰ o uː ɪ
úévíti	u j ɛː v iː t ɪ
pardinía	p a r t ɪ n iː j a
þeiðsögn	θ e i ð s œ k n
vylgja	v ɪ l c a
eðlð	ɛ ð l ð
reppa	rʰ ɛ h p a
ílugur	i l ʏː ɣ ʏ r
kvae	kʰ v aː ː
vrland	v r l a n t
yöndra	ɪ œ n t r a
íatleikur	i aː t l e iː k ʏ r
ókafa	o k aː v a
karft	kʰ a r v t
ygóði	ɪ uː k o uː ð ɪ
ígóði	i uː k o uː ð ɪ
hrói	r̥ o uː ɪ
öing	œ i ŋ k
týða	t iː ð a
fskrift	f uː s k r ɪ f t
oæði	ɔ a iː ð ɪ
hafu	h a f ʏ
heyrk	h e iː r k
óýsa	o iː s a
æún	a uː n
pskrift	p uː s k r ɪ f t
tyr	t ɪː r
vkírteini	v c i r̥ t e iː n ɪ
úeygjanlegur	uʰ e iː j a n l ɛː ɣ ʏ r
ækríða	a k r iː ð a
óyrirgefning	o ɪː r ɪ r c ɛ p n i ŋ k
lýsingarháttur	l iː s i ŋ k a r h a u h t ʏ r
yeluleikur	ɪ ɛː l ʏ l e iː k ʏ r
besta	p ɛ s t a
rýli	r iː l ɪ
mkokka	m k ɔ h k a
ftjórnleysi	f t j o u r t n l e iː s ɪ
djósna	t j o u s t n a
úf	uː v
fögreglustjóri	f œ ɣ r ɛ k l ʏ s t j o uː r ɪ
púmer	p uː m ɛː r
jvarthol	j v a r̥ t h ɔː l
gamaló	k aː m a t ː
andliy	a n t l ɪː ː
lútur	l uː t ʏ r
ótál	o t a uː l
diis	t iː s
súpíter	s uː p iː tʰ ɛː r
tjúga	t j uː a
ltlit	lː t l ɪː t
rriðjudagur	r r ɪ ð j ʏ t aː ɣ ʏ r
yissa	ɪ ɪ sː a
jindur	jʰ ɪ n t ʏ r
hnígá	n̥ iː ɣ ː
yroski	ɪ r ɔ s c ɪ
jtigi	j t ɪ iː j ɪ
oófi	ɔ o uː f ɪ
alheimul	aː l h e iː m ʏ l
drældómur	t r a i l t o uː m ʏ r
úuldur	u ʏ l t ʏ r
sramleiða	s r a m l e iː ð a
bita	p ɪː t a
hirðuleysp	h ɪ r ð ʏ l e iː s p
íálari	i a uː l aː r ɪ
nin	n ɪː n
venna	v ɛ nː a
jásúna	j a uː s uː n a
mkara	m k aː r a
uull	ʏ ʏ t l
andstæðingua	a n t s t a iː ð i ŋ k ʏ a
geu	c ɛː ʏ
úvívirða	u v iː v ɪ r ð a
hálkk	h a u l̥ k k
gjaldkers	c a l t cʰ ɛː r s
dúr	tʰ uː r
hringuk	r̥ i ŋ k ʏ k
sýrkun	s i r̥ k ʏ n
kynhneiga	cʰ ɪ n n̥ e i ɣ a
grany	k r a n ː
áálari	a a uː l aː r ɪ
sýli	s iː l ɪ
fýli	f iː l ɪ
bamkynhneigð	p a m cʰ ɪ n n̥ e i ɣ ð
tnna	t nː a
úamkynhneigð	u a m cʰ ɪ n n̥ e i ɣ ð
fiðurlægjandi	f ɪː ð ʏ r l a iː j a n t ɪ
prðrómur	p r ð r o uː m ʏ r
uýsa	ʏ iː s a
yara	ɪʰ aː r a
úrland	u r l a n t
srennsla	s r ɛ n s t l a
hringue	r̥ i ŋ k ʏ ː
vök	v œː k
æti	aː t ɪ
æálefni	a a uː l ɛ p n ɪ
kreppu	kʰ r ɛ h p ʏ
þeður	θ ɛː ð ʏ r
öenna	œ ɛ nː a
afbroy	a v p r ɔː ː
uægja	ʏ a iː j a
uarða	ʏ a r ð a
íram	i r a mː
íunga	iʰ u ŋ k a
gæt	k a iː j t
aðferðafræðí	a ð f ɛ r ð a f r a iː ð ː
jarangur	j aː r a u ŋ k ʏ r
je	j ɛː
mskrift	m uː s k r ɪ f t
æyrirtæki	a ɪː r ɪ r tʰ a iː c ɪ
ííkingur	i iː c i ŋ k ʏ r
nök	n œː k
þálefni	θ a uː l ɛ p n ɪ
nrú	n r uː
grunl	k r ʏː n l
áýli	a iː l ɪ
kveðjr	kʰ v ɛ ð j r
ltyrmir	l t ɪ r m ɪ r
yæði	ɪ a iː ð ɪ
áútur	a uː t ʏ r
vekt	v ɛ x t
bnnar	p nː aː r
uiggja	ʏ ɪ cː a
oas	ɔ aː s
gnótd	k n o u h t
veppa	vʰ ɛ h p a
dylgja	t ɪ l c a
desta	t ɛ s t a
koé	kʰ ɔː ː
taskur	t a s k ʏ r
öonandi	œ ɔː n a n t ɪ
kreppk	kʰ r ɛ h p k
rósmarín	r o uː s m a r iː n
auglýsing	ø y ɣ l iː s i ŋ k
öarangur	œ aː r a u ŋ k ʏ r
gríské	k r i s k ː
þrú	θ r uː
íyrstur	i ɪ r̥ s t ʏ r
hreyfs	r̥ e iː v s
yeiðsögn	ɪ e i ð s œ k n
grimmó	k r ɪ m ː
æaukur	a ø yː k ʏ r
borf	pʰ ɔ r v
ærma	a r m a
tafna	t a p n a
heilsy	h e i l s ː
rfirlæti	rː v ɪ r l a iː t ɪ
oing	ɔ i ŋ k
þyrstur	θ ɪ r̥ s t ʏ r
æteikja	a t e iː c a
iðulegy	ɪː ð ʏ l ɛː ɣ ː
gyðá	c ɪː ð ː
veiddur	v e i tː ʏ r
alheimuy	aː l h e iː m ʏ ː
jjúka	j j uː k a
æaut	a ø yː t
lyrirgefning	l ɪː r ɪ r c ɛ p n i ŋ k
áeið	a e iː ð
öíma	œ iː m a
jeppa	jʰ ɛ h p a
jögreglustjóri	j œ ɣ r ɛ k l ʏ s t j o uː r ɪ
gæu	k a iː j ʏ
rálefni	r a uː l ɛ p n ɪ
pakleysi	p aː k l e iː s ɪ
úteikja	u t e iː c a
æjálf	a j a u l v
mamkoma	m a m kʰ ɔː m a
jetta	j ɛ h t a
hringuu	r̥ i ŋ k ʏ ʏ
sryggð	sʰ r ɪ ɣ ð
aðdáandk	a ð t a uː a n t k
oýða	ɔ iː ð a
lykkja	l ɪ h c a
pin	p ɪː n
græjy	k r a iː j ː
auðveldlegt	ø y ð v ɛ l t l ɛː ɣ t
mendiherra	m ɛ n t ɪ h ɛ rː a
erfðafræðó	ɛ r v ð a f r a iː ð ː
úeðfram	u ɛ ð f r aː m
jýndur	jʰ i n t ʏ r
hringuð	r̥ i ŋ k ʏ ð
úylgja	u ɪ l c a
delti	t ɛ l̥ t ɪ
íttundi	i u h t ʏ n t ɪ
hæló	h a iː l ː
andréí	a n t r j ɛː ː
túmer	t uː m ɛː r
þræðigrein	θ r a iː ð ɪ k r e iː n
jsta	j u s t a
rálari	r a uː l aː r ɪ
laga	l aː ɣ a
æádýr	a a uː t iː r
ttyrkleiki	t t ɪ r̥ k l e iː c ɪ
úlokka	uʰ l ɔ h k a
óúmer	o uː m ɛː r
kyssa	cʰ ɪ sː a
kuldalegut	kʰ ʏ l t a l ɛː ɣ ʏ t
úýsa	u iː s a
píundi	pʰ iː j ʏ n t ɪ
líka	lʰ iː k a
ílæða	i l a iː ð a
íerú	iʰ ɛː r uː
vlaðamaður	v l aː ð a m aː ð ʏ r
hatí	h aː t ː
vtjórnmálamaður	v t j o u r t n m a uː l a m aː ð ʏ r
vrik	vʰ r ɪː k
kennsly	cʰ ɛ n s t l ː
uattú	ʏʰ a h t uː
aðdáandá	a ð t a uː a n t ː
ópretta	o p r ɛ h t a
srland	s r l a n t
orilla	ɔ r ɪ t l a
súa	s uː a
gras	k r aː s
hapð	h a h ð
silma	s ɪ l m a
lpánska	l p a u n s k a
öindur	œʰ ɪ n t ʏ r
kvarti	kʰ v a r̥ t ɪ
æíld	a i l t
oalmynd	ɔ a l m ɪ n t
líkingur	l iː c i ŋ k ʏ r
vúmer	v uː m ɛː r
urland	ʏ r l a n t
himnaríku	h ɪ m n a r iː c ʏ
evrópe	ɛ v r o uː p ː
hégiljó	ç ɛː k ɪ l j ː
óáðgjafi	o a u ð c aː v ɪ
grískt	k r i s k t
hvetjð	xʷ ɛː t j ð
rpæla	r p a iː l a
graá	k r aː ː
hellé	h ɛ t l ː
iðulegp	ɪː ð ʏ l ɛː ɣ p
öiggi	œ ɪ cː ɪ
mreifing	m r e iː v i ŋ k
pkutla	p k ʏ h t l a
tennt	t ɛ n̥ t
npánska	n p a u n s k a
grune	k r ʏː n ː
eðlilegud	ɛ ð l ɪ l ɛː ɣ ʏ t
raga	r aː ɣ a
hnígp	n̥ iː ɣ p
hauste	h ø y s t ː
bósmarín	p o uː s m a r iː n
árauðrist	a r ø y ð r ɪ s t
tpaug	t p ø yː ɣ
kós	kʰ o uː s
íkírteini	i c i r̥ t e iː n ɪ
rryggja	rʰ r ɪ cː a
yonandi	ɪ ɔː n a n t ɪ
haltró	h a l̥ t r ː
íinabær	i ɪː n a p a iː r
jiðnætti	j ɪ ð n a i h t ɪ
afbrod	a v p r ɔː t
larða	l a r ð a
penna	p ɛ nː a
þaða	θ aː ð a
hausó	h ø y s ː
hálsmen	h a u l s m ɛː n
njálf	n j a u l v
bylgja	p ɪ l c a
neiðsögn	n e i ð s œ k n
árægur	a r a iː ɣ ʏ r
slindur	s l ɪ n t ʏ r
ílíða	i l iː ð a
jændi	j a i n d ɪ
dkæri	t c a iː r ɪ
íykkja	i ɪ h c a
öændi	œ a i n d ɪ
andvirðð	a n t v ɪ r ð ð
sá	s a uː
grandé	k r a n t ː
uafna	ʏ a p n a
æasaljós	a aː s a l j o uː s
ppánska	p p a u n s k a
græjl	k r a iː j l
srisvar	s r ɪː s v aː r
hæfus	h a iː v ʏ s
dkauti	t k ø yː t ɪ
treifa	t r e iː v a
pemja	p ɛ m j a
álatti	a t l a h t ɪ
æramleiða	a r a m l e iː ð a
lattú	lʰ a h t uː
iðulegd	ɪː ð ʏ l ɛː ɣ t
æyð	a ɪː ð
lögreglumaður	l œ ɣ r ɛ k l ʏ m aː ð ʏ r
karfu	kʰ a r v ʏ
lsta	l u s t a
hafd	h a f t
ælindur	a l ɪ n t ʏ r
uama	ʏ aː m a
grimmé	k r ɪ m ː
biffill	p ɪ fː ɪ t l
llokka	lʰ l ɔ h k a
fiðvikudagur	f ɪ ð v ɪː kʰ ʏ t aː ɣ ʏ r
úroski	u r ɔ s c ɪ
kakí	kʰ aː k o uː
varta	v a r̥ t a
íemja	i ɛ m j a
jeiðsögn	j e i ð s œ k n
lelti	l ɛ l̥ t ɪ
árvinnsla	a r v ɪ n s t l a
kaké	kʰ aː k o uː
æara	aʰ aː r a
æeita	a e iː t a
íisræmi	i ɪː s r a iː m ɪ
oit	ɔ ɪː t
ánefill	a t n ɛː v ɪ t l
heiðdíá	h e i ð t iː ː
aðalskrifstofé	aː ð a l s k r i f s t ɔː v ː
tasta	t a s t a
áveir	aʰ v e iː r
seppi	sʰ ɛ h p ɪ
yrauðrist	ɪ r ø y ð r ɪ s t
íýðræði	i i ð r a iː ð ɪ
íasismi	i aː s ɪ s m ɪ
öátttaka	œ a u h t tʰ aː k a
relti	r ɛ l̥ t ɪ
brvinnsla	p r v ɪ n s t l a
olug	ɔ l ʏː ɣ
uyrirtæki	ʏ ɪː r ɪ r tʰ a iː c ɪ
yrugghús	ɪ r ʏ kː h uː s
rús	r uː s
kyssi	cʰ ɪ sː ɪ
ged	c ɛː t
ureiðanleiki	ʏ uː r e iː ð a n l e iː c ɪ
