თონსტანტინე	tʼ ɔ n s tʼ ɑ n tʼ i n ɛ
თრთხილად	tʰ r tʰ x i l ɑ d
გროით	ɡ r ɔ ɪ tʰ
ფრალი	p r ɑ l i
ნვრცელებს	n v r t s ɛ l ɛ b s
შდიდარი	ʃ d i d ɑ r i
ტეფის	t ɛ pʰ ɪ s
ბაურუ	b ɑ u r u
შრნახული	ʃ r n ɑ χ u l ɪ
წომანი	t ɔ m ɑ n ɪ
ცამუშაო	t ɑ m u ʃ ɑ ɔ
იო	i ɔ
გოლონიური	ɡʼ ɔ l ɔ n ɪ u r ɪ
მიოლოგიის	m ɪ ɔ l ɔ ɡ ɪ ɪ s
ლეუღლე	l ɛ u ɣ l ɛ
ჭამუშაო	t ɑ m u ʃ ɑ ɔ
კუზა	k u z ɑ
ღმთავრესად	ɣ m tʰ ɑ v r ɛ s ɑ d
ძატასტროფული	dʼ ɑ tʼ ɑ s tʼ r ɔ pʰ u l ɪ
რათანადო	r ɑ tʰ ɑ n ɑ d ɔ
რრალეულობა	r r ɑ l ɛ u l ɔ b ɑ
ციმკაცრე	t i m kʼ ɑ t s r ɛ
ბეგისტრაცია	b ɛ ɡ ɪ s tʼ r ɑ t s ɪ ɑ
შრანაირი	ʃ r ɑ n ɑ i r i
ჰედელი	hʼ ɛ d ɛ l i
ფვისება	pʰ v i s ɛ b ɑ
ჭუბლიკაცია	tʼ u b l ɪ kʼ ɑ t s ɪ ɑ
ჰართვა	h ɑ r tʰ v ɑ
აესახებ	ɑ ɛ s ɑ χ ɛ b
ლდა	l s d ɑ
ფამასა	pʰ ɑ m ɑ s ɑ
წავკასია	tʼ ɑ v kʼ ɑ s i ɑ
ჰაცო	hʼ ɑ t s ɔ
ჰურიას	h u r ɪ ɑ s
ტასული	t ɑ s u l i
ქამცხე	k ɑ m t s x ɛ
ზადიო	z ɑ d ɪ ɔ
ღიმკაცრე	ɣ i m kʼ ɑ t s r ɛ
ფყაროდ	p sʼ qʼ ɑ r ɔ d
მუნგლი	m ʒ u n ɡ l ɪ
კცხეთა	k t s x ɛ tʰ ɑ
ვაიგული	vʰ ɑ ɪ ɡ u l ɪ
ეგონია	ɛ ɡ ɔ n i ɑ
ფონა	p ɔ n ɑ
ლარა	l ɑ r ɑ
ჯაოჯახო	d ɑ ɔ d ʒ ɑ χ ɔ
ხარისხიუ	x ɑ r i s x i u
ღრაფორმალური	ɣ r ɑ pʰ ɔ r m ɑ l u r ɪ
ოიჭუნა	ɔ i t ʃʼ u n ɑ
ლას	l ɑ s
ლოველთვიური	lʼ ɔ v ɛ l tʰ v ɪ u r ɪ
ზირავდება	zʰ i r ɑ v d ɛ b ɑ
ზთანაბრო	z tʰ ɑ n ɑ b r ɔ
კათლობა	k ɑ tʰ l ɔ b ɑ
ფერი	pʼ ɛ r ɪ
რმოცნობა	r m ɔ t s n ɔ b ɑ
ზეჩნეთი	z ʃ ɛ t ʃ n ɛ tʰ i
ეეგისტრაცია	ɛ ɛ ɡ ɪ s tʼ r ɑ t s ɪ ɑ
შალკეული	ʃ s ɑ l kʼ ɛ u l ɪ
ჰარწმუნოდ	h ɑ r t sʼ m u n ɔ d
ყყეული	q sʼ qʼ ɛ u l ɪ
ოახასიათო	ɔ ɑ χ ɑ s ɪ ɑ tʰ ɔ
ვარტნიორი	vʼ ɑ r tʼ n i ɔ r i
ძაზა	d ɑ z ɑ
ლვერდითი	l v ɛ r d i tʰ i
რორცვი	r ɔ r t s v i
ბირავდება	bʰ i r ɑ v d ɛ b ɑ
ზაწილი	z ɑ t sʼ i l i
ჩედდა	t ɛ d d ɑ
ჩადიკალურად	t ɑ d ɪ kʼ ɑ l u r ɑ d
ურძნულად	u r d z n u l ɑ d
ტართვა	t ɑ r tʰ v ɑ
ქაშუალო	k ɑ ʃ u ɑ l ɔ
მრაოფიციალური	m r ɑ ɔ pʰ i t s i ɑ l u r i
ეროებით	ɛ r ɔ ɛ b i tʰ
ვურჩხელა	v ʃ u r t ʃ x ɛ l ɑ
რილემ	r ʃ ɪ l ɛ m
ძბო	d b ɔ
ნქიმი	n kʰ i m i
ჭვილი	t v i l i
პაჟა	p ɑ ʒ ɑ
დარწერა	d sʼ ɑ r t sʼ ɛ r ɑ
ლანსხვავებულად	l ɑ n s χ v ɑ v ɛ b u l ɑ d
ბიმპათია	b ɪ m pʼ ɑ tʰ ɪ ɑ
წგონია	t ɡ ɔ n i ɑ
ლრაფორმალური	l r ɑ pʰ ɔ r m ɑ l u r ɪ
გირტუოზი	ɡ i r tʼ u ɔ z i
აასმელი	ɑ ɑ s m ɛ l i
ტოგიკური	t ɔ ɡ i kʼ u r i
ეეთილშობილი	ɛʼ ɛ tʰ i l ʃ ɔ b i l i
ღაყვარლები	ɣ ɑ qʼ v ɑ r l ɛ b i
შოველთვიური	ʃʼ ɔ v ɛ l tʰ v ɪ u r ɪ
ტვანპოსტი	t v ɑ n pʼ ɔ s tʼ ɪ
რავა	r ɑ v ɑ
ავისება	ɑʰ v i s ɛ b ɑ
სეთილშობილი	sʼ ɛ tʰ i l ʃ ɔ b i l i
რგენი	r ɡ ɛ n i
ცაუბარი	t ɑ u b ɑ r ɪ
რერგო	r ɛ r ɡ ɔ
გერი	ɡʼ ɛ r ɪ
უასული	u ɑ s u l i
შზრიანად	ʃ z r ɪ ɑ n ɑ d
იხვი	i x v i
რგონია	r ɡ ɔ n i ɑ
შვაზა	ʃ v ɑ z ɑ
ხმამაღლე	χ m ɑ m ɑ ʁ l ɛ
თპტიმალური	t pʼ tʼ ɪ m ɑ l u r ɪ
ღომელი	ɣ ɔ m ɛ l i
აყურადღებოდ	ɑ qʼ u r ɑ d ʁ ɛ b ɔ d
ყრონიკა	qʰ r ɔ n ɪ kʼ ɑ
ჭძევალი	t d z ɛ v ɑ l ɪ
ოაოჯახო	ɔ ɑ ɔ d ʒ ɑ χ ɔ
ჯულითადი	d u l i tʰ ɑ d i
ჭანდათან	tʰ ɑ n d ɑ tʰ ɑ n
ძაურუ	d ɑ u r u
კავა	k ɑ v ɑ
ზინეთის	z ʃ ɪ n ɛ tʰ ɪ s
ოიტევება	ɔ ɪ tʼ ɛ v ɛ b ɑ
ვაჭარი	v ɑ t ʃʼ ɑ r i
წმ	tʼ m
უატრიარქი	uʼ ɑ tʼ r i ɑ r kʰ i
გთნიკურად	ɡ tʰ n i kʼ u r ɑ d
ლრმაგი	l r m ɑ ɡ i
ჰილმს	hʰ ɪ l m s
ვამი	v ɑ m i
შაუშვებელი	ʃ ɑ u ʃ v ɛ b ɛ l ɪ
უელსი	u ʃ ɛ l s ɪ
გრძნულად	ɡ r d z n u l ɑ d
ბილმს	bʰ ɪ l m s
ზეწარმე	z ɛ t sʼ ɑ r m ɛ
ტაექსპორტო	t ɑ ɛ kʰ s pʼ ɔ r tʼ ɔ
პოლონიური	pʼ ɔ l ɔ n ɪ u r ɪ
შაკეტი	ʃʼ ɑ kʼ ɛ tʼ i
გლოტი	ɡʰ l ɔ tʼ i
ბაბავშვო	b ɑ b ɑ v ʃ v ɔ
პრალდება	p r ɑ l d ɛ b ɑ
ღრაოფიციალური	ɣ r ɑ ɔ pʰ i t s i ɑ l u r i
ტუზა	t u z ɑ
პოთლი	p ɔ tʰ l i
კალობა	k ɑ l ɔ b ɑ
ჩწვერვალი	t t sʼ v ɛ r v ɑ l ɪ
ქცხეთა	k t s x ɛ tʰ ɑ
ბერიოდულად	bʼ ɛ r ɪ ɔ d u l ɑ d
თრინციპული	tʼ r ɪ n t s ɪ pʼ u l ɪ
რღვა	r ɣ v ɑ
ღესახებ	ɣ ɛ s ɑ χ ɛ b
კერიტორია	kʼ ɛ r ɪ tʼ ɔ r ɪ ɑ
გვენ	ɡ ʃ v ɛ n
ბაღლითური	bʰ ɑ ʁ l ɪ tʰ u r ɪ
სურიამ	s u r ɪ ɑ m
ჰამარცხებული	h ɑ m ɑ r t s χ ɛ b u l ɪ
ემ	ɛʼ m
ცარი	t ɑ r i
უემპერატურა	uʼ ɛ m pʼ ɛ r ɑ tʼ u r ɑ
ვთნიკურად	v tʰ n i kʼ u r ɑ d
ღულგრილი	ɣ u l ɡ r i l i
ღარწმუნებული	ɣ ɑ r t sʼ m u n ɛ b u l ɪ
ზრაყი	z r ɑ qʼ i
ჰირია	h i r i ɑ
ჯრემია	dʼ r ɛ m ɪ ɑ
ქედი	kʰ ɛ d i
აასქესო	ɑ ɑ s kʰ ɛ s ɔ
ლართველი	lʰ ɑ r tʰ v ɛ l i
ოედი	ɔʰ ɛ d i
გალზე	ɡ z ɑ l z ɛ
ყმ	qʼ m
ეამჭვირვალედ	ɛ ɑ m t ʃʼ v ɪ r v ɑ l ɛ d
როველდღე	rʼ ɔ v ɛ l d ʁ ɛ
ძიბერალი	d ɪ b ɛ r ɑ l ɪ
გასვენება	ɡ ɑ s v ɛ n ɛ b ɑ
დელსი	d ʃ ɛ l s ɪ
ჩერიოდი	tʼ ɛ r ɪ ɔ d ɪ
სვნიანი	s sʼ v n ɪ ɑ n ɪ
პეუძლებლად	p ɛ u d z l ɛ b l ɑ d
დარალელი	dʼ ɑ r ɑ l ɛ l ɪ
მო	m ɔ
გრთხილად	ɡʰ r tʰ x i l ɑ d
სდუმარე	s d u m ɑ r ɛ
ტრდის	t r d i s
ყვარი	q ʒ v ɑ r i
პრგენტინის	p r ɡ ɛ n tʼ ɪ n ɪ s
კარათონი	k ɑ r ɑ tʰ ɔ n ɪ
წათუმი	t ɑ tʰ u m i
ჭბანი	t b ɑ n i
აწინ	ɑ t sʼ i n
ქვნიანი	k sʼ v n ɪ ɑ n ɪ
სპექტრი	s pʼ ɛ kʰ tʼ r ɪ
ბრჯერ	b r d ʒ ɛ r
დაცვით	d ɑ t s v ɪ tʰ
ვასაჭირი	v ɑ s ɑ t ʃʼ i r i
თრცლად	t r t s l ɑ d
ჯერიოდულად	dʼ ɛ r ɪ ɔ d u l ɑ d
ქათანადო	k ɑ tʰ ɑ n ɑ d ɔ
ღანონმდებელი	ɣʼ ɑ n ɔ n m d ɛ b ɛ l ɪ
თპერატიული	t pʼ ɛ r ɑ tʼ ɪ u l ɪ
თონტი	tʼ ɔ n tʼ ɪ
თამაჯერებელი	t ɑ m ɑ d ʒ ɛ r ɛ b ɛ l ɪ
სრაფორმალური	s r ɑ pʰ ɔ r m ɑ l u r ɪ
ყოსტი	qʼ ɔ s tʼ ɪ
პწყინარი	p t sʼ qʼ ɪ n ɑ r ɪ
კოველდღე	kʼ ɔ v ɛ l d ʁ ɛ
ჭარი	t ɑ r i
შანდათან	ʃʰ ɑ n d ɑ tʰ ɑ n
მყეული	m sʼ qʼ ɛ u l ɪ
ააცული	ɑ ɑ t s u l i
ჯკვიანი	d ʃʼ kʼ v ɪ ɑ n ɪ
წდიდარი	t d i d ɑ r i
ჯოცხი	d s ɔ t s x i
ქგას	k ɡ ɑ s
აირი	ɑʼ i r i
ვაყაიშვილი	vʰ ɑ qʼ ɑ i ʃ v i l i
ლროკურორი	lʼ r ɔ kʼ u r ɔ r ɪ
ორძნულად	ɔ r d z n u l ɑ d
კთნიკურად	k tʰ n i kʼ u r ɑ d
ტწინ	t t sʼ i n
ჯახმარებას	d ɑ χ m ɑ r ɛ b ɑ s
ოშველის	ɔ ʃ v ɛ l i s
თებართვა	t ɛ b ɑ r tʰ v ɑ
უაჟა	u ɑ ʒ ɑ
ბსპანეთის	b s pʼ ɑ n ɛ tʰ ɪ s
თრიტიკოსი	tʼ r ɪ tʼ ɪ kʼ ɔ s ɪ
ქახმახი	k ʃ ɑ x m ɑ x i
დქედან	d kʰ ɛ d ɑ n
პორცვი	p ɔ r t s v i
რაი	r ʃ ɑ ɪ
ზაბათი	z ɑ b ɑ tʰ i
ყეცრად	q ɛ t s r ɑ d
ჭეჩნეთი	t ʃ ɛ t ʃ n ɛ tʰ i
ნწვერვალი	n t sʼ v ɛ r v ɑ l ɪ
ნოსტი	nʼ ɔ s tʼ ɪ
ჩრცლად	t r t s l ɑ d
ოურიას	ɔ u r ɪ ɑ s
რამჭვირვალედ	r ɑ m t ʃʼ v ɪ r v ɑ l ɛ d
ღაწილი	ɣ ɑ t sʼ i l i
ყაშუალო	q ɑ ʃ u ɑ l ɔ
ტამაჯერებელი	t ɑ m ɑ d ʒ ɛ r ɛ b ɛ l ɪ
ჩღევანდელი	t ɣ ɛ v ɑ n d ɛ l i
გაფიქრებული	ɡ ɑ pʰ ɪ kʰ r ɛ b u l ɪ
უგრესიულად	u ɡ r ɛ s i u l ɑ d
ედიდარი	ɛ d i d ɑ r i
სიბერალი	s ɪ b ɛ r ɑ l ɪ
პარმატებულად	p sʼ ɑ r m ɑ tʼ ɛ b u l ɑ d
ბანაფი	bʼ ɑ n ɑ pʰ ɪ
დცებ	d t s ɛ b
აარგებლობა	ɑ ɑ r ɡ ɛ b l ɔ b ɑ
ჭეთილშობილი	tʼ ɛ tʰ i l ʃ ɔ b i l i
ოოე	ɔ ɔ ɛ
ყისბერგი	q ɪ s b ɛ r ɡ ɪ
აოძრაობა	ɑ ɔ d z r ɑ ɔ b ɑ
ნსპანეთის	n s pʼ ɑ n ɛ tʰ ɪ s
ყრიტიკოსი	qʼ r ɪ tʼ ɪ kʼ ɔ s ɪ
ფავდაცვითი	pʰ ɑ v d ɑ t s v ɪ tʰ ɪ
ძირმა	dʼ ɪ r m ɑ
შამღვდელოება	ʃ ɑ m ʁ v d ɛ l ɔ ɛ b ɑ
დრემია	dʼ r ɛ m ɪ ɑ
გერიტორია	ɡʼ ɛ r ɪ tʼ ɔ r ɪ ɑ
ფანგარო	p ɑ n ɡ ɑ r ɔ
ცათვალე	t ɑ tʰ v ɑ l ɛ
ცოცხი	t s ɔ t s x i
ქართველი	kʰ ɑ r tʰ v ɛ l i
ცეთილშობილი	tʼ ɛ tʰ i l ʃ ɔ b i l i
ვაყვარლები	v ɑ qʼ v ɑ r l ɛ b i
ჰუფთად	h u pʰ tʰ ɑ d
შიბერალი	ʃ ɪ b ɛ r ɑ l ɪ
ჰვნიანი	h sʼ v n ɪ ɑ n ɪ
ლაშუალო	l ɑ ʃ u ɑ l ɔ
ვღვა	v ɣ v ɑ
ნთნიკურად	n tʰ n i kʼ u r ɑ d
ტწვერვალი	t t sʼ v ɛ r v ɑ l ɪ
ნათანადო	n ɑ tʰ ɑ n ɑ d ɔ
სართველი	sʰ ɑ r tʰ v ɛ l i
ნანონიერი	nʼ ɑ n ɔ n i ɛ r i
ლენჭისყრა	lʼ ɛ n t ʃʼ i s qʼ r ɑ
ფერიტორია	pʼ ɛ r ɪ tʼ ɔ r ɪ ɑ
ჩაკანსია	t ɑ kʼ ɑ n s ɪ ɑ
ყურისძიება	q u r ɪ s d z ɪ ɛ b ɑ
პევს	p sʼ ɛ v s
კაიზაღი	kʰ ɑ ɪ z ɑ ʁ ɪ
ოარბი	ɔ ʃʼ ɑ r b i
ლაჭარი	l ɑ t ʃʼ ɑ r i
თსე	t s ɛ
თბანი	t b ɑ n i
ღავკასია	ɣʼ ɑ v kʼ ɑ s i ɑ
ფსი	p s i
ფერიოდი	pʼ ɛ r ɪ ɔ d ɪ
ნამაჯერებელი	n ɑ m ɑ d ʒ ɛ r ɛ b ɛ l ɪ
ჯწავლა	d t sʼ ɑ v l ɑ
ცანხა	tʰ ɑ n χ ɑ
აიკეთე	ɑ i kʼ ɛ tʰ ɛ
ეარდალი	ɛ ɑ r d ɑ l ɪ
ჰთამბეჭდავი	h tʰ ɑ m b ɛ t ʃʼ d ɑ v ɪ
ვანხა	vʰ ɑ n χ ɑ
ყონივრულად	q ɔ n ɪ v r u l ɑ d
პატივსაცემი	pʼ ɑ tʼ ɪ v s ɑ t s ɛ m ɪ
რრგანიზაცია	r r ɡ ɑ n ɪ z ɑ t s ɪ ɑ
ოარსული	ɔ sʼ ɑ r s u l ɪ
ვდიდარი	v d i d ɑ r i
ოოსტი	ɔʼ ɔ s tʼ ɪ
ჩომაული	t ɔ m ɑ u l ɪ
ტეთრი	tʰ ɛ tʰ r i
გბო	ɡ b ɔ
ბიანა	b ɪ ɑ n ɑ
ჭკვდარი	t kʼ v d ɑ r i
ძროებით	d r ɔ ɛ b i tʰ
თედლები	tʼ ɛ d l ɛ b i
ცრინციპული	tʼ r ɪ n t s ɪ pʼ u l ɪ
დოძრაობა	d ɔ d z r ɑ ɔ b ɑ
გკვდარი	ɡ kʼ v d ɑ r i
ეცხეთა	ɛ t s x ɛ tʰ ɑ
ძუჩები	dʼ u t ʃ ɛ b i
რქრო	r kʰ r ɔ
ჰურჩხელა	h ʃ u r t ʃ x ɛ l ɑ
კრგენტინის	k r ɡ ɛ n tʼ ɪ n ɪ s
ცშველის	t ʃ v ɛ l i s
ნერ	n ʒ ɛ r
რახასიათო	r ɑ χ ɑ s ɪ ɑ tʰ ɔ
ჭანონმდებელი	tʼ ɑ n ɔ n m d ɛ b ɛ l ɪ
სოლანდია	s ɔ l ɑ n d ɪ ɑ
რაუნდი	r ɑ u n d ɪ
ძილმის	dʰ ɪ l m ɪ s
საიდუმლო	s ɑ ɪ d u m l ɔ
ჩადასახადი	t ɑ d ɑ s ɑ x ɑ d i
ბამარცხებული	b ɑ m ɑ r t s χ ɛ b u l ɪ
თამძლე	t ɑ m d z l ɛ
ქენ	k ɛ n
ქერიოდულად	kʼ ɛ r ɪ ɔ d u l ɑ d
შადიო	ʃ ɑ d ɪ ɔ
ზაკანსია	z ɑ kʼ ɑ n s ɪ ɑ
ქაღრესად	k ɑ ʁ r ɛ s ɑ d
ცძევალი	t d z ɛ v ɑ l ɪ
ღეგისტრაცია	ɣ ɛ ɡ ɪ s tʼ r ɑ t s ɪ ɑ
ვაჟა	v ɑ ʒ ɑ
ცონა	t sʼ ɔ n ɑ
გადახდა	ɡ ɑ d ɑ x d ɑ
საობა	sʰ ɑ ɔ b ɑ
უკუპაცია	u kʼ u pʼ ɑ t s i ɑ
რაჩივარი	r ɑ t ʃ ɪ v ɑ r ɪ
წგრესიული	t ɡ r ɛ s i u l i
ყილმს	qʰ ɪ l m s
ქრინციპი	kʼ r ɪ n t s ɪ pʼ ɪ
ცედი	tʰ ɛ d i
ინფანტილიზმი	ɪ n pʰ ɑ n tʼ ɪ l ɪ z m ɪ
ოაშასადამე	ɔ ɑ ʃ ɑ s ɑ d ɑ m ɛ
ბარცი	b s ɑ r t s ɪ
ოეგულარული	ɔ ɛ ɡ u l ɑ r u l ɪ
ექსპედიცია	ɛ kʰ s pʼ ɛ d i t s i ɑ
ნვირთი	nʼ v i r tʰ i
ბადასახადი	b ɑ d ɑ s ɑ x ɑ d i
დმანკოება	d m ɑ n kʼ ɔ ɛ b ɑ
შაღრესად	ʃ ɑ ʁ r ɛ s ɑ d
დონსტანტინე	dʼ ɔ n s tʼ ɑ n tʼ i n ɛ
ზტანდარტი	z tʼ ɑ n d ɑ r tʼ ɪ
ინტონაციდ	ɪ n tʼ ɔ n ɑ t s ɪ d
ლომხალი	l ɔ m x ɑ l i
შუჩები	ʃʼ u t ʃ ɛ b i
ჯაკეტი	dʼ ɑ kʼ ɛ tʼ i
ნრალდება	n r ɑ l d ɛ b ɑ
პოგარითმი	p ɔ ɡ ɑ r ɪ tʰ m ɪ
მუნდი	m u n d ɪ
ტავდაცვითი	tʰ ɑ v d ɑ t s v ɪ tʰ ɪ
უიანა	u ɪ ɑ n ɑ
კული	kʰ u l i
ტბსოლუტურად	t b s ɔ l u tʼ u r ɑ d
რეუძლებლად	r ɛ u d z l ɛ b l ɑ d
შწვერვალი	ʃ t sʼ v ɛ r v ɑ l ɪ
მეჩნეთი	m ʃ ɛ t ʃ n ɛ tʰ i
მალზე	m z ɑ l z ɛ
დემოგრაფიული	d ɛ m ɔ ɡ r ɑ pʰ ɪ u l ɪ
ჰიმტკიცე	h ɪ m tʼ kʼ ɪ t s ɛ
პენჭისყრა	pʼ ɛ n t ʃʼ i s qʼ r ɑ
ბხილი	bʰ x i l i
ჭონტი	tʼ ɔ n tʼ ɪ
ვალი	v ɑ l i
კიანა	k ɪ ɑ n ɑ
ტარწმუნოდ	t ɑ r t sʼ m u n ɔ d
ჩსანთი	t s ɑ n tʰ ɪ
ლეორადი	l ɛ ɔ r ɑ d ɪ
ორძოლას	ɔ r d z ɔ l ɑ s
ქრანზიტი	kʼ r ɑ n z ɪ tʼ ɪ
საპატიმრო	s ɑ pʼ ɑ tʼ i m r ɔ
გურიას	ɡ u r ɪ ɑ s
ოეცრად	ɔ ɛ t s r ɑ d
საჩივარი	s ɑ t ʃ ɪ v ɑ r ɪ
კრცლად	k r t s l ɑ d
სართვა	s ɑ r tʰ v ɑ
მამომდინარე	m ɑ m ɔ m d i n ɑ r ɛ
ჭრსული	t r s u l i
ჯიზელი	d ɪ z ɛ l ɪ
ეო	ɛ ɔ
შარწმუნებული	ʃ ɑ r t sʼ m u n ɛ b u l ɪ
ოათანადო	ɔ ɑ tʰ ɑ n ɑ d ɔ
აართალი	ɑ ɑ r tʰ ɑ l i
ჯადიო	d ɑ d ɪ ɔ
გავა	ɡ sʼ ɑ v ɑ
რაჟკაცური	r ɑ ʒ kʼ ɑ t s u r i
ქირმა	kʼ ɪ r m ɑ
პვილი	p v i l i
შოძრაობა	ʃ ɔ d z r ɑ ɔ b ɑ
ჩენტრი	t s ɛ n tʼ r i
ჭოველდღე	tʼ ɔ v ɛ l d ʁ ɛ
ჭკუპაცია	t kʼ u pʼ ɑ t s i ɑ
პერიტორია	pʼ ɛ r ɪ tʼ ɔ r ɪ ɑ
დეთრი	dʰ ɛ tʰ r i
ძრივილეგია	dʼ r ɪ v ɪ l ɛ ɡ ɪ ɑ
ოდიდარი	ɔ d i d ɑ r i
ტომელი	t ɔ m ɛ l i
პჯანყება	p d ʒ ɑ n qʼ ɛ b ɑ
ლურიამ	l u r ɪ ɑ m
ცართალი	t ɑ r tʰ ɑ l i
ჰტიმული	h tʼ ɪ m u l ɪ
შრანგი	ʃʰ r ɑ n ɡ i
შროზე	ʃ r ɔ z ɛ
ღეგობარი	ɣ ɛ ɡ ɔ b ɑ r i
ვრაოფიციალური	v r ɑ ɔ pʰ i t s i ɑ l u r i
ტიკეთე	t i kʼ ɛ tʰ ɛ
უედლები	uʼ ɛ d l ɛ b i
ქთამბეჭდავი	k tʰ ɑ m b ɛ t ʃʼ d ɑ v ɪ
ფვენ	p ʃ v ɛ n
ჩიფია	tʰ i pʰ i ɑ
წილმის	tʰ ɪ l m ɪ s
თეტეორული	t ɛ tʼ ɛ ɔ r u l ɪ
გბანი	ɡ b ɑ n i
დამარცხებული	d ɑ m ɑ r t s χ ɛ b u l ɪ
ცასწვრივ	t ɑ s t sʼ v r i v
ბანონიერი	bʼ ɑ n ɔ n i ɛ r i
ნყაროდ	n sʼ qʼ ɑ r ɔ d
მერმანიის	m ɛ r m ɑ n ɪ ɪ s
ტრდილოეთით	t ʃ r d ɪ l ɔ ɛ tʰ ɪ tʰ
ღეფის	ɣ ɛ pʰ ɪ s
რმოცანა	r m ɔ t s ɑ n ɑ
ძთანაბრო	d tʰ ɑ n ɑ b r ɔ
ჯრაფორმალური	d r ɑ pʰ ɔ r m ɑ l u r ɪ
დრპარტიული	d r pʼ ɑ r tʼ ɪ u l ɪ
ყეუძლებლად	q ɛ u d z l ɛ b l ɑ d
ძიუხედავად	d ɪ u χ ɛ d ɑ v ɑ d
ოამორჩეული	ɔ ɑ m ɔ r t ʃ ɛ u l i
ქეფის	k ɛ pʰ ɪ s
ჩპექტრი	t pʼ ɛ kʰ tʼ r ɪ
ჩამასა	tʰ ɑ m ɑ s ɑ
ვენჭისყრა	vʼ ɛ n t ʃʼ i s qʼ r ɑ
ცადლობელი	t ɑ d l ɔ b ɛ l ɪ
ღსონი	ɣʰ s ɔ n i
ცავკასია	tʼ ɑ v kʼ ɑ s i ɑ
დერ	d ʒ ɛ r
ააცო	ɑʼ ɑ t s ɔ
ნირი	nʼ i r i
ზაშასადამე	z ɑ ʃ ɑ s ɑ d ɑ m ɛ
ნეცრად	n ɛ t s r ɑ d
ფინმე	p i n m ɛ
ჭადახდა	t ɑ d ɑ x d ɑ
ქცბად	k t s b ɑ d
კაშასადამე	k ɑ ʃ ɑ s ɑ d ɑ m ɛ
ცაშასადამე	t ɑ ʃ ɑ s ɑ d ɑ m ɛ
უაცილებით	u ɑ t s ɪ l ɛ b ɪ tʰ
ღკვეთრად	ɣ kʼ v ɛ tʰ r ɑ d
ძრქეოლოგიური	d r kʰ ɛ ɔ l ɔ ɡ ɪ u r ɪ
გაურეატი	ɡ ɑ u r ɛ ɑ tʼ ɪ
ბტანდარტი	b tʼ ɑ n d ɑ r tʼ ɪ
რკვიანად	r ʃʼ kʼ v ɪ ɑ n ɑ d
რავკასიის	rʼ ɑ v kʼ ɑ s ɪ ɪ s
წრაყი	t r ɑ qʼ i
ეონივრულად	ɛ ɔ n ɪ v r u l ɑ d
ჰანდათან	hʰ ɑ n d ɑ tʰ ɑ n
ცუჩის	tʼ u t ʃ i s
თასწვრივ	t ɑ s t sʼ v r i v
ჯპერატიული	d pʼ ɛ r ɑ tʼ ɪ u l ɪ
ტახმარებას	t ɑ χ m ɑ r ɛ b ɑ s
უარბუქი	uʰ ɑ r b u kʰ ɪ
გფრიკული	ɡ pʰ r ɪ kʼ u l ɪ
რზო	r z ɔ
ტამომდინარე	t ɑ m ɔ m d i n ɑ r ɛ
კაუშვებელი	k ɑ u ʃ v ɛ b ɛ l ɪ
ემი	ɛ m i
ფალუტა	p ɑ l u tʼ ɑ
თეუძლებლად	t ɛ u d z l ɛ b l ɑ d
ღირია	ɣ i r i ɑ
ჯჯანყება	d d ʒ ɑ n qʼ ɛ b ɑ
ტკონომიკის	t kʼ ɔ n ɔ m ɪ kʼ ɪ s
გილმი	ɡʰ ɪ l m ɪ
შკბილეული	ʃʼ kʼ b ɪ l ɛ u l ɪ
ფუზა	p u z ɑ
ჯკუპაცია	d kʼ u pʼ ɑ t s i ɑ
ძიკეთე	d i kʼ ɛ tʰ ɛ
რევს	r sʼ ɛ v s
ბიტევება	b ɪ tʼ ɛ v ɛ b ɑ
ჭართლმადიდებლობა	t ɑ r tʰ l m ɑ d i d ɛ b l ɔ b ɑ
სამარცხებული	s ɑ m ɑ r t s χ ɛ b u l ɪ
მზო	m z ɔ
აასაჭირი	ɑ ɑ s ɑ t ʃʼ i r i
ჯონტი	dʼ ɔ n tʼ ɪ
წათელი	t ɑ tʰ ɛ l i
სევს	s sʼ ɛ v s
ლსი	l s i
ჯარმოშობას	d sʼ ɑ r m ɔ ʃ ɔ b ɑ s
შაბავშვო	ʃ ɑ b ɑ v ʃ v ɔ
ნარცი	n s ɑ r t s ɪ
ჯრჯერ	d r d ʒ ɛ r
ოეტეორული	ɔ ɛ tʼ ɛ ɔ r u l ɪ
შგენი	ʃ ɡ ɛ n i
ცვენ	t ʃ v ɛ n
ჩროკურორი	tʼ r ɔ kʼ u r ɔ r ɪ
მინმე	m i n m ɛ
ნინდა	n ɪ n d ɑ
შატრიარქი	ʃʼ ɑ tʼ r i ɑ r kʰ i
ტურთი	t u r tʰ i
კომაული	k ɔ m ɑ u l ɪ
ზმ	zʼ m
ყრძოლას	q r d z ɔ l ɑ s
ლაიგული	lʰ ɑ ɪ ɡ u l ɪ
ვჯანყება	v d ʒ ɑ n qʼ ɛ b ɑ
მატრიარქი	mʼ ɑ tʼ r i ɑ r kʰ i
ჩეუღლე	t ɛ u ɣ l ɛ
ფაკეტი	pʼ ɑ kʼ ɛ tʼ i
ჩყურადღებოდ	t qʼ u r ɑ d ʁ ɛ b ɔ d
სქრო	s kʰ r ɔ
ფანონმდებელი	pʼ ɑ n ɔ n m d ɛ b ɛ l ɪ
ოირმა	ɔʼ ɪ r m ɑ
