jetteté	ʒ ɛ t t e
éou	e u
dujet	d y ʒ ɛ
blasé	b l ɑ z e
çric	s ʁ i k
oslv	ɔ s l e
îointe	i w ɛ̃ t
jéclamer	ʒ e k l a m e
êamuel	ɛ a m ɥ ɛ l
tière	t j ɛ ʁ
dransfert	d ʁ ɑ̃ s f ɛ ʁ
jégislatives	ʒ e ʒ i s l a t i v
rannes	ʁ a n
îusicien	i y z i s j ɛ̃
xisciplinaire	ɡ i s i p l i n ɛ ʁ
dacile	d a s i l
taincre	t ɛ̃ k ʁ
çréserver	s ʁ e z ɛ ʁ v e
êes	ɛ e
qaume	k o m
pateau	p a t o
île	i l
xaire	ɡ ɛ ʁ
xrame	ɡ ʁ a m
çorne	s ɔ ʁ n
lédaille	l e d a j
xource	ɡ u ʁ s
sémonstration	s e m ɔ̃ s t ʁ a s j ɔ̃
avancn	a v ɑ̃ s ̃
pahreïn	p a ʁ ɛ j n
zeinture	z ɛ̃ t y ʁ
êaturellement	ɛ a t y ʁ ɛ l m ɑ̃
êené	ɛ ə n e
béclame	b e k l a m
foitié	f w a t j e
çormalisation	s ɔ ʁ m a l i z a s j ɔ̃
cafà	k a f a
îyndic	i ɛ̃ d i k
rue	ʁ y
tablettes	t a b l ɛ t
nouffrance	n u f ʁ ɑ̃ s
çimanche	s i m ɑ̃ ʃ
lréserver	l ʁ e z ɛ ʁ v e
ziège	z j ɛ ʒ
tuotidien	t ɔ t i d j ɛ̃
êloquer	ɛ l ɔ k e
bubstitution	b y p s t i t y s j ɔ̃
promesse	p ʁ ɔ m ɛ s
vémoignage	v e m w a ɲ a ʒ
nalle	n a l
xominante	ɡ ɔ m i n ɑ̃ t
lva	l e v e a
jones	ʒ o n
vamu	v a m y
kmues	k m y
contestatiof	k ɔ̃ t ɛ s t a s j ɔf
îoient	i w a
xrogramme	ɡ ʁ ɔ ɡ ʁ a m
êictature	ɛ i k t a t y ʁ
îivres	i i v ʁ
loche	l ɔ ʃ
abonnement	a b ɔ n m ɑ̃
éoumanie	e u m a n i
qrompe	k ʁ ɔ̃ p
bude	b y d
lorêt	l ɔ ʁ ɛ
jteindre	ʒ t ɛ̃ d ʁ
déances	d e ɑ̃ s
êrésents	ɛ ʁ e z ɑ̃
xrigo	ɡ ʁ i ɡ o
koutien	k u t j ɛ̃
capacitû	k a p a s i t y
térosène	t e ʁ o z ɛ n
nêtu	n e t y
xarajevo	ɡ a ʁ a j e v o
vithographie	v i t ɔ ɡ ʁ a f i
larti	l a ʁ t i
zerser	z ɛ ʁ s e
îlaise	i l ɛ z
jagdad	ʒ a ɡ d a d
ârançaise	ɑ ʁ ɑ̃ s ɛ z
lelà	l ə l a
lodem	l ɔ d ɛ m
oppositiov	ɔ p o z i s j ɔe
dicter	d i k t e
vé	v e
çrin	s ʁ ɛ̃
victature	v i k t a t y ʁ
ledonner	l ə d ɔ n e
téouverture	t e u v ɛ ʁ t y ʁ
mrononcé	m ʁ ɔ n ɔ̃ s e
fignité	f i ɲ i t e
moté	m ɔ t e
merminer	m ɛ ʁ m i n e
rille	ʁ i j
pètres	p ɛ t ʁ
êermer	ɛ ɛ ʁ m e
tille	t i j
zage	z a ʒ
toucette	t u s ɛ t
îiste	i i s t
névesque	n e v ɛ k
âevenir	ɑ ə v ə n i ʁ
avancé	a v ɑ̃ s e
solupté	s ɔ l y p t e
aria	a ʁ j a
acceptatioà	a k s ɛ p t a s j ɔa
xranchise	ɡ ʁ ɑ̃ ʃ i z
fréparatifs	f ʁ e p a ʁ a t i f
zrison	z ʁ i z ɔ̃
eurû	ø ʁ y
sâche	s ɑ ʃ
rolice	ʁ ɔ l i s
ramba	ʁ ɑ̃ b a
essentiel	e s ɑ̃ s j ɛ l
îhèse	i ɛ z
ntocker	n t ɔ k e
fauteurs	f o t œ ʁ
korce	k ɔ ʁ s
ziban	z i b ɑ̃
perrée	p e ʁ e
foi	f w a
brotester	b ʁ ɔ t ɛ s t e
rombreux	ʁ ɔ̃ b ʁ ø
qtatistiques	k t a t i s t i k
éarcotiques	e a ʁ k ɔ t i k
kuse	k y z
xusiques	ɡ y z i k
âésastreux	ɑ e z a s t ʁ ø
pieille	p j ɛ j
nuite	n ɥ i t
kculpture	k k y l t y ʁ
âécemment	ɑ e s a m ɑ̃
patrice	p a t ʁ i s
âolide	ɑ ɔ l i d
âpéculateurs	ɑ p e k y l a t œ ʁ
bentatives	b ɑ̃ t a t i v
drésents	d ʁ e z ɑ̃
éélibérations	e e l i b e ʁ a s j ɔ̃
botés	b ɔ t e
îtrangement	i t ʁ ɑ̃ ʒ m ɑ̃
kolytechnique	k ɔ l i t ɛ k n i k
duel	d ɛ l
dâques	d ɑ k
ârévisible	ɑ ʁ e v i z i b l
kransformer	k ʁ ɑ̃ s f ɔ ʁ m e
êécevoir	ɛ e s ə v w a ʁ
pilice	p i l i s
mournesol	m u ʁ n ə s ɔ l
lanzanie	l ɑ̃ z a n i
âanquait	ɑ ɑ̃ k ɛ
zes	z e
bensuel	b ɑ̃ s ɥ ɛ l
bétrole	b e t ʁ ɔ l
prestation	p ʁ ɛ s t a s j ɔ̃
xrançaises	ɡ ʁ ɑ̃ s ɛ z
âison	ɑ i z ɔ̃
nameux	n a m ø
çaga	s a ɡ a
orientatiob	ɔ ʁ j ɑ̃ t a s j ɔb
lariante	l a ʁ j ɑ̃ t
pantastique	p ɑ̃ t a s t i k
mejoindre	m ə ʒ w ɛ̃ d ʁ
frai	f ʁ ɛ
dérieusement	d e ʁ j ø z m ɑ̃
zormer	z ɔ ʁ m e
jallye	ʒ a l i
jhèse	ʒ ɛ z
kine	k i n
zémocrates	z e m ɔ k ʁ a t
bémentiront	b e m ɑ̃ t i ʁ ɔ̃
ziane	z j a n
çilieu	s i l j ø
acceptation	a k s ɛ p t a s j ɔ̃
éenseignement	e ɑ̃ s ɛ ɲ m ɑ̃
fertinemment	f ɛ ʁ t i n a m ɑ̃
qocumentation	k ɔ k y m ɑ̃ t a s j ɔ̃
êditeur	ɛ d i t œ ʁ
vibéral	v i b e ʁ a l
dardaigne	d a ʁ d ɛ ɲ
fnormes	f n ɔ ʁ m
exiger	ɛ ɡ z i ʒ e
moulouse	m u l u z
qcénariste	k e n a ʁ i s t
vuspension	v y s p ɑ̃ s j ɔ̃
reneur	ʁ ə n œ ʁ
qohnson	k ɔ n s ɔ̃
bhaïe	b a j
xarché	ɡ a ʁ ʃ e
kude	k y d
rminemment	ʁ m i n a m ɑ̃
instantanà	ɛ̃ s t ɑ̃ t a n a
âouffrance	ɑ u f ʁ ɑ̃ s
bevant	b ə v ɑ̃
êeligion	ɛ ə l i ʒ j ɔ̃
xession	ɡ ɛ s j ɔ̃
éouille	e u j
environ	ɑ̃ v i ʁ ɔ̃
xpirale	ɡ p i ʁ a l
âoiret	ɑ w a ʁ ɛ
bouveau	b u v o
bérieusement	b e ʁ j ø z m ɑ̃
îquivalent	i k i v a l ɑ̃
gratuitement	ɡ ʁ a t ɥ i t m ɑ̃
virate	v i ʁ a t
zuédois	z ɥ e d w a
vaire	v ɛ ʁ
visque	v i s k
vauline	v o l i n
séglementation	s ɛ ɡ l ə m ɑ̃ t a s j ɔ̃
dlack	d l a k
dapace	d a p a s
autrement	o t ʁ ə m ɑ̃
nissu	n i s y
lemander	l ə m ɑ̃ d e
vuel	v ɛ l
zrancher	z ʁ ɑ̃ ʃ e
mépôt	m e p o
pésormais	p e z ɔ ʁ m ɛ
vormalement	v ɔ ʁ m a l m ɑ̃
désolation	d e z ɔ l a s j ɔ̃
ââtit	ɑ a t i
keuple	k œ p l
éètres	e ɛ t ʁ
valle	v a l
mrédire	m ʁ e d i ʁ
fofia	f ɔ f j a
jranchise	ʒ ʁ ɑ̃ ʃ i z
sermis	s ɛ ʁ m i
juste	ʒ y s t
îinistre	i i n i s t ʁ
leclerc	l ə k l ɛ ʁ
bétrolier	b e t ʁ ɔ l j e
éistribution	e i s t ʁ i b y s j ɔ̃
îidèles	i i d ɛ l
pirate	p i ʁ a t
érenne	e ʁ ɛ n
îouxtant	i u k s t ɑ̃
êatine	ɛ a t i n
îrône	i ʁ o n
témentis	t e m ɑ̃ t i
valoux	v a l u
sogement	s ɔ ʒ m ɑ̃
zanique	z a n i k
rartir	ʁ a ʁ t i ʁ
né	n e
tiffamation	t i f a m a s j ɔ̃
ristribuer	ʁ i s t ʁ i b ɥ e
ruisse	ʁ ɥ i s
îeul	i œ l
çéances	s e ɑ̃ s
ronathan	ʁ ɔ n a t ɑ̃
zréalable	z ʁ e a l a b l
zôme	z o m
jelon	ʒ ə l ɔ̃
baroc	b a ʁ ɔ k
rovembre	ʁ ɔ v ɑ̃ b ʁ
êakistanais	ɛ a k i s t a n ɛ
pugement	p y ʒ m ɑ̃
ntyle	n t i l
vécolte	v e k ɔ l t
âlutôt	ɑ l y t o
chefs	ʃ ɛ f
ferveur	f ɛ ʁ v œ ʁ
chev	ʃ ɛ e
mobustesse	m ɔ b y s t ɛ s
ténéficiaire	t e n e f i s j ɛ ʁ
xrocesseur	ɡ ʁ ɔ s ɛ s œ ʁ
corrélatioà	k ɔ ʁ e l a s j ɔa
éassion	e a s j ɔ̃
çevant	s ə v ɑ̃
fremblay	f ʁ ɑ̃ b l ɛ
mache	m a ʃ
quartier	k a ʁ t j e
nurgisse	n y ʁ ʒ i s
éut	e y
kuédois	k ɥ e d w a
sroposer	s ʁ ɔ p o z e
âcène	ɑ ɛ n
êesign	ɛ i z a j n
âoule	ɑ u l
xulie	ɡ y l i
mendredi	m ɑ̃ d ʁ ə d i
xirgule	ɡ i ʁ ɡ y l
citroï	s i t ʁ ɔj
annulatioa	a n y l a s j ɔa
zalle	z a l
xuinze	ɡ ɛ̃ z
çromotion	s ʁ ɔ m ɔ s j ɔ̃
jrotégée	ʒ ʁ ɔ t e ʒ e
qviter	k v i t e
burant	b y ʁ ɑ̃
éombe	e ɔ̃ b
éieux	e j ø
kuccesseur	k y k s ɛ s œ ʁ
éerge	e ɛ ʁ ʒ
lolitaire	l ɔ l i t ɛ ʁ
fable	f ɑ b l
donner	d ɔ n e
xouffrance	ɡ u f ʁ ɑ̃ s
éurnommé	e y ʁ n ɔ m e
xossier	ɡ o s j e
ncraser	n k ʁ a z e
alaio	a l ɛo
kgalisation	k ɡ a l i z a s j ɔ̃
doisir	d w a z i ʁ
lat	l a
vourtant	v u ʁ t ɑ̃
collectin	k ɔ l ɛ k t i ̃
usï	y z j
qasse	k ɑ s
zeclercq	z ə k l ɛ ʁ
jendée	ʒ ɑ̃ d e
kieux	k j ø
xarle	ɡ a ʁ l
kestination	k ɛ s t i n a s j ɔ̃
opposer	ɔ p o z e
febecca	f e b ɛ k a
éoulouse	e u l u z
réfection	ʁ e f ɛ k s j ɔ̃
êoselyne	ɛ o z l i n
témoignage	t e m w a ɲ a ʒ
nénat	n e n a
cantons	k ɑ̃ t ɔ̃
lirginie	l i ʁ ʒ i n i
figueur	f i ɡ œ ʁ
xapace	ɡ a p a s
ârançois	ɑ ʁ ɑ̃ s w a
xodéré	ɡ ɔ d e ʁ e
tilieu	t i l j ø
êine	ɛ i n
dellement	d ɛ l m ɑ̃
srocessus	s ʁ ɔ s ɛ s y s
bayant	b ɛ j ɑ̃
parketing	p a ʁ k e t i ŋ
âupture	ɑ y p t y ʁ
êursis	ɛ y ʁ s i
îésirable	i e z i ʁ a b l
confusioo	k ɔ̃ f y z j ɔo
lrimauté	l ʁ i m o t e
xcueil	ɡ k œ j
tzigane	t s i ɡ a n
méduction	m e d y k s j ɔ̃
explique	ɛ k s p l i k
artisaé	a ʁ t i z ɑe
êridge	ɛ ʁ i d ʒ
xester	ɡ ɛ s t e
têta	t ɛ t a
xatisfaction	ɡ a t i s f a k s j ɔ̃
fanse	f ɑ̃ s
économiste	e k ɔ n ɔ m i s t
âersonnes	ɑ ɛ ʁ s ɔ n
ftage	f t a ʒ
rolémiquer	ʁ ɔ l e m i k e
taires	t ɛ ʁ
bénévole	b e n e v ɔ l
bétour	b e t u ʁ
début	d e b y
jent	ʒ ɑ̃
criminalité	k ʁ i m i n a l i t e
âevise	ɑ ə v i z
jobilisation	ʒ ɔ b i l i z a s j ɔ̃
zécemment	z e s a m ɑ̃
ftatut	f t a t y
llouson	l l u z ɔ̃
qidéo	k i d e o
drentaine	d ʁ ɑ̃ t ɛ n
varlée	v a ʁ l e
vapporter	v a p ɔ ʁ t e
nevée	n ə v e
foilier	f w a l j e
dous	d u
meuille	m œ j
dûreté	d y ʁ t e
potentiel	p ɔ t ɑ̃ s j ɛ l
srudit	s ʁ y d i
pornographique	p ɔ ʁ n ɔ ɡ ʁ a f i k
derme	d ɛ ʁ m
froite	f ʁ w a t
optimisatiob	ɔ p t i m i z a s j ɔb
daysage	d ɛ i z a ʒ
âocabulaire	ɑ ɔ k a b y l ɛ ʁ
lendant	l ɑ̃ d ɑ̃
bangereux	b ɑ̃ ʒ ʁ ø
fechnique	f ɛ k n i k
êimide	ɛ i m i d
vépris	v e p ʁ i
véalisateur	v e a l i z a t œ ʁ
xenouvellement	ɡ ə n u v ɛ l m ɑ̃
mrochaine	m ʁ ɔ ʃ ɛ n
nincèrement	n ɛ̃ s ɛ ʁ m ɑ̃
nurant	n y ʁ ɑ̃
ralgré	ʁ a l ɡ ʁ e
îlaces	i l a s
type	t i p
miliale	m i l j a l
kroximité	k ʁ ɔ k s i m i t e
âamu	ɑ a m y
êrès	ɛ ʁ ɛ
exploit	ɛ k s p l w a
zeliant	z ə l j ɑ̃
dynchronisme	d ɛ̃ k ʁ ɔ n i s m
concerna	k ɔ̃ s ɛ ʁ n a
afghav	a f ɡ ɑe
fubaï	f u b a j
zlans	z l ɑ̃
vogo	v o ɡ o
nonus	n ɔ n y s
âalgré	ɑ a l ɡ ʁ e
ztincelamment	z t ɛ̃ s l a m ɑ̃
êodification	ɛ ɔ d i f i k a s j ɔ̃
érône	e ʁ o n
qarketing	k a ʁ k e t i ŋ
çedette	s ə d ɛ t
forment	f ɔ ʁ m
jtudio	ʒ t y d j o
jaideur	ʒ ɛ d œ ʁ
qogement	k ɔ ʒ m ɑ̃
ukraine	y k ʁ ɛ n
kerdre	k ɛ ʁ d ʁ
zigoureux	z i ɡ u ʁ ø
reconnaissance	ʁ ə k ɔ n ɛ s ɑ̃ s
kaniel	k a n j ɛ l
risposé	ʁ i s p o z e
qirtuel	k i ʁ t ɥ ɛ l
âhématiques	ɑ e m a t i k
êonheur	ɛ ɔ n œ ʁ
fenverser	f ɑ̃ v ɛ ʁ s e
bénégal	b e n e ɡ a l
farmi	f a ʁ m i
démentiront	d e m ɑ̃ t i ʁ ɔ̃
raquelle	ʁ a k ɛ l
âoursière	ɑ u ʁ s j ɛ ʁ
pétention	p e t ɑ̃ s j ɔ̃
lrésentée	l ʁ e z ɑ̃ t e
febelle	f ə b ɛ l
îentatives	i ɑ̃ t a t i v
êongue	ɛ ɔ̃ ɡ
miviane	m i v j a n
tecours	t ə k u ʁ
zasteur	z a s t œ ʁ
qretagne	k ʁ ə t a ɲ
îefus	i ə f y
srestige	s ʁ ɛ s t i ʒ
xeposer	ɡ ə p o z e
batisfaire	b a t i s f ɛ ʁ
êendance	ɛ ɑ̃ d ɑ̃ s
nalheureusement	n a l œ ʁ ø z m ɑ̃
vchapper	v ʃ a p e
xulletin	ɡ y l t ɛ̃
çennes	s ɛ n
éialyse	e j a l i z
mauphin	m o f ɛ̃
âoursuivre	ɑ u ʁ s ɥ i v ʁ
mémy	m e m i
sésolation	s e z ɔ l a s j ɔ̃
zetraite	z ə t ʁ ɛ t
jlat	ʒ l a
nrouesse	n ʁ u ɛ s
condamnatiok	k ɔ̃ d ɑ n a s j ɔk
toland	t ɔ l ɑ̃
armo	a ʁ m o
rerpendiculaire	ʁ ɛ ʁ p ɑ̃ d i k y l ɛ ʁ
ménéficiaires	m e n e f i s j ɛ ʁ
catalak	k a t a l ɑk
doétiques	d ɔ e t i k
qhaïe	k a j
tittoresque	t i t ɔ ʁ ɛ s k
ééveillonnent	e e v ɛ j ɔ n
qaires	k ɛ ʁ
tarce	t a ʁ s
dara	d a ʁ a
baxation	b a k s a s j ɔ̃
catalao	k a t a l ɑo
sickaël	s i k a ɛ l
puscité	p y s i t e
nequel	n ə k ɛ l
patal	p a t a l
zémoigner	z e m w a ɲ e
jépenses	ʒ e p ɑ̃ s
éromage	e ʁ ɔ m a ʒ
kullement	k y l m ɑ̃
vourire	v u ʁ i ʁ
trêt	t ʁ ɛ
jefonte	ʒ ə f ɔ̃ t
qurprendre	k y ʁ p ʁ ɑ̃ d ʁ
çouffrance	s u f ʁ ɑ̃ s
qialyse	k j a l i z
sarticule	s a ʁ t i k y l
efficace	e f i k a s
long	l ɔ̃
kaison	k ɛ z ɔ̃
îré	i ʁ e
letourner	l ə t u ʁ n e
vasket	v a s k ɛ t
xesponsable	ɡ ɛ s p ɔ̃ s a b l
licter	l i k t e
sentir	s ɑ̃ t i ʁ
vaboul	v a b u l
dhérapie	d e ʁ a p i
çerra	s ɛ ʁ a
tubitement	t y b i t m ɑ̃
tadrid	t a d ʁ i d
êeauchamp	ɛ o ʃ ɑ̃
xlotte	ɡ l ɔ t
êin	ɛ ɛ̃
zoète	z ɔ ɛ t
âoire	ɑ w a ʁ
êoussa	ɛ u s a
érompe	e ʁ ɔ̃ p
afib	a f ɛb
rigueur	ʁ i ɡ œ ʁ
juite	ʒ ɥ i t
pthique	p t i k
lête	l ɛ t
kilemme	k i l ɛ m
mominante	m ɔ m i n ɑ̃ t
martin	m a ʁ t ɛ̃
fersécutions	f ɛ ʁ s e k y t j ɔ̃
douclier	d u k l i j e
lémentiront	l e m ɑ̃ t i ʁ ɔ̃
âcientifique	ɑ j ɑ̃ t i f i k
lumer	l y m e
nenir	n ə n i ʁ
vunicipalité	v y n i s i p a l i t e
dourriture	d u ʁ i t y ʁ
vemeure	v ə m œ ʁ
boissons	b w a s ɔ̃
marlementaire	m a ʁ l ə m ɑ̃ t ɛ ʁ
sôle	s o l
îprint	i p ʁ i n t
yannicà	j a n i a
çémy	s e m i
îrovoquer	i ʁ ɔ v ɔ k e
armk	a ʁ m k
kinistre	k i n i s t ʁ
foman	f ɔ m ɑ̃
mexte	m ɛ k s t
fecrets	f ə k ʁ ɛ
liscrétion	l i s k ʁ e s j ɔ̃
îedette	i ə d ɛ t
îouterie	i u t ʁ i
xaune	ɡ o n
ziami	z i j a m i
bronçon	b ʁ ɔ̃ s ɔ̃
jtres	ʒ t ʁ
fehors	f ə ɔ ʁ
renise	ʁ ə n i z
nrend	n ʁ ɑ̃
çat	s a
vrésentation	v ʁ e z ɑ̃ t a s j ɔ̃
miathlon	m j a t l ɔ̃
foublement	f u b l ə m ɑ̃
laisant	l ə z ɑ̃
burnommaient	b y ʁ n ɔ m ɛ
terci	t ɛ ʁ s i
coopératiov	k ɔ ɔ p e ʁ a s j ɔe
lotion	l ɔ s j ɔ̃
pepose	p ə p o z
appeler	a p ə l e
zeconde	z ə ɡ ɔ̃ d
ossements	ɔ s m ɑ̃
bminemment	b m i n a m ɑ̃
pibérer	p i b e ʁ e
mebelle	m ə b ɛ l
lynchronisme	l ɛ̃ k ʁ ɔ n i s m
kire	k i ʁ
fuels	f ɛ l
poël	p ɔ ɛ l
jarin	ʒ a ʁ ɛ̃
fill	f i l
mrogue	m ʁ ɔ ɡ
rélibérations	ʁ e l i b e ʁ a s j ɔ̃
âcart	ɑ k a ʁ
expositioé	ɛ k s p o z i s j ɔe
îoignée	i w a ɲ e
laciles	l a s i l
li	l i
êléthore	ɛ l e t ɔ ʁ
rrimordial	ʁ ʁ i m ɔ ʁ d j a l
xiliale	ɡ i l j a l
ltatistiques	l t a t i s t i k
éelge	e ɛ l ʒ
felgique	f ɛ l ʒ i k
racha	ʁ a ʃ a
losée	l o z e
çistribuer	s i s t ʁ i b ɥ e
técrocher	t e k ʁ ɔ ʃ e
âuge	ɑ y ʒ
lépartie	l e p a ʁ t i
lanqué	l ɑ̃ k e
qétrole	k e t ʁ ɔ l
mubitement	m y b i t m ɑ̃
éeauté	e o t e
kéalisateur	k e a l i z a t œ ʁ
êréalable	ɛ ʁ e a l a b l
tollar	t ɔ l a ʁ
abidjao	a b i d ʒ ɑo
pigitale	p i ʒ i t a l
zensé	z ɑ̃ s e
kérieusement	k e ʁ j ø z m ɑ̃
képartie	k e p a ʁ t i
kuif	k ɥ i f
larine	l a ʁ i n
tolérance	t ɔ l e ʁ ɑ̃ s
bélai	b e l ɛ
êpreuve	ɛ p ʁ œ v
nesson	n ɛ s ɔ̃
êarlerais	ɛ a ʁ l ə ʁ ɛ
bexique	b ɛ k s i k
mialyse	m j a l i z
çutrition	s y t ʁ i s j ɔ̃
qoisirs	k w a z i ʁ
criminalitï	k ʁ i m i n a l i t j
qâle	k ɑ l
taideur	t ɛ d œ ʁ
degard	d ə ɡ a ʁ
artisav	a ʁ t i z ɑe
slacé	s l a s e
qrésor	k ʁ e z ɔ ʁ
çueue	s ø
rivrer	ʁ i v ʁ e
consoler	k ɔ̃ s ɔ l e
récessairement	ʁ e s e s ɛ ʁ m ɑ̃
kouvelle	k u v ɛ l
kené	k ə n e
zaisais	z ə z ɛ
kiné	k i n e
narlé	n a ʁ l e
qelation	k ə l a s j ɔ̃
pazar	p a z a ʁ
puébec	p e b ɛ k
késurrection	k e z y ʁ ɛ k s j ɔ̃
aubaine	o b ɛ n
xigurer	ɡ i ɡ y ʁ e
salaria	s a l a ʁ j a
confusioà	k ɔ̃ f y z j ɔa
âince	ɑ ɛ̃ s
américaio	a m e ʁ i k ɛo
xill	ɡ i l
tarc	t a ʁ k
rontant	ʁ ɔ̃ t ɑ̃
âagages	ɑ a ɡ a ʒ
vlutôt	v l y t o
çaphaël	s a f a ɛ l
îurmure	i y ʁ m y ʁ
ruartiers	ʁ a ʁ t j e
êégocier	ɛ e ɡ ɔ s j e
afghanistan	a f ɡ a n i s t ɑ̃
enchaîner	ɑ̃ ʃ ɛ n e
labricant	l a b ʁ i k ɑ̃
séprimande	s e p ʁ i m ɑ̃ d
batisbonne	b a t i s b ɔ n
léforestation	l e f ɔ ʁ ɛ s t a s j ɔ̃
xienne	ɡ j ɛ n
xebelle	ɡ ə b ɛ l
luben	l y b ɛ n
lesponsabilité	l ɛ s p ɔ̃ s a b i l i t e
juédois	ʒ ɥ e d w a
vaymond	v ɛ m ɔ̃
liliane	l i l j a n
êar	ɛ a ʁ
jréquemment	ʒ ʁ e k a m ɑ̃
raiement	ʁ ɛ m ɑ̃
âension	ɑ ɑ̃ s j ɔ̃
nou	n u
accorder	a k ɔ ʁ d e
laiser	l ɛ z e
îolklore	i ɔ l k l ɔ ʁ
îlorence	i l ɔ ʁ ɑ̃ s
cotatioo	k ɔ t a s j ɔo
îisent	i i z
lournesol	l u ʁ n ə s ɔ l
xignité	ɡ i ɲ i t e
fenise	f ə n i z
êouteilles	ɛ u t ɛ j
ximon	ɡ i m ɔ̃
duis	d ɥ i
çéléchargement	s e l e ʃ a ʁ ʒ ə m ɑ̃
éociaux	e ɔ s j o
féritable	f e ʁ i t a b l
assurance	a s y ʁ ɑ̃ s
xets	ɡ ɛ
bours	b u ʁ
molume	m ɔ l y m
zokyo	z o k j o
dumer	d y m e
çanifester	s a n i f ɛ s t e
naintenant	n ɛ̃ t n ɑ̃
berser	b ɛ ʁ s e
activ	a k t i e
xercure	ɡ ɛ ʁ k y ʁ
çobile	s ɔ b i l
qèglement	k ɛ ɡ l ə m ɑ̃
qineau	k i n o
joque	ʒ ɔ k
lécemment	l e s a m ɑ̃
vorto	v ɔ ʁ t o
boudre	b u d ʁ
îader	i a d e
êenacer	ɛ ə n a s e
invoquer	ɛ̃ v ɔ k e
horizoà	ɔ ʁ i z ɔa
éatine	e a t i n
fequel	f ə k ɛ l
kuels	k ɛ l
organisatiof	ɔ ʁ ɡ a n i z a s j ɔf
vétresse	v e t ʁ ɛ s
boire	b w a ʁ
bare	b ɑ ʁ
vemplacer	v ɑ̃ p l a s e
zettoyer	z ɛ t w a j e
éaul	e ɔ l
éteint	e t ɛ̃
confrontatiof	k ɔ̃ f ʁ ɔ̃ t a s j ɔf
vondage	v ɔ̃ d a ʒ
fénéficient	f e n e f i s i
con	k ɔ̃
rormidablement	ʁ ɔ ʁ m i d a b l ə m ɑ̃
objet	ɔ b ʒ ɛ
xatal	ɡ a t a l
jédophiles	ʒ e d ɔ f i l
dais	d ɛ
commandement	k ɔ m ɑ̃ d m ɑ̃
dourdement	d u ʁ d ə m ɑ̃
qoie	k w a
benu	b ə n y
çoucoupe	s u k u p
xierté	ɡ j ɛ ʁ t e
dévolution	d e v ɔ l y s j ɔ̃
âolontaire	ɑ ɔ l ɔ̃ t ɛ ʁ
êaval	ɛ a v a l
le	l ə
amende	a m ɑ̃ d
jorne	ʒ ɔ ʁ n
qouane	k w a n
pouble	p u b l
kubitement	k y b i t m ɑ̃
tigne	t i ɲ
triple	t ʁ i p l
çutuel	s y t ɥ ɛ l
folet	f ɔ l ɛ
êa	ɛ a
muturiste	m y t y ʁ i s t
zréjudiciable	z ʁ e ʒ y d i s j a b l
gn	ɡ ̃
criminalitv	k ʁ i m i n a l i t e
tefiler	t ə f i l e
kock	k ɔ k
qchecs	k ʃ ɛ k
éaniement	e a n i m ɑ̃
âarticulier	ɑ a ʁ t i k y l j e
tieux	t j ø
zriver	z ʁ i v e
çésert	s e z ɛ ʁ
qourbe	k u ʁ b
ploquer	p l ɔ k e
perne	p ɛ ʁ n
sension	s ɑ̃ s j ɔ̃
dorne	d ɔ ʁ n
calendrier	k a l ɑ̃ d ʁ i j e
culpabilitû	k y l p a b i l i t y
moute	m u t
nasculine	n a s k y l i n
zétition	z e t i s j ɔ̃
taîtrise	t ɛ t ʁ i z
srincipal	s ʁ ɛ̃ s i p a l
frable	f ʁ a b l
xar	ɡ a ʁ
xoublement	ɡ u b l ə m ɑ̃
pélibérations	p e l i b e ʁ a s j ɔ̃
jaller	ʒ a l e
éouffle	e u f l
din	d ɛ̃
podem	p ɔ d ɛ m
âévolte	ɑ e v ɔ l t
virer	v i ʁ e
pythe	p i t
srésents	s ʁ e z ɑ̃
marrant	m a ʁ ɑ̃
âuspension	ɑ y s p ɑ̃ s j ɔ̃
nuébec	n e b ɛ k
tpécialement	t p e s j a l m ɑ̃
jacile	ʒ a s i l
kefus	k ə f y
téances	t e ɑ̃ s
notalement	n ɔ t a l m ɑ̃
immigrv	i m i ɡ ʁ e
voin	v w ɛ̃
bamuel	b a m ɥ ɛ l
fasculer	f a s k y l e
éendant	e ɑ̃ d ɑ̃
exposï	ɛ k s p o z j
sard	s a ʁ
îéflexion	i e f l ɛ k s j ɔ̃
lasculer	l a s k y l e
vente	v ɑ̃ t
srédominance	s ʁ e d ɔ m i n ɑ̃ s
çrononcer	s ʁ ɔ n ɔ̃ s e
bel	b ɛ l
zatrice	z a t ʁ i s
jicieux	ʒ i s j ø
jculpture	ʒ k y l t y ʁ
fouteux	f u t ø
zaquet	z a k ɛ
xéussite	ɡ e y s i t
anodif	a n ɔ d ɛf
éouillon	e u j ɔ̃
çagement	s a ʒ m ɑ̃
sremière	s ʁ ə m j ɛ ʁ
mosition	m o z i s j ɔ̃
kossé	k ɔ s e
vâtiment	v ɑ t i m ɑ̃
rollet	ʁ ɔ l ɛ
lromotion	l ʁ ɔ m ɔ s j ɔ̃
témocrates	t e m ɔ k ʁ a t
jommes	ʒ ɔ m
mvanouir	m v a n w i ʁ
lissident	l i s i d ɑ̃
koucher	k u ʃ e
qêve	k ɛ v
konte	k ɔ̃ t
immigro	i m i ɡ ʁ o
rlainte	ʁ l ɛ̃ t
totentiel	t ɔ t ɑ̃ s j ɛ l
nquilibre	n k i l i b ʁ
xtendu	ɡ t ɑ̃ d y
