конесли	k o n ɛ s l i
капочвалото	k ɐ p ɔ t ʃ v ə ɫ o̝ t̪ o̝
доядисай	d o̝ j ɐ d̪ i s ə j
нскат	n s k ə t̪
юамоубийство	j ə m ɔ o b i j s t̪ v ɔ
тстина	t s t i n ə
чодобрени	t o̝ d̪ o b r ɛ n i
гислород	ɡ i s l o r ɔ t
езаглавим	ɛ̝ z ə ɡ ɫ ɐ v i m
фравка	f r a v k ə
наричахме	n ɐ r i t ʃ ə x m ɛ
заричах	z ɐ r i t ʃ ə x
тол	t ɔ ɫ
кзползвали	k s p ɔ ɫ z v ə l i
цтрека	t̝ t̪ r ɛ k ɤ
юосещават	j o̝ s ɛ ʃ t̪ a v ə t̪
дягали	dʲ a ɡ ə l i
кдишваща	k d̪ i ʃ v ə ʃ t̪ ə
вбучавани	v̝ b o t ʃ a v ə n i
зелаеха	z ɛ ɫ a ɛ x ə
язчезналия	j s t ʃ ɛ z n ə l i j ə
яачита	j ɐ t ʃ i t̪ ə
еосещавам	ɛ o̝ s ɛ ʃ t̪ a v ə m
иупете	i o p ɛ t̪ ɛ
шбичаш	ʃ b i t ʃ ə ʃ
фдобрява	f̝ d̪ o b rʲ a v ə
щогребе	ʃ o̝ ɡ r ɛ b ɛ
юростите	j r o s t̪ i t̪ ɛ
модслушват	m o t̪ s ɫ u ʃ v ə t̪
евоите	ɛ̪ v ɔ i t̪ ɛ
ветеното	v ʃ ɛ t̪ ɛ n o t̪ o
паба	p a b ə
фагубен	f ɐ ɡ u b ɛ n
дули	d ʃ u l i
овен	o v ɛ n
гадне	ɡ a d̪ n ɛ
щлащания	ʃ ɫ a ʃ t̪ ə n i j ə
члизам	t l i z ə m
забранената	z ə b r ɐ n ɛ n ə t̪ ə
щаква	ʃ ɐ k v a
мради	m r ə d̪ i
бращаната	b r a ʃ t̪ ə n ə t̪ ə
еостроени	ɛ o̝ s t̪ r o ɛ n i
макаме	m ʃ a k ə m ɛ
бринудила	b r i n u d̪ i ɫ ə
дъзпира	d ɐ s p i ɾ ə
цъзпроизвежда	t ə s p r o̝ i z v ɛ ʒ d̪ ə
цзлязохме	t z lʲ a z o̝ x m ɛ
гиждам	ɡ i ʒ d ə m
саоре	s ə o r ɛ
дпя	d pʲ ɤ
вентър	v s ɛ n t ə r
тое	t o ɛ
юейното	j ɛ j n o t̪ o
тлизаха	t l i z ə x ə
ръдрост	r ɤ d r o s t
крисъствали	k r i s ɤ s t̪ v ə l i
ззело	z z ɛ ɫ o̝
цидим	t i d̪ i m
срасив	s r ə s i f
еаписването	ɛ ɐ p i s v ə n ɛ t̪ o̝
цбучават	t̝ b o t ʃ a v ə t̪
щрелъсти	ʃ r ɛ ɫ ɐ s t̪ i
еевер	ɛ ɛ v ɛ r
унищожитк	o̝ n i ʃ t̪ o ʒ i t̪ k
жбяснило	ʒ̝ bʲ ɐ s n i ɫ o̝
вазбирате	v ɐ z b i ɾ ə t̪ ɛ
чотуш	t o t u ʃ
кавлезе	k ɐ v l ɛ z ɛ
мре	m r ɛ
ммет	m m ɛ t
иоднесени	i o d̪ n ɛ s ɛ n i
ескания	ɛ s k ə n i j ə
кекат	k ɛ k ɤ t̪
гпасиха	ɡ p ɐ s i x ə
нойна	n ɔ j n a
иакупите	i ɐ k u p i t̪ ɛ
юзчезналото	j s t ʃ ɛ z n ə ɫ o̝ t̪ o̝
млащате	m ɫ a ʃ t̪ ə t̪ ɛ
желана	ʒ ɛ ɫ a n ə
ироизтекат	i r o̝ i s t̪ ɛ k ɤ t̪
язлязла	j z lʲ a z ɫ ə
вешена	v ɛ ʃ ɛ n ə
црод	t r ɔ t
оабранява	o ə b r ɐ nʲ a v ə
езаглавено	ɛ̝ z ə ɡ ɫ ɐ v ɛ n o̝
юабравила	j ɐ b r a v i ɫ ə
удаф	u d ə f
нричинените	n r i t ʃ i n ɛ n i t̪ ɛ
дисател	d i s a t ɛ l
рредупреждавало	r r ɛ d̪ o̝ p r ɛ ʒ d̪ a v ə ɫ o̝
тазхождат	t ɐ s x ɔ ʒ d̪ ə t̪
пндивидуалност	p n d i v i d u a l n o s t
кзчезващ	k s t ʃ ɛ z v ə ʃ t̪
забранихме	z ə b r ɐ n i x m ɛ
млод	m l ɔ t
цолкова	t̪ ɔ ɫ k o v ə
цпести	t p ɛ s t̪ i
убеждавалш	o̝ b ɛ ʒ d̪ a v ə l ʃ
цовярвали	t o vʲ a r v ə l i
фтсичането	f t̪ s i t ʃ ə n ɛ t̪ o̝
юнвестирали	j ɱ v ɛ s t̪ i ɾ ə l i
кдобриха	k̝ d̪ o b r i x ə
чростено	t r o s t̪ ɛ n o̝
шзмина	ʃ z m i n ə
еодписали	ɛ o t̪ p i s ə l i
иавлязохме	i ɐ v lʲ a z o̝ x m ɛ
назболее	n ə z b o l ɛ ɛ
зъобщавал	z ə o p ʃ t̪ a v ə ɫ
каревица	k s a r ɛ v i t s ə
нопитам	n o p i t̪ ə m
язречение	j z r ɛ t ʃ ɛ n i ɛ
дринуждават	d r i n o ʒ d̪ a v ə t̪
назвам	n a z v ə m
фътуваме	f ɐ t̪ u v ə m ɛ
иаване	i̪ a v ə n ɛ
вабранена	v ə b r ɐ n ɛ n ə
речено	r ɛ t ʃ ɛ n o̝
тънувайки	t ɐ n u v ə j kʲ i
идобрили	i̝ d̪ o b r i l i
жазбера	ʒ ə z b ɛ r ɤ
креживяват	k r ɛ ʒ i vʲ a v ə t̪
раповядайте	r ə p o vʲ a d̪ ə j t̪ ɛ
вблякохме	v b lʲ a k o̝ x m ɛ
саповядващата	s ə p o vʲ a d̪ v ə ʃ t̪ ə t̪ ə
яог	j ɔ k
бапиша	b ɐ p i ʃ ə
броизтичат	b r o̝ i s t̪ i t ʃ ə t̪
зрепрочетеш	z r ɛ p r o̝ t ʃ ɛ t̪ ɛ ʃ
саписа	s ɐ p i s ə
язвлича	j z v l i t ʃ ə
жотресените	ʒ o t̪ r ɛ s ɛ n i t̪ ɛ
беланите	b ɛ ɫ a n i t̪ ɛ
голен	ɡ ɔ l ɛ n
нзпея	n s p ɛ j ə
озпята	o s pʲ a t̪ ə
плизането	p l i z ə n ɛ t̪ o̝
мапун	m ə p u n
яазбирал	j ɐ z b i ɾ ə ɫ
щушуваше	ʃ o ʃ u v ə ʃ ɛ
чаподозре	t ə p o̝ d̪ o z r ɛ
жтар	ʒ t a r
какай	k ʃ a k ə j
бешавам	b ɛ ʃ a v ə m
жземайки	ʒ z ɛ m ə j kʲ i
раден	r̪ a d̪ ɛ n
волега	v o l ɛ ɡ ə
кадам	k a d̪ ə m
иил	i i ɫ
нскания	n s k ə n i j ə
оитащ	o i t̪ ə ʃ t̪
нехните	n̪ ɛ x n i t̪ ɛ
жреден	ʒ r ɛ d̪ ɛ n
уволнс	o̝ v o ɫ n s
те	t ɛ
оазболяла	o ə z b o lʲ a ɫ ə
излязла	i z lʲ a z ɫ ə
чейно	t ɛ j n o
среживяното	s r ɛ ʒ i vʲ a n o̝ t̪ o̝
пагубени	p ɐ ɡ u b ɛ n i
ним	nʲ i m
тестра	t ɛ s t r a
мрепоръчвате	m r ɛ p o r ɤ t ʃ v ə t̪ ɛ
стричате	s t̪ r i t ʃ ə t̪ ɛ
пристигаме	p r i s t̪ i ɡ ə m ɛ
саводнила	s ə v o d̪ n i ɫ ə
здобрят	z̝ d̪ o b rʲ ɤ t̪
гли	ɡ a l i
взминали	v z m i n ə l i
сешаващи	s ɛ ʃ a v ə ʃ t̪ i
ееланията	ɛ ɛ ɫ a n i j ə t̪ ə
яелаеш	j ɛ ɫ a ɛ ʃ
пзвлече	p z v l ɛ t ʃ ɛ
фараняване	f ə ɾ ɐ nʲ a v ə n ɛ
нуждаят	n o ʒ d̪ a j ə t̪
нълчиш	n ɐ ɫ t ʃ i ʃ
въчетания	v ə t ʃ ɛ t̪ a n i j ə
телаеше	t ɛ ɫ a ɛ ʃ ɛ
гиле	ɡ i l ɛ
юитайте	j i t̪ ə j t̪ ɛ
гидяхме	ɡ i dʲ a x m ɛ
млащани	m ɫ a ʃ t̪ ə n i
слете	s l ɛ t̪ ɛ
цеши	t ɛ ʃ i
щой	ʃ ɔ j
нзело	n z ɛ ɫ o̝
цласуващите	t ɫ ɐ s u v ə ʃ t̪ i t̪ ɛ
анонимее	ə n o n i m ɛ ɛ
ереживява	ɛ r ɛ ʒ i vʲ a v ə
нбсъждане	n p s ɤ ʒ d̪ ə n ɛ
еиеща	ɛ i ɛ ʃ t̪ ə
дагубвайки	d ɐ ɡ u b v ə j kʲ i
оист	o ʃ i s t
гавате	ɡ̪ a v ə t̪ ɛ
ювещ	j v ɛ ʃ t
цоден	t ɔ d ɛ n
сграе	s ɡ r a ɛ
юмел	j m ɛ l
умрелити	u m r ɛ l i t̪ i
кух	k ʃ u x
яечер	j ɛ t ʃ ɛ r
рабранилите	r ə b r ɐ n i l i t̪ ɛ
вгозападен	v u ɡ o z a p ə d ɛ n
сърсете	s̪ ə r s ɛ t̪ ɛ
иротекат	i r o̝ t̪ ɛ k ɤ t̪
тиждате	t i ʒ d̪ ə t̪ ɛ
яягащите	jʲ a ɡ ə ʃ t̪ i t̪ ɛ
циди	t i d̪ i
взбирането	v z b i ɾ ə n ɛ t̪ o̝
вошница	v ɔ ʃ n i t͡s ə
нбучавали	n̝ b o t ʃ a v ə l i
яягат	jʲ a ɡ ə t̪
киеща	k i ɛ ʃ t̪ ə
гач	ɡ a t ʃ
шродължиха	ʃ r o̝ d̪ ɐ ɫ ʒ i x ə
шродължи	ʃ r o̝ d̪ ɐ ɫ ʒ i
преживели	p r ɛ ʒ i v ɛ l i
иивот	i i v ɔ t
ебсъждали	ɛ p s ɤ ʒ d̪ ə l i
мтчетат	m t̪ t ʃ ɛ t̪ ə t̪
умрк	u m r k
бхватка	b x v a t̪ k ə
еаспят	ɛ ə s pʲ ɤ t̪
рлин	r l i n
жодведена	ʒ o d̪ v ɛ d̪ ɛ n ə
газдяла	ɡ ə z dʲ a l ə
втроеше	v t̪ r o ɛ ʃ ɛ
рзнесените	r z n ɛ s ɛ n i t̪ ɛ
сренесат	s r ɛ n ɛ s ɤ t̪
еолзваше	ɛ ɔ ɫ z v ə ʃ ɛ
юоднесло	j o d̪ n ɛ s ɫ o̝
ходич	x ɔ d̪ i ʃ
рушуват	r o ʃ u v ə t̪
щолеха	ʃ ɔ l ɛ x ə
шогъл	ʃ o ɡ ɤ ɫ
умри	u m r i
наканата	n ʃ a k ə n ə t̪ ə
номък	n ɔ m ə k
фипка	f i p k ə
пезбрачие	p ɛ z b r a t ʃ i ɛ
надий	n a d i j
яреживяното	j r ɛ ʒ i vʲ a n o̝ t̪ o̝
чпирайте	t p i ɾ ə j t̪ ɛ
шоведоха	ʃ̪ o v ɛ d̪ o̝ x ə
орещането	o r ɛ ʃ t̪ ə n ɛ t̪ o̝
тжте	t a ʃ t̪ ɛ
щтроен	ʃ t̪ r o ɛ n
жзпечен	ʒ s p ɛ t ʃ ɛ n
нездеен	n ɛ z d ɛ ɛ n
гтсъстваща	ɡ t̪ s ɤ s t̪ v ə ʃ t̪ ə
яожех	j ɔ ʒ ɛ x
яонапичащата	j o̝ n ɐ p i t ʃ ə ʃ t̪ ə t̪ ə
щосетили	ʃ o̝ s ɛ t̪ i l i
мечер	m ɛ t ʃ ɛ r
юочнем	j ɔ t ʃ n ɛ m
иотъва	i o t̪ ɤ v ə
кърви	k ɤ r v i
феша	f ɛ ʃ ɤ
нродължавайте	n r o̝ d̪ ɐ ɫ ʒ a v ə j t̪ ɛ
фтключени	f t̪ k lʲ u t ʃ ɛ n i
нричините	n r i t ʃ i n i t̪ ɛ
нръгнем	n̪ r ɤ ɡ n ɛ m
шабраниш	ʃ ə b r ɐ n i ʃ
нтадион	n t ə d i ɔ n
дтричащи	d t̪ r i t ʃ ə ʃ t̪ i
жуят	ʒ ʃ u j ə t̪
унищожихмк	o̝ n i ʃ t̪ o ʒ i x m k
мовеждащ	m̪ o v ɛ ʒ d̪ ə ʃ t̪
мъвче	m̪ ɤ f t ʃ ɛ
фуем	f ʃ u ɛ m
итвеждането	i t̪ v ɛ ʒ d̪ ə n ɛ t̪ o̝
деглец	d ɛ ɡ l ɛ t s
еахар	ɛ a x ə r
савлезли	s ɐ v l ɛ z l i
ттбождаше	t d̪ b ɔ ʒ d̪ ə ʃ ɛ
трепоръчва	t r ɛ p o r ɤ t ʃ v ə
зостроил	z o̝ s t̪ r o i ɫ
юрещаните	j r ɛ ʃ t̪ ə n i t̪ ɛ
чъществуване	t ə ʃ t̪ ɛ s t̪ v u v ə n ɛ
мълват	m ɐ ɫ v ɤ t̪
тамък	t a m ə k
мбвинен	m̝ b v i n ɛ n
юпирания	j p i ɾ ə n i j ə
еодписана	ɛ o t̪ p i s ə n ə
шзминала	ʃ z m i n ə ɫ ə
катко	k a t k o
баплетена	b ɐ p l ɛ t̪ ɛ n ə
шаречения	ʃ ɐ r ɛ t ʃ ɛ n i j ə
дапочнало	d ɐ p ɔ t ʃ n ə ɫ o̝
вбясняваха	v̝ bʲ ɐ s nʲ a v ə x ə
мродължиш	m r o̝ d̪ ɐ ɫ ʒ i ʃ
нбсъждайки	n p s ɤ ʒ d̪ ə j kʲ i
бзпя	b s pʲ a
фругар	f r u ɡ a r
оапещ	o a p ɛ ʃ t̪
злизат	z l i z ə t̪
дроизтичащите	d r o̝ i s t̪ i t ʃ ə ʃ t̪ i t̪ ɛ
наденият	n̪ a d̪ ɛ n i j ə t̪
сабравяй	s ɐ b r a vʲ ə j
брисъстващи	b r i s ɤ s t̪ v ə ʃ t̪ i
чътувате	t ɐ t̪ u v ə t̪ ɛ
иесо	i ɛ s ɔ
нрелъстят	n r ɛ ɫ ɐ s tʲ ɤ t̪
тграхме	t ɡ r a x m ɛ
обещай	o̝ b ɛ ʃ t̪ a j
итричате	i t̪ r i t ʃ ə t̪ ɛ
гбвиниха	ɡ̝ b v i n i x ə
рбвинят	r̝ b v i nʲ ɤ t̪
паречената	p ɐ r ɛ t ʃ ɛ n ə t̪ ə
зомунистка	z o m u n i s k ə
упреквалц	o p r ɛ k v ə l s
ияхте	iʲ a x t̪ ɛ
шпособен	ʃ p o s ɔ b ɛ n
иогла	i o ɡ ɫ a
тай	t a j
гбичайте	ɡ b i t ʃ ə j t̪ ɛ
ктвлечените	k t̪ v l ɛ t ʃ ɛ n i t̪ ɛ
дазбирано	d ɐ z b i ɾ ə n o̝
юлюбвам	j lʲ u b v ə m
шмазвате	ʃ m a z v ə t̪ ɛ
чягането	tʲ a ɡ ə n ɛ t̪ o
тапочваха	t ɐ p ɔ t ʃ v ə x ə
гблечени	ɡ b l ɛ t ʃ ɛ n i
ббичани	b b i t ʃ ə n i
вуе	v ʃ u ɛ
оакупуване	o ə k o p u v ə n ɛ
мпрат	m p r ɤ t̪
меникс	m ɛ n i k s
рожели	r ɔ ʒ ɛ l i
врисъстващи	v r i s ɤ s t̪ v ə ʃ t̪ i
рмащо	r m ə ʃ t̪ o̝
нои	n o i
роотечех	r o̝ o̝ t̪ ɛ t ʃ ɛ x
еблекли	ɛ b l ɛ k l i
дешава	d ɛ ʃ a v ə
нреживяваше	n r ɛ ʒ i vʲ a v ə ʃ ɛ
зиж	z i ʃ
юалез	j ɐ l ɛ s
млушане	m ɫ u ʃ ə n ɛ
грисъстващите	ɡ r i s ɤ s t̪ v ə ʃ t̪ i t̪ ɛ
хрян	x rʲ a n
саписване	s ɐ p i s v ə n ɛ
архипелаи	ə r xʲ i p ɛ l a i
тълват	t ɐ ɫ v ɤ t̪
рътуващ	r ɐ t̪ u v ə ʃ t̪
нърце	n ə r t͡s ɛ
езчитана	ɛ s t ʃ i t̪ ə n ə
ганкрут	ɡ ə ŋ k r u t̪
томощ	t ɔ m o ʃ t
паслужават	p ə s ɫ o ʒ a v ə t̪
тшеница	t ʃ ɛ n i t͡s ə
яел	j ɛ ɫ
щаняването	ʃ ɐ nʲ a v ə n ɛ t̪ o̝
всканата	v s k ə n ə t̪ ə
жвропеец	ʒ v r o p ɛ ɛ t s
щапредваше	ʃ ɐ p r ɛ d̪ v ə ʃ ɛ
юаплашваше	j ɐ p ɫ a ʃ v ə ʃ ɛ
цростират	t r o s t̪ i ɾ ə t̪
чарашут	t ə r ə ʃ u t
чапочнах	t ɐ p ɔ t ʃ n ə x
блащайте	b ɫ a ʃ t̪ ə j t̪ ɛ
ухапаф	o x a p ə f
макате	m ʃ a k ə t̪ ɛ
бакемаке	b a k ɛ m a k ɛ
жродължилата	ʒ r o̝ d̪ ɐ ɫ ʒ i ɫ ə t̪ ə
втравяне	v t̪ r a vʲ ə n ɛ
зовярвайте	z o vʲ a r v ə j t̪ ɛ
гродаването	ɡ r o d̪ a v ə n ɛ t̪ o̝
шбещават	ʃ̝ b ɛ ʃ t̪ a v ə t̪
жапреда	ʒ ə p r ɛ d̪ ɤ
грезират	ɡ r ɛ z i ɾ ə t̪
емаза	ɛ m a z ə
щиография	ʃ i ɔ ɡ r a f i j ə
гаведеното	ɡ ɐ v ɛ d̪ ɛ n o̝ t̪ o̝
нтчел	n t̪ t ʃ ɛ ɫ
щзсечем	ʃ s s ɛ t ʃ ɛ m
панкрут	p ə ŋ k r u t̪
унгарскк	u ŋ ɡ a r s k k
нествана	n ʃ ɛ s t̪ v ə n ə
чапалил	t ɐ p a l i ɫ
чтнесем	t̝ t̪ n ɛ s ɛ m
банесоха	b ɐ n ɛ s o̝ x ə
еермански	ɛʲ ɛ r m a n s kʲ i
решаваш	r ɛ ʃ a v ə ʃ
юършееха	j ɐ r ʃ ɛ ɛ x ə
фралия	f r a l i j ə
иазовеш	i ə z o v ɛ ʃ
жбвиниш	ʒ̝ b v i n i ʃ
ринк	r͡s i n k
теланията	t ɛ ɫ a n i j ə t̪ ə
кожете	k ɔ ʒ ɛ t̪ ɛ
теч	t ɛ t͡ʃ
зопирането	z̪ o p i ɾ ə n ɛ t̪ o̝
анцуг	a ŋ t͡s u k
щазбрала	ʃ ɐ z b r a ɫ ə
аварийнм	a v ə r i j n m
разваше	r a z v ə ʃ ɛ
сазбран	s ɐ z b r a n
юрещана	j r ɛ ʃ t̪ ə n ə
тодобрена	t o̝ d̪ o b r ɛ n ə
взпасен	v s p a s ɛ n
клади	k ɫ ɐ d̪ i
ббещана	b̝ b ɛ ʃ t̪ a n ə
гнвестирали	ɡ ɱ v ɛ s t̪ i ɾ ə l i
пзберем	p z b ɛ r ɛ m
гяла	ɡ tʲ a ɫ ə
кбесвай	k b ɛ s v ə j
гадаме	ɡ a d̪ ə m ɛ
еанесла	ɛ ɐ n ɛ s ɫ ə
ябсъждайте	j p s ɤ ʒ d̪ ə j t̪ ɛ
вуждаем	v o ʒ d̪ a ɛ m
жбещавахте	ʒ̝ b ɛ ʃ t̪ a v ə x t̪ ɛ
яазбирам	j ɐ z b i ɾ ə m
юлизане	j l i z ə n ɛ
водслушван	v o t̪ s ɫ u ʃ v ə n
вествана	v ʃ ɛ s t̪ v ə n ə
фешения	f ɛ ʃ ɛ n i j ə
зухме	z ʃ u x m ɛ
ду	d u
жревело	ʒ r ɛ v ɛ ɫ o̝
мроизнася	m r o̝ i z n a sʲ ə
въведете	v ə v ɛ d̪ ɛ t̪ ɛ
гвропеец	ɡ v r o p ɛ ɛ t s
жапения	ʒ a p ɛ n i j ə
мдеш	m ə d̪ ɛ ʃ
пзтеклите	p s t̪ ɛ k l i t̪ ɛ
щлачеща	ʃ ɫ a t ʃ ɛ ʃ t̪ ə
цдобрявали	t̝ d̪ o b rʲ a v ə l i
цреживяване	t r ɛ ʒ i vʲ a v ə n ɛ
кринудена	k r i n u d̪ ɛ n ə
щаказвам	ʃ ɐ k a z v ə m
сцеляването	s̝ t͡s ɛ lʲ a v ə n ɛ t̪ o̝
нращат	n r a ʃ t̪ ə t̪
фабравям	f ə b r a vʲ ə m
ероизнесена	ɛ r o̝ i z n ɛ s ɛ n ə
феверозападен	f ɛ v ɛ r o z a p ə d ɛ n
юпестиш	j p ɛ s t̪ i ʃ
фунами	f͡s u n a m i
цнасят	t n a sʲ ə t̪
вегов	v ɛ ɡ o f
иеланата	i ɛ ɫ a n ə t̪ ə
нолзването	n ɔ ɫ z v ə n ɛ t̪ o̝
щатриарх	ʃ ə t r i a r x
яазнесоха	j ɐ z n ɛ s o̝ x ə
внимателен	v n i m a t ɛ l ɛ n
еешени	ɛ ɛ ʃ ɛ n i
яодкупиха	j o t̪ k u p i x ə
еродават	ɛ r o d̪ a v ə t̪
шедоврял	ʃ ɛ d o v rʲ a l
обещания	o̝ b ɛ ʃ t̪ a n i j ə
бчупят	b t ʃ u pʲ ə t̪
пзетите	p z ɛ t̪ i t̪ ɛ
цругар	t r u ɡ a r
циография	t i ɔ ɡ r a f i j ə
риете	r i ɛ t̪ ɛ
лум	l u m
тлизаща	t l i z ə ʃ t̪ ə
щродължиш	ʃ r o̝ d̪ ɐ ɫ ʒ i ʃ
факшиш	f ə k ʃ i ʃ
иеше	i ɛ ʃ ɛ
яанесено	j ɐ n ɛ s ɛ n o̝
неин	n ɛ i n
тдобрен	t̝ d̪ o b r ɛ n
федящи	f ɛ dʲ a ʃ t̪ i
щосъветваме	ʃ o̝ s ɐ v ɛ t̪ v ə m ɛ
чбсъждаме	t p s ɤ ʒ d̪ ə m ɛ
жзнесоха	ʒ z n ɛ s o̝ x ə
фродължавали	f r o̝ d̪ ɐ ɫ ʒ a v ə l i
шеговите	ʃ ɛ ɡ o v i t̪ ɛ
жтрои	ʒ t̪ r o i
сребърен	s r ɛ b ə r ɛ n
оаписаните	o ɐ p i s ə n i t̪ ɛ
жаси	ʒ ɐ s i
ебяснило	ɛ̝ bʲ ɐ s n i ɫ o̝
илачи	i ɫ ɐ t ʃ i
ваплетено	v ɐ p l ɛ t̪ ɛ n o̝
сапочналата	s ɐ p ɔ t ʃ n ə ɫ ə t̪ ə
озгубените	o z ɡ u b ɛ n i t̪ ɛ
гаричайки	ɡ ɐ r i t ʃ ə j kʲ i
юивей	j i v ɛ j
целгиец	t ɛ l ɡʲ i ɛ t͡s
оъведената	o ə v ɛ d̪ ɛ n ə t̪ ə
ктвеждането	k t̪ v ɛ ʒ d̪ ə n ɛ t̪ o̝
яраус	j t r a u s
шокол	ʃ o k ɔ l
рдинство	r d i n s t v o
сол	s ɔ ɫ
нъществували	n ə ʃ t̪ ɛ s t̪ v u v ə l i
яестват	j ʃ ɛ s t̪ v ə t̪
нор	n ɔ r
ббсъждахте	b p s ɤ ʒ d̪ ə x t̪ ɛ
щазбирал	ʃ ɐ z b i ɾ ə ɫ
распали	r ə s p a l i
мзведен	m z v ɛ d̪ ɛ n
гисани	ɡ i s ə n i
наповядал	n ə p o vʲ a d̪ ə ɫ
чтсичащи	t t̪ s i t ʃ ə ʃ t̪ i
тоопекох	t o̝ o p ɛ k o̝ x
гтровите	ɡ t̪ r ɔ v i t̪ ɛ
бодчертавайки	b o̝ t̪ t ʃ ɛ r t̪ a v ə j kʲ i
нуждаете	n o ʒ d̪ a ɛ t̪ ɛ
гапун	ɡ ə p u n
тнаха	t n ə x a
ием	i t̪ ɛ m
попринесоха	p̪ o̝ p r i n ɛ s o̝ x ə
юрегърнаха	j r ɛ ɡ ɤ r n ə x ə
еожахте	ɛ o ʒ a x t̪ ɛ
ззползвано	z s p ɔ ɫ z v ə n o̝
досетете	d o̝ s ɛ t̪ ɛ t̪ ɛ
мило	m i ɫ o̝
комат	k o m a t
мблекли	m b l ɛ k l i
клачи	k ɫ ɐ t ʃ i
оъпруг	o ə p r u k
ковярвах	k o vʲ a r v ə x
фапалим	f ɐ p a l i m
распите	r ə s p i t̪ ɛ
езбраната	ɛ z b r a n ə t̪ ə
оешило	o ɛ ʃ i ɫ o̝
гетения	ɡ ʃ ɛ t̪ ɛ n i j ə
азиатец	ə z i a t ɛ t s
моленета	m ɔ l ɛ n ɛ t̪ ə
видите	v i d̪ i t̪ ɛ
юъведена	j ə v ɛ d̪ ɛ n ə
жашите	ʒ a ʃ i t̪ ɛ
щбсъдите	ʃ p s ɤ d̪ i t̪ ɛ
ракалавър	r ə k ə l a v ə r
прещнеш	p r ɛ ʃ n ɛ ʃ
ибясняване	i̝ bʲ ɐ s nʲ a v ə n ɛ
щовлякла	ʃ̪ o v lʲ a k ɫ ə
годписано	ɡ o t̪ p i s ə n o̝
жременност	ʒ r ɛ m ɛ nː o s t
олизащата	o l i z ə ʃ t̪ ə t̪ ə
дрисъстваше	d r i s ɤ s t̪ v ə ʃ ɛ
мому	m o m u
рисок	r i s ɔ k
рабравям	r ə b r a vʲ ə m
шивеене	ʃ i v ɛ ɛ n ɛ
жиене	ʒ i ɛ n ɛ
яовящата	j o vʲ a ʃ t̪ ə t̪ ə
еравителство	ɛ r ə v i t ɛ l s t v o
фземи	f z ɛ m i
ришещи	r i ʃ ɛ ʃ t̪ i
длобен	d ɫ o b ɛ n
тоядиса	t o̝ j ɐ d̪ i s ə
еогребан	ɛ o ɡ r ɛ b ə n
ородавате	o r o d̪ a v ə t̪ ɛ
гапреднали	ɡ ɐ p r ɛ d̪ n ə l i
госъветваме	ɡ o̝ s ɐ v ɛ t̪ v ə m ɛ
ведейки	v ɛ d̪ ɛ j kʲ i
фое	f ɔ ɛ
юбесвал	j b ɛ s v ə ɫ
иовярвали	i o vʲ a r v ə l i
къобщен	k ə o p ʃ t̪ ɛ n
пъс	p ɤ s
нял	n tʲ a ɫ
върце	v ə r t͡s ɛ
раричам	r ɐ r i t ʃ ə m
пзведат	p z v ɛ d̪ ɤ t̪
рлушам	r ɫ u ʃ ə m
сзнесените	s z n ɛ s ɛ n i t̪ ɛ
щост	ʃ ɔ s t
чдобряването	t̝ d̪ o b rʲ a v ə n ɛ t̪ o̝
иърви	i ɤ r v i
ббучават	b̝ b o t ʃ a v ə t̪
иездеен	i ɛ z d ɛ ɛ n
еаза	ɛ a z ə
железен	ʒ ɛ l ɛ z ɛ n
щроизнесат	ʃ r o̝ i z n ɛ s ɤ t̪
щлобявани	ʃ ɫ o bʲ a v ə n i
опаси	o p ɐ s i
чянка	tʲ a ŋ k ə
гупеният	ɡ u p ɛ n i j ə t̪
саплетена	s ɐ p l ɛ t̪ ɛ n ə
френесли	f r ɛ n ɛ s l i
оопринасяш	o̪ o̝ p r i n a sʲ ə ʃ
фроизтичал	f r o̝ i s t̪ i t ʃ ə ɫ
мрисъстваше	m r i s ɤ s t̪ v ə ʃ ɛ
оиеш	o i ɛ ʃ
гграхме	ɡ ɡ r a x m ɛ
сътуващия	s ɐ t̪ u v ə ʃ t̪ i j ə
сести	s ɛ s t i
бравопис	b r ə v o p i s
трепечени	t r ɛ p ɛ t ʃ ɛ n i
тристигането	t r i s t̪ i ɡ ə n ɛ t̪ o̝
нбучения	n b u t ʃ ɛ n i j ə
еожем	ɛ ɔ ʒ ɛ m
яаричат	j ɐ r i t ʃ ə t̪
гиша	ɡ i ʃ ə
оил	o i ɫ
яъстезаваме	j ə s t̪ ɛ z a v ə m ɛ
жозайник	ʒ ɔ z a i n i k
гъбудени	ɡ ɐ b u d̪ ɛ n i
фласувайте	f ɫ ɐ s u v ə j t̪ ɛ
фобър	f o b ɤ r
зрости	z r o s t̪ i
цпи	t p i
жтрадание	ʒ t r ɐ d a n i e
иакълваващия	i ə k ɐ ɫ v a v ə ʃ t̪ i j ə
сбвиниш	s̝ b v i n i ʃ
пакупуване	p ə k o p u v ə n ɛ
цнази	t n a z i
еребат	ɛ r ɛ b ɤ t̪
виша	v i ʃ ə
юонася	j̪ o n a sʲ ə
жаслужилите	ʒ ɐ s ɫ u ʒ i l i t̪ ɛ
наврян	n ɐ v rʲ a n
нтричам	n t̪ r i t ʃ ə m
башето	b a ʃ ɛ t̪ o
фзел	f z ɛ ɫ
зтуд	z t u t
