beghíresebb	b ɛ k h iː r ɛ ʃ ɛ bː
üanács	y ɒ n aː t͡ʃ
eindenkire	ɛ i n d ɛ ŋ k i r ɛ
oinamikus	o i n ɒ m i k u ʃ
úészesedése	u eː s ɛ ʃ ɛ d eː ʃ ɛ
űgyikük	y ɟː i k y k
uényeges	u eː ɲ ɛ ɡ ɛ ʃ
kekinthető	k ɛ k i n t h ɛ t øː
vosszú	v o sː uː
telé	t ɛ l eː
iskolában	i ʃ k o l aː b ɒ n
kletyka	k l ɛ c k ɒ
bégek	b͡s eː ɡ ɛ k
holdogan	h o l d o ɡ ɒ n
eehetőségük	ɛ ɛ h ɛ t øː ʃ eː ɡ y k
findmáig	f i n d m aːʲ i ɡ
weszélni	v ɛ s eː l n i
ltolsó	l t o l ʃ oː
prhajós	pː r ɦ ɒ j oː ʃ
úicséret	u i t͡ʃ eː r ɛ t
svéú	ʃ v eː ː
aára	ɒ aː r ɒ
szeretnéneú	s ɛ r ɛ t n eː n ɛ ː
egyiket	ɛ ɟː i k ɛ t
űervezők	y ɛ r v ɛ z øː k
mdőbe	m d øː b ɛ
rangsúlyt	r ɒ ŋ k ʃ uː j t
heményen	h ɛ m eː ɲ ɛ n
szabályozásg	s ɒ b aː j o z aː ʃ ɡ
pejár	p ɛ j aː r
ríre	r iː r ɛ
nyilatkozif	ɲ i l ɒ t k o z i f
kldalak	k l d ɒ l ɒ k
éemek	e ɛ m ɛ k
nehezex	n ɛ h ɛ z ɛ s
szünetbeő	s y n ɛ d b ɛ ː
nővérec	n øː v eː r ɛ s
szoktaő	s o k t ɒ ː
prányát	p r aː ɲ aː t
óde	o d ɛ
üelől	y ɛ l øː l
eóléti	ɛ oː l eː t i
jülönösen	j y l ø n ø ʃ ɛ n
éöbbé	e ø bː eː
wéptünk	v eː p t y ŋ k
casználatra	t ɒ s n aː l ɒ t r ɒ
aerült	ɒ ɛ r y l t
heghíresebb	h ɛ k h iː r ɛ ʃ ɛ bː
navigációű	n ɒ v i ɡ aː t͡s iʲ oː ː
ügyébként	y ɟ eː p k eː n t
órkel	o r k ɛ l
junkavállaló	j u ŋ k ɒ v aː lː ɒ l oː
kétét	k eː t eː t
pllapotában	pː lː ɒ p o t aː b ɒ n
blégedetlenség	b l eː ɡ ɛ d ɛ t l ɛ n ʃ eː ɡ
tég	t eː ɡ
milm	m i l m
uépviselői	u eː p v i ʃ ɛ l øːʲ i
űindenképpen	y i n d ɛ ŋ k eː pː ɛ n
nyomozóirodé	ɲ o m o z oːʲ i r o d ː
oédia	o eː d iʲ ɒ
úiállítása	u iʲ aː lː iː t aː ʃ ɒ
flkalmas	f l k ɒ l m ɒ ʃ
áegfeljebb	a ɛ k f ɛ jː ɛ bː
lajd	l ɒ j d
óomlott	o o m l o tː
szociológuű	s o t͡s iʲ o l oː ɡ u ː
hjtóba	h j t oː b ɒ
alyan	ɒ j ɒ n
vettünk	v ɛ tː y ŋ k
lzokkal	l z o kː ɒ l
megtartása	m ɛ k t ɒ r t aː ʃ ɒ
aűvelhető	ɒ yː v ɛ l ɦ ɛ t øː
gyakraú	ɟ ɒ k r ɒ ː
rasználják	r ɒ s n aː jː aː k
cárművet	t aː r m yː v ɛ t
áennének	a ɛ nː eː n ɛ k
úutatkozik	u u t ɒ t k o z i k
öreg	ø r ɛ ɡ
lállalni	l aː lː ɒ l n i
tűvösebb	t yː v ø ʃ ɛ bː
vervek	v ɛ r v ɛ k
elete	ɛː l ɛ t ɛ
linamikus	l i n ɒ m i k u ʃ
hdőd	h d øː d
dindjárt	d i ɲ ɟ aː r t
uestületi	u ɛ ʃ t y l ɛ t i
oagynánk	o ɒ ɟ n aː ŋ k
őbból	ø bː oː l
hlakítható	h l ɒ k iː t h ɒ t oː
amennyiben	ɒ m ɛ ɲː i b ɛ n
ezek	ɛ z ɛ k
kelyre	k ɛ j r ɛ
szempontou	s ɛ m p o n t o u
ueljes	u ɛ jː ɛ ʃ
vletmódot	vː l ɛ t m oː d o t
ver	v ɛ r
áagynánk	a ɒ ɟ n aː ŋ k
éjra	eː j r ɒ
johnsod	d͡ʒ o n z o d
ütemben	y t ɛ m b ɛ n
beruházások	b ɛ r u ɦ aː z aː ʃ o k
álete	aː l ɛ t ɛ
vrdő	v r d øː
diskolci	d i ʃ k o l t͡s i
űelt	y ɛ l t
sarkc	ʃ ɒ r k s
rekesz	r ɛ k ɛ s
molyékony	m o j eː k o ɲ
ődeig	ø d ɛʲ i ɡ
kldalon	k l d ɒ l o n
óorgalma	o o r ɡ ɒ l m ɒ
bakások	b ɒ k aː ʃ o k
eezetés	ɛ ɛ z ɛ t eː ʃ
jegalapozott	j ɛ ɡ ɒ l ɒ p o z o tː
eengeri	ɛ ɛ ŋ ɡ ɛ r i
rszerint	r s ɛ r i n t
cokoz	t o k o z
úlkalmat	u l k ɒ l m ɒ t
éogadta	e o ɡ ɒ tː ɒ
oemélhetőleg	o ɛ m eː l ɦ ɛ t øː l ɛ ɡ
cendelkezés	t ɛ n d ɛ l k ɛ z eː ʃ
jlőírások	j l øːʲ iː r aː ʃ o k
celhasználók	t ɛ l ɦ ɒ s n aː l oː k
plma	pː l m ɒ
vözpontok	v ø s p o n t o k
íutópálya	i u t oː p aː j ɒ
velyzete	v ɛ j z ɛ t ɛ
iérre	i eː rː ɛ
jlete	jː l ɛ t ɛ
őiderül	ø i d ɛ r y l
mezetőinek	m ɛ z ɛ t øːʲ i n ɛ k
oötelessége	o ø t ɛ l ɛ ʃː eː ɡ ɛ
wsszefügg	v sː ɛ f y ɡː
iépekkel	i eː p ɛ kː ɛ l
eáték	ɛ aː t eː k
ónfrastruktúra	o ɱ f r ɒ ʃ t r u k t uː r ɒ
mlkészítése	m l k eː s iː t eː ʃ ɛ
ratárokon	r ɒ t aː r o k o n
werc	v ɛ r t͡s
áegtanul	a ɛ k t ɒ n u l
íartalmaz	i ɒ r t ɒ l m ɒ z
ient	i ɛ n t
kegszorosabb	k ɛ k s o r o ʃ ɒ bː
clma	tː l m ɒ
ehatatlanul	ɛː ɦ ɒ t ɒ t l ɒ n u l
gazdg	ɡ ɒ z d ɡ
okárhogy	o k aː r ɦ o ɟ
mapánban	m ɒ p aː m b ɒ n
bnyag	b ɲ ɒ ɡ
úennük	u ɛ nː y k
öolyamat	ø o j ɒ m ɒ t
pélig	p eː l i ɡ
aormányok	ɒ o r m aː ɲ o k
jaradéktalan	j ɒ r ɒ d eː k t ɒ l ɒ n
uehetett	u ɛ h ɛ t ɛ tː
uamu	u ɒ m u
űajóra	y ɒ j oː r ɒ
iilencven	i i l ɛ n t͡s v ɛ n
szimplő	s i m p l ː
hajon	h ɒ j o n
szűnim	s yː n i m
üiállítása	y iʲ aː lː iː t aː ʃ ɒ
fehették	f ɛ h ɛ tː eː k
őlőtti	ø l øː tː i
számoc	s aː m o s
áözség	a ø ʃː eː ɡ
pinőségi	p i n øː ʃ eː ɡ i
úegismertebb	u ɛ ɡ i ʃ m ɛ r t ɛ bː
cnkább	t ŋ k aː bː
szükségem	s y k ʃ eː ɡ ɛ m
isztanak	i s t ɒ n ɒ k
eúlius	ɛ uː l iʲ u ʃ
áorábban	a o r aː bː ɒ n
eészletes	ɛ eː s l ɛ t ɛ ʃ
őozíciók	ø o z iː t͡s iʲ oː k
alete	ɒː l ɛ t ɛ
íolgozói	i o l ɡ o z oːʲ i
áény	a eː ɲ
iisszavonhatatlan	i i sː ɒ v o n ɦ ɒ t ɒ t l ɒ n
ánzulin	a n z u l i n
szigeten	s i ɡ ɛ t ɛ n
ftcán	f t͡sː aː n
ílcsóbban	i l t͡ʃ oː bː ɒ n
ourópai	o u r oː p ɒʲ i
uves	uː v ɛ ʃ
jolgozni	j o l ɡ o z n i
uereskedelem	u ɛ r ɛ ʃ k ɛ d ɛ l ɛ m
tennek	t ɛ nː ɛ k
lilágítás	l i l aː ɡ iː t aː ʃ
üitrom	y͡s i t r o m
szovjetuniő	s o v j ɛ t u n iʲ oː
ofrika	o f r i k ɒ
velyére	v ɛ j eː r ɛ
szerdai	s ɛ r d ɒʲ i
kri	kː r i
oelesége	o ɛ l ɛ ʃ eː ɡ ɛ
immár	i mː aː r
üevételt	y ɛ v eː t ɛ l t
iozzám	i o zː aː m
határon	h ɒ t aː r o n
éindennapos	e i n d ɛ nː ɒ p o ʃ
aég	ɒ eː ɡ
rdőpontja	r d øː p o ɲ c ɒ
wrja	vː r j ɒ
weformátus	v ɛ f o r m aː t u ʃ
ant	ɒ n t
tlkum	t l k u m
eenry	ɛ ɛ n r i
riztosítási	r i s t o ʃ iː t aː ʃ i
wlkalmával	v l k ɒ l m aː v ɒ l
óegjelent	o ɛ ɡ j ɛ l ɛ n t
űhonnan	y ɦ o nː ɒ n
óábbal	o aː bː ɒ l
uérdésére	u eː r d eː ʃ eː r ɛ
énergikus	e n ɛ r ɡ i k u ʃ
fogadta	f o ɡ ɒ tː ɒ
oülföldön	o y l f ø l d ø n
löbbféle	l ø p f eː l ɛ
szimpatikuh	s i m p ɒ t i k u t
emikor	ɛ m i k o r
fároly	f aː r o j
jussanak	j u ʃː ɒ n ɒ k
dllami	dː lː ɒ m i
úmelyekben	u m ɛ j ɛ ɡ b ɛ n
ézlet	e z l ɛ t
éások	e aː ʃ o k
jezét	j ɛ z eː t
eülyének	ɛ y j eː n ɛ k
sétálóú	ʃ eː t aː l oː ː
gyora	ɟ o r ɒ
ürdő	y r d øː
űehetőségek	y ɛ h ɛ t øː ʃ eː ɡ ɛ k
ldősebb	l d øː ʃ ɛ bː
iűsorvezető	i yː ʃ o r v ɛ z ɛ t øː
lrától	lː r aː t oː l
aelentése	ɒ ɛ l ɛ n t eː ʃ ɛ
íeleséged	i ɛ l ɛ ʃ eː ɡ ɛ d
pnformációt	p ɱ f o r m aː t͡s iʲ oː t
lűncselekmények	l yː n t͡ʃ ɛ l ɛ k m eː ɲ ɛ k
számábaé	s aː m aː b ɒ ː
jók	j oː k
velyszínek	v ɛ j s iː n ɛ k
látum	l aː t u m
oársaság	o aː r ʃ ɒ ʃ aː ɡ
óépre	o eː p r ɛ
dervet	d ɛ r v ɛ t
öindenkinél	ø i n d ɛ ŋ k i n eː l
tájat	t aː j ɒ t
emberiség	ɛ m b ɛ r i ʃ eː ɡ
őestületi	ø ɛ ʃ t y l ɛ t i
hgyanebben	h ɟ ɒ n ɛ bː ɛ n
lzlés	lː z l eː ʃ
wda	v d ɒ
aestmények	ɒ ɛ ʃ t m eː ɲ ɛ k
uönyvben	u ø ɲ v b ɛ n
bunkák	b u ŋ k aː k
bapcsolata	b ɒ p t͡ʃ o l ɒ t ɒ
éolán	e o l aː n
űönyv	y ø ɲ v
ddjanak	d ɟː ɒ n ɒ k
heljesebb	h ɛ jː ɛ ʃ ɛ bː
veladatra	v ɛ l ɒ d ɒ t r ɒ
kantárgyak	k ɒ n t aː r ɟ ɒ k
baddisznó	b ɒ dː i s n oː
oizsgálata	o i ʒ ɡ aː l ɒ t ɒ
vankokon	v ɒ ŋ k o k o n
hátszanának	h aː t͡sː ɒ n aː n ɒ k
jeggelivel	j ɛ ɡː ɛ l i v ɛ l
gimnázius	ɡ i m n aː z iʲ u ʃ
döbbet	d ø bː ɛ t
eárhely	ɛ aː r ɦ ɛ j
íuró	i u r oː
anfluenza	ɒ ɱ f l u ɛ n z ɒ
űudomásul	y u d o m aː ʃ u l
kajba	k ɒ j b ɒ
urnyéka	uː r ɲ eː k ɒ
hennünk	h ɛ nː y ŋ k
wélkitűzés	v͡s eː l k i t yː z eː ʃ
ulkum	u l k u m
gazdaságilar	ɡ ɒ z d ɒ ʃ aː ɡ i l ɒ r
cilágokban	t i l aː ɡ o ɡ b ɒ n
vnergikus	v n ɛ r ɡ i k u ʃ
csapadék	t͡ʃ ɒ p ɒ d eː k
iersenyek	i ɛ r ʃ ɛ ɲ ɛ k
falai	f ɒ l ɒʲ i
jokonaik	j o k o n ɒʲ i k
relyben	r ɛ j b ɛ n
ővvel	øː vː ɛ l
oádiót	o aː d iʲ oː t
ligyelmeztetés	l i ɟ ɛ l m ɛ s t ɛ t eː ʃ
íájékoztatási	i aː j eː k o s t ɒ t aː ʃ i
ondrás	o n d r aː ʃ
szavazatot	s ɒ v ɒ z ɒ t o t
vsípős	v͡ʃ iː p øː ʃ
kelület	k ɛ l y l ɛ t
jindennapok	j i n d ɛ nː ɒ p o k
uészén	u eː s eː n
füszke	f y s k ɛ
kérni	k eː r n i
számunkru	s aː m u ŋ k r u
óép	o eː p
cersenyek	t ɛ r ʃ ɛ ɲ ɛ k
úegfelső	u ɛ k f ɛ l ʃ øː
borintért	b o r i n t eː r t
pdták	p tː aː k
miejt	m iʲ ɛ j t
jigitális	j i ɡ i t aː l i ʃ
űsodálatos	y͡ʃ o d aː l ɒ t o ʃ
étakon	e t ɒ k o n
aelföldi	ɒ ɛ l f ø l d i
íiacvezető	i iʲ ɒ t͡s v ɛ z ɛ t øː
palamit	p ɒ l ɒ m i t
opítő	oː p iː t øː
forú	f o r uː
jindössze	j i n d ø sː ɛ
ukai	u k ɒʲ i
wírlap	v iː r l ɒ p
iaga	i ɒ ɡ ɒ
áasonlóképpen	a ɒ ʃ o n l oː k eː pː ɛ n
ióléti	i oː l eː t i
vöntött	v ø n t ø tː
szellemű	s ɛ lː ɛ m ː
cadnagy	t ɒ d n ɒ ɟ
üxtrém	y k s t r eː m
dilágokban	d i l aː ɡ o ɡ b ɒ n
térjem	t eː r j ɛ m
mengyelország	m ɛ ɲ ɟ ɛ l o r s aː ɡ
étlagos	eː t l ɒ ɡ o ʃ
vestületi	v ɛ ʃ t y l ɛ t i
éutni	e u t n i
óészített	o eː s iː t ɛ tː
vegadásával	v ɛ ɡ ɒ d aː ʃ aː v ɒ l
fmerikai	f m ɛ r i k ɒʲ i
űlsősorban	y l ʃ øː ʃ o r b ɒ n
hlyenkor	h j ɛ ŋ k o r
lrdő	l r d øː
wófehér	v oː f ɛ ɦ eː r
egen	ɛ ɡ ɛ n
mormájú	m o r m aː j uː
pindazoknak	p i n d ɒ z o k n ɒ k
ralán	r ɒ l aː n
igyfeleink	i c f ɛ l ɛʲ i ŋ k
szoruű	s o r u ː
celetre	t ɛ l ɛ t r ɛ
llső	l l ʃ øː
civéve	t i v eː v ɛ
rásodszor	r aː ʃ o t͡sː o r
íátják	i aː cː aː k
enyja	ɛ ɲː ɒ
uétfő	u eː t f øː
básról	b aː ʃ r oː l
űehetőségük	y ɛ h ɛ t øː ʃ eː ɡ y k
máj	m aː j
önyagot	ø ɲ ɒ ɡ o t
üíj	y iː j
eelében	ɛ ɛ l eː b ɛ n
őap	ø ɒ p
öeltárása	ø ɛ l t aː r aː ʃ ɒ
üegnövekedett	y ɛ ɡ n ø v ɛ k ɛ d ɛ tː
úó	u oː
fllamtitkára	fː lː ɒ m t i t k aː r ɒ
dészén	d eː s eː n
űeszi	y ɛ s i
biberális	b i b ɛ r aː l i ʃ
éasonló	e ɒ ʃ o n l oː
űartó	y ɒ r t oː
lnnak	l nː ɒ k
fekkora	f ɛ kː o r ɒ
émely	e m ɛ j
wall	v ɒ lː
áillamos	a i lː ɒ m o ʃ
jatonákat	j ɒ t o n aː k ɒ t
jisztelt	j i s t ɛ l t
ípar	i p ɒ r
oötelezettség	o ø t ɛ l ɛ z ɛ t ʃ eː ɡ
werületéről	v ɛ r y l ɛ t eː r øː l
aelentősen	ɒ ɛ l ɛ n t øː ʃ ɛ n
jlvasmány	j l v ɒ ʃ m aː ɲ
dégnél	d͡s eː ɡ n eː l
deladat	d ɛ l ɒ d ɒ t
bünetmentes	b y n ɛ t m ɛ n t ɛ ʃ
diváló	d i v aː l oː
klején	k l ɛ j eː n
óemokrácia	o ɛ m o k r aː t͡s iʲ ɒ
wrogramon	v r o ɡ r ɒ m o n
éartotta	e ɒ r t o tː ɒ
kgymástól	k ɟ m aː ʃ t oː l
szeretnéó	s ɛ r ɛ t n eː ː
öétségtelen	ø eː t͡ʃː eː k t ɛ l ɛ n
cettek	t ɛ tː ɛ k
cersenyt	t ɛ r ʃ ɛ ɲ t
winden	v i n d ɛ n
einta	ɛ i n t ɒ
mank	m ɒ ŋ k
uözéleti	u ø z eː l ɛ t i
tllátott	t lː aː t o tː
úerülete	u ɛ r y l ɛ t ɛ
jegérint	j ɛ ɡ eː r i n t
pevezető	p ɛ v ɛ z ɛ t øː
rialakult	r iʲ ɒ l ɒ k u l t
oeresztény	o ɛ r ɛ s t eː ɲ
íegjelentősebb	i ɛ ɡ j ɛ l ɛ n t øː ʃ ɛ bː
wagyj	v ɒ ɟː
mzáltal	m z aː l t ɒ l
áüggőlegesen	a y ɡː øː l ɛ ɡ ɛ ʃ ɛ n
ustenem	u ʃ t ɛ n ɛ m
petűméret	p ɛ t yː m eː r ɛ t
uiszont	u i s o n t
eór	ɛ oː r
öervezési	ø ɛ r v ɛ z eː ʃ i
credményes	t r ɛ d m eː ɲ ɛ ʃ
pmelyet	p m ɛ j ɛ t
rörülötte	r ø r y l ø tː ɛ
nincé	n i n t͡ː
kalakat	k ɒ l ɒ k ɒ t
szövetségr	s ø v ɛ t͡ʃː eː ɡ r
eelenti	ɛ ɛ l ɛ n t i
ürnek	yː r n ɛ k
únna	u nː ɒ
aikkeket	ɒ͡s i kː ɛ k ɛ t
har	h ɒ r
eásodszor	ɛ aː ʃ o t͡sː o r
éállalkozók	e aː lː ɒ l k o z oː k
lrhajós	lː r ɦ ɒ j oː ʃ
régek	r͡s eː ɡ ɛ k
téznél	t eː z n eː l
pegismertebb	p ɛ ɡ i ʃ m ɛ r t ɛ bː
őrszágokat	ø r s aː ɡ o k ɒ t
omihez	o m i ɦ ɛ z
dttól	d tː oː l
partalmi	p ɒ r t ɒ l m i
éilágokban	e i l aː ɡ o ɡ b ɒ n
aonja	ɒ o ɲː ɒ
wrthető	vː r t h ɛ t øː
oárják	o aː r j aː k
arszágok	ɒ r s aː ɡ o k
kelére	k ɛ l eː r ɛ
íldalainkat	i l d ɒ l ɒʲ i ŋ k ɒ t
jálaszok	j aː l ɒ s o k
emelygés	ɛː m ɛ j ɡ eː ʃ
fránt	f r aː n t
oegértéséhez	o ɛ ɡ eː r t eː ʃ eː ɦ ɛ z
bendszeresen	b ɛ n t s ɛ r ɛ ʃ ɛ n
őtazás	ø t ɒ z aː ʃ
aelyen	ɒ ɛ j ɛ n
eűködik	ɛ yː k ø d i k
mlletve	m lː ɛ t v ɛ
rranciaország	r r ɒ n t͡s iʲ ɒ o r s aː ɡ
cegoldást	t ɛ ɡ o l d aː ʃ t
nemrél	n ɛ m r eː l
növekedésé	n ø v ɛ k ɛ d eː ʃ ː
sokakbaa	ʃ o k ɒ ɡ b ɒ ɒ
jindjárt	j i ɲ ɟ aː r t
úépzési	u eː b z eː ʃ i
cözvetlen	t ø z v ɛ t l ɛ n
dágyik	d aː ɟ i k
oélba	o͡s eː l b ɒ
szókincm	s oː k i n t͡m
iallomás	i ɒ lː o m aː ʃ
vlemeit	v l ɛ m ɛʲ i t
cezdődik	t ɛ z d øː d i k
íérben	i eː r b ɛ n
ámelkedett	a m ɛ l k ɛ d ɛ tː
émilyen	e m i j ɛ n
kankokat	k ɒ ŋ k o k ɒ t
iendszerről	i ɛ n t s ɛ rː øː l
jentebb	j ɛ n t ɛ bː
őranyat	ø r ɒ ɲ ɒ t
bevegőben	b ɛ v ɛ ɡ øː b ɛ n
dvtizede	dː f t i z ɛ d ɛ
aránytalan	ɒ r aː ɲ t ɒ l ɒ n
néprajzm	n eː p r ɒ j z m
öókat	ø oː k ɒ t
bíz	b iː z
alnöki	ɒ l n ø k i
ital	i t ɒ l
őedig	ø ɛ d i ɡ
uorús	u o r uː ʃ
hszköz	h s k ø z
őzekről	ø z ɛ k r øː l
pégrehajtási	p eː ɡ r ɛ ɦ ɒ j t aː ʃ i
vgymás	v ɟ m aː ʃ
éején	e ɛ j eː n
őrosz	ø r o s
szerintüf	s ɛ r i n t y f
vilm	v i l m
leljesítmények	l ɛ jː ɛ ʃ iː t m eː ɲ ɛ k
öelenteni	ø ɛ l ɛ n t ɛ n i
jegszokott	j ɛ k s o k o tː
üóricz	y oː r i t͡s
mleinte	m l ɛʲ i n t ɛ
személyesem	s ɛ m eː j ɛ ʃ ɛ m
tővebben	t øː v ɛ bː ɛ n
neveu	n ɛ v ɛ u
rantázia	r ɒ n t aː z iʲ ɒ
ösmerve	ø ʃ m ɛ r v ɛ
hsökkent	h͡ʃ ø kː ɛ n t
úözérdekű	u ø z eː r d ɛ k yː
álvasta	a l v ɒ ʃ t ɒ
öeresztek	ø ɛ r ɛ s t ɛ k
óidrák	o i d r aː k
ítlagosnál	iː t l ɒ ɡ o ʃ n aː l
falaid	f ɒ l ɒʲ i d
lözségben	l ø ʃː eː ɡ b ɛ n
kltal	kː l t ɒ l
úlapvető	u l ɒ p v ɛ t øː
űdnom	y d n o m
úer	u ɛ r
űurgonya	y u r ɡ o ɲ ɒ
kerülő	k ɛ r y l øː
éldozat	eː l d o z ɒ t
ísatorna	i͡ʃ ɒ t o r n ɒ
csere	t͡ʃ ɛ r ɛ
eezdetben	ɛ ɛ z d ɛ d b ɛ n
üartó	y ɒ r t oː
hapott	h ɒ p o tː
vletben	vː l ɛ d b ɛ n
óorában	o o r aː b ɒ n
önna	ø nː ɒ
őatalmat	ø ɒ t ɒ l m ɒ t
úlete	uː l ɛ t ɛ
émbernek	e m b ɛ r n ɛ k
melyi	m ɛ j i
corában	t o r aː b ɒ n
aadikálisan	ɒ ɒ d i k aː l i ʃ ɒ n
ödőd	ø d øː d
rsten	r ʃ t ɛ n
úindössze	u i n d ø sː ɛ
uelhívni	u ɛ l ɦ iː v n i
íilágba	i i l aː ɡ b ɒ
úsere	u͡ʃ ɛ r ɛ
hsi	hː ʃ i
uagyj	u ɒ ɟː
wagyomány	v ɒ ɟ o m aː ɲ
dűntény	d yː n t eː ɲ
cngolul	t ŋ ɡ o l u l
uonkrét	u o ŋ k r eː t
uiállítást	u iʲ aː lː iː t aː ʃ t
ipítészeti	iː p iː t eː s ɛ t i
üersenyek	y ɛ r ʃ ɛ ɲ ɛ k
uúlva	u uː l v ɒ
számunkró	s aː m u ŋ k r ː
si	ʃ oi
kan	k ɒ n
eatárokon	ɛ ɒ t aː r o k o n
simm	ʃ i m m
eátható	ɛ aː t h ɒ t oː
lű	l yː
oannak	o ɒ nː ɒ k
fényeges	f eː ɲ ɛ ɡ ɛ ʃ
szemüveged	s ɛ m y v ɛ ɡ ɛ d
óagából	o ɒ ɡ aː b oː l
cűnik	t yː n i k
évként	eː f k eː n t
hdnak	h d n ɒ k
urányítás	u r aː ɲ iː t aː ʃ
kemutatásra	k ɛ m u t ɒ t aː ʃ r ɒ
őlmény	øː l m eː ɲ
oste	o ʃ t ɛ
krtette	kː r t ɛ tː ɛ
úisváros	u i ʃ v aː r o ʃ
tilliárd	t i lː iʲ aː r d
üélból	y͡s eː l b oː l
uajba	u ɒ j b ɒ
wéleményem	v eː l ɛ m eː ɲ ɛ m
áúl	a uː l
fanulmányi	f ɒ n u l m aː ɲ i
éicsit	e i t͡ʃ i t
úlenyésző	u l ɛ ɲ eː s øː
ágyét	a ɟ eː t
jálta	j aː l t ɒ
hirályi	h i r aː j i
wélokra	v͡s eː l o k r ɒ
ünöknek	y n ø k n ɛ k
tír	t iː r
éöntést	e ø n t eː ʃ t
öűvös	ø yː v ø ʃ
iözpont	i ø s p o n t
fatáron	f ɒ t aː r o n
lnnyi	l ɲː i
oüszke	o y s k ɛ
íárom	i aː r o m
oint	o i n t
szakszervezető	s ɒ k s ɛ r v ɛ z ɛ t ː
ósinálsz	o͡ʃ i n aː l s
mége	m eː ɡ ɛ
vartalom	v ɒ r t ɒ l o m
üelvesz	y ɛ l v ɛ s
wlkalmazás	v l k ɒ l m ɒ z aː ʃ
gyakorlatoá	ɟ ɒ k o r l ɒ t o ː
gyakorlatou	ɟ ɒ k o r l ɒ t o u
iémája	i eː m aː j ɒ
rtolsó	r t o l ʃ oː
szoboó	s o b o ː
wáltozások	v aː l t o z aː ʃ o k
éába	e aː b ɒ
öeg	ø ɛ ɡ
svém	ʃ v eː m
tegjegyezni	t ɛ ɡ j ɛ ɟ ɛ z n i
őalálát	ø ɒ l aː l aː t
oialakult	o iʲ ɒ l ɒ k u l t
áenti	a ɛ n t i
jezdetleges	j ɛ z d ɛ t l ɛ ɡ ɛ ʃ
brgrófság	bː r ɡ r oː f ʃ aː ɡ
iremier	i r ɛ m iʲ ɛ r
úgből	uː ɡ b øː l
hekintetben	h ɛ k i n t ɛ d b ɛ n
hályázik	h aː j aː z i k
sokáih	ʃ o k aːʲ i t
óúsz	o uː s
fllomány	fː lː o m aː ɲ
környékén	k ø r ɲ eː k eː n
szerdaá	s ɛ r d ɒʲ ː
ttcai	t t͡sː ɒʲ i
lápa	l aː p ɒ
earabot	ɛ ɒ r ɒ b o t
laza	l ɒ z ɒ
banapé	b ɒ n ɒ p eː
vapcsolatok	v ɒ p t͡ʃ o l ɒ t o k
fstentiszteletek	f ʃ t ɛ n t i s t ɛ l ɛ t ɛ k
latárokon	l ɒ t aː r o k o n
pmre	p m r ɛ
hegyi	h ɛ ɟ i
győzeleh	ɟ øː z ɛ l ɛ t
jiszik	j i s i k
rivitelben	r i v i t ɛ l b ɛ n
uendezvények	u ɛ n d ɛ z v eː ɲ ɛ k
wves	vː v ɛ ʃ
őobbágyok	ø o bː aː ɟ o k
oörülbelül	o ø r y l b ɛ l y l
őldalainkat	ø l d ɒ l ɒʲ i ŋ k ɒ t
azeken	ɒ z ɛ k ɛ n
rurizmus	r u r i z m u ʃ
üerenc	y ɛ r ɛ n t͡s
lellemetlen	l ɛ lː ɛ m ɛ t l ɛ n
jkar	j k ɒ r
pónapos	p oː n ɒ p o ʃ
iátha	i aː t h ɒ
űskolai	y ʃ k o l ɒʲ i
biatal	b iʲ ɒ t ɒ l
íiány	i iʲ aː ɲ
óanem	o ɒ n ɛ m
íszómedence	iː s oː m ɛ d ɛ n t͡s ɛ
cidrák	t i d r aː k
szóbelx	s oː b ɛ l s
brkölcsi	b r k ø l t͡ʃ i
wszközt	v s k ø s t
jddig	j dː i ɡ
őellő	ø ɛ lː øː
mlasz	m l ɒ s
dranyat	d r ɒ ɲ ɒ t
mllamtitkára	mː lː ɒ m t i t k aː r ɒ
kőnév	k øː n eː v
lllandó	lː lː ɒ n d oː
prnyéka	pː r ɲ eː k ɒ
uél	u eː l
runkaerő	r u ŋ k ɒ ɛ r øː
éábát	e aː b aː t
bészíti	b eː s iː t i
óelül	o ɛ l y l
bnkéntes	b ŋ k eː n t ɛ ʃ
íartók	i ɒ r t oː k
íehetőségük	i ɛ h ɛ t øː ʃ eː ɡ y k
meladatot	m ɛ l ɒ d ɒ t o t
olkalmon	o l k ɒ l m o n
begjelent	b ɛ ɡ j ɛ l ɛ n t
kevegőben	k ɛ v ɛ ɡ øː b ɛ n
besznek	b ɛ s n ɛ k
szembee	s ɛ m b ɛ ɛ
wizetnek	v i z ɛ t n ɛ k
balálja	b ɒ l aː jː ɒ
ranyatlás	r ɒ ɲ ɒ t l aː ʃ
réldányt	r eː l d aː ɲ t
ulkövetkező	u l k ø v ɛ t k ɛ z øː
éeladatra	e ɛ l ɒ d ɒ t r ɒ
dsont	d͡ʃ o n t
kercre	k ɛ r t͡s r ɛ
áűvelhető	a yː v ɛ l ɦ ɛ t øː
üiberális	y i b ɛ r aː l i ʃ
moglalja	m o ɡ l ɒ jː ɒ
űlpolgármester	y l p o l ɡ aː r m ɛ ʃ t ɛ r
dndult	d n d u l t
úokozottan	u o k o z o tː ɒ n
clvasni	t l v ɒ ʃ n i
fiegészítő	f iʲ ɛ ɡ eː s iː t øː
őábla	ø aː b l ɒ
aávú	ɒ aː v uː
